formula,target
Al1Sm1Tm1,0.500244708
Al2Na1Sr1,0.093413435
Be1Mn1Ru1Zn1,-0.019797143
Au2Hg1Y1,-0.5648775220000001
Ge1Li1Mn2,-0.096893956
Ir1K2Li1,0.788695198
Fe2In1Pa1,0.01128134
Ni1O3Y1,-2.380548741
Er2Ta1Tc1,0.446472394
Mg1Pm1Rb1,0.728285739
Ir1Mn1Os1Si1,0.13173900000000002
Er1Pb2Pt1,-0.197144113
Be2Li1Te1,0.615431534
Ca1Sm1Yb2,0.081160136
Hg1La2Pt1,-0.705632481
B2Ga1Mo1,0.915272476
Ir2Li1Ti1,-0.658261291
Be1Pd1V2,-0.00835557
Cu1Pt1Y1Zn1,-0.547789166
Cu1Eu1Th2,0.298235138
Dy1Mo1Pb2,0.262917833
Co1Ge2Nd2,-0.669729008
Ag1Fe1Ga1Hg1,0.307262123
Ac1Pr1Ti2,0.402391169
Fe1Np2Zn1,0.805313058
Ba4Sb4Se11,-1.040855971
Al1Cu1Pt1,-0.44517066
Er1O6Pt2Sr1,-1.719271479
Au1Be1Pr1,0.365540148
Cs1Hf1U1,2.198865037
B1Ir1V1,-0.15934562300000002
Mg1O4Tb2,-3.198626895
Pt1Tb2Yb1,-0.02945789
Ag1In2Ir1,0.006686506
Au1Co1Sn2,0.219170599
C2H6N3O3,-0.67149936
Ac1B1Ru1,1.453351654
Cu3Mn3O8,-1.455451184
La1Te1Th1,-0.433421858
Cd1Cs1Zn1,0.22571408
Be1In1Ni1Zn1,0.11214523
Co1Hg1Ho2,-0.21592298
Cd2Ge3La2,-0.380567688
Nd1Pr2Y1,0.114662229
Cs1Eu1Ho2,0.6687694479999999
Ba1In2Te4,-0.785431845
Ge2Lu1Pb1,-0.060315491
Be1O3Si1,-1.793508597
As1Np1Re1,0.5587026970000001
Lu2Th1Zr1,0.18101246
Cr1Ge1Mg1Zn1,0.093601541
C2Gd1,-0.185536981
Ru1Sn1U2,0.273607328
Lu1Ti1Yb1,1.172549397
Ag1Bi1Fe1Ta1,0.6690309839999999
Ag2Ge1Sr1,-0.141563195
B1Co1Lu2,0.002000243
C1N2O4Pr2Si1,-2.525939032
Cr1Ge1Ni1Zr1,-0.163393776
Cd3Pm1,-0.275843286
Ag1Cu2Si1,0.13527520199999998
Ca1Ru1Si2,-0.15596429
Cr2Lu1Pb2,0.248370265
Ac1N1O1Tc1,-1.51953246
Bi1Ge2Mg1,0.179183106
Bi1Cr1W2,0.8985779290000001
K1Pt1Tc1,1.2629342
Pb1Ti1V2,0.220618159
Co1Hg1Pd1Tl1,0.26079630800000003
Au1Rh2Zr1,-0.5021581629999999
Co1Ho1Sb2,-0.021491541
Pa1Pr2Y1,0.407469218
Sc1V1Y2,0.26820941600000003
Au1Cr1Te1V1,0.329905562
As2Tm1Yb1,-0.966855393
Ge2Ru1Tc1,-0.156061564
B1Si1Y1,0.108493847
Cl4O4Pb4Si1,-1.824466248
Ir1Na2Te1,0.289973559
Cr1Nb1Pb1Tc1,0.319814834
Ge1H2O4Tm1,-2.001096691
Cd1Sb1Te2,0.123640545
Mn11O21Ta4,-2.522045828
Cd2Hf1Hg1,0.243169508
