formula,target
La1Pb1Re2,1.003212618
Sr1Ti5,0.353250429
Ce1Ge1Pu2,0.047314367
N1O1Pu1Sr1,-2.162748917
Bi1Mo2Re1,0.755428845
Tc2Tm1Zr1,-0.114464933
Lu1Si1Ta2,0.05777791
Pb1Sc1V1Zn1,0.040631656
Ir1O4Sb2,-0.5427377720000001
Gd2In1Na1,-0.171857819
Na1Rh1Sm2,-0.187773489
Ir2K1Mg1,0.954372454
K1Mo2Zr1,1.560454649
As1Ir2Zn1,0.044364386
B1Cr1Mn2,0.004750616
Li2Rh1Tb1,0.008861206
Bi1Mg1Ru1Tl1,0.314292815
As1Np2Si1,-0.213362569
Np1Pm1Rh2,-0.141325423
Ba2Fe1Na1,0.50445834
Pa1Pm1Pu2,0.302055027
Al1Hf1Pd1Pt1,-0.962774041
Co1Cu2Ta1,0.075845135
Ag2Nb1Pa1,0.518612184
In2Pb3Zn2,0.179987431
Mn1Os1U2,0.209407932
Gd1Re1,0.602424759
Mg1Rb1Th1,1.146713017
Hg2Nd1Rh1,-0.199611219
Gd1Nb2Sc1,0.470254412
Ir1Ni1Sm1,0.050953041
Al1Cu1Ir1Zn1,-0.388052238
Bi1Ru1U1,0.842798033
Nd2Pm1Sb1,-0.325243087
Cs1Er1Mg1,0.840447754
C1Na3,0.993998657
Bi1Cu1Ir1Rh1,0.324353409
Ir1Na1Rb2,0.783874735
Er1Sc1Ti2,0.268259604
Li1Mn1Mo1Si1,-0.273338417
Cs1Gd2Pm1,0.658868948
Cs1S6Sb1,-0.590554822
Cd1O6Sm1W2,-2.098895583
Ge2Pb1Sn1,0.230503018
Ga1Mn1Re1Ti1,-0.171646374
Ag2Ho1Ni1,-0.06440836700000001
Cs1Sb2V1,0.57460224
Bi1In2Sc1,0.00872249
Ni1Sb1Ti2,-0.266052673
Co1Na1O1P1,-0.076271386
Dy2In1Sb1,-0.547332342
Cu4Ga2Li1Ti1,-0.23573931
Fe1Tl1Tm1,0.488431352
Ag1Rh1V1,0.468893341
Nd2Os1Si1,-0.08394517900000001
Ir1Rh1Th2,-0.735642543
Fe1Os2Th1,0.38929427
Cu1Pa1V1,0.608268933
Hf1K2Sc1,1.400056938
Be1Co1Re1Zn1,0.162217091
Bi1Co1Fe1Ta1,0.331924981
Pr2Rb1Sb1,-0.079566503
As1Fe1Hf1Ru1,-0.279720675
Eu1Fe2O6Sr1,-2.297063997
Pb1V1Y2,0.004227285
Nd1Tc1Yb1,1.079270887
Mn1Pt1Sb1Ti1,-0.291480306
Ca1Ga1Y1,-0.258646187
Lu2Mg1Te1,-0.309172083
Li2Mg1Tc1,0.460715266
Au1Ta1Zn1,0.16348394300000002
Cl2N2S2Se1,-0.060014022
Ge1Na1Tb1,-0.17044392
Cu2Mg1Sb1,0.050189785999999986
Cu1Mg2Ru1,-0.002312695
Np1O1P1Pd1,-1.758629473
Mg1N1O1Sn1,-1.107392319
O11V4,-1.986960626
Ca1Nd1O6Zr2,-3.219295471
Co1Ir1Nb1Sn1,-0.154273957
Hg1La2Re1,0.131911345
Cu1Ga2Lu1,-0.272551251
La1Tb1Zn1,0.727626485
Be1La1Sb2,0.046316098
Hf1Ir1Re2,0.179482979
Al1Fe1Os1Re1,-0.065113066
As2Re1Te1,0.816500665
As2Ti1Y1,-0.734223842
Ir1Pb2Rh1,0.326420793
In1Np1Zn2,0.095350538
Au1Bi1Cr1Rh1,0.165179691
K2Te1V1,0.345269234
Hf1Mn1Ni1Pb1,0.1076213
Be1Pr1Ta2,0.8874024629999999
Hg1Mg1Pd1Ti1,-0.334104579
Ho2O2Se1,-3.30419832
As1Be1Eu2,-0.352908846
Ca2Hf1U1,0.957270373
Rh2Sb1U1,-0.39105722
Bi1Ce1Hg2,-0.350072121
Cd1Pm1Re2,1.033806539
Cr1Lu1Sn1Ta1,0.203428575
Dy1Mn2Si2,-0.626286777
B1Pb2Pm1,0.7727098490000001
Cd1Li1Nb1Pd1,-0.116760528
Ba1Gd1Y2,0.273514623
Be1Ir1K1Mo1,0.959123241
