formula,target
As1B1,701.5857233477558
Ba1Ga1H1Si1,1138.5856886491724
Ge1Pt1Ti1,297.5857554260802
As4Be2Sn2,523.5857374812748
Ir4P8,483.58574065734666
Ba2F1N1,366.5857499473565
K2S1,184.5857643984827
B4C4Ca2,1292.5856764212965
K2O4Sb2,609.5857306527207
F6Rb2Si1,762.5857185042465
Au4O4Rb4,545.5857357344355
Cu3S4Ta1,413.58574621547217
C2Pt1Rb2,1797.5856363233909
C1Cd1N2,2151.5856082151568
F1Li1,593.5857319231493
Li2S1,457.5857427217933
B2Ba1O6Ti1,1382.5856692751352
Al4Se6,429.5857449450435
Pd3Rb2S4,348.5857513765887
Ga1O6Sr2Ta1,809.5033679564572
Cu2F2S2Sr2,337.5857522500084
Cd2Cs2La2Te6,159.58576638352753
O2P2Y2Zn2,561.5857344640067
O2S1Y2,524.5857374018732
Ba4O4,374.5857493121421
O8P2Tl2,1077.5856934926821
F6Rb2Zr1,568.5857339081942
F6Hf1Rb2,579.5857330347744
F6Na1Rh1Tl2,544.5857358138372
Ag2Al2Se4,373.585749391544
Cu1O2Rh1,691.5857241417737
Ca1Se1,184.5857643984827
Na4Pt2Se4,225.5857611430092
Fe2S4,447.58574351581115
Cu4Se6Si2,420.58574565965966
Be3F6,932.5857050059418
P8Rh4,466.5857420071772
B1N1,1223.58568190002
Ca1F8Hf1Li2,566.5857340669977
Ag2Ba2F2Te2,244.5857596343752
Al1N1,721.0857217994208
Cs1F1,214.5306860178739
Sr1Te1,121.58576940079568
Li2O1,660.5857266032292
F6Mg1Pb1,547.5857355756318
Ag2In2S4,317.58575383804435
As2O6Pb1,719.5857219185235
In2Te4Zn1,160.58576630412574
Pb1S1,224.58576122241104
As4In2K4Na2,202.58576296925045
In2K4Na2P4,261.5857582845447
F1Tl1,222.91912719571775
Cu2In2Te4,173.5857652719024
Na2O2Pt1,599.5857314467387
Cl4K2Pt1,331.5857527264192
Ca2Cl1N1,468.58574184837363
Cl2F2Sr2,317.58575383804435
Br1Ca2N1,451.58574319820394
Br2F8K2,508.5857386723019
Ba2Cl2H2,847.5857117550943
Ba2S6,457.5857427217933
H1K1,753.5857192188628
H6Ru1Sr2,1774.585638149632
Br2H2Sr2,897.5857077850044
Ba2Br2H2,820.5857138989426
H4K2N2,3336.5855141240318
H1Rb1,718.5857219979254
O6Te2,770.5857178690321
Ca1O1,466.5857420071772
Mg3Sb2,254.58575884035724
O4Ti2,768.3583495879683
Au4O6,601.5857312879351
Cl6Rb2Se1,315.58575399684787
Fe4S4Sb4,427.5857451038471
Cu1K5Sb2,247.5857593961698
P4Pd2,457.5857427217933
Cs2I2O6,754.5857191394607
Ca4I2N2,423.5857454214543
As1Ca2I1,222.5857613812146
H1Se1Y1,1160.585686902333
Cl1Li4N1,641.5857281118634
