formula,target
As4Mg2Sn2,276.58575709351777
As4Be2Si2,528.5857370842659
As4Be2Ge2,540.5857361314445
N2Zn1Zr1,650.5857273972472
Li4N2O4P2,1100.5856916664407
Na1S2Y1,279.5857568553124
Ba1F2,301.58575510847294
Mg1Se1,302.5857550290712
Ag2Ga2O4,614.5857302557117
Li1P1S4Zn1,571.5857336699888
Al4O6,792.5857161221927
B2Mg1O6Sn1,1341.5856725306085
K1La1Te2,144.5857675745544
Be4N4Sr2,1049.5856957159324
Rb4S6Si2,579.5857330347744
K4Te4Zn2,187.58576416027734
F8Pd2Sr2,526.5857372430696
Ba2F8Pd2,520.5857377194803
Ba6N2Sb2,435.58574446863264
Ba2Be4N4,1002.5856994478163
Ca4O1Sb2,401.58574716829366
Cs2F6Na1Tl1,443.58574383341835
Cs2F6Na1Y1,461.585742404186
Cs2F6Hf1,572.5857335905872
Cs2Pt3S4,375.58574923274034
F6Pd1Rb2,614.5857302557117
As2Cu3K3,287.5857562200981
Ag3As2K3,236.5857602695895
Al2O8Ta2,955.5857031797003
Ca1Cs2F4,435.58574446863264
As2Cu2K4,282.58575661710705
Be2N4Si2,982.585701035852
Ga2Te4Zn1,208.5857624928397
Al4C3,850.5857115168886
Cu1La1O2,640.5857281912653
Ba2O4Pb1,635.285556532021
Ag4O4Pb2,496.5857396251232
In2K6P4,263.5857581257411
In1Na1S2,270.5857575699285
Ba3In2O6,620.585729779301
O3Pb1Ti1,800.4307672174878
Hg1In2Se4,204.58576281044685
In2Li2Te4,325.58575320282995
In1P1S4,565.5857341463998
In4O6,583.5857327171674
Li4O6Pb2,626.5857293028903
In1K1P2S7,599.5857314467387
Cl6La2,241.58575987258044
Br1Cu1,177.58576495429523
Cl1Cu1,253.58575891975903
Ag1Cl1,183.58576447788448
Cl4K2Pd1,331.5857527264192
Bi2Na2O4,543.8612030793709
Cl6Cs2Mg2,368.58574978855285
Br2La2O2,476.58574121315917
Bi2Na2O6,553.5857350992212
Cs2I6Pt1,177.58576495429523
Ba2Bi1O6Ta1,745.0825612835931
Bi2Cu2O2Se2,437.5857443098292
Ca2Cl4,257.5857586021519
Cu2Hg1I4,146.58576741575087
Cl6Cs2Pt1,332.5857526470174
H3K1Mg1,1362.585670863171
Fe1H6Mg2,1943.585624730729
Cd1F2,373.585749391544
Be2Cs2H6,1784.5856373556146
Os4Si4,504.5857389899089
As1Ga1,259.58575844334825
Cl4K2Mg1,331.59810336415944
Ga4S4Te2,369.5857497091512
As1Br3Ca3,244.5857596343752
Cl8K2Tl2,270.5857575699285
Ag2Bi2K4,169.5857655895096
Na2O4Pd3,563.5857343052032
Cl6Rb2Ti1,376.58574915333855
Cl6Cs2Ti1,366.5857499473565
Ba2Cl1P1,230.58576074600026
K6N2O6,1212.5856827734399
Cu4K4S4,428.5857450244453
Au2Cs2I6,191.58576384267016
Br1Cs1O3,790.5857162809963
As2K2Li4,450.5857432776057
Ba1Bi2Mg2,233.5857605077949
N1Na1O2,1331.5856733246264
Ag3Bi3S6,234.06886996956717
Br6Cs2Pt1,228.58576090480392
Ag2O4Y2,555.5857349404176
Bi4Li4Sr4,322.5857534410353
Bi1Ni1Y1,182.58576455728627
Ag4K4O4,542.5857359726408
Pt1Sn1Ti1,264.5857580463393
F4K2Mg1,502.5857391487126
F7K3Zn2,504.5857389899089
Ni1Sb1Sc1,262.5857582051429
As2K2Sn2,179.58576479549168
Ca1H1N1,3285.230902043269
In2Mg1Te4,257.5857586021519
Ba2S4Zr1,456.97355178318014
Ba2Pd2S4,328.5857529646245
O8Rb2Re2,977.585701432861
Cs2F6Si1,735.5857206480949
Li4O6Zr2,747.6702578770523
Ba3O6Zn3,619.5857298587027
Cd2F6Na2,429.5857449450435
Cd1Ga2S4,352.5857510589816
K2Li2Te2,325.58575320282995
Ge2P4Zn2,381.5857487563297
P4Si2Zn2,477.5857411337574
Al2Na6P4,399.5857473270973
In1Na1O2,486.5857404191413
Ga2S4Zn1,358.5857505825708
Br4Cs2I2Pd1,257.5857586021519
Cu1K1Na2O2,641.5857281118634
In2Li2O4,610.585730573319
Ba2Cl1Cu1O2,628.5857291440867
Cs1Cu3O2,605.585730970328
Nb2O8Sc2,802.5857153281747
O8P2Rb1Ta1,1208.1195814195778
C2F2La2N4,2063.585615202514
B2Ba1F8,1151.5856876169494
Ba1F6Si1,785.5857166780053
Cs2F6K1Rh1,543.5857358932392
Cs1La1S2,247.5857593961698
Ag6Cs2S4,268.5857577287321
Cs1F3Hg1,422.0160755603324
