formula,target
Bi2Ca2K2,193.5857636838666
Br6Pb2Rb2,142.58576773335804
Cl6Cs2Sn1,309.58575447325865
Rb2Te1,84.58577233866201
Ca2Cl2H2O2,3592.585493797173
Hg1K4P2,324.58575328223185
H2N4P2,3355.714701120785
Cu4O4Pb2,602.5857312085333
As4Cs4Si2,400.58574724769545
B2Cs6P4,1117.5856903166102
Ga2Te5,223.58576130181282
Ba2Br2H2,820.5857138989426
Li2Se1,400.58574724769545
H2O4Y2,2657.585568037849
Cs2Cu2O4,663.5857263650239
Mg2Sb2Sr1,259.58575844334825
Al2K4Li2P4,402.585747088892
Ag2Ga2Se4,234.5857604283931
Li1N1Zn1,596.5857316849441
Cu2La2O2S2,503.5857390693108
F6Mg1Pb1,547.5857355756318
Ca1P2Zn2,328.5857529646245
Cu4K4O4,635.5857285882743
Ag2Ga2S4,347.58575145599053
Cl4Cs2Li2,361.5857503443654
Ga1O6Sr2Ta1,809.5033679564572
In2Rb2Te4,181.58576463668808
Ca2I1P1,289.5857560612945
Ca4F2N2,507.58573875170373
Ru4S8,439.5857441510256
Cu3Nb1S4,435.58574446863264
Cl6Cs2Se1,304.58575487026764
K2Sb2Sn2,150.58576709814366
Cs1H1,675.5857254122026
Ba1S1,218.58576169882184
Ba2Br1Cu1O2,628.5857291440867
N3Rb1,2092.585612899862
Cu2O4Y2,653.5857271590419
La2O2P2Zn2,479.58574097495386
As1Ca3Cl3,287.5857562200981
Be1O4S1,1234.5856810266002
Al1H6Rb2Tl1,1423.5856660196616
Cu2Na2O4,675.5857254122026
La2O2Te1,474.58574137196274
Br1N1Sr2,397.5857474859008
Al2La2O6,726.5857213627112
Cu3Nb1Se4,316.58575391744614
Fe1Te1Ti1,315.58575399684787
Cs2Hg1O2,605.585730970328
H4K2N2,3336.5855141240318
Br6Pd1Rb2,252.58575899916082
K1Li1S2Zn1,450.5857432776057
Ge2Li4O6,789.5857163603979
Ba1Mg2P2,310.5857543938568
B2Cu2Se4,607.5857308115244
Cu3S4Ta1,413.58574621547217
Cu2K4P2,356.58575074137434
Bi1F6Li1,564.5857342258015
Cs4Te4,166.585765827715
Li2Nb2O4,564.5857342258015
Ba2O6Sr1Te1,695.3071651297435
I1K1,99.58577114763511
Cl1Li1,393.58574780350807
Ba2Bi1O6Sb1,652.5857272384436
Au2F8Rb2,584.5857326377655
Pt1Sn1Zr1,211.58576225463432
Si1Sn1,344.5857516941958
Ag4Ge2S6,404.58574693008836
Ge4N8Zn4,758.5857188218538
Ga12Os4,313.58575415565144
Ga2Hg1Te4,206.5857626516433
Cs2F6Ga1K1,506.5857388311055
Ag2Te4Y2,181.58576463668808
Ag2Hf2Rb2Te6,154.5857667805365
P3Rb1Zn4,311.585754314455
C1Ca1F1K1O3,1524.5856580000805
Br2H2K4O2,3637.5854902240917
Cs2H6In1Na1,1317.5856744362516
O5S2Ti2Y2,1001.585699527218
K1La1O2,449.5857433570076
O8P2Y2,1132.5856891255833
Cs2F6Li1Tl1,411.5857463742758
Li1O2Rh1,571.5857336699888
H4K2Mg1,1333.5856731658228
Al2Cl8Cu2,495.5857397045252
Ge4Li2N6,856.5857110404779
As2K4Zn1,324.58575328223185
Cu2La2O2Se2,470.5857416895698
F6K2Pd1,615.58573017631
