formula,target
Ba1Te1,98.58577122703691
F2S2Y2,339.58575209120477
Si1Sn1,344.5857516941958
Cs2Se1,100.58577106823331
Na4Pt2S4,355.58575082077624
Ba2Hf2N4,719.5857219185235
Ba2Cu2Te6Y2,172.58576535130422
Cs3Sb1,69.63722405788964
C1K2N2,1979.5856218722645
S1Sr1,219.58576161942003
C2Pd1Rb2,1826.5856340207388
Cu6Rb2S4,317.58575383804435
Si4Sr8,217.5857617782236
K2S4Sb2,330.5857528058209
K4P2Zn1,414.5857461360704
Ca3N1P1,485.1102590218785
Be4Ca2N4,1112.585690713619
C1N2Sr1,2014.5856190932016
Ir4Sb8,227.5857609842057
Ag2K1P1S4,531.5857368460606
B2Cu2S4,689.5857243005772
Hf2O6Sr2,776.3577663735823
K4O6Ti2,795.5857158839873
Ga4Se6,280.5857567759106
B2Mg1O6Sr2,1326.5856737216354
F6Pb1Zn1,534.5857366078552
Cs2F6In1Na1,465.5857420865789
O1Rb2,275.58575717291956
F6Na1Rb2Rh1,558.5857347022122
Ag2Al2Te4,323.58575336163346
Li1O2Rh1,571.5857336699888
Ga2Se4Zn1,260.58575836394647
Li1Se2Y1,226.58576106360744
Ca4Li4Sb4,364.58575010616005
Ga2Hg1Te4,206.5857626516433
Ca1S1,244.5857596343752
K1Te2Y1,173.5857652719024
Ga9K3,272.585757411125
Fe2P4,468.58574184837363
P6Rb4,506.5857388311055
Pb1Se1,138.58576805096516
In2Rb2Te4,181.58576463668808
Ba2F2I2,242.58575979317874
Cl3Cs1Ge1,273.5857573317232
Cl1N1Sr2,408.58574661248116
Br1N1Sr2,397.5857474859008
Cl2Sr1,201.58576304865227
Bi1Li3,377.5857490739367
I1Na1,119.58576955959923
Cl6Pt1Rb2,336.58575232941024
Cl4Cs2Li2,361.5857503443654
Ba2Cl2F2,283.58575653770527
Ca2Cl2H2,999.5856996860216
Cl2H2Sr2,934.5857048471382
Ba2H2I2,779.5857171544162
Al2H6,1886.5856292566314
As4Os2,276.58575709351777
Li1N3,2131.5856098031923
K4O4,847.5857117550943
Os2Sb4,210.5857623340361
Ag6Li2O4,479.58574097495386
Ca1F6Ti1,684.5857246975862
Bi1F6Li1,564.5857342258015
Bi1F6Na1,563.5857343052032
Se1Sr1,143.5857676539562
Cl6Cs2Ge1,317.58575383804435
