formula,target
Cs1Rb2Sb1,73.56765209308998
C2F2La2N4,2063.585615202514
Fe1Te1Zr1,276.58575709351777
In2Li2O4,610.585730573319
Ca1S1,244.5857596343752
Bi2Cd2O6,541.5857360520424
Cl6Y4,251.58575907856255
K1Te2Y1,173.5857652719024
Cl4K2Mg1,331.59810336415944
Ge2Li4O6,789.5857163603979
As2Ba1Mg2,288.5857561406963
O7Sc2Si2,1145.58568809336
O8Pd6Tl2,608.5857307321222
As1F6Na1Rb2,477.2236575467816
Ga4Se4Te2,273.5857573317232
Ba1S1,218.58576169882184
K6Sb2,136.26216674540237
Ba2Cl2O4Sb2,573.5857335111854
F6Pt1Rb2,588.5857323201583
La2Na2S4,302.5857550290712
Cs2Hf1I6,165.58576590711678
F6K2Si1,779.5857171544162
Bi2Cs2O4,554.5857350198194
Cs4O6Zr2,693.5857239829703
C1Ca1N2,2148.5856084533616
K2Li2Te2,325.58575320282995
As2La2O2Zn2,460.58574248358804
Li1Se2Y1,226.58576106360744
Ba1Hg1O2,618.5857299381046
Be2N4Si2,982.585701035852
O7Sr3Ti2,803.5857152487729
F2Sr1,334.58575248821387
La2O2Se1,445.5857436746148
Ba3Bi3Na3,166.585765827715
P4Ru1Si4,502.5857391487126
Pt1Sn1Ti1,264.5857580463393
Ca2I1P1,289.5857560612945
Ge2P4Zn2,381.5857487563297
Al2Li2Te4,331.5857527264192
Cu1La1O2,640.5857281912653
Ba1O2,910.5857067527812
As2Au2Na4,222.5857613812146
Cl2Sr1,201.58576304865227
C2,1310.585674992064
Ca2O8S2,1173.5856858701095
As4K4Si2,412.58574629487396
Cd1Cl3Cs1,271.5857574905268
Cu2La2O2S2,503.5857390693108
Br6Rb2Te1,215.5857619370272
Br6Cs2Sr2,157.58576654233113
Ca2I6Sr1,199.5857632074558
Ni1P4Si3,494.58573978392684
P6Rb4,506.5857388311055
Cs2F6Ga1Li1,547.5857355756318
Ge1O6Sr1Te1,694.5857239035686
Rb2Te1,84.58577233866201
N2Zn1Zr1,650.5857273972472
Ge2O8Zr2,799.5857155663801
F3Mg1Rb1,459.58574256298965
La2Na2O4,539.5857362108462
Pt1Rb2Se2,207.58576257224152
In2Li2Se4,351.58575113838333
Ba2P6,444.58574375401656
K2Te1,129.58576876558132
Cs2F4Hg1,405.017588021876
K2P2Zn2,353.58575097957976
P2Rb2S6,652.5857272384436
Ba2O6Ta1Y1,781.5857169956122
B2O6Sn1Sr1,1343.585672371805
Cu2O4Rb2,669.5857258886133
Ag2K1P1S4,531.5857368460606
Ge4Li2N6,856.5857110404779
Al2Hg1S4,465.5857420865789
K4P6,505.58573891050713
Ni1Sn1Ti1,272.585757411125
K1O2Sc1,557.585734781614
Pd1Sb1Sc1,240.5857599519823
K4P4Si2,478.5857410543556
Cl1Cu1,253.58575891975903
Ba2La1O6Sb1,687.5584521825792
Al4O6,792.5857161221927
Br6Cs2In1Li1,224.58576122241104
Cu1Ga1I4,213.58576209583072
B2Ba2Na2O6,1271.585678088734
F6Rb1Sb1,645.5857277942563
As1Ga1,259.58575844334825
Cl3Cs1Ge1,273.5857573317232
Be1O4S1,1234.5856810266002
B2Mg1O6Sr2,1326.5856737216354
Cl2H2O2Sr2,3628.585490938709
