formula,target
Ca1Cd2P2,297.5857554260802
Ca1Ge1Li2O4,745.585719854077
C2K2Pt1,1801.585636005784
Li2N2O6,1445.585664272822
Cu1O2Y1,652.5857272384436
Au2Cd2O4,634.585728667676
Cs2N4Ta2,1054.168039020076
Ba2S4Zr1,456.97355178318014
K2O4Sb2,609.5857306527207
O1Rb2,275.58575717291956
Cu4Se6Si2,420.58574565965966
Mo2Te4,256.58575868155367
Bi2Cd2O6,541.5857360520424
F2La2O2,526.5857372430696
Ca4Ge4Sr4,200.58576312805405
As2Ca1Mg2,306.58575471146406
Be2Cs2H6,1784.5856373556146
H6O4Rb2,3521.5854994346996
Cs2F6Zr1,562.5857343846051
Ge4N8Zn4,758.5857188218538
Ba2H2I2,779.5857171544162
Bi2O8Sb2,727.5857212833093
Ca1Mg2N2,542.5857359726408
Ba2Li1O6Re1,791.5857162015947
Al2Cd1S4,457.5857427217933
Ag6Cs2S4,268.5857577287321
Li1O2Rh1,571.5857336699888
Br2H2Sr2,897.5857077850044
P4Sn2Zn2,345.58575161479416
Au2Cl8Rb2,348.5857513765887
Ga1N1,670.5857258092112
O7Sc2Ti2,926.5857054823524
Cl2F2Sr2,317.58575383804435
As2La2O2Zn2,460.58574248358804
Cl6Pb2Rb2,223.58576130181282
Cu3S4Ta1,413.58574621547217
Li2Nb2O6,850.5857115168886
As4Rb4Sn2,217.5857617782236
H4N2Rb2,3337.58551404463
As2Cu2K4,282.58575661710705
As2O8Y2,903.5857073085936
Cd1Cs1F3,436.58574438923085
Fe2P4,468.58574184837363
Li3S4V1,520.5857377194803
B2K6P4,1117.5856903166102
Br1Cs1F6,581.585732875971
Be4Ca2N4,1112.585690713619
Li1P1S4Zn1,571.5857336699888
Ba2O6Se2,777.5857173132196
Ba1Bi2Mg2,233.5857605077949
Hf2O6Sr2,776.3577663735823
Cl1Li4N1,641.5857281118634
As2O6Sr1,734.5857207274968
Ba2Be4N4,1002.5856994478163
Cu2K2S6Zr2,331.5857527264192
Cd1Ga2Se4,250.5857591579644
In1P1S4,565.5857341463998
Fe1Nb1Sb1,308.58575455266043
Fe1Te1Ti1,315.58575399684787
Au3Cs1S2,341.58575193240125
Ba8Br16,125.58576908318848
Cs1Ge1I3,160.620206064518
Ba2Li2P2,350.5857512177851
Cl6Rb2Ti1,376.58574915333855
As1Cl6Cs2Na1,276.58575709351777
Cd1Cl3Cs1,271.5857574905268
Ag1Au1Cl6Cs2,322.5857534410353
Cs2O4Y2,478.5857410543556
As2Cd1O6,742.5857200922823
Li6P2,500.5857393075161
Cs2F6Pd1,602.5857312085333
Cu4K4O4,635.5857285882743
Ag2Ga2S4,347.58575145599053
Al2Li2Te4,331.5857527264192
As4Ge2K4,262.5857582051429
Ca2F8Pd2,533.585736687257
Ag3Bi3S6,234.06886996956717
C2Cs2Pt1,1804.5856357675784
Li1N1Zn1,596.5857316849441
B2Cs6P4,1117.5856903166102
Cl8K2Tl2,270.5857575699285
Al2C2O2Sc2,765.585718266041
As4Ru2,289.5857560612945
Ca1Cs2F4,435.58574446863264
Au2Li2O4,653.5857271590419
B1Ge1Li1O4,1052.5856954777264
O2Rb2,832.5857129461209
