formula,target
As1Pu1,17.994
B6Ba1,130.222
Cd1Cr2S4,30.6384
Cr1Rh3,119.954
Dy1In1Zn1,43.4144
Cd1P2Sn1,27.8897
Nd1Pd3,51.8928
Ag1Sc1,31.2594
Br4K2Pd1,5.952000000000001
Bi1Pt1Se1,30.6792
Cu3Nb1Se4,20.0001
Nb3Rh1Se6,53.3001
F4Sn1,32.3237
Al2Li1Rh1,59.0132
As2Sc3,51.5402
Bi1Pd1Y1,35.9706
Hg1Pt1,36.6338
As2Zr1,71.7084
La1Tl1,15.3247
Au2Sn1U1,14.8565
Cd1F3Rb1,23.6285
Al1Cl4Cu1,6.49342
Al2B1Re3,86.5471
As12Os4Th1,91.6409
Ga2Se4Sr1,17.371
C11N4,425.174
Mg3Ru2,49.7434
O7Ru2Y2,88.5913
Be13La1,110.345
Cd1Cu1Sb1,4.65336
B4Mo1U1,197.325
N1P1V3,111.421
Au1Sn1Tb1,40.9202
Ag9In4,30.6145
B4Os3Sc1,175.127
N2Ru1,152.761
N1Zn3Zr3,72.444
N2U1,74.67399999999998
Al3C3Tb1,135.15
B2Ca1Rh3,103.66
Cu2Zn1Zr1,40.0028
O2Rb1,8.19924
Bi2Pt1,23.4
Bi1Rb3,4.28653
Au2Bi1Dy5,19.9875
Fe1La1O3,92.5981
La1Tl1Zn1,38.9876
Co3S4,46.94300000000001
Al1Hf1Ni2,35.7486
Ca1Hg1Sn1,22.3801
Mo1Rh3,127.862
Ni1Sb1Zr1,56.0519
O1Ti3,48.3095
Mg2Sr1,16.7578
Sb1Se3Tl3,6.62033
Ge1Ni2Zn1,42.8333
Lu1Ni1Sb1,57.1621
Ge1N2Sr2,36.0256
Pb3U1,22.297
In24S32,13.4895
Ir1Nb3,103.494
Li1O2Rh1,51.6876
Ba1O3Pr1,54.6723
Cl2O1Pd2,12.7581
Hf1O2,115.082
Ho1Ru2Si2,79.7574
Co1Zr1,52.9034
Ge2La1Ni1,53.4267
Bi1O3Rh1,65.9479
Be1Mo3,103.033
Hf1Mo2,65.0616
Mn2Sc1,33.4429
Cu2S1,24.7874
Hf2Ir1,46.3913
As2Dy2Ni1,50.5918
P1W3,98.8105
O2Si1,201.186
Cd2Sr1,13.7992
Al1Sc2,45.0131
Ir2Sc1,100.971
Er1Tl1Zn1,39.9221
K1O6Os2,74.0144
Ge13Ho3Os4,62.0314
Mo1Pt3,84.5151
Cr2Hf1,45.9509
C1W2,162.696
Ga0.4N0.2V0.6,105.833
Ca1O2,45.3686
Al2I1La2,32.9624
Hg2Mg1,12.574000000000002
N1Na1,18.0926
Ba3O1Pb1,24.4138
Tl3Y1,11.8327
Pt3Ti1,107.341
Au1Cd1La1,16.4012
As2Ni1Tb2,50.3019
Ni1Ta1Te5,13.0443
Li1Pd2Sn6,19.2041
Ga1N1,105.985
Li1Si1Y1,48.5326
Co2Y3,23.6207
In3Pd2,37.7439
Cs3I9Sb2,4.83847
Ba1Li1P1,29.6687
Li1O3Sb1,63.7755
Au4Li15,13.1409
B2Pd5,48.983
In1La1Pt1,29.7466
Au1In1O2,34.6362
Ag1Ba1,10.9346
B1Ta1,205.822
Dy1Pd3,59.1834
Ru1Si1Ti1,93.0722
Cu3S4V1,22.6246
Ir1N2,207.741
B2Mo2Ru1,149.769
Ba3S5Ti1,21.4368
Nb4O5,113.328
Be1Hf1Si1,118.263
Os1Ti1,136.981
Al2Ge1La2,45.1408
O1Se1Th1,55.0546
Ni1Sc1Si3,82.0895
Co1Sn1Tb1,44.4214
Ge1In1Li1,35.5767
C1Ni3Zn1,44.7535
In1Pt4Tb1,54.5845
C1Nb2,127.443
Mn1O3Y1,66.5955
Er1P1Pd1,63.2667
Dy5Ru2,27.1611
Au2In1Ti1,17.8105
Ge1Rh1Y1,53.2679
Cu7Hf6Zn16,44.7997
Ir1Sn2,28.2173
Gd2O7Ti2,98.4684
N6Ta5,161.42
Co1Sb3,56.2966
Er4In1Rh1,35.4541
Ca1Pt1Sn1,26.342
Ba1Be2N2,61.9904
Pd1Ta1,76.4207
Cl1Tl1,7.90068
Pd1Tb1,25.9711
Er1Ga1Rh1,28.9002
Dy3Os1,30.6287
F5U1,13.0899
Mg5Pd10Si16,57.2249
Cu1Y1,31.8217
As1K3Se3,7.0694399999999975
In1Rb1Te2,8.38727
Hf1Pd3,80.0549
Er1Si2,30.6393
Ge2Ho1Ru2,60.0215
Ge1Ir1Y1,44.416
O6Rh2U1,69.5118
Rh1S1Sb1,70.3241
C1Nb4Ni2,93.0228
Ge6Ir7Mn4,76.5119
Ru1Tb3,23.1416
Co1O1,34.9103
Ho1Sn2,33.7761
La2Pb1Pd2,24.7318
Tb1,23.0423
Cr1N3Sr3,31.4793
O7Sn2Y2,85.3089
Cd1Co1La4,18.1381
As1Tb1,49.9182
N3Rb1,9.32047
B1C5,373.362
Ge3La4,29.2435
Ce1Ge3V1,65.7851
As2O6Sr1,56.1952
Ca1S1,38.9633
Co2Ga1Ti1,61.8344
Pd3S4Y1,25.8398
Ir1Sn4,34.1683
P1,82.5862
C2Cs2Pt1,15.0041
Ge1Li1Ni2,66.689
As1Hg1Pd5,37.4675
Nb1S2V0.333,67.139
Ge1Pt1Se1,64.4567
O3Tb2,61.7629
Al1N1Tb3,65.2431
P2Rh1,101.263
C2Cr1Sc1,103.456
Mg1Pt1Sb1,28.1234
Ni16Si7Ta6,110.852
Ru1Sb2,78.902
Co1Ta2,76.5735
Gd3In1N1,55.4917
Hg4Pt1,30.3331
Ni1Si3Sr1,54.4535
Ir1Mn1Sb1,36.8979
C2Er2Re1,77.7527
Rh1Sn1Y1,39.5839
Hf3N1Zn3,76.3861
Al2Hg1S4,22.2437
Er1Te1,20.6255
