formula,target
Ag0.5Ge1Pb1.75S4,1.83
Ag9(PbO3)4,0.0
AgAsSe2,1.4
Al(Ni10B7)2,0.0
Al0.2Ga0.8P1,2.3
Al0.45Cd0.55Sb0.45Te0.55,1.93
Al0.4Ga0.6P1,2.35
Al0.6Ga0.4As1,2.3
Al0.6In0.4P1,2.3
Al0.8Ga0.2P1,2.43
Al2(CuSe2)3,0.0
Al2Se3,3.1
Al5Rh2,0.0
Al6Ru,0.0
Al9Co2,0.0
Al9Ir2,0.0
AlAgTe2,1.8
AlCoO3,0.0
AlFe2Si,0.0
AlNi2,0.0
AlPd5I2,0.0
AlV(TeO4)2,2.9
As2Os,0.9
As2S5,2.48
AsOsS,1.3
AsPPt,0.4
AsS,2.4
AsS3,2.35
AsSeBr,0.0
B2Mo(PbO2)6,2.9
B6As,1.51
B6P,3.3
BMo,0.0
BPb6BrO7,2.84
BPb7Br3O7,2.62
BSe2Cl,0.0
BTe2As,0.0
Ba(AsRh)2,0.0
Ba(InSe2)2,2.63
Ba(NiP2)2,0.0
Ba1.88Ta15O32,0.13
Ba23Ga8(SbS19)2,2.84
Ba2CaOsO6,0.0
Ba2Cd(BO2)6,4.59
Ba2Ce2O5,0.0
Ba2DyInSe5,2.27
Ba2FeMoO6,0.0
Ba2GdGaTe5,1.12
Ba2In2Se5,2.12
Ba2NaCu3S5,0.45
Ba2NdInSe5,2.2
Ba2ScIrO6,0.0
Ba2SmGaTe5,1.04
Ba2SnSe5,1.8
Ba2V4(TeO6)3,2.64
Ba2YGaTe5,1.08
Ba2YInSe5,2.31
Ba3Dy2(PS4)4,3.28
Ba3Ho2(PS4)4,3.3
Ba3La3(Cu3O7)2,1.8
Ba3Nb2Se9,1.3
Ba3P3ClO10,6.89
Ba3Sb2S7,2.4
Ba3Ta2ZnO9,4.32
Ba3YIr2O9,0.0
Ba3ZrRu2O9,0.0
Ba4B11O20F,7.1
Ba4Ga5AgS12,2.52
Ba4InAgSe6,2.41
Ba4Yb(CuO3)3,0.0
Ba5Bi3,0.0
Ba7B3O9F5,4.94
Ba7Ga5AgS15,2.6
Ba8Sn4S15,2.31
BaAu(IO3)5,2.32
BaB6,2.64
BaBSbS4,2.34
BaCaSn3,0.0
BaCuTeF,2.3
BaGa4S7,3.54
BaGa4Se7,2.64
BaNa2SnS4,3.27
BaNaB5O9,4.78
Be22Re,0.0
Be2W,0.0
BeGaO3,0.0
BeTe,2.89
Bi1.8Sb0.2Te3,0.15
Bi12PO20,3.25
Bi2(BO3)3,0.0
Bi2(MoO4)3,2.9
Bi2AsClO4,3.43
Bi2O5,0.0
Bi2Pd3S2,0.0
Bi2SI2O11,3.74
Bi2Te0.03Se2.97,0.27
Bi2Te0.1Se2.9,0.78
Bi2Te0.3Se2.7,0.24
Bi4I,0.0
Bi4Pb7Se13,0.29
Bi4Pd(SeO3)4,2.06
Bi9S6O7.5,1.27
BiBPbO4,3.2
BiO,0.0
BiPd,0.0
BiSBr,1.88
Ca(Al4Co)2,0.0
Ca11Bi10,0.0
Ca2CdPb,0.0
Ca2MnAlO5,0.0
Ca2PbAu2,0.0
Ca2SmTaO6,3.45
Ca3(GaPt)2,0.0
Ca3Al2Ge3,0.0
Ca3In,0.0
Ca3SbN,0.0
Ca3TlN,0.0
Ca4Bi6O13,2.76
Ca5Au2,0.0
Ca5B3O9F,6.53
Ca6Ag16N,0.0
CaCdPd2,0.0
CaCdSi,0.0
CaGa3Ni2,0.0
CaGaAu3,0.0
CaHg2,0.0
CaI2,5.98
CaInPt,0.0
CaIrO3,0.0
CaPb,0.0
CaZn3,0.0
Cd(In15Te23)2,1.17
Cd0.01Ga0.99Sb0.99Te0.01,0.72
Cd0.01Hg0.99Se1,1.72
Cd0.02In0.98Te0.02As0.98,0.73
Cd0.03In0.97Te0.03As0.97,0.71
Cd0.04In0.96Te0.04As0.96,0.69
Cd0.3Hg0.7Se1,1.1
Cd0.4Hg0.6Se1,0.95
Cd0.8In2.1Ag0.1Te4,0.29
Cd12Ge17(B4O29)2,4.29
Cd13I28,0.0
Cd3Bi(PO4)3,3.9
CdAg2GeS4,2.32
CdAsPd5,0.0
CdCl2,5.7
CdCu(SeO3)2,3.33
CdO,2.3
CdPd,0.0
CdSb4MoO10,3.4
Ce(SiAu)2,0.0
Ce(SiNi)2,0.0
Ce2(SbPd3)3,0.0
Ce2Cu(NO)2,0.0
Ce2GeSe5,1.7
Ce2S2O,0.0
Ce2Sb,0.0
Ce3Al,0.0
Ce3MnAlS7,0.0
Ce3Pd5,0.0
Ce3Ta(ClO2)3,0.0
Ce4(GeS4)3,2.3
Ce4Te7,0.5
Ce5CuSe8,0.0
Ce5Ge3,0.0
CeCoGeH,0.0
CeHSe,0.0
CePd5,0.0
CeRh,0.0
CeSI,0.0
CeSi2Ni,0.0
CeSiI,0.0
Co1Te1.88,0.2
Co2B4Mo,0.0
Co3W,0.0
CoGe,0.0
Cr(FeSe2)2,0.0
Cr2HgSe4,0.0
Cr4As3,0.0
CrBi2I2O11,2.4
CrCu2Si,0.0
CrFe2Sb,0.0
CrO3,1.4
CrSi2,1.3
Cs(AsRu)2,0.0
Cs(MoO3)3,0.0
Cs1.13Cd1.13Bi2.87Se6,1.0
Cs1.43Cd1.43Bi2.57S6,1.28
Cs2AgBiCl6,2.77
Cs2Sn3(SbS5)2,2.34
Cs2TeI6,1.5
Cs2Ti(AgS2)2,2.44
Cs2ZnSn3Se8,2.12
Cs3Nb2AsSe11,1.35
Cs4Ge5(PbS4)4,1.95
Cs4In8GeSe16,2.2
CsAgCl3,0.0
CsAgSb4S7,2.04
CsAu,2.3
CsBi2,0.55
CsBiSe2,1.07
CsCd4Ga5Se12,2.21
CsCu2SbS3,1.63
CsErZnSe3,2.56
CsEuF3,0.0
CsGa(SnSe3)2,1.87
CsGdO3,0.0
CsIn(SnSe3)2,1.78
CsInHgS3,2.3
CsInSe2,2.81
CsIr,0.0
CsLi(B3O5)2,6.89
CsLiCO3,6.19
CsLu7Se11,1.78
CsMn4In5Te12,1.48
CsMnSb,0.0
CsNa2Sb,0.8
CsNa8(B7O12)3,4.67
CsPPbO4,4.39
CsRb(PSe4)2,2.41
CsRb2Sb,1.5
CsTiF4,0.0
CsTm9(Cd2Se9)2,2.16
CsYTe3O8,3.4
CsZn2B3O7,5.69
Cu(NO3)2,0.0
Cu0.96Bi2Se3I1,0.68
Cu11Sb4S13,0.0
Cu18S11,0.0
Cu2OF2,0.0
Cu2Sb,0.0
Cu7Hg6,0.0
Cu8O,0.0
CuBi(PSe3)2,1.2
CuF,0.0
CuSbPbS3,1.31
CuSeO3,0.0
Dy(CoGe)2,0.0
Dy12C6I17,0.0
Dy2AlCo2,0.0
Dy2O3,5.0
Dy2S3,2.91
Dy2TlCd,0.0
Dy3(CuGe)4,0.0
Dy3Al0.5Si1S7,2.22
Dy3Ga,0.0
Dy4GaSbS9,2.58
Dy5Sn3,0.0
Dy7In(CoGe3)4,0.0
DyCd2,0.0
DyInCu2,0.0
DySnRu2,0.0
Er(CuTe)3,0.24
Er(InS2)3,1.28
Er(SiPd)2,0.0
Er5Bi3,0.0
ErB2Ir3,0.0
ErBiW2O9,3.26
ErSiPd,0.0
ErZn12,0.0
Eu(BiTe2)2,0.44
Eu(GaSe2)2,2.16
Eu(MnGe)2,0.0
Eu4Te7,0.31
EuCu9Sn4,0.0
EuF3,0.0
EuS,1.65
EuSb4S7,0.98
EuSn3,0.0
EuTiClO3,0.0
Fe2O2F3,0.0
Fe4Si2Sn7O16,0.0
FeAs2O7,0.0
FeBi25O39,2.8
FeCo2Si,0.0
FePS,0.25
FeRhO3,0.0
Ga0.01Te1Pb0.99,0.42
Ga1.001Sb0.999Se0.003,0.71
Ga1.005Sb0.995Se0.015,0.64
Ga1.1Sb0.9Se0.3,0.67
Ga1.2Cu0.8Se2.2,1.58
