formula,target
Sr3Ge(SbSe4)2,0.75
CsBiSe2,1.07
Ga1.001Sb0.999Te0.003,0.72
GdZn,0.0
NbSiIr,0.0
K2AgSnSe4,1.8
Li4(FeO2)9,0.0
Ga9Rh2,0.0
Sc4Ge6Rh7,0.0
CeCd2Ag,0.0
Cs4Zr3S14,2.35
V4ZnO8,0.0
As2Ir,1.0
Cu4Pd,0.0
RbWO3,0.0
Ho5(Ge5Rh2)2,0.0
KAsSe2,1.62
Li8PrO6,0.0
TmCuSi,0.0
Ag7AsSe6,1.0
Si2Pd9,0.0
NbCrN,0.0
TiAsRh,0.0
Tb2In16Pt7,0.0
Bi2SI2O11,3.74
In0.04Te1Pb0.96,0.37
LiTm2Ru,0.0
Li2Fe2(PO4)3,0.0
Gd2Mn4S7,1.44
RbCuSnSe3,1.04
HoB4,0.0
K2Cd(PSe3)2,2.58
Li11Mn13O32,0.0
LaH2NO5,4.76
Ga1.6Cu0.4S2.6,2.45
Mn15Si26,0.7
Rb2Te,4.5
Ca3TlN,0.0
Y(FeSi)2,0.0
LiZrRh2,0.0
K2Sn3(SbS5)2,2.3
Sr4V2(Se2O7)3,2.66
PPdS,1.38
Yb(CuSe)3,0.2
Ho(SiPd)2,0.0
Mn2AlB2,0.0
VAg2I3O11,2.16
AsPPt,0.4
Sr(Sb3Ru)4,0.0
Zr1.33Ta0.67N1.97O1.38,2.31
Cu4W(SCl)4,0.0
CeGaO3,0.0
MgRh2Pb,0.0
SrUS2,0.0
U6Co,0.0
TePd,0.0
Ba4Ga5Si18,0.31
Na3WClO4,4.99
Er2C3,0.0
MnO,3.6
Zn(CuO2)2,0.0
LiCa3As2H,1.4
Li3Co2(GeO4)3,0.0
Li2FeWO6,0.0
ZrSbRu,0.0
CdIClO3,4.3
YN,1.9
HgIrO3,0.0
Li3(CuO2)2,0.0
Sr4Ga8Ge15,0.05
K11Mn4O16,0.0
CdHg6(As2Br3)2,1.89
CsNb6I11,0.0
TcB,0.0
K3Nb2AsSe11,1.53
Sm2RuAu,0.0
HfHg4(AsCl3)2,2.47
SmPbAu,0.0
Ge0.1Te1Pb0.9,0.35
Hf2Si,0.0
Ba2GdInSe5,2.24
Sr(CeS2)2,0.0
KNbSe2O7,4.0
Ca(SiPd)2,0.0
CaHfZn,0.0
Dy3(CuGe)4,0.0
Ag2Mo(I2O7)2,3.06
La3(OsO5)2,0.0
Y2ReB6,0.0
Lu2MgHg,0.0
NaLu(Pd3O4)2,0.0
ReF6,0.0
Sc7CI12,0.0
VIr,0.0
Ta2TiN3,0.0
Tm(FeSi)2,0.0
LiPm2Ir,0.0
Fe2Cu(PO4)3,0.0
V3Cd4(TeO5)3,2.66
Zn2WN2,0.0
K5In3P6Se19,2.2
Li4Ni2(PO4)3,0.0
MnNi,0.0
In2Te,0.46
LuMnSi,0.0
YbSm2CuS5,1.28
LaYbZn2,0.0
CuBiSeO,0.82
Ho10Si17,0.0
UVC2,0.0
Tm2ZnHg,0.0
Zn0.4Hg0.6Se1,0.42
Ca5Ir,0.0
TiMn2Ge,0.0
Li3(CoO2)4,0.0
ThFe2SiC,0.0
Tb3ReO7,0.0
AsRuS,1.2
HfTl3,0.0
MnGaNi2,0.0
HoGeAu,0.0
Tm(GeRu)2,0.0
RbNb4Br11,0.46
Cs2AgBiCl6,2.77
K6CdTe4,2.51
Na3MoClO4,4.69
ScTiNbO6,3.58
Rb15Hg16,0.0
CuSeO3,0.0
Ba5Ge3,0.0
CsBi2,0.55
PrP,0.0
Sr3Ti2O7,3.26
MgRhF6,0.0
Yb(GaS2)2,2.3
CsSc(SeO3)2,5.2
Ba2YInTe5,1.36
Mn2CoGe,0.0
RbTbSe2,2.5
Ag5IO6,1.4
Sr8Fe3N8,0.0
ReIr3,0.0
Sn0.17Te1Pb0.83,0.15
Li4TiCr3O8,0.0
Li3CrO4,0.0
Er2O3,5.42
KCuSnS3,1.47
Al0.35Ga0.65As1,2.0
Cd0.01In0.99Te0.01As0.99,0.76
