formula,target
Ag(AuS)2,0.0
Ag2BiO3,0.0
Ag2GeS3,1.98
Ag2HgI4,2.47
Ag2PdO2,0.18
Ag7AsS6,1.0
Ag9Ge2IO8,0.0
AgAu3,0.0
AgBi(PSe3)2,1.4
AgBiPbS3,1.2
AgPdO2,0.0
AgTe2As,0.8
Al0.1In0.9P1,1.5
Al0.3Ga0.7As1,1.81
Al0.99Cd0.01Sb0.99Te0.01,2.21
Al10V,0.0
Al2Ru,0.0
Al7(CN)3,0.0
AlAgO2,3.6
AlVCo2,0.0
As2O3,4.0
AsPRu,0.8
Au3S,0.0
B2O3,4.89
B2Se2O7,4.64
B3Pb10Br3O13,3.25
BH(PbO2)2,3.76
Ba12In4S19,2.56
Ba2B4H2O9,5.12
Ba2B6O11,5.17
Ba2CeInTe5,1.35
Ba2Cu5F14,0.0
Ba2DyInTe5,1.35
Ba2GaBiSe5,2.21
Ba2GaS4,2.55
Ba2GdGaSe5,1.87
Ba2InSbSe5,1.92
Ba2LaIrO6,0.0
Ba2Sb7HO14,2.7
Ba2TbIrO6,0.0
Ba2ThCu2Se5,1.75
Ba2Zn0.2B2S5.2,3.54
Ba2ZnTe3,2.1
Ba3(AlGe)2,0.0
Ba3Ag2(SnS4)2,2.37
Ba3CaRu2O9,0.0
Ba3Cd(SnS4)2,2.75
Ba3Er2(PS4)4,3.3
Ba3Eu(PO4)3,4.09
Ba3Gd2(PS4)4,3.41
Ba3MgTa2O9,4.28
Ba3N2,0.0
Ba3Sn0.87Bi2.13Se8,0.79
Ba3Ta2Se9,1.6
Ba3Ta5NO14,2.8
Ba3ThSe7,1.96
Ba3V2(SeO4)4,2.87
Ba4Ga4SnSe12,2.16
Ba4Ge3Se9Cl2,1.89
Ba4InCuSe6,2.23
Ba4Nb14O23,0.0
Ba4Si3Se9Cl2,1.76
Ba5(GaSe4)2,2.51
Ba6Al4B14O33,3.44
Ba7Ru4Br2O15,0.0
Ba8Ta7O24,0.0
BaAgSbS3,2.2
BaCdSnS4,2.3
BaCuSbS3,2.0
BaCuSbSe3,1.6
BaGa2GeS6,3.23
BaGa2SiS6,3.75
BaGa2SiSe6,2.88
BaGe3Pt,0.0
BaGe4(RhSe3)2,1.09
BaMnO3,0.0
BaPdSe6,2.15
BaPrO3,2.0
BaTbMn2O6,0.0
BaTl(MoO3)2,0.0
BaUSe3,1.0
BaYb2O4,0.0
BaZn(MoO2)4,0.0
BaZn5,0.0
Be2HgTe,0.0
BeO,10.39
BePd2,0.0
Bi0.002Te0.003Pb0.999Se0.999,0.79
Bi0.2Sb1.8Te3,0.28
Bi0.6Sb1.4Te3,0.2
Bi1.4Sb0.6Te3,0.17
Bi1.6Sb0.4Te3,0.16
Bi1.98Sb0.02Te3,0.14
Bi2CO5,3.42
Bi2Te0.6Se2.4,0.28
Bi2Te1.2Se1.8,0.28
Bi2Te2.7Se0.3,0.2
Bi2Te3,0.25
Bi3I4O13F3,3.7
Bi3Se2NO11,3.59
BiBrO,2.92
BiP3(PbO4)3,3.7
BiPO4,3.85
BiPbClO2,2.45
BiSCl,1.89
BiSI,1.56
BiSeI,1.28
BiSeO3F,3.83
Ca(BC)2,0.0
Ca(BIr)2,0.0
Ca(MnAs)2,0.0
Ca(NdS2)2,2.7
Ca11Ga7,0.0
Ca2CdAs2,0.95
Ca2GeN2,0.0
Ca2Si,1.9
Ca2Ti9O13,0.0
Ca2ZnRh,0.0
Ca3Au,0.0
Ca3Sb2,1.4
Ca3Ti2(SiO4)3,1.65
Ca4Al3O10,0.0
CaAgF5,0.0
CaB6,4.5
CaEu2O3,0.0
CaF2,9.92
CaGaGe,0.0
CaIn2Ir,0.0
CaIn4Ir,0.0
CaOsO3,0.0
CaPd3C,0.0
CaSnO3,4.4
CaZn5,0.0
Cd(PS2)2,3.76
Cd0.05In0.95Te0.05As0.95,0.68
Cd0.06In0.94Te0.06As0.94,0.68
Cd0.35Hg0.65Te1,0.28
Cd0.3Hg0.7Te1,0.27
Cd0.5Hg0.5Se1,0.8
Cd0.5In2.2Ag0.4Te4,0.19
Cd0.75In2.1Ag0.2Te4,0.54
Cd0.8Hg0.2Se1,0.45
Cd0.99Ga0.01Sb0.01Te0.99,1.35
Cd1Se0.01S0.99,2.4
Cd1Se0.45S0.55,2.05
Cd1Se0.65S0.35,1.93
Cd3AgPS6,2.56
Cd3Sb2,0.3
Cd3Te2MoO10,3.81
Cd4P2I3,2.17
CdCu2SnS4,1.37
CdIn8Te13,1.02
CdRhF6,0.0
Ce10Se14O,1.93
Ce2Fe(SeO)2,0.64
Ce2Fe17,0.0
Ce2Ge2Se7,1.1
Ce2SiSeO4,0.0
Ce2Ti2O7,0.0
Ce3AlC,0.0
Ce3TaO7,0.0
Ce4FeSe6O,0.0
Ce8U2O21,0.0
CeAsPd,0.0
CeBiW2O9,2.34
CeLu3,0.0
CeMg2Ag,0.0
