formula,target
MnO2,1.3
Cs2Cd0.25Hg5.75S7,1.66
Fe(PdSe)2,0.0
Zr2Co12P7,0.0
Y(CuTe)3,0.72
Dy2AlCo2,0.0
Bi12Rh12O41,0.0
BaIn2Ir,0.0
BaSi2,1.3
LuHfRu2,0.0
ScSbRh2,0.0
VTe2,0.0
Cs2TeI6,1.5
Pr2HgPb,0.0
CdHg4(AsI2)2,1.45
Ti9O8,0.0
In9AgTe14,1.5
Al13Ru4,0.0
Na2Ge2Se5,2.38
Li2B4O7,7.3
Ce2Cu(NO)2,0.0
Pb1Se0.5S0.5,0.33
LiMnP2O7,0.0
Ba(ZnAs)2,0.23
ReF6,0.0
NaNi2O3,0.0
Nb3(Fe10B3)2,0.0
RuCl3,0.0
TmLuPd2,0.0
ScZn3,0.0
CsBiSe2,1.07
RbPPbO4,4.35
ScCdHg2,0.0
Yb16S29,0.0
Zn0.85Ga0.15As0.15Se0.85,2.25
Eu2(Ga3Rh)3,0.0
SrIn2,0.0
LiMgBi,0.4
KCl,8.5
Mg2RhAu,0.0
Cs3V2Cl9,0.0
Ca(BiO2)2,3.08
Eu(POs)2,0.0
ScHg,0.24
YCuO2,3.5
Cu6PbO8,0.0
Na2In4Se6S,1.92
LaAl4Co,0.0
Li2TeMoO6,3.5
Gd1.87Lu2.13Se6,1.56
Ba4Ga5Si18,0.31
Ba6Sn6Se13,1.52
TeMoSe,0.0
Gd2S3,2.55
PrLuSe3,1.56
TiTlSe2,0.56
Rb2PS5,2.3
MgAgAs,0.0
Ba4Ga5CuSe12,1.45
Ba2GaSe4,1.63
Tl2Hg3Se4,1.57
SeS,1.9
BeTe,2.89
K3Ta2AsS11,2.21
Ga1.7Cu0.3S2.7,2.55
LaRe2Ag,0.0
ZrS2,2.75
HoAlB14,0.0
Ti2Be17,0.0
Ga1As0.4P0.6,2.1
CeSI,0.0
TlBiTe3,0.5
TaN,2.3
Ga1As0.7P0.3,1.8
CsAg2TeS6,2.04
ReIr3,0.0
Mn3Al10,0.0
CdCu2GeSe4,1.2
LuC2,0.0
BH(PbO2)2,3.76
Hf2ReRh,0.0
Mg3(MnAl9)2,0.0
Y4US5O3,1.95
Rb4Mo5(PO11)2,3.51
Ba4Ga5AgS12,2.52
Ca(Ni2O3)2,0.0
KV4Ag11O16,2.0
Cs(MoO3)3,0.0
In2Cu1S3.5,1.43
In0.99Ga0.01As0.99P0.01,0.3
RbNb3(TeO6)2,3.49
U2AlCo2,0.0
Cr2CuTe4,0.0
CsLaHgSe3,2.46
NaCeS3,2.15
Cs5Mo21Se23,0.0
La2Ni5B4,0.0
Yb4Sb2S11.25,1.71
Li2FeGeS4,1.42
LiAlGe,0.0
K4Ce3Sn3S14,2.46
TbZrSb,0.0
La2PI2,0.0
CeAlSi2,0.0
CsMg149,0.0
EuCu2SnS4,1.85
Ce2(SbPd3)3,0.0
GaBi25O39,2.99
KScO3,0.0
Ba2ErGaTe5,1.15
La3CuGeSe7,2.0
Hf2Al3C4,0.0
Na5Cu7O13,0.0
ZrW2,0.0
Sr(LaS2)2,2.85
Hf2OsPd,0.0
SrLaMn2O6,0.0
Te2MoWS2,0.0
NdCu3(RuO3)4,0.0
LiFe2(PO4)3,0.0
NaIrPb,0.0
K10Sn3(PSe3)8,1.82
ErZn12,0.0
MnCdO2,0.0
Mg3Ru2,0.0
SrO,5.7
VNi5(PO4)6,0.0
AgPt3,0.0
YVTeO10,2.2
TlSnAuSe3,1.2
Li2Ga,0.0
SmSi3Pt5,0.0
LuNiBC,0.0
TbNiGe2,0.0
TiO2,3.3
ZrGaPt,0.0
TiCoGe,0.0
PbN6,2.98
Pr(BiO3)2,0.0
Zn0.99Ga0.01P0.01S0.99,3.7
V6AgO15,0.0
VIr3,0.0
Pt0.97S2,0.95
InPt3C,0.0
Ta4AlC3,0.0
Fe6O7F5,0.0
P2H4RhO9,0.0
ScIr,0.0
Dy1Te1.7,0.35
PrSb,0.66
Nd(PRu)2,0.0
Mg2Zr14O5,0.0
HgPt3,0.0
Tm(CuS)2,0.0
ErFeC2,0.0
Li2CrCuO4,0.0
CaHfZn,0.0
Sn0.17Pb0.83Se1,0.04
In2Co,0.0
Ba2SmGaTe5,1.04
KNb3(SeO6)2,3.46
Ag7AsS6,1.0
AgAu3,0.0
Na2Ti3O7,3.51
Na19Zr11S30,0.0
Cu4H10SO12,0.0
CoGe,0.0
BeO,10.39
Tb(InS2)3,1.2
CaMgSn,0.0
CaAgF5,0.0
LuGaRh2,0.0
Tm2MgRu,0.0
Ge0.15Pb0.85Se0.85S0.15,0.34
LiSiRh2,0.0
Er2Te3,0.9
K11Mn4O16,0.0
Cr4As3,0.0
Tb3(MnC3)2,0.0
Na0.5Ge1Pb1.75Se4,1.6
In4S5,0.9
RbCuSnS3,1.44
YbAgO2,0.0
EuBi3,0.0
Pb17(Cl9O4)2,3.44
Cs2Mo15S19,0.0
Ni2Mo4N,0.0
LiAlB4,0.0
Eu(InAs)2,0.0
YbCe2CuS5,1.37
HoAlAu2,0.0
Ag2GeS3,1.98
NdTe,0.0
BSe2Cl,0.0
YbTlS2,0.0
ZnIrO3,0.0
CuN3,4.17
Sc(GaFe)6,0.0
KLi(WO3)3,0.0
Li7(Mo3S4)4,0.0
Ba4Ga4SnSe12,2.16
Ca3BiAs,0.0
Ca2Ge,1.0
Ni3Ge,0.0
InSiIr,0.0
K2AgSnSe4,1.8
ZrIr2,0.0
ThAsSe,0.0
Ga1.005Sb0.995Te0.015,0.68
U(BH4)4,0.0
ZrAlRu2,0.0
ErCu,0.0
Eu(MnGe)2,0.0
Cu10Sb3,0.0
NiAgO2,0.0
Nd5Ge4,0.0
Cs4Ge(PSe3)4,2.0
Ti2ReRh,0.0
PrInAu2,0.0
Li3Cr(NiO2)4,0.0
CaI2,5.98
ZnAs,0.9
Cs2Sn3(SbS5)2,2.34
Lu3InN,0.0
Zr5Al3,0.0
LiBi2(PO4)3,0.0
IrS2,0.9
K2Hg3Se2.97S1.03,2.11
EuS,1.65
VIn(NiO3)2,1.92
MgSbPt,0.0
PrGeAu,0.0
Cd0.1Ga0.9Sb0.9Te0.1,0.78
Sc7CI12,0.0
HoCu4Pd,0.0
V8O,0.0
Li2MnO2F,0.0
Te0.99Pb1Se0.01,0.3
GaAgGe5Se12,2.14
CaEuO2,0.0
Sr7Bi23O40,0.0
TlCr5Se7S,0.71
In2B(PO4)3,5.39
Y2O3,5.6
YbAs,1.02
Mg17Al11Pd,0.0
ZnCu2GeSe4,1.63
Sc3Fe2Si3,0.0
CsAg5Te3,0.65
Sm(CuO2)2,0.0
LiPm2Ir,0.0
Zn0.2Ga0.8Sb0.8Te0.2,1.15
LaCu6,0.0
PrSbPt,0.0
Na7(CoO3)2,0.5
Ge0.1Te1Pb0.9,0.35
In0.4Ga1.6Cu1S3.5,2.15
LiGd5P2O13,3.73
Cd0.02In0.98Te0.02As0.98,0.73
Na8NbO6,0.0
CsSmCdSe3,2.45
ZrGe2,0.0
K4Al4Si19,1.4
HoInAu2,0.0
PrMoO4F,3.64
Li4Ti5Cr3O16,0.0
SmB66,0.8
Sr2Li2Nb3O10,0.0
Ga1As0.6P0.4,1.91
ZrRh,0.0
YMgGa,0.0
CsK(PSe4)2,2.36
Ca3In,0.0
NbSnIr,0.28
CeMoO4F,2.52
LiBiS2,0.11
CuPO4F,0.0
HgTe,0.15
HfTiF6,0.0
KBiSe2,0.61
YbB66,1.27
Mg2TiIrO6,0.0
K2B10H9O,0.0
CeTl3,0.0
ErBPd3,0.0
Na15Sn4,0.0
Ga0.04Te1Pb0.96,0.37
DyZnRh2,0.0
GaAs2W,0.0
YB66,0.8
K2Nd2Ti3O10,3.25
Sm3B(SO)3,2.5
NaSi2Pd3,0.0
Ga2GeTe3,0.84
FeRhO3,0.0
Sc6Te2Os,0.0
La8Sb2S15,2.3
ZrO2,4.99
Ba2GaBiSe5,2.21
In2S3,2.0
IrPb,0.0
CaZn2,0.0
LiInTe2,1.46
SrS,4.76
Nb3V(PO4)6,0.0
LiY2Ru,0.0
Zn0.8Hg0.2Te1,1.4
Sb6Pb4Se13,0.65
Si0.001Ge0.999,0.65
TmBRh3,0.0
Zn(CuO2)2,0.0
Ga1.85Cu0.15Se2.85,1.92
Ba2UCuO6,0.0
Sr(In4Rh)2,0.0
Li3VOF5,0.0
Zn0.2Hg0.8Te1,0.07
Sc4Ge6Rh7,0.0
Sr(Sb3Ru)4,0.0
Zn0.65Hg0.35Se1,1.0
Li2Co4O7F,0.0
NbPt2,0.0
LaSi,0.0
LiYbF4,0.0
Cs2SCl6F,0.0
In5AgS8,1.76
K4(ZrSe5)3,1.81
RbGeB3O7,5.58
SrGe2,0.9
Li3V4FeO12,0.0
OsS2,2.0
PH6NO4,6.8
Mg2Ge,1.67
Tb2EuSe4,2.0
DyAgHg2,0.0
La2Nb2N2O5,0.0
Al0.2In0.8P1,1.7
Rb2Mo3Se3O16,3.1
Li6FeO5F,0.0
ZrNiSb,0.55
Ba3P3ClO10,6.89
Ti3Fe3O,0.0
Ce2GeSe5,1.7
Mg2GeB2Rh5,0.0
Pr9(SbO)5,0.0
Dy3(CuGe)4,0.0
Mg2CrN2,0.0
Sm2Mo2O7,0.0
CaGaAu3,0.0
Ba3(AlGe)2,0.0
NdMgNi4,0.0
Zn0.7Ga0.3As0.3Se0.7,1.93
MnTcOs,0.0
Sm(SiAg)2,0.0
V3Si,0.0
Sm2AlCd,0.0
DyRh,0.0
SrIn4Pt,0.0
Mg2SiPt,0.0
LiEr2Ga,0.0
Yb8Ge3Sb5,0.0
Nd2ZnGa,0.0
Ge2Os,0.0
Lu2TlCd,0.0
Bi2Te0.3Se2.7,0.24
Nd2Ni7P4,0.0
Rb2Cd(IBr)2,3.35
