formula,target
As2Er2O2Zn2,1.5440680443502757
Mn1Rh1,1.9084850188786493
Ni4Sc4Si4,1.8573324964312683
Mn4O12Tb4,1.8388490907372552
Er1Tl2Y1,1.2787536009528289
Cs2N4Nb2,1.4771212547196624
Ga2O6Sc2,1.919078092376074
N2Te2U2,1.5185139398778875
Al6Zr4,1.8388490907372552
Al2Ba1Te4,1.1139433523068367
Ga3Mg3Nd3,1.6020599913279625
Mg6Sb1Zn1,0.9542425094393248
Eu1H3Pd1,1.4913616938342726
Nb6Os2,1.9590413923210936
Ag1Hg1Sc2,1.505149978319906
C1Cl2N2Sr2,1.2552725051033058
H2Mg1Ni1,1.740362689494244
Ca3Ga4Ni4,1.5440680443502757
Au2F8K2,0.9030899869919436
Ce1Fe4P12,2.12057393120585
Cs2F6Na1Sc1,1.4771212547196624
Hf3P3Ru3,1.9777236052888483
Au1Ce1Ge1,1.414973347970818
Ba2Pd2Sb4,1.380211241711606
Np8,2.0453229787866576
Na4O8S2,1.3617278360175928
Bi1Cu1Mg1,1.3979400086720375
Cu4O2,0.9030899869919436
Al3Dy2Si2,1.812913356642856
Al1C1Nd3,1.57978359661681
Au4Sb8,1.380211241711606
Bi8O24W4,1.6901960800285136
In2Lu1Nd1,1.3424226808222062
As4F24Hg8,0.6989700043360189
Lu1Ni1Sb1,1.792391689498254
As4Mg1Rh6,1.724275869600789
Cs1Cu4Se3,1.230448921378274
Er1O2Rb1,1.6989700043360187
Au2In1Th1,1.2787536009528289
Bi2La1O4,1.3424226808222062
C2Co1Er1,1.99563519459755
Mg8O18Ta4,1.880813592280792
Mo3S2Se4Te2W1,1.0791812460476249
Pt1Rh1Zn2,1.7993405494535817
Ag2Cd1Mg1,1.3617278360175928
As2Cu4,1.3979400086720375
Ni1S4Ti2,1.740362689494244
Ge8K4N12,1.8976270912904407
Ga2Sr1,1.505149978319906
Cu4Pr3Sn4,1.6812412373755872
Be1Rh2Ti1,1.9731278535996983
Cs2Np1O4,1.4913616938342726
Li16O12Si2,1.7634279935629371
B4Ta3,2.3180633349627606
Co2Dy4Si4,1.7993405494535817
I1Li1,1.1139433523068367
Au1Pt1Sr2,1.3424226808222062
Eu2Ir4,1.7993405494535817
Mg2Mn2O6,1.9395192526186185
Al1Si2Y2,1.6812412373755872
Al2C2Mg1,1.9590413923210936
Na2Te1,1.1760912590556811
