formula,target
Ag2Ca1Ge2,1.4471580313422192
Ba1Ge2Mg2,1.5185139398778875
Ba1Mg2Si2,1.6020599913279625
Pd4Se6Tl2,1.0791812460476249
Au2O4Rb2,1.0791812460476249
C10Y8,1.7160033436347992
As2Er2O2Zn2,1.5440680443502757
Cs1Cu3S2,0.9030899869919436
Cs2Cu1F6K1,1.146128035678238
Co4P4Zr4,2.060697840353612
Cd2Na6,0.6989700043360189
Rh4Si4Ti4,1.9444826721501691
Ba6Fe2N6,1.2787536009528289
Er1O2Rb1,1.6989700043360187
Dy1O2Rb1,1.6812412373755872
Na5O6Re1,1.5563025007672873
F4K2Zn1,1.3222192947339193
K4O4Zn2,1.0413926851582251
Ag2As2Sr2,1.4913616938342726
Cu1Tm1,1.6334684555795864
Mn3Sc3Si3,1.8750612633917
Fe3Ge3Sc3,1.724275869600789
Pt4S6Tl2,1.2041199826559248
Al4O12Sm4,2.041392685158225
F12Sm4,1.6812412373755872
Bi4K2,0.4771212547196624
Al2Sn2Sr3,1.3979400086720375
Al3Si2Y2,1.812913356642856
As2Sr1Zn2,1.5185139398778875
F8Na2Y2,1.5440680443502757
Cr2P8,2.0
Co2Ga1Mn1,1.9030899869919435
B4Rh5Sr2,1.8976270912904407
Mg2O14Si4Sr4,1.6334684555795864
Ba2Sn2,1.2041199826559248
F6Pt1Zn1,1.3617278360175928
Ca1F6Pt1,1.146128035678238
Ag2Sn2Tm2,1.6020599913279625
B4C4Sm2,2.096910013008056
Cd2Sb2Sr1,1.2787536009528289
B4Co4Mo4,2.250420002308894
Ag1Sc2Tl1,1.4913616938342726
Al2Hg1Te4,1.2041199826559248
Sb2Sr1Zn2,1.2552725051033058
Ba1P2Zn2,1.462397997898956
Pd8Sb4,1.5910646070264989
Cd2Sb2Yb1,1.3222192947339193
As1Y1,1.7075701760979365
Ge3Ru3Sc3,1.9242792860618816
Au4Sb8,1.380211241711606
F4Tl4,0.4771212547196624
Ba2Cu4O4,1.3424226808222062
B2Ca3Ni7,1.7323937598229686
Ge2Sr1Zn2,1.380211241711606
Au2Sc2Si2,1.7993405494535817
F6In1K2Na1,0.9542425094393248
O4S2Sc4,1.8260748027008264
Mg2Ni3P1,1.8388490907372552
Cd1Cu4Er1,1.7075701760979365
Mn3Si1,1.99563519459755
Ge8Li30,1.2787536009528289
Al6Cu3Yb3,1.6127838567197357
Ag1Br3Cs1,1.0
P2S8Sc2,0.7781512503836436
Au2Cs2O4,1.0
Nd4Si4,1.724275869600789
Si2Th1,1.6720978579357175
Ce4Mg2Si4,1.6812412373755872
Na2O4Pd3,1.5440680443502757
Hg1In2Se4,1.0
Sb2Sc4,1.6020599913279625
Rh8Sn4,1.740362689494244
O10Ta4,1.8182940918649213
F3Hg1Rb1,1.1760912590556811
Mn1Rh1Ti2,1.9084850188786493
Ag1Lu2Tl1,1.3010299956639813
Fe6Ge4Li1,1.812913356642856
Ge3Pd1Sr1,1.4313637641589874
Li26Si8,1.4471580313422192
B4Ir4Sr2,1.8573324964312683
Fe6Si6Ti6,2.037426497940624
Cu4Pr3Sn4,1.6812412373755872
Pt4Y12,1.2787536009528289
Er1Ga2,1.6989700043360187
S8Tc4,1.2552725051033058
Ca4Pd4Si4,1.5185139398778875
Al4Ca10Sb12,1.3617278360175928
K2Mg2Sb2,1.146128035678238
F2K2O4S2,0.8450980400142568
Na4Se6Zr2,1.3424226808222062
Ag1Ru1Y2,1.5314789170422551
H2V1,1.9590413923210936
B2Mo2Ni1,2.2528530309798933
Be1K4P2,0.9542425094393248
B2C1La1Rh2,1.740362689494244
K2Pt1Se2,1.146128035678238
C1La3Tl1,1.6020599913279625
Ga2Mn2Pt2,1.57978359661681
Ag4O4Rb4,1.0
Mo1Na1O2,1.7993405494535817
C2Nb4P2,2.146128035678238
Al2As4Na6,1.1139433523068367
Al8Cu4Y1,1.7781512503836436
Ge2Y2,1.7323937598229686
Ge2Sc2,1.7558748556724917
Co1Ir1Sc2,1.8195439355418688
Al2C2Cr4,2.127104798364808
Hf4P4,1.9344984512435681
Sb2Se2U2,1.568201724066995
Co4La12,1.0791812460476249
Al2Ca1Si2,1.6127838567197357
Ga2Te4Zn1,1.2787536009528289
Hf4Ni2P2,1.9731278535996983
Al2Ge2Y2,1.7323937598229686
P1Pt1Yb1,1.5910646070264989
F2Hg2,1.1760912590556811
Pr2Ru2Si2,1.662757831681574
F1N1Sn2Sr6,1.6532125137753435
Pr2Te4,1.3617278360175928
Cr2Mn1Se4,1.4771212547196624
Br1Cl6F1Rb2,1.0791812460476249
Cl6Na1Rb2Sb1,0.9030899869919436
Ba6Cl1N1Tl2,1.0
Al1Cs2H6In1,1.146128035678238
Cs2N4V2,1.6334684555795864
Cl6In1K1Rb2,0.4771212547196624
Cd2Mg1Y1,1.3979400086720375
As1F6Na1Rb2,1.3979400086720375
Cl6In1Li1Tl2,1.0413926851582251
F6Fe1Zn1,1.230448921378274
Te4Zr5,1.5563025007672873
Ca6F1In2N1,1.230448921378274
Au6Tb2,1.4313637641589874
Na2S4Sb2,1.1760912590556811
S12Sb8,0.9542425094393248
C4Cs8O12,0.8450980400142568
Ca2Sn2,1.3424226808222062
As1Ba1Pd1,1.3979400086720375
C1Fe2Lu2Si2,1.9294189257142929
Li2Pm1Tl1,1.4913616938342726
Al8Mg4O36Si10,1.6989700043360187
As4Rh6Yb1,1.7781512503836436
P2Sn2Sr2,1.2041199826559248
Ac1Sr1Zn2,1.3617278360175928
Ca4Cl8O24,1.1139433523068367
Co2Ge2Tm1,1.8388490907372552
B3Pt6Y3,1.7075701760979365
Ce1Pd7,1.6989700043360187
Cs2Se6Sn2,0.7781512503836436
Cu2Si2Yb1,1.7481880270062005
O2Te2Th2,1.5185139398778875
Co2Er1Si2,1.9777236052888483
Ga3Mg3Y3,1.6812412373755872
Hf3Mo3P3,2.0827853703164503
Gd1O2Rb1,1.6334684555795864
Nd1O2Rb1,1.6020599913279625
Ba1F8Y2,1.505149978319906
Ag2Si2Sr1,1.6334684555795864
B2Co1W2,2.3180633349627606
As1F6K1,1.1139433523068367
B2Ni8Y2,1.8750612633917
Ni2Si4Tm2,1.8061799739838869
B2Co3Ho1,2.0863598306747484
Ag2Ge2Pr1,1.6232492903979006
Nd2O2S1,1.740362689494244
O8Rh4Zn2,1.7634279935629371
I4Nb2O2,0.9030899869919436
Na2O8Re2,1.0
H3Pr1,1.6232492903979006
Fe8Mn8O24,1.8750612633917
Ge2Ni2Y1,1.7075701760979365
