formula,target
Al3Tm1,1.7708520116421442
Ca1Hg1O2,1.146128035678238
Cu2O4Rb2,1.146128035678238
Al2Ba3Si2,1.3424226808222062
Li12Sb6,1.3617278360175928
Pd1Te2,1.3424226808222062
Cu2K4P2,1.0413926851582251
Cs1F6Sb1,0.6989700043360189
Cu3K3P2,1.0791812460476249
Au4O6,1.57978359661681
As2Be2Li2,1.57978359661681
As4Ru2,2.0211892990699383
Ba6Mn2N6,1.3222192947339193
As2Fe2Li2,1.6020599913279625
Na2O4Pr2,1.5910646070264989
As4Ba4Pt4,1.3617278360175928
Ba1Ni2P2,1.568201724066995
Li8O8Ti2,1.6334684555795864
Ge2Sb2Zr2,1.863322860120456
In3Pd3Sm3,1.462397997898956
As1F6Rb1,0.4771212547196624
Co2Sc1Si2,1.954242509439325
Ba2O4Zr1,1.7481880270062005
Fe2Si2Th1,1.9444826721501691
B2Ca2Ni8,1.7853298350107671
Ba1Mg2P2,1.57978359661681
Hg1K4P2,0.9542425094393248
In3Ni3Y3,1.5314789170422551
C1Tb2,1.4313637641589874
Cu1Ir1Sm2,1.505149978319906
F6Pt1Rb2,1.0
Ba1Ga2,1.380211241711606
Ba1Cd2Sb2,1.2552725051033058
Ca1Cd2Sb2,1.3010299956639813
B2Pd4,1.6812412373755872
Ga1Ir2Sc1,1.9395192526186185
As2Ba4O1,1.3424226808222062
Na1S2Tm1,1.4913616938342726
Au2Si2Y2,1.6434526764861874
Cs2F6Ga1Li1,1.2041199826559248
Se2Sn1,1.0
Cs2Hg1O2,0.9542425094393248
Hg2Sm6,1.2552725051033058
Co6Li1P4,1.9867717342662448
Al1Au2Zr1,1.1760912590556811
Cr8Te16,1.146128035678238
Cr6N3,2.146128035678238
Ca3Cd1O4,1.792391689498254
Ru2Ta1Y1,1.8061799739838869
Al4Li4Na8P8,1.4471580313422192
Mo3Ni3P3,1.9777236052888483
Rh2Zn1Zr1,1.7853298350107671
La8S12,1.505149978319906
N8O24Sr4,1.0791812460476249
Ca2Sb4,1.230448921378274
Ge2Pd2Sr1,1.5314789170422551
Ba2Pd2Sb4,1.380211241711606
Si4Ti4,1.99563519459755
Ge1Pm2Zn1,1.4313637641589874
Mg2Pd1Rh1,1.724275869600789
K2Pt1Te2,1.0
Pt1Rb2Se2,1.146128035678238
B2Dy1Ru3,2.0253058652647704
Mn2Na3O6Sb1,1.7160033436347992
As2C2Nb4,2.0755469613925306
Mo6Te8,1.146128035678238
B2Nb2Ni2,2.146128035678238
Er2Rh6Si4,1.981893913672778
C2Ge2V4,2.0043213737826417
Cl6Cs2Zr1,0.6020599913279624
Ni2O8Se2,1.6232492903979006
O12Rh4Tb4,1.8260748027008264
Co2Nd2Si4,1.792391689498254
C4O12Sr4,1.4097719677709342
Hf6Rh6Sn6,1.8061799739838869
As6Sr2,1.3424226808222062
Au2Cd1Th1,1.3010299956639813
Ca1Cd2Nd1,1.3010299956639813
Br4Ca1Cs2,0.7781512503836436
O2Th1,1.9444826721501691
Br2K4O1,0.9542425094393248
Al1Re1Ti2,1.8573324964312683
Ge2Hf2O8,1.9590413923210936
Ca2O8Sn3,1.6532125137753435
F6Mg1W1,1.4471580313422192
