formula,target
Al1Fe2W1,1.8061799739838869
B4C4Ca2,1.9777236052888483
Bi2Br1Dy1O4,1.5440680443502757
Ce2Fe4,1.2041199826559248
Cs2Ga1H6Tl1,1.3979400086720375
Co2La1Si2,1.880813592280792
H2Nb1,1.9084850188786493
Sn2Te10Tl4,0.9030899869919436
Cu1Ir1Sc2,1.6334684555795864
Cu6Ti4,1.7634279935629371
C1Fe3Zn1,2.0211892990699383
Al1Mn2Re1,2.113943352306837
Pt1Rb2Se2,1.146128035678238
Hf6Rh6Sn6,1.8061799739838869
Cr3Nb1,1.8750612633917
As1Ga1Pd5,1.7781512503836436
C1V1,2.3096301674258988
Ni1P4Si3,1.7853298350107671
Ni3Si1,2.012837224705172
Ge2Ni2Th1,1.568201724066995
Si1Tc2Ti1,1.9344984512435681
O6Zr12,1.8920946026904804
N5Nb4,2.1958996524092336
Pa1Pt2Yb1,1.4771212547196624
In1Rh2Y1,1.7708520116421442
Nb1Ru1,1.724275869600789
C4Cd2O8,1.3617278360175928
Mo2Ni2P4,2.0170333392987803
As2Ca2Rb2,1.0413926851582251
Er1Pt5,1.8573324964312683
Ba4N16Si10,1.9912260756924949
Ge6Nb3,2.0211892990699383
Hg2Tb1Yb1,1.380211241711606
Cs2F6Ni2,0.9030899869919436
Rh2Si4Y4,1.7993405494535817
F3Mg3N1,1.9084850188786493
B4Ir4Li4,1.7853298350107671
Se6Ta4,1.6434526764861874
Ba2Zn4,0.9542425094393248
Be2Hf2Si2,2.071882007306125
Tc2Ti1V1,1.9731278535996983
Cu2Er1Si2,1.869231719730976
Li2S4W1,0.6020599913279624
Ac2Cu1Ir1,1.1139433523068367
Ca2Ge4O10,1.740362689494244
Ba1Ge3Pt1,1.5910646070264989
Nb8O16,1.944917075558808
Ge1Li2Pm1,1.4313637641589874
Pd2Sm2,1.4313637641589874
Cr3Ge3Nb3,1.9777236052888483
P8Zr4,1.9030899869919435
Bi2Cl2O2,1.2552725051033058
Br2H8P2,0.8450980400142568
C12Ce8,1.845098040014257
Ir1Ni1Y2,1.6020599913279625
C2H2Na2O4,1.0413926851582251
Ga2Li1Ni1,1.414973347970818
Hg1Pm2Zn1,1.3010299956639813
As1Ce1,1.6334684555795864
Ag1Er2In1,1.3617278360175928
Ag2O4Tl2,1.2787536009528289
Co3Cr1,2.1760912590556813
Al8Li40O32,1.740362689494244
Co2Nb1Zn1,1.7481880270062005
Hf4Mo4Si4,2.0170333392987803
Ag1Br3Cs1,1.0
Dy3Pr1,1.380211241711606
Co2Cr1O6,1.3617278360175928
Mg2Se8Y4,1.2787536009528289
Ir2Sb2,1.7708520116421442
Cu4Nb5Si4,1.9912260756924949
Be1O4P1,1.3010299956639813
Na1O3Te1,1.8976270912904407
K1Se6U2,1.3010299956639813
Cs2F6K1Ni1,1.1760912590556811
Al8Ca2O14,1.662757831681574
Co4Ho2,1.462397997898956
Cl6Gd2,1.1760912590556811
Br2I2,0.0
Ca12Cd8,1.1760912590556811
Ta8Zn16,1.9493900066449128
Be1Ir2Ti1,2.0827853703164503
Bi1Ca3P1,1.4313637641589874
Au8S6Tl4,0.8450980400142568
Au2Ca4N2,1.4913616938342726
Mg12Ni6,1.462397997898956
Ho1Tl2Tm1,1.2552725051033058
Co2Ga1Mn1,1.9030899869919435
Co1Hf2Tc1,1.9138138523837167
Cd2Er1Mg1,1.3979400086720375
Eu4Fe4O12,1.845098040014257
Pd1Se6Ta2,0.9542425094393248
H2Ho1,1.6334684555795864
Mg1Sr1,1.0413926851582251
La1Pd2Si2,1.7323937598229686
Ca1Zn1,1.380211241711606
Hf1O3Pb1,1.9444826721501691
Ag1La2Zn1,1.2041199826559248
Al2Fe1Ni1,1.9777236052888483
As2Co1O6,1.863322860120456
Al2Fe1Zr6,1.6812412373755872
Ga1P1Pt5,1.8573324964312683
Pt3Tm1,1.8750612633917
Re1Ru1V2,2.093421685162235
Mn2P2Sr1,1.662757831681574
Nb1S4Ti1,1.146128035678238
Dy2Zn4,1.57978359661681
Cr1Fe2Se4,1.5563025007672873
Fe2K2O4,0.9542425094393248
Ag1Pt1Yb2,1.3979400086720375
Fe3Mn1,1.9294189257142929
Ir2Mn2,2.2624510897304293
N2Se1U2,1.845098040014257
Al1O4Sb1,2.0755469613925306
Ga4Nb6,1.9867717342662448
As4Rb4Si2,1.0413926851582251
Au1Lu1,1.5440680443502757
Co3Ta1,2.060697840353612
As4Pt4Y4,1.662757831681574
Ba1F6Ge1,1.3424226808222062
Gd1Tl1,1.2552725051033058
Cu1Pd2Zn1,1.7160033436347992
Sb8Sm4,1.4771212547196624
Cu2In2S4,1.3979400086720375
In2La1Pr1,1.3424226808222062
Co2Ge2Nd2,1.57978359661681
Ge2Te8Zr2,1.0413926851582251
Ga2Zr4,1.6720978579357175
Eu1Ni2Si2,1.740362689494244
Mn1Os1Ti2,1.9493900066449128
B2Rh3Sm1,1.9912260756924949
Ag2O4Pt2,1.5314789170422551
O10Ti6,1.880813592280792
Al1Cr1Mn2,2.008600171761917
Mn1O3Pb1,1.8195439355418688
Co1Pt3,1.9590413923210936
K2Mn2O4,1.3979400086720375
Be1Co1,2.071882007306125
Cu2Se4Sn1,0.9542425094393248
Au2Ge1Li1,1.0791812460476249
Cs2O4Tm2,1.6334684555795864
Bi3Pa1,1.414973347970818
Cl2Sc2,0.7781512503836436
Cu4Sb4Sr2,1.3424226808222062
Be3Fe1,1.9138138523837167
Al2N2Zr4,1.9731278535996983
K4Ni2P4,1.146128035678238
Cd2Li2,1.1760912590556811
Cu1Na2O2,1.380211241711606
F1Nd1O1,1.7708520116421442
Gd1Pt3,1.8325089127062364
Ge2Ni2Yb1,1.5563025007672873
Ca2In1Na1,1.0
Ba1Sr1Yb2,0.9030899869919436
Mg2Sn1,1.414973347970818
Mo6Os2,2.0791812460476247
Cd1Dy1Hg2,1.2787536009528289
F6Na1Rb2Rh1,1.230448921378274
Se4Ti5,1.662757831681574
Ir2N6Sr6,1.57978359661681
Hg2Nd1Sm1,1.146128035678238
Cu2Mg4,1.462397997898956
F1O7Sb3,2.0293837776852097
O7Sc2Ti2,1.6812412373755872
B2Cr2O6,2.037426497940624
Al4B4O16Pb4,1.6720978579357175
C2Ca1K2O6,1.380211241711606
Ga1Sc2Tc1,1.6434526764861874
Cs2Cu1F4,1.2041199826559248
Cd2Li1Pt1,1.2787536009528289
Fe8O23Sr8,1.869231719730976
B2Fe3U1,2.12057393120585
In6O18Te3,1.7781512503836436
K2O8Tc2,1.0
Ti1Zn1,1.7481880270062005
Cr6P4U1,1.963787827345556
Co2Hf1Sn1,1.8920946026904804
Fe4Na4O16P4,1.6232492903979006
Pa1Si3,1.8388490907372552
Mn6Na4O14,1.4913616938342726
Bi1F6Na1Rb2,1.2041199826559248
Co2Ge1Ti1,1.8920946026904804
Bi1Mg1Ni1,1.5185139398778875
Ba4Cu2H12,1.3617278360175928
Pa1Ru2Zn1,1.505149978319906
F6Mn1Na1Rb2,1.3222192947339193
As2Nd1Ni2,1.7160033436347992
Mn2Ti1W1,2.0791812460476247
Mo2Ni2O8,1.7558748556724917
Fe2O6Sc2,1.8632821080811222
O32W8Zr4,1.462397997898956
Pd4Si4,1.7634279935629371
Cu3Sc1,1.5563025007672873
Ni2P2Zr1,1.7558748556724917
C8Rh2Sc6,2.0681858617461617
Ba2Ce2N4,1.6232492903979006
Ru8Si12,1.9912260756924949
O3Rb2Sn2,1.2552725051033058
Cd2O8S2,1.414973347970818
Cu1F2O2Sr2,1.6434526764861874
Cu1Er2Zn1,1.5185139398778875
Nd2Ni4,1.57978359661681
Fe6Si6Ti6,2.037426497940624
Cu1Na5O2S1,1.2552725051033058
Se12Ta4,1.146128035678238
Ca1O6Ta2,2.041392685158225
Cd1Pd2Tm1,1.380211241711606
Ca1S1,1.5910646070264989
Ru2Si2Yb1,1.8325089127062364
Cu1Ge1Pm2,1.3979400086720375
Al4Ca12N12,1.6812412373755872
Fe6Li1P4,1.9344984512435681
Mn4O16Sb8,1.146128035678238
Lu1Ni2Si2,1.8325089127062364
As1Li1Rh2,1.845098040014257
Li1Ru1Y2,1.462397997898956
Cs1Cu4S3,1.3424226808222062
Ba8Fe4O16,1.462397997898956
Al1Co2V1,1.9912260756924949
Ho1P2Ru2,2.0
H2Mg3O12Si4,1.3979400086720375
Pt1Sb2Zr6,1.7708520116421442
Au1Mn1Sn1,1.3010299956639813
Au6Li2Sn8,1.2787536009528289
Er1Hg2,1.462397997898956
I4K4O12,1.1139433523068367
Cl6Y2,0.3010299956639812
Ge2Sc2Tb2,1.6532125137753435
Al1Pd2Zr1,1.1760912590556811
Cs4O6Pb2,1.0791812460476249
Li8Mg4Mn12O32,1.8325089127062364
Ag4Al2,1.4771212547196624
Cd1Y1,1.3979400086720375
Fe8N1,1.9444826721501691
O3Rb1Te1,1.8325089127062364
B4Li4O8,1.462397997898956
Be2Cu1Ir1,1.869231719730976
Cu1Rh1Y2,1.5563025007672873
As1Ho1,1.724275869600789
