formula,target
Ga2Ho1,1.724275869600789
Ga1Rh1,1.7993405494535817
Ni1Sb1V1,1.724275869600789
Au1In1Zr1,1.662757831681574
B2Cr1,2.2624510897304293
Ce2Pb1Zn1,1.2041199826559248
Cd1O6Pt3,1.845098040014257
Fe2K2S4,0.9542425094393248
Cl4I4Pb4,0.6020599913279624
Al4Br12,0.0
Ca1Pm1Pt2,1.5314789170422551
F4Mg1Rb2,1.3222192947339193
Cu2Ge1Se3,1.414973347970818
Ho2In1Zn1,1.505149978319906
Pr1Y1Zn2,1.3424226808222062
Au2Cd1Zr1,1.3979400086720375
Mn4Zr2,1.6901960800285136
Au4Ba4,1.1139433523068367
Fe3Se4,1.7075701760979365
Ni4Sb4Se4,1.6720978579357175
Cu2Ge1Hg1Se4,1.3424226808222062
Ag2Th1,1.5440680443502757
Er1Ni2P2,1.9294189257142929
Li4Na4Te4,1.2041199826559248
P2Ru2Yb1,1.954242509439325
Dy1Ir2Si2,2.0211892990699383
Cs2O4U1,1.3010299956639813
Ni5Sm1,1.8388490907372552
Cl4Cs2Mn1,0.9542425094393248
Cu1F6K2Na1,1.4771212547196624
Ho2Ir1Rh1,1.6901960800285136
Br6Rb2Ti2,0.8450980400142568
Mg2Pr1Y1,1.3010299956639813
B12O2,2.315970345456918
Cu2Ho2Pb2,1.662757831681574
Nd4Se8,1.5563025007672873
In1Sr3,1.0
Co2Si2Sm1,1.9590413923210936
Ir1Rh1Sm2,1.4313637641589874
Au1Ir1Nd2,1.414973347970818
Pd5Se1Zn1,1.6434526764861874
Ag2Cl4Cs2,0.7781512503836436
Co1Os1Zr2,1.8325089127062364
Co2Se2Tl1,1.3222192947339193
Ag2Nd1Tl1,1.2041199826559248
Mn3O6Te1,1.6901960800285136
In1P1Pt5,1.7853298350107671
Pd34Se30,1.414973347970818
Co4Si4Ti4,2.0
N6Re2Sr6,1.4471580313422192
Ni1Sb1Sc1,1.8195439355418688
Li2N4P2,1.9912260756924949
As16Zn8,1.462397997898956
Er1In2Li1,1.3010299956639813
F6Fe1Na1Rb2,1.4913616938342726
Al1Nb1Ru2,2.0681858617461617
Cd2P8,1.4471580313422192
Na1Pr1Tl2,1.230448921378274
F8Na3Pa1,1.3010299956639813
Al1N1Tm3,1.8573324964312683
Ag1H4N1S4W1,0.9542425094393248
C1Sc3Sn1,1.9138138523837167
Au2Zr1,1.5563025007672873
Mg1Y1Zn2,1.5440680443502757
Nd1Sn3,1.0413926851582251
Se4Tl3V1,1.6232492903979006
Ag1Cs2F4,1.1139433523068367
O7P2V1,1.8573324964312683
Cd2In4S8,1.3424226808222062
Ba2Cl2F2,1.2552725051033058
Hg2Ho1,1.462397997898956
Cl1Li1,1.3222192947339193
H1Rb1,1.1139433523068367
Ba2Co1F6,1.414973347970818
Mg4O16Sb8,1.2787536009528289
Au2Cd1La1,0.8450980400142568
As2Ge2Te5,1.5563025007672873
Ag2Pr1Yb1,1.3222192947339193
O8Si2Zr2,1.9822712330395684
Pt3Y1,1.8512583487190752
Mo2N2Ta2,2.2121876044039577
Mg4Sn4Sr4,1.4313637641589874
Cu1Na2O2,1.380211241711606
Mg1Th3,1.4313637641589874
La20Si16,1.4471580313422192
Fe1Ir1Ti2,1.8573324964312683
Au2Mg1Zn1,1.3010299956639813
Fe4Si2,2.0755469613925306
Co1Si2,1.8061799739838869
Cl4Pt2,0.6020599913279624
Fe3N1Pt1,2.0
Pr2Sb2Te2,1.3010299956639813
Be8W4,2.230448921378274
Ca4O12Zr4,1.9294189257142929
Er6Ru1Te2,1.462397997898956
Al1Mg6Zr1,1.1139433523068367
Mn4Na4O16P4,1.6020599913279625
Pt1Sb1Sr1,1.380211241711606
F6Ti1Zr1,1.4913616938342726
Ru3Si3Zr3,2.0
Ba1Bi3,1.1760912590556811
Rh2Yb1Zr1,1.57978359661681
Ca1Mg3O4,2.0
Ni3S2Sn2,1.4313637641589874
Ho1Pt3,1.845098040014257
Na1Pm1Tl2,1.2041199826559248
As4Rh4V4,1.880813592280792
B1In1Sc3,1.7323937598229686
As2C2V4,2.060697840353612
Hf2Li1Os1,1.7323937598229686
Ni2Pt2,1.9590413923210936
Li8O8Si2,1.724275869600789
Au2Mn1,1.4771212547196624
C2Nb4Sn2,1.8976270912904407
As1Br3Ca3,1.4771212547196624
Al8Ca4O32Si8,1.6127838567197357
I4Sc2,1.3010299956639813
Al3Dy2Si2,1.812913356642856
Sm1Yb1Zn2,1.462397997898956
Ba2Li2P2,1.462397997898956
Au2La2,1.2041199826559248
As1Ga1Pd5,1.7781512503836436
B4Ca2Rh4,1.7481880270062005
Ho1Tl1,1.2787536009528289
Lu1Ru2Si2,1.8750612633917
Al4Sm1,1.1139433523068367
Al1Ru1Sc2,1.568201724066995
Al12Mg17,1.380211241711606
O8Sr2W2,1.462397997898956
Ce1Pm1Zn2,1.380211241711606
Au4Ca12,1.0413926851582251
Ca1F6Sb1,1.2787536009528289
Cu2Na2Te2,1.146128035678238
Cu5Nd1,1.4313637641589874
Er1Sb1,1.568201724066995
N2Sr1,1.5440680443502757
