formula,target
Hg2Pm1Sm1,1.1760912590556811
Be12Nb1,2.1398790864012365
Ir4La2,1.7853298350107671
Al8H32O48P8,1.6812412373755872
H2K1Na1,1.1139433523068367
C1Sc3Tl1,1.9138138523837167
Ba3Br2In2O5,1.380211241711606
Pd2V6,1.869231719730976
Ge4Pr4,1.6720978579357175
Sb2Sm2Te2,1.4471580313422192
Cu1F6Zr1,1.010594649534969
Rh1Y1,1.6232492903979006
Au2In1Sm1,1.1760912590556811
Hf1Os2Tm1,1.9395192526186185
Y1Zr1,1.568201724066995
Ga2Pd2Ti2,1.6532125137753435
Cd2La1Yb1,1.3010299956639813
Mg1Ni2Sn1,1.6532125137753435
Nb1O4Ti1,1.4913616938342726
Ir1Sn2,1.5563025007672873
Hf4Ni2P2,1.9731278535996983
Hf1Mg1Rh2,1.8512583487190752
Ba2Pd4,1.3979400086720375
Cr4N8Na4,1.5563025007672873
Al2C2Ti4,2.0492180226701806
Lu1Ru2Zr1,1.8512583487190752
Fe1Te1Zr1,1.880813592280792
C2Nb4P2,2.146128035678238
Ag2Pr2Si2,1.4471580313422192
C1Th1,1.863322860120456
Co1Mn2Sb1,1.8920946026904804
Ag1Cl3Rb1,1.1139433523068367
Pb2Pd4Y4,1.462397997898956
Cd1Cu4Er1,1.7075701760979365
Np8,2.0453229787866576
In1Mg1Yb2,1.230448921378274
Hg6Yb2,1.0791812460476249
H6Mg1Sr2,1.5563025007672873
Er1Hg2,1.462397997898956
C1Mg1N2,1.5440680443502757
Al1Cu2Mn1,1.6532125137753435
Ge6Nb3,2.0211892990699383
Li56N32Ta8,1.8195439355418688
Cd1Sm1,1.2552725051033058
Cd1Hg2Ti1,1.4471580313422192
Co5Ho1,1.5440680443502757
Bi2O8Re2,1.8195439355418688
In2Ni4Sc4,1.6434526764861874
Cu2H2,1.5185139398778875
Cu2Sb4Y2,1.4913616938342726
N2O4Sr2Ta2,2.022014954973233
Fe4O12Pr4,1.8920946026904804
Al12Ru2,1.7558748556724917
Nb8Se4,1.7558748556724917
Ir2Li1Si1,2.008600171761917
Mg1Sc1,1.4313637641589874
Al1Ru1,2.012837224705172
Cs16O12Zn4,0.9030899869919436
Al4I12,0.0
Ca4F2N2,1.662757831681574
Cd1Pd2Zr1,1.5314789170422551
Ag1Pt3,1.7993405494535817
Hg2Pb2Sr2,1.3617278360175928
Pd6S2,1.57978359661681
N1Th1,1.9444826721501691
B4C4Tm2,2.093421685162235
Cd1O4U1,1.6127838567197357
O2Pr2S1,1.724275869600789
Hg2Nd1Pr1,1.2041199826559248
Pb1Pm3,1.3222192947339193
In2Tb4,1.380211241711606
Fe6Si6Ti6,2.037426497940624
Cd4O8Rb8,1.146128035678238
Mg2Na4Sn2,1.2552725051033058
Si1Tc2V1,2.008600171761917
Ba3S7Zr2,1.4771212547196624
Pd3Tl3Y3,1.462397997898956
Al2Nb2O8,1.869231719730976
C4Cs8O12,0.8450980400142568
Bi1Tm1,1.505149978319906
Na1O3Re1,1.863322860120456
Ca1Ni2Si2,1.7481880270062005
Cl1Cs1I1K1,0.6020599913279624
P4Sn2Zn2,1.5910646070264989
Ca1Cu4In1,1.568201724066995
Lu1Y1Zn2,1.4313637641589874
B6Y1,1.9030899869919435
H8O4,0.8450980400142568
Ga2Se4Tl2,0.9030899869919436
O8Ta2Yb2,1.5957255072324479
Ag1La1O2,1.3010299956639813
O8Si2Th2,1.7993405494535817
S6Ti2,1.0413926851582251
Ac2Ir1Pd1,1.2787536009528289
Au5Mn2,1.505149978319906
C1Mg1Ni3,1.7708520116421442
B13N2,2.206825876031849
Fe2Si2Sm2,1.6812412373755872
O4Sr2V1,1.8573324964312683
Cr1Nd1O3,2.037426497940624
Cd1Pm1Rh2,1.6127838567197357
B4Ti3,2.3283796034387376
Li12Mo2N8,1.8260748027008264
Nb4O14Pb4,1.8864907251724816
Pd1Se6Ta2,0.9542425094393248
Ag2Ge2Nd1,1.6232492903979006
F6Pd1Zr1,1.1760912590556811
Al1F6K2Na1,1.4471580313422192
O2Sr1,1.57978359661681
As2Co2Sr1,1.5185139398778875
Er1Mg2Sm1,1.2787536009528289
O7Sc2Si2,1.8573324964312683
Mg4Pr4Rh4,1.414973347970818
B2Ru3Tm1,2.03342375548695
Cd2Mg1Sm1,1.3979400086720375
Au1Ir1Nd2,1.414973347970818
Sr1Zn5,1.4771212547196624
P1Pr1,1.6901960800285136
O16Sr4Y8,1.7993405494535817
Ca8Sn4,1.2041199826559248
Ba2Co1O6U1,2.2174839442139063
Al1Mg1Pd2,1.5563025007672873
Ca4Pd4Si4,1.5185139398778875
Li8O8Si2,1.724275869600789
Ni6Sb2,1.7305240458353288
O4Sn1Sr2,1.8388490907372552
Bi4Mn8O20,1.7993405494535817
As1F6Na1Rb2,1.3979400086720375
In3Rh2Ti3,1.7481880270062005
Cd1Co3N1,1.9590413923210936
Ge2Na4Zn2,1.2041199826559248
N2S1U2,1.9030899869919435
Ho2Ni2Pb1,1.4471580313422192
As8Zr4,1.8512583487190752
Au8Li30,1.1139433523068367
Fe4Li3O8,1.6334684555795864
Al1Li1Y2,1.5185139398778875
Ir1La1Si3,1.8260748027008264
F1K1Nb4O5,1.9242792860618816
N1O1Sn2Sr6,1.2552725051033058
Cu2Na4P2,1.3010299956639813
Ho2In1Zn1,1.505149978319906
I8Pd4,0.4771212547196624
Pd2Si2Tm1,1.7075701760979365
Ga1Ru1Sc2,1.57978359661681
O4Ru2,1.968482948553935
Ce1Pd7,1.6989700043360187
Al2Ca6F1N1,1.2787536009528289
Cl6K2Sn1,0.7781512503836436
Hf4P2Sb2,1.845098040014257
Al1Cu2Zr1,1.7075701760979365
Er1Ru2Sn1,1.812913356642856
Eu1Hf1O3,2.0293837776852097
Cl8Sr2Zn2,1.1139433523068367
Ho1Sb1,1.5563025007672873
Al4Y2,1.7781512503836436
F7K3Mn2,1.414973347970818
Fe2Li2P2,1.7075701760979365
Ca6P6,1.5185139398778875
Hg2Sm1Yb1,1.380211241711606
Ir4Mn4Si4,1.8864907251724816
Pd3Tl1,1.519111319184359
Cs1H1,1.0413926851582251
Hg2Lu1Tb1,1.3222192947339193
Al2C6Nb8,2.1613680022349757
Al12S18,1.3424226808222062
Ac1Cr1O3,2.037426497940624
Ag2Cd1Mg1,1.3617278360175928
Al2Ho1Y1,1.568201724066995
Be2Mn1Pt1,1.6532125137753435
As4Co4Hf4,1.963787827345556
Be68Ru12,2.0644579892269186
Cu4Yb4,1.3424226808222062
Mg4Si4Sr4,1.5185139398778875
Ho1Na1Tl2,1.380211241711606
C1Ti3Tl1,1.919078092376074
F1Li1,1.7075701760979365
Au2Li1Zr1,1.0413926851582251
Lu1Rh2Yb1,1.6232492903979006
Mn4O16Rb8,1.0413926851582251
Sn4Zr2,1.740362689494244
Li1Os1Sc2,1.6020599913279625
