estimator_name,fit_time,mae_train,mse_train,r2_train,mae_test,mse_test,r2_test,params,mat_prop,elem_prop,cv
RandomForestRegressor,2272.997026205063,0.027375485076688664,0.0036208792650764404,0.9329949189419824,0.07589571910852463,0.029010190550208734,0.48526154750799877,"{'max_depth': None, 'n_estimators': 500}",CritExam__Ed,magpie,NaN
RandomForestRegressor,6.055367946624756,21.372893050712094,2306.942472414802,0.8996229277756138,47.313337270731665,5790.143618172286,-0.8398819432984619,"{'max_depth': None, 'n_estimators': 500}",jdft2d,magpie,0
RandomForestRegressor,5.9292237758636475,19.724495599585456,2172.0770528385638,0.8934169114451085,52.28806246660896,11939.15384268515,0.2387577454303954,"{'max_depth': None, 'n_estimators': 500}",jdft2d,magpie,1
RandomForestRegressor,5.903280973434448,18.43489832723037,1913.8292572833714,0.8626164454978087,73.16457586895969,32618.096874395196,0.22313194108099776,"{'max_depth': None, 'n_estimators': 500}",jdft2d,magpie,2
RandomForestRegressor,6.211532354354858,21.725160747367887,2487.5908434550443,0.8869738565480134,44.634867752980725,7063.700188676956,0.11782915442542208,"{'max_depth': None, 'n_estimators': 500}",jdft2d,magpie,3
RandomForestRegressor,6.0997772216796875,17.809587868884662,1423.8920402075114,0.9155249465059253,62.51962219662521,32528.2187669853,-0.010181642449112793,"{'max_depth': None, 'n_estimators': 500}",jdft2d,magpie,4
RandomForestRegressor,49.82780861854553,0.16315480575930436,0.09239872091844589,0.9572578781697902,0.43890976086956507,0.6481330467404348,0.6384132400273693,"{'max_depth': None, 'n_estimators': 500}",expt_gap,magpie,0
RandomForestRegressor,63.24139165878296,0.16544782183595866,0.09427207657055937,0.9536963312898373,0.43995701849836777,0.6175703883059844,0.7303543315224023,"{'max_depth': None, 'n_estimators': 500}",expt_gap,magpie,1
RandomForestRegressor,51.360960960388184,0.15843265960336855,0.08331672974485184,0.9589151653989983,0.48048189130434765,0.8911397265160865,0.6173142594845551,"{'max_depth': None, 'n_estimators': 500}",expt_gap,magpie,2
RandomForestRegressor,53.99650287628174,0.16661860907362128,0.09583885240977985,0.954212675032145,0.43295473913043464,0.6508355573104351,0.6857328780535326,"{'max_depth': None, 'n_estimators': 500}",expt_gap,magpie,3
RandomForestRegressor,50.26418209075928,0.16318013039934795,0.08855658547709831,0.9582717493314392,0.441703152173913,0.6341659838491304,0.6744503935946973,"{'max_depth': None, 'n_estimators': 500}",expt_gap,magpie,4
RandomForestRegressor,8.897319793701172,25.4576994839528,3578.348442732319,0.9846535713921423,86.4145138926603,31987.375597554932,0.8982676214280101,"{'max_depth': None, 'n_estimators': 500}",phonons,magpie,0
RandomForestRegressor,8.937212944030762,26.337270470467,2998.5808224245875,0.988418580575765,76.65462082236198,29915.452836805707,0.8571961629665145,"{'max_depth': None, 'n_estimators': 500}",phonons,magpie,1
RandomForestRegressor,8.878353834152222,26.773621569354585,3542.77067327502,0.9847966313762583,62.71134209408279,18228.25396475036,0.9431602226854311,"{'max_depth': None, 'n_estimators': 500}",phonons,magpie,2
RandomForestRegressor,9.435997724533081,26.553466177567664,3437.814335384036,0.9865917841558988,60.20828940483366,16163.209060683681,0.9265393533417321,"{'max_depth': None, 'n_estimators': 500}",phonons,magpie,3
RandomForestRegressor,8.878353834152222,27.63997405528117,4060.838135962347,0.9845602161229352,65.15866078350052,17041.6296709929,0.911312073192972,"{'max_depth': None, 'n_estimators': 500}",phonons,magpie,4
RandomForestRegressor,1.7952477931976318,39.027910040160364,2893.999611279335,0.9685589960877538,112.43559682539684,37940.04572213521,0.5561927482222291,"{'max_depth': None, 'n_estimators': 500}",steels_yield,magpie,0
