formula,actual,predicted
C1Er3In1,1.6055141085833329,1.028835884930051
Cl2N4O1Pt1,2.0900481115887506,0.7427097530190095
Ag2Pb1Y1,1.6806366499999998,0.3475885517783027
Al1Hg1Y2,2.06235679,1.1165450982353942
Al2Os1Pt1,2.31959183125,-0.1901325792709117
Ga1Hf1Pd2,1.80772531375,-0.2986551258236242
Ir1Pt1Y2,1.6458070200000003,0.21440031471895946
Cu2Hg1Sc1,1.5801379874999997,0.8455345634303363
Ge2Li1Rh1,1.6487198899999995,-0.11150905436309956
Cd1Ru1Sc2,1.9663626925,0.13439521102957513
La1Tl2Y1,1.8347940275,0.6461580020497564
Ag1Cu2Sc1,1.822686315,0.1821996566992348
Au2Be1Ti1,1.7475941520833331,1.0485861417865998
Rh2Tl1Y1,1.6961503637499993,0.06360567542483728
Ga2Pd1Tc1,1.9356089924999995,0.4131895526079021
Pt1Y1Zn2,1.7765258224999996,0.07642300231553313
Au1Cd1Y2,1.7580760612500002,1.2695107189645831
In1Sc2Tc1,2.386931649166667,-0.15125243841393754
In1Pb1Y2,1.8610918516666664,1.3577283724927305
La2Mg1Zn1,2.1545720362500003,1.3810573510561588
Hg1Ir1Y2,1.7777018149999997,1.3673945886399037
Be1Ga1Pt2,1.58183590875,1.1605942203447823
Mg2Ni1Pt1,1.6518190299999995,0.5728258059061173
Cr1Ge2Tc1,2.4318984575,0.2352922724805137
Fe1Pd1Y2,2.1655885275,0.21687359613351445
Cu2Ga1Mn1,1.7690988975000006,0.16893137771658273
Cu1Ni1Pd2,2.40368107,0.7002228669836561
Al2Fe1Pt1,1.82321589,0.7028429852813469
Be1Ni2Ti1,2.4656556120833333,0.1733874450623457
Cu1Pd1Y2,1.8944669025,1.4604734700544977
Al2Cu1Ni1,1.7289601050000003,0.432105351553614
Cd1Ir1La2,1.52661660375,0.6256665295638615
Be1Pb1Y2,2.3266471462500005,1.4160355684027968
Ir2Sc1Zn1,2.25448274875,-0.11318253475379388
Al2Co1Rh1,2.18806397,-0.2309946132441335
Ni1Pd1Y2,1.8501981225,0.4461319780703616
Ag1Pd2Sb1,1.6153749362500005,0.058602826637510076
Ir2Sc1Sn1,2.30893946875,-0.4515506789319593
Au2Cu1Hf1,1.85838704375,1.7264014112710808
Al2Li1Ru1,2.10716143125,-0.1272746394829515
Pd1Y2Zn1,1.89322458625,1.3705362466910431
Cu2Ga1Zr1,2.3091232449999994,0.46154995371004404
Tc1Y2Zn1,2.3882417887500003,-0.010964134292607982
Pb1Rh1Y2,1.746628135,0.7274428198613759
Be2Pt1Sc1,2.30260145,-0.2284143137092681
Be1Mn1Pt2,2.03207086875,1.3218195012796494
Ga1Sc2Tl1,1.9740520612500003,1.1782344602853962
Au2Rh1Y1,1.7899032599999996,0.9799718746345816
Au1Sc2Tl1,1.7222077312499997,0.8065086043316546
Ag1Rh1Sc2,1.7535048250000005,0.18457951769492234
Ag2Au1Pd1,1.6953643600000003,0.21552085458446235
Ca1Sc1Tl2,1.5552894249999998,0.9167576591295228
Ge1La2Li1,1.7384706412499993,1.2238344391661338
Hg1Sn1Y2,1.67997825125,0.8989723391332941
Al2Ni1Pt1,0.4047715237499997,-0.20048287543569485
Co1Sc2Zn1,2.1029243712500003,1.3696054804487443
Pd1Sc2Tl1,1.80686725125,0.9293742632922776
Li1P1Ru2,2.486907576964286,0.5587754545559652
Ga1Mg1Y2,2.1450149600000006,1.1868826916507873
Al2Cr1Ir1,2.355213115,0.9351664842275944
Au2Mn1Y1,1.5600089550000005,-0.08416969516249592
Cd1Mn1Rh2,2.3582664612500004,0.8958967011749309
Cd1Rh2Sb1,1.9328910075,-0.13636830583630036
