formula,actual,predicted
Fe0.620C0.000953Mn0.000521Si0.00102Cr0.000110Ni0.192Mo0.0176V0.000112Nb0.0000616Co0.146Al0.00318Ti0.0185,2411.5,2387.3628000000085
Fe0.636C0.00881Mn0.000203Si0.00972Cr0.135Ni0.00892Mo0.0114V0.000109Nb0.0000600Co0.190Al0.000620,1328.3,1355.7645999999988
Fe0.646C0.00479Mn0.00597Si0.00492Cr0.135Ni0.0000980Mo0.0534V0.000113N0.000821Nb0.0000619Co0.148Al0.000640,1228.9,1355.4949999999976
Fe0.650C0.000477Mn0.000522Si0.00102Cr0.000110Ni0.176Mo0.0215V0.000113Nb0.0000617Co0.126Al0.00170Ti0.0225,2411.5,2378.1746000000053
Fe0.655C0.00752Mn0.000103Si0.000201Cr0.147Ni0.0000961Mo0.0276V0.00443N0.00161Nb0.0000607Co0.155Al0.000836,1274.7,1316.1910000000005
Fe0.656C0.00758Mn0.000104Si0.000203Cr0.156Ni0.0000970Mo0.0424V0.00458N0.00122Nb0.0000613Co0.131Al0.000844,1460.7,1385.9247999999993
Fe0.656C0.00930Mn0.000102Si0.000199Cr0.152Ni0.00875Mo0.0116V0.000110Nb0.000481Co0.161Al0.000621,1243.4,1298.6252000000036
Fe0.659C0.00747Mn0.000102Si0.0134Cr0.156Ni0.0000955Mo0.0297V0.00451N0.000800Nb0.0000603Co0.128Al0.000831,1412.5,1449.6721999999984
Fe0.664C0.00754Mn0.000103Si0.000604Cr0.152Ni0.0105Mo0.0292V0.000111Nb0.00164Co0.134Al0.000629,1169.4,1403.8550000000002
Fe0.666C0.000482Mn0.000105Si0.000206Cr0.000111Ni0.149Mo0.0308V0.000114Nb0.0000623Co0.150Al0.000644Ti0.00242,1580.0,1425.6475999999989
Fe0.666C0.00702Mn0.000102Si0.000200Cr0.157Ni0.0000958Mo0.0296V0.00508N0.00602Nb0.0000605Co0.129Al0.00104,1164.4,1562.9595999999967
Fe0.668Mn0.000102Si0.000200Cr0.119Ni0.0767Mo0.0292V0.000111Nb0.0000606Co0.0813Al0.0248Ti0.000235,1837.9,1626.565000000002
Fe0.669C0.00331Mn0.00590Si0.00648Cr0.129Ni0.0000969Mo0.0375V0.000112N0.00203Nb0.0000612Co0.147Al0.000632,1133.4,1199.8386000000016
Fe0.669C0.00929Mn0.000102Si0.000596Cr0.151Ni0.0000950Mo0.0115V0.000110Nb0.000480Co0.157Al0.000620,1358.2,1296.9900000000043
Fe0.669C0.00957Mn0.0000996Si0.0388Cr0.132Ni0.00876Mo0.0113V0.000107Nb0.000471Co0.129Al0.000608,1354.2,1566.9681999999966
Fe0.673C0.000908Mn0.0000992Si0.0361Cr0.167Ni0.0372Mo0.000114V0.000107Nb0.0000587Co0.0851Al0.000404Ti0.000569,1143.7,1233.9061999999965
Fe0.675C0.00705Mn0.000103Si0.000201Cr0.157Ni0.0000962Mo0.0294V0.000111Nb0.0000608Co0.129Al0.00105,1338.0,1391.443800000002
Fe0.679C0.00705Mn0.000103Si0.000201Cr0.153Ni0.00135Mo0.0282V0.00233Nb0.0000608Co0.128Al0.000628,1341.7,1352.5582000000024
Fe0.684C0.00920Mn0.000101Si0.0197Cr0.134Ni0.00885Mo0.0114V0.00228Nb0.000476Co0.129Al0.000614,1344.4,1323.4951999999987
Fe0.685C0.0116Mn0.000101Si0.000198Cr0.151Ni0.00882Mo0.0116V0.000109Nb0.000479Co0.131Al0.000619,1438.6,1292.3134000000034
Fe0.687C0.00974Mn0.000101Si0.000198Cr0.151Ni0.00883Mo0.0116V0.000109Nb0.000480Co0.131Al0.000620,1372.9,1308.2338000000052
Fe0.694C0.0103Mn0.000102Si0.000200Cr0.0917Ni0.0440Mo0.00877V0.00308Nb0.0000604Co0.146W0.00153Al0.000624Ti0.000352,1575.5,1423.4563999999955
Fe0.696C0.00143Mn0.000105Si0.000204Cr0.000110Ni0.180Mo0.0293V0.000113Nb0.0000618Co0.0682Al0.00319Ti0.0212,1233.3,1472.9688000000046
Fe0.696C0.00925Mn0.000101Si0.000198Cr0.148Ni0.0107Mo0.00573V0.000109Nb0.000538Co0.129Al0.000617,1376.7,1311.1722000000045
Fe0.700C0.00927Mn0.000101Si0.00594Cr0.133Ni0.00901Mo0.0114V0.000109Nb0.000479Co0.130Al0.000619,1299.8,1329.5150000000015
Fe0.703C0.000908Mn0.0000992Si0.0375Cr0.146Ni0.0557Mo0.000114V0.000107Nb0.0000587Co0.0555Al0.000606Ti0.000569,1130.0,1235.4554000000012
Fe0.703C0.00274Mn0.0209Si0.00625Cr0.173Ni0.0481Mo0.00864V0.000108Nb0.0000591Co0.0189Al0.0179,1237.0,1266.7178000000004
Fe0.711C0.00699Mn0.000102Si0.000199Cr0.0969Ni0.0458Mo0.00875V0.00549Nb0.0000603Co0.123Al0.000622Ti0.000234,1412.5,1407.0537999999979
Fe0.712C0.00471Mn0.00639Si0.00746Cr0.133Ni0.0000964Mo0.0363V0.000111N0.00121Nb0.0000609Co0.0980Al0.000629,1258.2,1278.732600000005
Fe0.713C0.00984Mn0.000102Si0.000200Cr0.0335Ni0.107Mo0.00698V0.000110Nb0.0000606Co0.129Al0.000209Ti0.000118,1792.1,1758.1172
Fe0.717C0.000960Mn0.000105Si0.000205Cr0.000111Ni0.178Mo0.0288V0.000113Nb0.00186Co0.0665Al0.00192Ti0.00494,1005.9,1178.8811999999955
Fe0.718C0.000473Mn0.000103Si0.000606Cr0.0866Ni0.0969Mo0.00118N0.000405Co0.0784W0.00707Al0.00421Ti0.00581,1525.0,1240.0053999999989
Fe0.721C0.000476Mn0.000104Si0.000203Cr0.0560Ni0.109Mo0.0304V0.0105Nb0.0000615Co0.0611Al0.00191Ti0.00931,1040.4,1211.658799999998
Fe0.724C0.00140Mn0.000510Si0.00339Cr0.000108Ni0.157Mo0.000117V0.0440Nb0.0000603Co0.0656Al0.00208Ti0.00164,1536.5,1677.159999999995
Fe0.725C0.0155Mn0.000677Si0.0899Cr0.000102Ni0.167Mo0.000111V0.000104Nb0.0000572Co0.0000902Al0.000591,1250.5,1618.7524000000076
Fe0.735C0.0111Mn0.000101Si0.000198Cr0.0974Ni0.0266Mo0.00754V0.00404Nb0.0000599Co0.117Al0.000619Ti0.000349,1615.8,1489.2835999999975
