formula,actual,predicted
F2Sb2Se4Sr2,57.381499999999974,101.76296568498957
Ag2I2,88.70622750000004,106.32453462263622
Mg1O8Re2,70.60972727272753,82.59841830196113
H2Si6,25.958624999999905,196.6598076456485
O18Te8,110.77446153846138,84.18367510983394
Fe2S2,85.46425000000025,66.78675602329136
Cr2P2S8,72.20308333333358,70.92683142159453
Bi1Cu1P2Se6,78.65685000000022,113.58977624168388
Sb2Se2Te1,72.30686000000031,98.33411997445894
Ge1I2Y2,52.279200000000074,76.66868010080806
Br2Ho2O2,39.534666666666496,43.59569725238117
Cl2Er2O2,40.421000000000255,42.9546955554554
Cr1P2S7,57.60509999999997,73.04258025200934
Te6Y2,57.52449999999998,63.32403200733772
Nb2O5,245.36814285714303,61.87515242770592
As2Te3,71.7171999999997,117.06900084434209
Ni1S2,67.29823333333364,83.40408434796309
H2Ni1O2,65.11159999999938,114.96494004936493
Bi2Br2O4Sr2,177.25290000000004,97.52126256077106
Ga2Te2,65.97091249999998,78.61077216560248
S2Zr1,88.91933333333313,74.71926877554122
Ag1P2Sc1Se6,75.37180000000009,72.80363947323944
Pd2S4,145.06616666666702,102.55116385899844
Ir2Ta2Te8,100.42208333333357,99.35553762237862
Se2W1,79.63433333333381,108.90181612699988
As2Mn2Rb2,50.566833333333776,168.18388328416526
Fe2Se2,85.56324999999988,166.58862236448167
Se2Zr1,95.44433333333302,83.67168131640331
Br2S2Sb2,124.3515833333333,99.55597568672813
Bi2I2Se2,217.4879166666668,152.90467371797297
Cl2Fe1,67.41090000000004,67.23085686507908
H2N2S14,61.32083333333328,93.42191122537236
Ca2Sn2,337.876975,260.9120496808592
Cl8Nb4S8,68.52220000000031,69.01148198650789
As8S6,93.97707142857126,136.07422132838906
Br2Ti1,75.92923333333346,72.25970543208524
I2N2Ti2,44.69833333333284,45.127256809634225
Br1C1N1,108.49149999999952,104.22692763586106
Cl6Fe1Zr1,72.04162500000022,70.29198181571144
Cd1I2,84.25661666666662,109.5869980315965
P2Se5,122.45621428571462,112.75734670885763
Cr1S2,81.34541666666672,70.6197177994843
Br6Sr1Th1,115.6756875,104.15883455433253
I7Ta3Te1,94.75181818181831,96.45073781327692
Al1I7Te1,95.51380555555555,113.42320534685688
Al8Te12,81.66932500000001,115.5742835513387
Cl6Pd6S6,88.21197222222233,81.29533676412153
As1Cl5,131.39466666666655,80.46522832458889
I10Nb2,178.34704166666683,106.49280480185324
Pt1Te2,144.3219,208.40338976597408
Ni2Se2,130.84974999999991,179.38630442400574
P2S8Sc2,66.6280833333337,68.10233007395378
S2Zr2,199.71949999999958,101.0430097752382
Pt4Te6Tl2,138.2427500000001,159.02514663923122
Se6U2,69.04037500000015,70.0043847569805
Hf1S2,86.83066666666582,77.72871026886732
S6Zr2,55.48950000000019,59.98133708591275
B2C2Dy2,8.219500000000046,312.14026360523184
Na2P2Zn2,124.7999666666667,191.43673383911786
Li2Rb2S2,94.14066666666665,293.99935203623414
Cl6Sc2,69.31274999999992,73.52490584722216
Sb2Sn1Te4,57.28571428571438,98.95274413409616
Bi4O6,221.35380000000006,147.64877823515866
Cl2O2V2,39.039999999999964,41.10174019002624
Cl2O1Os1,73.84700000000022,77.49572889010966
Br6Nd2,90.03875000000015,87.4819896797258
Cl12Rh4,71.89406249999995,73.39046231785727
K2Mg2Sb2,110.65419999999996,222.7635071352748
K2S4Sb2,223.31262500000008,142.63393221815673
Ag2Cl6Re1,86.92111111111124,78.28014950743145
F4Tl4,66.55694999999983,338.47516832527475
Au1K1Se2,255.47814999999986,336.5680035740914
Ca1I2,82.42210000000007,102.8133011174963
Er2I2Se2,62.06466666666621,72.45124312034994
Na2O4Pd3,139.05244444444432,301.0907616706991
Li2Rb2Se2,100.08483333333307,310.46500917493586
Br2Dy2S2,61.175999999999675,61.28478672890352
O2Sr1,216.90200000000016,332.44556968298383
Bi2I2O2,52.16733333333322,99.57066932662222
As2Na2Zn2,118.68168333333328,191.3101565144376
Bi2Br2O2,56.4241666666665,89.78797465627932
Cl2V1,71.72643333333363,70.08639893668806
Br2H2Sr2,82.79700000000022,65.95593452008828
Cl2In2O2,40.03583333333349,52.19427162243758
Dy2I2S2,55.68366666666691,59.4467558475832
H2I2Sr2,57.392166666666796,74.0497899005716
Ag2K2Se2,101.4872,284.53892118868737
Co1S2,124.49233333333298,73.68528757773069
Fe1O2,55.293999999999954,65.91937240974012
I2N2U2,51.42549999999879,68.6312058205625
S2Sm2,62.388999999999584,116.14447389354231
I6Rb2,248.563315,208.59281225593426
Br4O2,173.32328333333348,125.17143079278995
H2Mg3O4,29.345277777777845,41.546374914512036
K4Se10,100.06896428571423,184.32226960970416
Br2Zr2,55.33700000000019,71.29553732734627
Pt2Ta2Te10,96.13792857142876,100.86423838666587
Cl9Mo2Rb3,88.29246428571436,200.7587030629731
S4Si4,0.0265000000001514,88.93363574849606
Ga2I2Tb2,44.672416666666784,63.18658576748211
Co1Nb2S4,43.944999999999894,73.69291151955284
Cl2Y2,18.3027499999997,199.94830500863628
Nb2P4S16,78.64068181818196,73.45140226086578
Br6Hg3,81.51914444444441,144.32652395740723
Ga2H2O4,38.109187499999926,98.14637326854415
Co4Ta4Te8,76.49268750000005,93.99254345316736
