formula,actual,predicted
Cu2O4Rb2,2.0107925468995203,2.065699108896276
Cs3F6Y1,1.451558357995522,1.4917039464468962
Cu2K4P2,2.5537053471377607,2.642598527972273
Cu3K3P2,2.697724164303435,3.1262950793450783
Ge4K4N4O4,1.8898024588123843,1.974853890423273
Ca8Cl12O2,1.7971544174054714,1.7148813279601738
K4P4Si2,2.338098871590616,2.60922585820062
Li8Mn12O32Zn4,2.464982555719208,2.671764485993565
As2Be2Li2,3.0382326002683424,3.3019896453777338
As4Ru2,4.852215988597375,5.2316118156435145
Ba2Ge6O18Sn2,1.8015767168418602,1.903600915707819
Bi2Cl2Te2,2.758195303696484,2.71418756623264
Au3K3Sb2,3.132570829205952,3.015486687517004
F6Rb1Sb1,1.4052790944625002,1.4185359103653032
As1F6Rb1,1.3964240043888014,1.4045909115533697
C2O6Sr2,1.6407889362539392,1.6741417584547262
La1Li3Sb2,4.026095378900008,3.595820215811484
Cr2Mn4O8,2.4546451203110133,2.6399205134213504
Au3Cs1Se2,2.271348718272904,2.744853942693192
Ca2Gd4S8,2.8430924477861583,3.992601270976852
O1P2Sr4,2.6996088605574005,3.186538675922669
Hg1K4P2,2.2153718273313205,2.3616935285825487
Mn2Rb4S4,2.000526847274647,2.2198235311580503
F2La2Se2,2.5115599402230737,2.2539568014121594
F6Pt1Rb2,1.5347608934293395,1.5523649668677018
C1O1S1,1.4748881313509723,1.615634728081791
F1Li5Mn5O9,2.2709009959338458,2.1936221694474707
F4Tl4,1.9743808056089565,2.3264301708014736
As1F6Li1,1.4155093311908904,1.4501118362404888
F4Hg1Rb2,1.57942700580517,1.6218204922703148
O4S4Zr4,2.7812475617966843,2.5507572850476654
La2O2Se1,2.333123228635809,2.4929461948853424
Cl18Cs6Cu6,1.913883747775708,1.9479405471468092
Ba1Be1O4Si1,1.7136056528073589,1.7386993274698639
Nb4O14Sr4,2.184187034115888,2.252944002644421
Na8Sb8,3.7604077793062096,3.609964308559648
Hg1In2Se4,2.9445298436252942,3.1515540154633714
F1Na3O10P2Ti2,1.7553960174138408,1.7414271497435447
B3O15P3Pb3,1.89708820740278,1.929956088420754
Na16Sn4Te16,2.573402740860176,2.56955223840936
Li20P4Se24Sn2,2.2758664284179773,2.488374559984253
F2K2O4S2,1.4889593681494468,1.460742727890596
K4Mn2Te4,2.2020912030764466,2.424869051651535
Sc4Se6,3.2341423415344965,4.0761485139602724
P4Pb4Rb4S16,2.23498433998988,2.308856644521159
Cr4I12Rb4,2.2705080195116563,2.3676812542594714
N2Se3Y4,2.6651184463984583,3.0553866490046064
O18Te4V4,2.3174876536715594,2.1471771334272534
Ba2Se6,2.852917045177911,2.8578197531638403
B2Lu2O6,1.8107797748319097,1.966757609561004
Pt1Si1Ti1,4.279369112381033,4.9851469058708355
Ca4Si4Sr4,4.07602747782691,4.185997520644698
As16Si8,3.4186742069599627,4.0901088253689215
Ag2F8Li2,1.7300095231892412,1.7166899730452132
P16Si8,2.71422180375886,3.4204290321668456
Br8Cd4H16O32,1.7301313052289795,1.7640729637182868
Cd2Se8Sm4,3.2736348808829208,3.1470066996900155
Ba4N8O16,1.6264896761635674,1.686796283355117
Ga2Te4Zn1,3.236760726405336,3.2458608107351066
Be4K4O16P4,1.5703709752794084,1.5890417686953169
Al2Co2Li4O8,1.945015014140017,2.137342607795909
Ag2Ba2P2,5.310262328736687,7.187441210737014
Al4O12Y4,2.032404159281974,2.0805650775855367
Li56Mn8N32,2.5724535629109684,2.4957164405078247
Al8N8O12Si4Sr4,1.8653172205641948,1.7981583217234414
Ca4O32P8Zr4,1.8007257796048048,1.7877656264459616
Br2Fe1,12.891263191130154,26.288204970940317
Ca8Cu8O20,2.516849750514852,2.4343927225417734
As8S12,2.3507873149223846,2.778296439701072
Fe2O14P4,8.322433898806286,1.9586221024491808
Al2P2S8,1.7818750423827892,2.0910592528726526
P8Pd8Se8,3.6428926235433656,4.374352704971655
O24Te4Y8,2.0124451959411642,2.1234464918207374
Fe2Mn4O8,2.4907240580468444,2.6911143877707793
Ir4S6,4.378317789598859,3.898565632092183
O26P8Y4,1.6560536424484178,1.6999321390302853
Ba6O24Si6Zn6,1.7746869207459255,1.857707368034603
Ca10Cl2O24P6,1.7308339993579205,1.6716310934981946
As8Nb2Rb14,2.4613327690501343,2.5982890195355584
Al1F4Tl1,1.6448124513147389,1.6988162158284958
Ca20Co8N16,3.1715897696055637,4.406309884202363
Co1Cr3Li2O8,2.8008773625419696,2.7700367734648084
Be1O1,4.155858235647657,5.5615563670418
Li2N2Sr2,2.614533164193308,2.768183651363932
Ca4Mg2O14Si4,1.6972034841664292,2.0107734602372433
As2Mg3,3.124389512246103,3.360874766886503
As2Li6,2.7488179277646254,3.0999759355685303
Cu2O14Si4Sr4,2.181733867057728,2.314308788912541
B2La2O6,1.919334606923278,1.9462972092844892
Al6Cl2Na8O24Si6,1.5095125040886543,1.5208441458724076
