formula,actual,predicted
Bi2In2,240.7154875,272.9566203750149
Cr2Ge2Te6,89.47600000000034,95.04739428131049
Br6In2,77.39025,103.62036427134571
Bi1O2,161.29653333333312,138.36386432935458
C1Ho2,400.6573333333332,340.6564928058394
Br8U2,70.2695999999996,92.95866981168423
Al1I2Pd5,49.72449999999995,123.50298277638993
I16Th4,89.67209999999982,112.5878072887552
Ag2Cr2P4S12,65.55280000000029,72.7482743641967
Bi2Pt1,250.88752222222243,276.6194224623771
Fe1I2,83.18559999999997,92.09691284942986
Br2C2Y2,39.4439999999996,47.487565127849855
Hg2P2Se6,82.05915000000007,85.55078522044884
Br6Y2,77.13100000000007,83.61014519027052
Br2V1,76.94366666666718,79.45976604897194
K2O2Pd1,847.9855600000003,213.8892334983551
H2Mn1O2,66.8578000000002,64.15951647259685
F2Kr1,213.55706666666663,135.42949882515123
Nb1S4Ti1,92.57233333333393,82.83984226666664
O1Ti2,946.4379999999996,122.41569070476368
Pr2Te6,57.25087499999981,77.69268815331525
P1Ta1,1002.0007499999997,186.5278623409742
O2Sn2,100.68399999999977,111.04246999939714
C2S4,75.87883333333333,133.60435036346698
S2W1,76.27233333333281,107.56682330993827
Ag1In1P2S6,70.53064999999981,74.85190437255036
Cl4Hg2,196.30610833333336,139.63760302079314
I2Sb2Se2,236.6321,120.1473703180338
Cl10Sb2,61.94083333333322,100.90785497260622
I2Mg1,82.05643333333335,99.29549560306431
I6Ti2,111.2315625,94.98306332918465
Al2Br6,100.0521875,103.32920727401535
As2Br6,89.14668749999998,100.85867968975752
Bi2Br2S2,110.96958333333305,102.58116455557725
Bi2I2S2,221.4786,154.449562160559
H8Si2,39.654850000000245,139.1523611487848
P8Se10,114.36422222222208,125.07919647303072
Mn1O2,54.228666666666925,68.11355162397328
Cr2I4,82.83173333333372,106.03710588950709
Cl2Sc2,51.95300000000015,99.26870593293002
Si1Te2,92.34013333333336,167.10995729067224
Br4Te8,101.53795833333322,103.13409741663736
Cl2N2S3,101.22328571428608,89.68101907769855
Bi8I8,77.68725625000006,134.70082853076931
Br6Cr2,79.07762500000005,79.98742626776482
Br2Tb2,58.42947500000007,211.0147900349281
Ba2Br2Cl2,195.64316666666667,120.82855593593794
Br4Pb2,105.43426666666677,127.34415610011686
Al6I2Te6,60.997035714285715,119.82377158399193
I2Nd1,98.59840000000021,82.28175589016911
Ge2Nb6Te12,94.8680499999992,94.52548421963228
Cl8Hf2,71.62399999999991,78.43092761677438
I2Tm1,90.77393333333349,96.0263280530222
I7Nb3Te1,97.40281818181828,99.18768913084398
H2Si2,46.4247499999999,143.46393981807498
Cl8Nb3,72.97218181818232,72.9549084318182
Br2Co1,75.46296666666662,78.98215596058432
O6Sb2Tl2,42.20280000000053,90.10465844197135
Mg2P2Se6,71.89859999999993,74.80036162096646
Al2Si2Te6,81.93260000000002,122.25016605704235
P4Pd4Se4,83.18912500000009,115.88302279291824
Br2Cr2O2,41.45966666666646,46.95189723556504
Ni1O2,57.782666666666316,73.43430094319388
P4S5,86.24066666666685,111.26436897072145
S6Sn2Tl8,100.85234374999996,115.43474010766244
Al2Te5,98.01757142857159,114.16316803768066
Au2Se2,165.89932500000003,195.87122595776341
F4Pb1,102.40815999999997,86.02585596259483
Cl2Ni1,66.0324333333333,72.46346668666753
Cl2Zr1,69.38333333333358,73.61620632932888
Sb2Se1Te2,71.80289999999978,78.82851448334544
Cl6Dy2,81.39600000000024,75.75142696939399
K2O2Tl2,110.68334999999996,307.57909695325395
I2Mn1,82.28673333333326,103.1339745676038
Br2Ca2H2,50.294166666666314,69.83600290768118
Ca2H2I2,48.827666666666715,69.84623424836701
O3Pb1Ti1,422.91219999999987,119.05481558132709
H2Mg1O2,58.65580000000037,54.67097581276434
Au2K2S2,343.8386166666665,255.186550954168
Cl2Mn1,67.52083333333347,75.0819923806998
I3P1,184.5992,116.98637826667387
Ge2S2,132.33492499999986,139.41782371991223
N1Na1O2,199.21525000000042,269.5006293454044
Sb2Te3,78.13309999999984,112.20149803738929
C1Ca1O3,247.88759999999942,122.63446496919744
N1Zr1,1131.4849999999994,261.33660023537607
Au2Cl2Te4,188.7226875,91.98243019962165
Bi4Li4O8,52.168500000000066,208.0059120532542
Cl2Pd1Se6,102.77783333333359,84.30137302132482
Au3P7Sn1,278.156136363636,205.50839927040627
Cr3O8,57.030909090909354,90.83453154642977
N1W2,515.5750000000002,249.91600494460747
N1Y1,1027.6102500000004,292.27805147825137
Mn2P2Rb2,50.64616666666666,114.19535085057699
Ho2I2S2,55.47583333333339,62.56034309035375
Dy2Te6,52.001874999999984,62.47358813026693
Bi14S8Te13,64.69328571428589,81.49025344265097
Ag1Bi1P2Se6,81.65164999999995,88.54558528785337
I2Yb1,84.16826666666665,109.78253943824735
Br2O2Yb2,38.75800000000051,53.30388984119779
Cl4Pt2,60.97916666666657,85.58116941551188
Br6Yb2,123.00782500000008,90.42635566475457
O6Sn2Ti2,35.87119999999988,102.7453976380484
Ge2O6Ti2,34.590800000000144,99.27095450441534
I8Nb3,100.49863636363642,100.67963058564558
Cl4Pd2Se16,88.8086590909094,85.64429092058562
