formula,actual,predicted
Ba1Te1,98.58577122703691,124.70703000181356
F2S2Y2,339.58575209120477,543.3449299454364
Si1Sn1,344.5857516941958,361.2768652788095
Cs2Se1,100.58577106823331,122.17832541844055
Na4Pt2S4,355.58575082077624,316.8344280873129
Ba2Hf2N4,719.5857219185235,713.6714611330528
Ba2Cu2Te6Y2,172.58576535130422,184.39660233067008
Cs3Sb1,69.63722405788964,93.571005574701
C1K2N2,1979.5856218722645,1876.401032101311
S1Sr1,219.58576161942003,336.09671832821607
C2Pd1Rb2,1826.5856340207388,1659.8122540413938
Cu6Rb2S4,317.58575383804435,390.545877564268
Si4Sr8,217.5857617782236,312.82318217449324
K2S4Sb2,330.5857528058209,302.5608781112705
K4P2Zn1,414.5857461360704,357.4250419494641
Ca3N1P1,485.1102590218785,472.2561741611405
Be4Ca2N4,1112.585690713619,938.7360490003314
C1N2Sr1,2014.5856190932016,1952.8395699975906
Ir4Sb8,227.5857609842057,213.60713812883571
Ag2K1P1S4,531.5857368460606,404.5315986927845
B2Cu2S4,689.5857243005772,944.5968734582029
Hf2O6Sr2,776.3577663735823,763.6083083161376
K4O6Ti2,795.5857158839873,737.1272508137668
Ga4Se6,280.5857567759106,251.05419492434658
B2Mg1O6Sr2,1326.5856737216354,1325.8054916113565
F6Pb1Zn1,534.5857366078552,581.2870884871211
Cs2F6In1Na1,465.5857420865789,485.91620664647763
O1Rb2,275.58575717291956,362.0252697591594
F6Na1Rb2Rh1,558.5857347022122,542.5897966140294
Ag2Al2Te4,323.58575336163346,334.208603927156
Li1O2Rh1,571.5857336699888,636.8770903801308
Ga2Se4Zn1,260.58575836394647,244.26401490348755
Li1Se2Y1,226.58576106360744,300.96598867906766
Ca4Li4Sb4,364.58575010616005,340.0884187179591
Ga2Hg1Te4,206.5857626516433,202.7001073578026
Ca1S1,244.5857596343752,348.37140193743863
K1Te2Y1,173.5857652719024,170.4848886236509
Ga9K3,272.585757411125,248.78954049513246
Fe2P4,468.58574184837363,479.337501433814
P6Rb4,506.5857388311055,467.327606454717
Pb1Se1,138.58576805096516,160.33889647729367
In2Rb2Te4,181.58576463668808,168.37892088433568
Ba2F2I2,242.58575979317874,282.4978215286675
Cl3Cs1Ge1,273.5857573317232,268.3716723102206
Cl1N1Sr2,408.58574661248116,429.43538217410105
Br1N1Sr2,397.5857474859008,417.85725447581666
Cl2Sr1,201.58576304865227,258.23604466909853
