formula,actual,predicted
Cr3Ni1,1.0,0.998
Cr1La1Mg14,1.0,1.0
Co1Hf1Mg14,1.0,1.0
Ca2Cu9O13,1.0,0.987
Ca2O24P8W2,0.0,0.156
Cl6Li10O2,0.0,0.0425
I6Li1Rb2Ta1,1.0,0.946
Cl6Cu1Dy1Na2,0.0,0.0023333333333333327
Ca6Dy2,1.0,0.9996
Au2Sn6,1.0,0.9875
O3Pt1Sr1,1.0,0.4576666666666666
I2Na4O12,0.0,0.17053846153846156
C5Eu1H9N2O8,1.0,0.084
Bi4Cu8O40S4Te4,0.0,0.1756666666666667
C72Cl8Cu8H216N8Sn24,0.0,0.0
As4N12S16,0.0,0.16470512820512814
C2H18N18,0.0,0.05533333333333334
Al8Li4O40P8Sr2,1.0,0.09011197048790977
C32Cd4H56N8O24,0.0,0.004
Al4U1Zr1,1.0,0.988
C5V4W1,1.0,0.996
Co8Nb3Si1,1.0,1.0
Fe3Na1O4,1.0,0.21899999999999997
La4Sb1Te7,1.0,0.24949999999999994
Ce1Mn7Ni5,1.0,0.9620000000000001
Be46Ru7,1.0,0.9940000000000001
Ag4C4N4S4,0.0,0.04066666666666667
C8H12Na4O14,0.0,0.0
O4Re1Zn1,1.0,0.2856666666666666
Nd6Si2,1.0,0.972
Au1Ga3,1.0,0.9940000000000001
Ca1Fe18O26,0.0,0.40100699300699305
Bi1Mg6Sb1,1.0,0.9420000000000001
B1Co1Mg6,1.0,0.9640000000000001
Mg6Na1O8W1,0.0,0.11
Al1Co1Mg6O8,1.0,0.32469813519813523
B1Mg14Na1O16,0.0,0.06433333333333334
Ca1Mg14Nb1O16,1.0,0.29315
Ca4Zn2,1.0,0.989777777777778
Bi1Mg30O32Ti1,1.0,0.423
Fe8O36P8,1.0,0.31729166666666664
F30Mo6Y2,0.0,0.24002164502164505
Ba2O8Sb3,1.0,0.084
As8O28Sn4Zn4,0.0,0.08666666666666666
Ca3S8Ti4,1.0,0.855
O13Ti9,1.0,0.8164888888888915
Co9Mg2O13,1.0,0.5251
Bi4Mg1O8,0.0,0.2413333333333333
Co2Mg2O10Si2,1.0,0.2283333333333333
Ba2Ca3Mn4O12Tl2,1.0,0.7373333333333333
Cr2La2Mg2Ni2O12,1.0,0.35366666666666663
Cr2La2O12Ta2Zn2,0.0,0.29
Ag4La4O10,1.0,0.6035000000000001
Ba4Mn8O80Sr28Ti24,1.0,0.7829999999999999
Mg7Nb1,1.0,1.0
In2Np4Pd4,1.0,0.9540000000000001
Fe4K4O12,0.0,0.3078809523809524
Ga1La1Mg6,1.0,1.0
Ni12O60P16,0.0,0.8968666666666666
O9Si2Zn4,0.0,0.09433333333333332
Fe2Pu12,1.0,0.9220000000000002
K4O4Se8,0.0,0.033
Au1Cl6K2Na1,1.0,0.8215
Cl6Li1Na2Sb1,0.0,0.01
F6Hg1K2Sc1,1.0,0.74
Hg1I6K2Y1,1.0,0.938
Cs2Cu1I6Mo1,0.0,0.068
Au1Cl6Pr1Rb2,0.0,0.012
Cr1Cu3Se4Zn1,1.0,0.8026666666666666
Cu3K1Se4Zr1,0.0,0.131
Cu3K1Se4V1,1.0,0.595
Hg2I6N2O2,0.0,0.08466666666666668
Ca5K2Na4O34Si12,0.0,0.13
As2Pb6,1.0,0.9146666666666668
Ca1Ho3,1.0,0.9972
Eu1O3W1,1.0,0.6043333333333334
Ge1Pb3,1.0,0.9698333333333332
Ag2Pr6,1.0,0.9376
Ni2S14Sm8,0.0,0.18733333333333332
Cu1O14Pb4S2,0.0,0.1704
C10H20N2O12,0.0,0.016
C60H102N18O60U6,0.0,0.012
Al8Ge4O24,0.0,0.1557222222222222
C16H24N12Na4O20S4,0.0,0.0
Ni6O20Se6,0.0,0.09339206349206353
Br4C24Co2H72N12O4P4,0.0,0.001
C16Co8H16Na8O48P8,0.0,0.0344
Ga4H72I12N28,0.0,0.022000000000000002
C4H24N28O2,0.0,0.012
C20Cl4H60O12S10Ti2,0.0,0.0
F6K3U1,1.0,0.45799999999999996
Cl6Mn1,0.0,0.105
O20W4Yb4,1.0,0.685
Co4O24Yb12,1.0,0.6216666666666666
O36Ta10Zn14,1.0,0.026000000000000002
Mo16Pt10Si8,1.0,0.9793333333333334
Er4O36Rb4S8,0.0,0.212
C32Cu8H56N24O56,0.0,0.002
C4N8S4,0.0,0.057200000000000015
Bi4I20,0.0,0.2493543859649123
Cu2Mn1Se4Zr1,0.0,0.5207999999999999
O10Y1Zr4,1.0,0.812
C24H52O8V2,0.0,0.01
Al1Mn3Tb2,1.0,0.996
As2Fe1O2Pr2Ru1,1.0,0.9440000000000001
Fe6Ga6Pr1,1.0,0.988
Ag2La2Sn2,1.0,0.966
Ba3Co6K1O16Y2,1.0,0.7453333333333334
Ho8Pd8Si4,1.0,0.98
As3Fe3Rh3,1.0,0.986
Dy2Fe1Si4,1.0,0.97
Co4Os1,1.0,0.9813333333333334
C4Cu6Ni2O20,1.0,0.6433333333333334
C8Ca4H16O25,1.0,0.006
Ba6Cu6O20Y6,1.0,0.4853333333333334
Li2Mn2O8,0.0,0.314866780278545
O12Pr4Sr4,1.0,0.45899999999999996
Bi2S1Te2,0.0,0.052000000000000005
C8H16N16,0.0,0.006
Co4Ga2Pr2,1.0,0.9740000000000001
C8F12O8Ru2,0.0,0.0715
Cl10Fe2N8S8,0.0,0.035
Co1F3K1,0.0,0.4043333333333333
Ce2S12Yb6,0.0,0.528
C6Mn2N6Ru1,0.0,0.034375
C18O18Os6S4,0.0,0.03066666666666667
Mo3O8Sc1,0.0,0.10183333333333333
Ca28S48Yb15,1.0,0.39
Ga5H15Na6O32Si7,0.0,0.006
Al11O48Si13Sr5Tl1,0.0,0.10099999999999999
H12N2O8U1,0.0,0.06
Br8C8H48N24S8,0.0,0.0
Ba4Cu4O17W2Y2,1.0,0.573
C12Cl2H44N8Ni1O10,0.0,0.0285
Ge11N11O5,1.0,0.08991666666666666
Co3Cu1Li3O8,1.0,0.7523253968253967
Ho2Os1Ru1,1.0,0.986
Ba3Rb1,1.0,0.992
Ni3Pb1,1.0,0.958
Cr4S10,0.0,0.6226666666666667
Co8O56V16,0.0,0.395
Al1F5Ti1,0.0,0.11854419191919195
Cu8Ge12O48Zn12,0.0,0.13333333333333336
Cu2O12Ta2Zn4,0.0,0.2743333333333334
Ge12O48V8Zn12,1.0,0.2943333333333333
Ca4O10Ti2Y2,1.0,0.258
Ir2Mg4O12Sn2,1.0,0.2996666666666667
Al2Bi2Ca4O10,0.0,0.27220000000000005
Ba3N1P1,1.0,0.44
Ba1Bi1Mg14,1.0,1.0
Mg14Sn1Sr1,1.0,0.9940000000000001
Co1Mg14Sr1,1.0,1.0
B1Mg30O32Si1,0.0,0.096
Bi4Mg4Ni4O36P8,1.0,0.28706666666666664
Bi12Mg4O28,1.0,0.22233333333333333
Mn4O20P4Zn2,1.0,0.439139393939394
Bi4Mg4O20W4,0.0,0.091
Ba1Ca1O8V4,0.0,0.292955555555556
Cr4O12Pr2Zn2,0.0,0.3935
Ca2Mo4O12,0.0,0.1315
Ca4Cu4O10,0.6666666666666666,0.5595555555555555
Cr6Fe2La5O24Sm3,0.0,0.086
Cr8La5O24Sm3,0.0,0.13466666666666666
Cl4Cu1K2O2,0.0,0.19963333333333333
In2Pt4U2,1.0,1.0
N5Re3,1.0,0.816
Co1La1O6Sr2,1.0,0.254468115942029
Mo6Si4,1.0,0.9906666666666666
Ce1Cu1N2,1.0,0.8356666666666668
Ag2H2,0.0,0.61
Ba2Cu3S7Y1,1.0,0.23166666666666666
Cr6La5O24Sm3V2,0.0,0.2523333333333333
Fe2K1Mo2O10,1.0,0.38799999999999996
B6Co3La4,1.0,0.9840000000000001
Mo6Se8Ti1,0.0,0.996
Cu1Na2O10Se2,0.0,0.111
O2Rb2S10Sb6,0.0,0.016
Cs1Ga1I6Rb2,0.0,0.0
Cl6Cu1Na2Tm1,0.0,0.004333333333333334
Ag1Cl6Lu1Na2,0.0,0.004
As1Cl6Cs1K2,0.0,0.0
Cl6Cs1K2Sb1,0.0,0.0
Au1I6K2Y1,0.0,0.098
