formula,actual,predicted
Al10Fe31B9,1.0,0.9079999999999999
Al10Ni23B17,1.0,0.922
Al10Ni29B11,1.0,0.5820000000000001
Al11(VGe2)3,1.0,0.44799999999999995
Al11Cr5Si4,0.0,0.174
Al12Co25B13,1.0,0.6559999999999999
Al13Cr4Ge3,0.0,0.528
Al13Cr4Si3,0.0,0.004
Al13Fe3Ni4,0.0,0.636
Al13V3Ge4,0.0,0.69
Al13VGe6,0.0,0.74
Al14VGe5,0.0,0.7859999999999999
Al15Ni4Mo,1.0,0.9259999999999999
Al17CoNi2,0.0,0.02
Al17V2Cu,1.0,0.192
Al18CrSi,0.0,0.012
Al18FeNi,0.0,0.01
Al21(CoNi)2,0.0,0.016
Al21FeNi3,0.0,0.044000000000000004
Al22CoNi2,1.0,0.42
Al22Fe2Ni,0.0,0.004
Al23Cr2,0.0,0.008
Al23FeNi,0.0,0.02
Al24Cr,0.0,0.052000000000000005
Al26V5Ge19,1.0,0.536
Al2Co31B17,1.0,0.968
Al2Co5B3,1.0,0.9540000000000001
Al2Co7B,0.0,0.20600000000000002
Al2Fe5B3,1.0,0.8859999999999999
Al2Ni37B11,1.0,0.8059999999999999
Al30Cr9Si11,0.0,0.222
Al33Si12Ni5,1.0,0.98
Al34(Si7Mo15)3,1.0,0.5720000000000001
Al39Co5Ge6,1.0,0.934
Al41Fe2Ni7,0.0,0.33
Al42FeNi7,0.0,0.05
Al43Fe2Co5,0.0,0.342
Al43Fe3Ni4,0.0,0.124
Al43Fe4Co3,0.0,0.07
Al43Fe4Ni3,0.0,0.292
Al43Fe5Co2,0.0,0.024
Al43Fe6Ni,0.0,0.024
Al43Fe6Si,0.0,0.044000000000000004
Al44Co5Ni,0.0,0.013999999999999999
Al44CoNi5,0.0,0.268
Al45Fe4Si,0.0,0.008
Al45FeCo4,0.0,0.0
Al45FeNi4,0.0,0.002
Al47Cr3,0.0,0.027999999999999997
Al4Co31B15,1.0,0.988
Al4Fe39B7,1.0,0.904
Al4Ni33B13,1.0,0.96
Al4Ni35B11,1.0,0.934
Al52Co23Si25,1.0,0.884
Al52Fe23Si25,1.0,0.7120000000000001
Al57Cr28Si15,0.0,0.134
Al59Cr19Si22,0.0,0.092
Al5V2Ge3,0.0,0.20199999999999999
Al5VCu4,0.0,0.76
Al61Cr10Ge29,1.0,0.99
Al63Fe12Si25,1.0,0.9440000000000001
Al65(Fe3Ni2)7,0.0,0.672
Al65Si17.5Ni17.5,1.0,0.958
Al65Si19Ni16,1.0,0.988
Al67(Fe7Ni4)3,0.0,0.84
Al68Cr15Si17,0.0,0.038
Al69Co6Ge25,1.0,0.94
