formula,actual,predicted
Ca1Hg1O2,2.0323401126123875,2.212979348549858
Li8O16Zr6,2.077186558785705,2.18313897531568
As2Au2Na4,3.5748193427546107,3.951936192875916
Cd1Ge1Te4Tl2,3.7103414038782647,3.680003875412436
K2P2S6,1.9344249791644088,1.9890091801361989
K4P6,2.1834890820350026,2.7529101923028665
Au4O6,3.0468834897317616,3.1529037455577384
Ge2Na4O6,1.706842015731587,1.7922492959854044
Mg2Sb2Sr1,3.1864654922552234,3.439140868457596
Au3Rb3Sb2,2.8633313930921336,3.1054314847043316
Be2F8K2Pb1,1.5250136611268137,1.4971238113980183
I1K1,1.7655027612552967,1.7889521766000192
As8Zn8,4.6191629833408845,4.350741034172653
C3H3O6Tb1,1.7613562009618189,1.7398606974498405
As2Sr1Zn2,3.8789603418098255,6.560738489749559
Al4B12Be4Cs1O28,1.0,1.6158852972311286
Al2Cl8Cu2,1.7202859258468248,1.919326137494069
C2F2K6O6,1.4898545790270756,1.6447682255545777
Ba1F6Ti1,1.6108441886166378,1.5556471214905283
Cd1Na4P2,2.4708035804841506,2.669563433325908
F10P2,1.3042239071570518,1.3994121031619846
K1O2Sc1,1.9665045130891439,2.0513620312639347
Au1K3O1,2.2260123539639207,2.3228983985324523
Be2H16O16S2,1.4714697867551794,1.5244666829687832
As2Ba4O1,3.058641855464616,3.151290653429604
Cu1Fe5O8,3.5623479616679803,2.780997692598116
Cs1Ga1H1O10P3,1.5793555647795086,1.6609666528322118
Ba2S4,2.230919093108781,2.4078418188215154
P8Pt4,4.4323056452971885,4.548976340234603
N3O6Rb3,1.5269465172908538,1.5261430921018648
Se2Sn1,3.859015418471422,3.9639435947578
F4Mg1Rb2,1.4509832298594512,1.4702787535002793
As2F10,1.347837774610385,1.4730441367068023
Cr2Li5O8,1.8718011824621403,2.122322773861963
N4O6Ti6,2.9652321438070692,2.635227202246928
Ag2K4P2,2.5917249082416105,2.5783680014886725
F18Ge3Na6,1.3672717359764388,1.4469504126863408
Bi12Ge1O20,2.4977329721169017,2.513868413229233
K4Nb8O34P4Si1,2.139465353774162,1.9376426115736112
Li8O32Ti12Zn4,2.2361826848448683,2.3622707448440434
Al12N4O12,1.9045086855494604,1.8201415604762496
La1Rb1Se2,2.2620703643638858,2.4430194933084817
F3Hg1Rb1,1.7387624909687924,1.6778477966245366
Be4H12O20P4,1.5288308168880775,1.5608705407436962
Cr3O8,2.4855785812760707,2.753430438476978
Al6Na8O28S1Si6,1.4715369516257482,1.5401540402989728
Li1Mn5Na3O9,2.6762332359742738,3.2170468240280723
Ba4Cu2Ge4O14,2.1871217768260336,1.9911189077016191
K6Sb2,2.8448784391135926,4.906158234175522
Cu4Er4S8,2.7584979004281784,3.029143447917149
As8Ba4Zn8,4.192254763250917,6.3619309140321745
Al2Te5,3.0009998333909347,3.5841469426752472
