,composition,target,pred
0,Ca2Si1,240.5857599519823,285.3670071201396
1,Al2Na2Te4,338.5857521706066,310.18051495276234
2,Li1P1Zn1,400.58574724769545,400.96405701860573
3,Ba1F3Li1,481.5857408161503,490.2564171273146
4,O4Rb2Sb2,607.5857308115244,616.8391270716777
5,Ba4Ca4Sn4,170.5857655101078,157.55695522007412
6,Rb2Se1,99.58577114763511,145.5027851624159
7,N4S2Zr4,679.5857250945952,670.0209169038452
8,Hf1Pd1Sn1,197.58576336625939,219.7812679963196
9,Ca4Ge4Sr4,200.58576312805405,198.01623107822192
10,Ga4O6,674.5857254916042,737.5681374091266
11,Cd2Te2,144.5857675745544,156.11238257721226
12,K6S6,478.5857410543556,376.71477964476946
13,Al2Ba1O7Sb2,978.5857013534593,751.9624807675173
14,Ag1Sc1Se2,247.5857593961698,276.0755897370212
15,Ba2La1O6Ta1,754.4592429505203,756.0435066404184
16,Ca6P6,432.585744706838,380.40281876352884
17,Cs4Pt2,83.42622265888586,144.83330287954
18,F8Pd2,652.5857272384436,631.6699220330499
19,F6Sn1Zn1,609.5857306527207,600.7162204886326
20,Cd1Ga2Te4,208.5857624928397,206.44609506863378
21,F6Pd1Zn1,623.5857295410957,628.2156748647857
22,P4Ru2,453.5857430394004,466.0684763506624
23,Co4P8,477.5857411337574,473.5597170714562
24,B2Ca1O6Sn1,1340.5856726100105,1328.8897046457694
25,P4Ru1Si4,502.5857391487126,485.7037062255741
26,Ba1S1,218.58576169882184,271.2566149982289
27,Ca1Te1,163.58576606592038,161.31585550058284
28,Be1Se1,565.5857341463998,527.3055660597172
29,Al1P1,430.5857448656418,441.6837263547494
30,As6Rb4,280.7913011441348,227.52573652081978
31,As8Ir4,295.5857555848837,271.27575751514155
32,K1La1S2,253.58575891975903,295.2681210917136
33,Au2Li6S4,399.5857473270973,402.02230701966613
34,B12,1164.5856865847259,1560.774392859761
35,K2Te1,129.58576876558132,145.22491534702328
36,F4Zn2,469.58574176897173,498.7578536789823
37,Ru4Se8,260.58575836394647,288.0003291603991
38,La2O3,523.5857374812748,602.0754338250806
39,Hg1In2Te4,166.585765827715,166.46830516875096
40,As4Fe2,330.5857528058209,288.9644724782522
41,In2Li2Se4,351.58575113838333,330.46235986004126
42,Ag2In2O4,571.5857336699888,614.8091675634365
43,B16Cr4Y4,935.5857047677364,1088.1536282785103
