formula,actual,predicted
Hf2Si2Te2,63.59383333333302,81.67844835823581
As2O6Sb2,66.30685000000014,89.19001064423728
Co1I2,85.1118666666666,88.45793166272001
Mn2Se2,81.84250000000004,99.68709338676405
Bi4Br12,81.01406249999998,100.26866719893209
Bi2F2O2,87.05199999999991,102.28268012706776
Ni1O4Te1,68.94950000000044,71.28521246839178
O3Te1,49.33549999999976,108.48204461190585
P1Te2Zr2,66.03520000000086,70.72358464186482
O8Te4,90.85875000000021,107.74192928843493
Cl2H2Lu2,36.148499999999906,65.38137875785888
Cl2Hf2N2,35.227500000000404,44.10107830108223
I4O4Sc4,39.206666666665946,44.515148318831045
O4W1Zn1,140.2239999999999,77.24807300206378
Cl2Zn1,77.91661666666666,72.10605344526091
B2Ba1Se6,591.1875555555561,136.11680826083642
Al2O11Si4,25.860000000000657,65.8738100230444
Co1O4Te1,70.15683333333334,67.14448366172304
As4Se6,132.96399999999986,93.37707605799118
As8Si4,78.52966666666683,315.09900970221605
Ca2Cl2F2,75.81966666666685,112.16589684672044
Ni2P4,464.3363333333329,187.7205736406556
Mg2O4Si1,1604.0382857142856,66.05044144534922
Hf2S6,55.688124999999644,69.59179936857868
Br2Co1O2Sr2,46.238428571428784,66.23973998925467
Au1C1N1,135.73166666666657,190.29539264027562
H2Mg2O3,33.91985714285717,48.800548209638
I2Nb2O4,35.45787500000053,75.4299804317514
I8Te8Th4,95.85414999999963,82.2576952303248
S2Sn1,82.80736666666667,106.09887193356428
Ag1P2Se6Tm1,77.55054999999976,77.9795921489122
N6S5,82.7905909090907,97.90095897951784
P8S6,104.6412142857145,97.56972502992048
O2Pb2,85.90374999999996,251.57625172483097
K2Mn2P2,47.49999999999986,97.78947298949466
Se2Ti1,94.4846666666672,86.02450060426767
Te4W2,84.89891666666605,127.88439291336951
B1Cl3,108.17792500000013,80.14635909631195
B1Br3,125.35922499999997,118.23911420454502
Br6Mo2,95.03100000000008,86.76113756593936
Pd2Se4,166.23558333333358,107.18017908482805
Br6P2,109.67060000000006,134.18189679624444
Cl2Zr2,52.18724999999935,93.53024205944601
S6Sb4,138.26554999999985,116.02359881910877
Cl6Fe1Hf1,71.8506875,72.4494310428403
Cl4I4Ta2,142.13110000000032,90.07840239141895
I2Nb4Te12,107.82236111111088,92.36212590275329
P8Se8,96.67024999999985,114.37529280724743
Fe2P2Se6,74.87250000000013,74.06151178074306
Ga1I7Te1,94.03814666666666,125.61415327178194
Hf1Te2,108.003333333333,90.69518288667744
Cr2Si2Te6,87.05149999999983,92.89099350145193
Re4Se8,75.10066666666759,86.31524327172814
Cr2Se2,75.92125000000037,169.2133333314035
P8S8,117.8366875000001,93.48689972396824
Ag1P2Se6V1,74.69649999999993,75.80760544577211
Se2V1,83.77800000000012,85.59145269139624
Pt1S2,95.49350000000034,106.00168269003231
Pt4S6Tl2,106.04866666666668,114.21655734839716
Sm2Te6,57.23700000000021,68.05449277273472
P8Si4,70.1007916666665,213.12473883618958
Br2Fe1,74.28426666666654,76.88966966476906
F2Hg2,585.9625474999998,129.32150774694497
I4P2,96.31970000000014,166.77266903623266
Cl2N2Ti2,39.39566666666661,40.551380829922145
Br2Mn1,74.12623333333323,76.99774442871221
S6Ti2,54.492749999999646,66.43592516029379
Pd6Rb4S8,95.97411111111143,181.0752099147801
Ba4O1Sb2,232.85200000000032,263.5910434868477
Br2O2Sm2,56.607833333333524,49.120895546190546
Cl2Co1,67.44563333333353,67.8359244171356
Cl2F2Pb2,92.21549999999979,87.36079816913801
I2N2Th2,54.002833333332674,63.31724160072113
As2Hg1K4,107.36085714285713,267.6528032675837
Br2Lu2S2,58.96249999999981,62.86678007681812
Ba2F2I2,83.85783333333308,204.09871154059869
Cl2F2,57.81717500000007,142.85195144080245
Bi1I1Te1,103.58033333333329,105.3254022345274
H2O6P2Zr1,48.15290909091008,51.72282763159357
Cl2Fe2O5Sr3,40.11516666666726,139.59657846463958
C1Cl1N1,110.7191666666667,84.73350570087656
Pd1Se6Ta2,88.29988888888883,88.0312691418327
Br4Pd2,84.39700000000005,91.40080106396604
Br8Nb3,85.96054545454511,80.95780720555005
P6Si6,65.8967499999994,271.7808399020786
Pb4S4,187.5363250000001,139.77219025501768
Cu1In1P2Se6,79.03385000000007,78.10156159870459
Al2Fe1S4,71.668857142857,62.71318172043648
Hf2Te6,74.00262500000032,75.31677236959587
C1Cl2Lu2,42.09559999999968,65.09090426256829
O6Pb4,100.33080000000004,201.33643584448401
Al2H6O6,77.59771428571405,69.789070589386
Cd1Ga1In1S4,37.069928571428655,88.5095564081324
Bi2Pb1Te4,55.666628571428674,120.64309194070528
Bi4S8,173.80375000000026,129.5930327890005
Ge3O9Sb2,154.10764285714328,82.93091556640739
Cl2H2Sc2,34.81083333333412,52.53723964955923
