formula,actual,predicted
Hf1O3Te1,1.15,1.0461999999999994
Be1F1N1Na1O1,2.47,2.332719999999996
F1N1O1Sn1Tl1,1.04,1.1804599999999967
Mo1O3W1,1.15,1.0708799999999978
Au1In1N2O1,1.75,1.93958
F1O2Te1Zr1,1.09,1.1591200000000017
Co1Ir1N3,1.69,1.7377200000000002
Cu1O2S1W1,1.3,1.1677800000000005
Bi1O3Rh1,1.11,1.2151799999999993
As1N3Ru1,1.86,1.7379599999999935
K1N2O1Sn1,2.48,2.534939999999996
B1Fe1O3,1.71,1.566740000000001
Au1F1O2V1,1.25,1.1914000000000018
Ba1K1O3,1.26,1.3929799999999992
Co2N1O2,1.16,1.3607800000000043
O3Sb1Ti1,0.99,1.065460000000001
F1Fe1Mo1O2,1.17,1.0136600000000011
O3Zn1Zr1,0.75,0.9043000000000004
Cs1Cu1N1O2,2.04,2.037240000000001
B1Mn1N1O2,1.4300000000000002,1.3544799999999986
Fe1O2S1Sn1,0.89,0.8375200000000007
In1N3Y1,1.7400000000000002,1.6953000000000027
Cr1K1O3,0.7000000000000001,1.2479000000000005
Cd1Cu1O2S1,1.34,1.2629600000000007
La1Mg1N3,1.96,2.075280000000002
Cu1Hg1N3,2.53,2.3728
As1O3Si1,1.24,1.2312599999999991
Ir1N3Sr1,2.85,2.341199999999998
Hg1N1O2Zn1,1.98,1.884
Co1O3Si1,1.15,1.2657000000000018
N3Pt1Ti1,1.6800000000000002,1.5792800000000038
F1Fe1O2Sn1,0.64,0.7551800000000001
As1F1N1O1Pd1,1.4500000000000002,1.405300000000001
Fe1N3Rh1,1.36,1.4707200000000011
Cr1N2O1Pb1,1.19,1.4048200000000008
N2O1Si1V1,0.84,0.90654
F1Ir1N1O1Ta1,1.04,1.4056200000000016
F1Nb1O2Re1,1.44,1.3368199999999997
F1Ge1O2Zn1,0.76,0.9175200000000006
F1N1Na1O1Y1,1.69,1.5545399999999971
Cs1N2O1Pb1,2.66,2.4621599999999972
F1Ga1N1O1Sn1,0.75,0.8374000000000031
F1Li1Mn1N1O1,1.44,1.234480000000001
Li1N3Sr1,3.16,2.912560000000005
F1Mo1N1O1Zr1,1.1,1.1974999999999996
B1Ir1N2O1,1.9,2.090819999999997
Cs1F1N1O1Pd1,2.21,2.1719999999999997
Bi1Hf1O2S1,1.13,1.3490600000000021
Mg1N2O1Y1,1.88,1.8501599999999991
Cd1Cr1O2S1,1.28,1.078380000000001
Au1La1O2S1,1.01,1.1546799999999977
Be1F1Ga1O2,1.0,1.2877799999999973
Fe1N3Zn1,1.51,1.5753599999999972
O3Pb1Sc1,1.1,1.2173799999999988
O3Os1Zn1,1.34,1.4587999999999992
Hg1Mn1O2S1,1.0,1.3378799999999973
O3Te1Ti1,1.25,1.0410400000000013
Cu1Mn1N3,1.4300000000000002,1.5760599999999994
Cd1Ir1O3,1.46,1.5633399999999955
F1N1O1Pb2,1.0,1.084460000000001
Cu1Mo1N3,1.29,1.6239200000000025
Cs1N1Nb1O2,1.94,1.2655600000000011
Ba1N3Sn1,2.08,1.901099999999999
Ca1N3Zr1,1.61,1.958320000000008
K1N1O2Os1,2.17,1.928819999999996
F1Ge1Mg1O2,0.77,0.8078599999999982
La1N1O2Pb1,1.11,1.1611399999999985
As1F1Li1N1O1,1.5699999999999998,1.4485400000000006
F1Mo1O2Os1,1.69,1.488879999999999
F1Fe1N1O1Sr1,1.91,1.6682200000000016
Hf1N3Nb1,1.3,1.0637800000000008
Ga1N2O1Zr1,0.97,1.1058599999999996
Ag1F1N1O1Sb1,1.33,1.3539600000000032
O3Ru2,1.68,1.5527399999999951
Co1Ir1O2S1,1.35,1.3364200000000008
Hg1N2Nb1O1,1.36,1.3450800000000014
Be1La1O2S1,1.18,1.1762199999999978
F1K1O2Pb1,1.17,1.6101399999999997
Ca1Cr1O3,0.85,0.4162800000000008
Hg1N1O2Rb1,2.33,2.011620000000001
La1N3Nb1,0.91,1.3556199999999992
Hf1N3Zn1,1.6800000000000002,1.7371600000000038
Cr1Hg1N1O2,1.54,1.3761599999999985
Be1N1O2Pt1,1.81,1.9157199999999979
Be2O2S1,1.22,1.80958
Ca1F1La1N1O1,1.26,1.2683399999999965
F1Fe1Nb1O2,0.8500000000000001,0.9212200000000008
F1Mo1N1O1Zn1,1.16,1.127140000000002
Co1F1N1O1Pb1,1.35,1.0256400000000003
K1O2Pb1S1,1.94,2.0349800000000005
Ag1O2S1Sr1,1.69,1.5510199999999967
Cr1N1O2Rh1,1.13,1.1072199999999963
Cr1F1O2Sn1,0.44,0.622860000000001
N3Sn1Sr1,2.43,2.0314200000000047
In1Nb1O3,0.44,0.4590200000000002
