formula,actual,predicted
Ag2BBr,0.0,0.17194000000000004
Ag3AsO4,0.0,0.8071999999999994
Ag3Pd,0.0,0.13440000000000016
Ag3RuO4,0.0,0.4952199999999997
Ag5IO6,1.4,1.2182799999999996
Ag7NO11,0.0,1.0188799999999998
AgBr,2.52,1.4734999999999985
AgCNO,0.0,1.7953400000000013
AgGeO3,0.0,1.576480000000002
AgP15,1.47,2.04514
AgPt3,0.0,0.0046
Al0.2In0.8P1,1.7,1.7621399999999965
Al0.35Ga0.65As1,2.0,1.8553799999999891
Al0.3In0.7P1,1.9,1.959179999999996
Al0.4Cd0.6Sb0.4Te0.6,1.8,1.7073399999999923
Al0.6Ga0.4P1,2.4,2.355299999999993
Al0.75Ga0.25As1,2.42,2.1094399999999904
Al0.99In0.01P1,2.4,2.4091
Al13Ru4,0.0,0.0
Al2CrS4,0.0,1.04524
Al4Cu9,0.0,0.0012
Al6Tc,0.0,0.07994
AlAgS2,3.13,2.7316199999999915
AlAs,0.0,2.040439999999996
AlB2,0.0,1.8460399999999952
As2Ir,1.0,0.748319999999999
As2Rh,1.15,0.6424800000000016
AsAu3,0.0,0.03940000000000001
AsP,0.23,1.8278400000000008
AsPd3Pb2,0.0,0.0044
AsSeI,1.76,1.1332799999999987
AuBrO2,0.0,1.6253999999999988
B4W,0.0,0.20105999999999996
BPb2ClO3,3.99,3.0222999999999987
BSbPbS4,1.8,2.069160000000001
Ba(ZnAs)2,0.23,0.06575999999999999
Ba14Ir8(PdO11)3,0.0,0.40133999999999975
Ba2CaReO6,0.0,1.4392999999999998
Ba2ErGaSe5,1.95,2.2186999999999992
Ba2ErInSe5,2.29,2.165419999999994
Ba2ErInTe5,1.35,1.3185400000000087
Ba2FeReO6,0.0,0.06658
Ba2Ga8SiS16,3.4,3.1224399999999988
Ba2GaBiS5,2.38,1.8846399999999932
Ba2GaSe4,1.63,2.200740000000003
Ba2GdInSe5,2.24,1.9322599999999972
Ba2In2S5,2.47,2.563059999999989
Ba2LiFe2N3,0.0,0.23984000000000005
Ba2TaInO6,4.17,1.4070800000000017
Ba3BSbSe6,1.89,2.0424800000000007
Ba3Bi0.5B1.5S6,2.43,2.4712599999999934
Ba3Tb2(PS4)4,3.37,3.2360799999999945
Ba4Ga5CuS12,2.82,2.4832999999999945
Ba4Ga5Si18,0.31,0.2819200000000002
Ba4Sm2Cu2O9,0.0,0.9618199999999998
Ba5Al2Ge7,0.0,0.19566000000000006
Ba5Cd(Ga2Se5)3,2.6,2.083819999999996
Ba5Ga6GeP12,1.39,2.1189399999999994
Ba5Ga6SnP12,1.21,2.089939999999998
Ba5Ge3,0.0,0.12738
Ba6Ga2SnSe11,1.99,2.2294400000000003
Ba6Sn6Se13,1.52,1.8260599999999936
Ba8Hg4Se7S5,1.98,2.3301799999999964
BaAg2,0.0,0.0018
BaAl4Se7,3.4,2.3915399999999964
BaBClF4,6.89,3.628180000000005
BaCu2SnSe4,0.48,1.7364400000000055
BaDy2CuO5,0.0,0.7859799999999997
BaEu2Mn2O7,0.0,0.23829999999999996
BaIn2(P2O7)2,3.97,3.1599600000000008
BaIn2Ir,0.0,0.00968
BaMn4ZnO8,0.0,0.6403200000000001
BaPd(IO3)4,1.97,2.54782
BaPt5,0.0,0.0065
BaS,3.88,3.9398599999999933
BaSi,0.0,0.20556
BaSi2,1.3,0.4263400000000001
BaSn2S5,2.35,2.271639999999993
BaTi4O7,0.0,0.29666
BaTl3,0.0,0.003200000000000001
BaV2SeO8,2.13,3.0843200000000066
Be3Sb2,0.67,0.47322000000000103
BeAlB,0.0,2.034719999999994
BeCu,0.0,0.07168000000000001
BeGaRh2,0.0,0.0
BeS,4.17,5.31516
BeSiOs2,0.0,0.00045999999999999996
BeTcSe,0.0,0.03878
Bi0.4Sb1.6Te3,0.21,0.2528200000000012
Bi12Rh12O41,0.0,1.430299999999999
Bi1Sb0.15,0.02,0.4947999999999989
Bi2Se3,0.35,0.5499200000000015
Bi2Te2.1Se0.9,0.29,0.2823599999999997
Bi2Te2.4Se0.6,0.25,0.26938000000000034
Bi2Te2.97Se0.03,0.15,0.2727800000000001
Bi5IO7,2.76,2.649820000000003
Bi7O5F11,4.05,1.8762400000000024
BiBr3,2.66,1.7259199999999948
BiClO,3.46,3.0261400000000016
BiSbTe3,0.19,0.20362000000000116
BiTeNO6,3.62,3.278199999999991
Ca(BiO2)2,3.08,1.6522999999999974
Ca(CoS2)4,0.0,0.20084000000000007
Ca(LaS2)2,2.7,2.083460000000003
Ca(SiPd)2,0.0,0.0060799999999999995
Ca(SmS2)2,2.05,2.3291600000000083
Ca(TiS2)4,0.0,0.8447599999999986
Ca10Ge16(B2O17)3,5.47,3.827020000000005
Ca2Bi2O5,3.34,1.3494399999999993
Ca2Sn2F3,0.0,2.231760000000001
Ca2SnS4,2.32,1.763600000000001
