formula,actual,predicted
Ag(AuS)2,0.0,0.24834000000000014
Ag2BiO3,0.0,0.55688
Ag2GeS3,1.98,1.8327400000000005
Ag2HgI4,2.47,1.565799999999998
Ag2PdO2,0.18,0.3684800000000001
Ag7AsS6,1.0,1.048780000000001
Ag9Ge2IO8,0.0,1.5743199999999984
AgAu3,0.0,0.12303999999999995
AgBi(PSe3)2,1.4,1.2443800000000012
AgBiPbS3,1.2,0.5992800000000009
AgPdO2,0.0,0.4497599999999994
AgTe2As,0.8,0.626200000000001
Al0.1In0.9P1,1.5,1.5749199999999977
Al0.3Ga0.7As1,1.81,1.853820000000002
Al0.99Cd0.01Sb0.99Te0.01,2.21,1.3590599999999982
Al10V,0.0,0.4233400000000006
Al2Ru,0.0,0.00062
Al7(CN)3,0.0,1.8122799999999968
AlAgO2,3.6,1.107480000000001
AlVCo2,0.0,0.00396
As2O3,4.0,1.9673599999999989
AsPRu,0.8,0.9517799999999969
Au3S,0.0,0.033359999999999994
B2O3,4.89,3.5773599999999943
B2Se2O7,4.64,2.9614600000000046
B3Pb10Br3O13,3.25,2.7573399999999895
BH(PbO2)2,3.76,3.2033000000000063
Ba12In4S19,2.56,2.7434999999999916
Ba2B4H2O9,5.12,6.184540000000036
Ba2B6O11,5.17,4.830579999999988
Ba2CeInTe5,1.35,1.3499200000000038
Ba2Cu5F14,0.0,0.6486599999999998
Ba2DyInTe5,1.35,1.3352000000000093
Ba2GaBiSe5,2.21,1.707959999999996
Ba2GaS4,2.55,2.6064999999999943
Ba2GdGaSe5,1.87,2.207379999999997
Ba2InSbSe5,1.92,1.958879999999994
Ba2LaIrO6,0.0,0.4286600000000001
Ba2Sb7HO14,2.7,3.7609600000000016
Ba2TbIrO6,0.0,0.26428
Ba2ThCu2Se5,1.75,1.5047999999999988
Ba2Zn0.2B2S5.2,3.54,2.315939999999998
Ba2ZnTe3,2.1,1.9136199999999983
Ba3(AlGe)2,0.0,0.0106
Ba3Ag2(SnS4)2,2.37,2.3378200000000025
Ba3CaRu2O9,0.0,0.18425999999999998
Ba3Cd(SnS4)2,2.75,2.385599999999996
Ba3Er2(PS4)4,3.3,3.0761199999999795
Ba3Eu(PO4)3,4.09,3.938480000000004
Ba3Gd2(PS4)4,3.41,2.8646399999999823
Ba3MgTa2O9,4.28,3.277140000000008
Ba3N2,0.0,0.4505400000000005
Ba3Sn0.87Bi2.13Se8,0.79,1.1782800000000029
Ba3Ta2Se9,1.6,1.4548999999999974
Ba3Ta5NO14,2.8,1.8629799999999983
Ba3ThSe7,1.96,1.7100199999999948
Ba3V2(SeO4)4,2.87,3.258700000000009
Ba4Ga4SnSe12,2.16,2.238020000000001
Ba4Ge3Se9Cl2,1.89,2.0465599999999986
Ba4InCuSe6,2.23,2.181859999999999
Ba4Nb14O23,0.0,0.26698
Ba4Si3Se9Cl2,1.76,2.1062600000000007
Ba5(GaSe4)2,2.51,2.2267600000000005
Ba6Al4B14O33,3.44,4.687059999999985
Ba7Ru4Br2O15,0.0,1.6430000000000005
Ba8Ta7O24,0.0,1.7787600000000017
BaAgSbS3,2.2,2.212480000000002
BaCdSnS4,2.3,2.513039999999993
BaCuSbS3,2.0,1.9540000000000044
BaCuSbSe3,1.6,1.3603800000000028
BaGa2GeS6,3.23,2.9440599999999972
BaGa2SiS6,3.75,3.016280000000002
BaGa2SiSe6,2.88,2.233240000000001
BaGe3Pt,0.0,0.03038000000000001
BaGe4(RhSe3)2,1.09,1.3153800000000009
BaMnO3,0.0,0.24448
BaPdSe6,2.15,1.3666200000000022
BaPrO3,2.0,1.337839999999998
BaTbMn2O6,0.0,0.10196000000000002
BaTl(MoO3)2,0.0,1.3248599999999988
BaUSe3,1.0,1.380319999999997
BaYb2O4,0.0,1.103960000000001
BaZn(MoO2)4,0.0,0.6590600000000002
BaZn5,0.0,0.03482000000000004
Be2HgTe,0.0,0.44021999999999983
BeO,10.39,2.9073999999999978
BePd2,0.0,0.0
Bi0.002Te0.003Pb0.999Se0.999,0.79,0.2529600000000011
Bi0.2Sb1.8Te3,0.28,0.3789600000000001
Bi0.6Sb1.4Te3,0.2,0.2555199999999982
Bi1.4Sb0.6Te3,0.17,0.20998000000000008
Bi1.6Sb0.4Te3,0.16,0.19642000000000046
Bi1.98Sb0.02Te3,0.14,0.18866000000000044
Bi2CO5,3.42,2.6075600000000025
Bi2Te0.6Se2.4,0.28,0.3152200000000002
Bi2Te1.2Se1.8,0.28,0.29376000000000085
Bi2Te2.7Se0.3,0.2,0.22160000000000085
Bi2Te3,0.25,0.2076200000000008
Bi3I4O13F3,3.7,3.535880000000005
Bi3Se2NO11,3.59,3.4677999999999853
BiBrO,2.92,2.728420000000003
BiP3(PbO4)3,3.7,3.359259999999991
BiPO4,3.85,2.5106399999999964
BiPbClO2,2.45,2.922620000000002
BiSCl,1.89,2.1662399999999997
BiSI,1.56,1.2695200000000015
BiSeI,1.28,1.0853599999999974
BiSeO3F,3.83,3.3759799999999984
Ca(BC)2,0.0,1.696099999999998
Ca(BIr)2,0.0,0.0
Ca(MnAs)2,0.0,0.00284
Ca(NdS2)2,2.7,2.449500000000001
Ca11Ga7,0.0,0.21040000000000006
Ca2CdAs2,0.95,0.01556000000000001
Ca2GeN2,0.0,0.4193800000000004
Ca2Si,1.9,0.4404200000000004
Ca2Ti9O13,0.0,0.2317799999999999
Ca2ZnRh,0.0,0.010399999999999998
Ca3Au,0.0,0.008
Ca3Sb2,1.4,0.038680000000000006
Ca3Ti2(SiO4)3,1.65,1.5129000000000008
Ca4Al3O10,0.0,2.6178000000000026
CaAgF5,0.0,0.7650600000000001
CaB6,4.5,2.5391999999999983
CaEu2O3,0.0,0.42970000000000014
CaF2,9.92,2.4157400000000018
CaGaGe,0.0,0.01466
CaIn2Ir,0.0,0.00156
CaIn4Ir,0.0,0.0026
CaOsO3,0.0,0.04432
CaPd3C,0.0,0.0025
CaSnO3,4.4,2.7610599999999947
CaZn5,0.0,0.0
Cd(PS2)2,3.76,2.434020000000002
Cd0.05In0.95Te0.05As0.95,0.68,0.6883199999999996
Cd0.06In0.94Te0.06As0.94,0.68,0.6855600000000023
Cd0.35Hg0.65Te1,0.28,0.29251999999999884
Cd0.3Hg0.7Te1,0.27,0.20835999999999893
Cd0.5Hg0.5Se1,0.8,0.8513799999999977
Cd0.5In2.2Ag0.4Te4,0.19,0.5175399999999988
Cd0.75In2.1Ag0.2Te4,0.54,0.4257799999999981
Cd0.8Hg0.2Se1,0.45,0.5860600000000014
Cd0.99Ga0.01Sb0.01Te0.99,1.35,1.1231400000000042
Cd1Se0.01S0.99,2.4,2.2632200000000067
Cd1Se0.45S0.55,2.05,1.9787799999999989
Cd1Se0.65S0.35,1.93,1.7644799999999954
Cd3AgPS6,2.56,2.2358600000000006
Cd3Sb2,0.3,0.5611399999999993
Cd3Te2MoO10,3.81,2.650100000000002
Cd4P2I3,2.17,1.7410400000000017
CdCu2SnS4,1.37,1.8347199999999972
CdIn8Te13,1.02,1.0627000000000029
CdRhF6,0.0,0.6926799999999996
Ce10Se14O,1.93,1.227660000000001
Ce2Fe(SeO)2,0.64,1.3135799999999993
Ce2Fe17,0.0,0.0
Ce2Ge2Se7,1.1,1.1310599999999995
Ce2SiSeO4,0.0,1.362659999999999
Ce2Ti2O7,0.0,0.8221799999999995
Ce3AlC,0.0,0.00512
Ce3TaO7,0.0,1.3761599999999996
Ce4FeSe6O,0.0,1.1660599999999988
Ce8U2O21,0.0,0.9962000000000011
CeAsPd,0.0,0.037139999999999986
CeBiW2O9,2.34,2.37516
CeLu3,0.0,0.01925999999999999
CeMg2Ag,0.0,0.0
CeMgZn2,0.0,0.0
CeNbO4,0.0,1.0496999999999992
CeSbO3,0.0,1.0529999999999995
CeTl2P2S7,2.4,1.8275199999999978
Co7Mo6,0.0,0.0
CoAsRh,0.0,0.034560000000000014
