formula,actual,predicted
Co1Mg6Sn1,0.0,0.001090399999999999
Al1La1Mg6,0.0,0.0006337999999999999
Mg14Rb1Sn1,0.0,0.016876600000000002
O24P8W2Zn2,0.08329999999999993,1.8332926907142868
O28P8Ti6,0.014199999999999768,1.2136368403729634
Cl6Ga1Hg1K2,0.0,0.2632853666666667
Cl6K2Na1Ta1,0.0,0.10681169999999998
Cu2O4Si1,0.09589999999999987,0.4516630452380952
Co4Li4Mn2O12,0.8152999999999999,0.2448109000000004
Pu1S3,0.0,0.4919531462759464
Bi1Y3,0.0,0.019178699999999882
Co34Np4,0.0,0.0005882000000000005
Ba8O24W4,0.3866000000000001,2.5764067480952395
Se20Sr4U8,0.002699999999999925,0.01927759999999996
C32H96N16V4,1.7011,2.5284886642424214
Nb1O6Pr1Sr2,2.8828,2.8871807833333425
Pt4Sn2Tm2,0.0,4.7000000000000594e-05
O36Rb4S8Tm4,1.0147,1.7094242333333294
C8H40N20Ni2O24,3.4286000000000003,3.669402966666674
Mg4O22Si8,0.0,1.4423784939640754
C2Cl32H2O10Se8Ti4,0.23050000000000004,2.3687916571428578
Bi1Sm1Te3,0.9844999999999996,0.7359950600000008
F1K1O2Ti1,0.8782999999999999,1.5675536162211965
Co2Cr2In2S8,0.0,0.02963170000000001
Ca1Cu2Mn1O12V4,0.0,0.2544094000000001
Pr2S12Tb2Yb4,1.2724000000000002,1.434524499999998
H16N4O8Se2,3.6061,3.8918896999999983
F8H40N16,5.4604,5.725550704761916
Co2F3Li3O2,0.0,0.5960993104761906
Cr2Fe5Li3O12,0.0,0.7771504266666687
I4Rh2,0.0,1.0003452295238082
Al8Ni6O24,0.0,0.8892132871428584
Ca12Mn16O32,0.4100999999999999,0.6448443301190487
Cr8Ge12Li12O48,0.019400000000000084,0.6050071648148151
Ce1La1Mg6,0.0,1.2000000000000454e-05
Ba1Li1Mg6,0.0,0.0007910250000000004
Al1Mg6Si1,0.0,0.0008998000000000007
Ba1Mg14Si1,0.0,0.00014400000000000014
La1Mg14Nb1,0.0,7.220000000000048e-05
Cu1K1Mg14,0.0,0.007694600000000002
As8Bi4O28,0.02679999999999999,1.2136176033333341
Ca1Cu3O12Sb4,0.0,0.802464316666668
Bi8Fe8Mg8O40,0.26885000000000003,0.8800150033333345
Cr2Fe2La2O12Zn2,0.7851000000000008,0.8421389999999974
Ba6F33Sn6,0.06769999999999987,4.428984733333336
Cu4O14Sr4Ti2,0.0,0.09218909999999997
O8Sn4Zn1,0.6476000000000006,0.9756320666666676
Ca2Cu8O12,0.0,0.00982576666666667
Bi2Cr2La2O12Zn2,0.8994999999999997,0.8263675000000003
Ag4La16Ni28O80Sm16,0.0,0.055803566666666686
Ag2I1O6,0.0,0.7406179166666659
Fe4N8,0.0,0.6987557772821171
I6Sn2,0.0,1.7309487166666728
Ca1Ce1Mg6,0.0,0.0005351999999999997
Ca12S52Sn20,1.3729,1.1269269133333295
Cl2Cu4O6,0.0,0.42128400666666604
B6Co3Ho4,0.0,2.359999999999829e-05
I6Na1Rb2Ta1,0.0,0.07869280000000001
I6Na3Sc1,2.1552,2.085992039999992
Au1F6K2Tl1,0.0,0.18619450000000046
Cl6Cu1Na2Sb1,0.6409000000000002,0.28984588333333344
Ag1Au1Cl6Na2,0.0,0.13716436476190472
