formula,actual,predicted
Al3Tm1,1.7708520116421442,1.7536042269499688
Ca1Hg1O2,1.146128035678238,1.5615150379303966
Cu2O4Rb2,1.146128035678238,1.1161512052548008
Al2Ba3Si2,1.3424226808222062,1.3474971651718128
Li12Sb6,1.3617278360175928,1.3114501395968396
Pd1Te2,1.3424226808222062,1.424730049605679
Cu2K4P2,1.0413926851582251,1.0035127531370884
Cs1F6Sb1,0.6989700043360189,1.185036412479083
Cu3K3P2,1.0791812460476249,1.0619849245136368
Au4O6,1.57978359661681,1.4208640358020248
As2Be2Li2,1.57978359661681,1.6059797412022123
As4Ru2,2.0211892990699383,1.9356849639914984
Ba6Mn2N6,1.3222192947339193,1.385314264811363
As2Fe2Li2,1.6020599913279625,1.57051671493476
Na2O4Pr2,1.5910646070264989,1.6344463135855456
As4Ba4Pt4,1.3617278360175928,1.406227140855021
Ba1Ni2P2,1.568201724066995,1.5756907016041173
Li8O8Ti2,1.6334684555795864,1.7042035792845822
Ge2Sb2Zr2,1.863322860120456,1.6718943978117116
In3Pd3Sm3,1.462397997898956,1.488467638363932
As1F6Rb1,0.4771212547196624,1.1518774006825323
Co2Sc1Si2,1.954242509439325,1.9895949217131004
Ba2O4Zr1,1.7481880270062005,1.6047190239573381
Fe2Si2Th1,1.9444826721501691,1.8845722833602787
B2Ca2Ni8,1.7853298350107671,1.7823273804782096
Ba1Mg2P2,1.57978359661681,1.4972261527211077
Hg1K4P2,0.9542425094393248,0.9403841433796296
In3Ni3Y3,1.5314789170422551,1.5856096169680465
C1Tb2,1.4313637641589874,1.415355263317771
Cu1Ir1Sm2,1.505149978319906,1.4716996404988196
F6Pt1Rb2,1.0,0.9561190021082794
Ba1Ga2,1.380211241711606,1.4639755450567964
Ba1Cd2Sb2,1.2552725051033058,1.2883585030251652
Ca1Cd2Sb2,1.3010299956639813,1.3151233330573102
B2Pd4,1.6812412373755872,1.7402768890200988
Ga1Ir2Sc1,1.9395192526186185,1.908413626162326
As2Ba4O1,1.3424226808222062,1.3947127622686455
Na1S2Tm1,1.4913616938342726,1.4811755831453446
Au2Si2Y2,1.6434526764861874,1.6435874688661791
Cs2F6Ga1Li1,1.2041199826559248,1.3194047843043823
Se2Sn1,1.0,1.1190855169927452
Cs2Hg1O2,0.9542425094393248,0.9798311013297782
Hg2Sm6,1.2552725051033058,1.2610225511749766
Co6Li1P4,1.9867717342662448,1.9161933645396738
Al1Au2Zr1,1.1760912590556811,1.378710400385958
Cr8Te16,1.146128035678238,1.305203322279158
Cr6N3,2.146128035678238,2.040929915154808
Ca3Cd1O4,1.792391689498254,1.6831252659938083
Ru2Ta1Y1,1.8061799739838869,1.7932749782346384
Al4Li4Na8P8,1.4471580313422192,1.3064621068982745
Mo3Ni3P3,1.9777236052888485,1.9201588031697383
Rh2Zn1Zr1,1.7853298350107671,1.7752203721027695
La8S12,1.505149978319906,1.5399344284689076
N8O24Sr4,1.0791812460476249,1.0190967677215874
Ca2Sb4,1.230448921378274,1.3560637463175838
Ge2Pd2Sr1,1.5314789170422551,1.49319301910987
Ba2Pd2Sb4,1.380211241711606,1.3418190038488167
Si4Ti4,1.99563519459755,1.9629452484012369
Ge1Pm2Zn1,1.4313637641589874,1.390979581343745
Mg2Pd1Rh1,1.724275869600789,1.556773080682298
K2Pt1Te2,1.0,1.0688242316332084
Pt1Rb2Se2,1.146128035678238,1.0294742803284394
B2Dy1Ru3,2.0253058652647704,2.0166749878457804
Mn2Na3O6Sb1,1.7160033436347992,1.6366097495909806
As2C2Nb4,2.0755469613925306,2.0055459622666767
Mo6Te8,1.146128035678238,1.4147430556515967
B2Nb2Ni2,2.146128035678238,1.9593120827389932
Er2Rh6Si4,1.981893913672778,1.9447691225303831
C2Ge2V4,2.0043213737826417,1.9930031654911915
Cl6Cs2Zr1,0.6020599913279624,0.714156115630116
Ni2O8Se2,1.6232492903979006,1.5194492599921092
O12Rh4Tb4,1.8260748027008264,1.8063804071555267
Co2Nd2Si4,1.792391689498254,1.841829939782116
C4O12Sr4,1.4097719677709342,1.5287268404698098
Hf6Rh6Sn6,1.8061799739838869,1.7860872532281045
As6Sr2,1.3424226808222062,1.4079135490059067
Au2Cd1Th1,1.3010299956639813,1.3280517576182151
Ca1Cd2Nd1,1.3010299956639813,1.3126693748406442
Br4Ca1Cs2,0.7781512503836436,0.8691731554168322
O2Th1,1.9444826721501691,1.7782506113387822
Br2K4O1,0.9542425094393248,1.0376753282779787
Al1Re1Ti2,1.8573324964312683,1.8435675124689757
Ge2Hf2O8,1.9590413923210936,1.833087101980436
Ca2O8Sn3,1.6532125137753435,1.7579375759831035
F6Mg1W1,1.4471580313422192,1.3366567216555398
Cs2F6Na1Sc1,1.4771212547196624,1.2715883005352595
N8O24Tl8,0.8450980400142568,1.4111260101807874
Cu6P2Se8,1.4471580313422192,1.3709978960834273
Pt4Tm4,1.5440680443502757,1.5753559331601417
C3Cr2Y2,1.869231719730976,1.9085805573403396
Br4Pb2,0.8450980400142568,0.505349985608318
H2Li2Pd1,1.4913616938342726,1.4367682619873443
F3Rb1Yb1,1.4913616938342726,1.4010689268766463
Bi2O5Rb2,1.5440680443502757,1.550928644697952
Ba1P2Rh2,1.6434526764861874,1.6243552362727252
Ag2Ba1S2,1.3010299956639813,1.3056808295737294
Au2La1Na1,1.2041199826559248,1.2193849700822572
Au4S2,1.0791812460476249,0.7742377274087034
Na20P12Si4,1.230448921378274,1.3438017610366828
Ca10In4Sb12,1.3222192947339193,1.3583799829746726
Pd3Tm1,1.6532125137753435,1.6199972393715254
As2Fe2K1,1.3617278360175928,1.467497209659815
I2K2O8,1.0413926851582251,1.001255479693211
C3Cs6N6,0.6020599913279624,0.999552089044444
Np1Rh3,1.880813592280792,1.84061112529997
F6K2Pd1,0.9542425094393248,1.0478012675188928
Cu5Yb1,1.6434526764861874,1.4460338290014818
Ca1H2O2,1.3617278360175928,1.4194460882713726
F6K2Re1,1.2041199826559248,1.1204180670563324
O2Pr2S1,1.724275869600789,1.6714555951405032
Er1Pd2Si2,1.7075701760979365,1.715803118659888
Ga1Ni3,1.8864907251724816,1.7483341209285934
Co2Pr1Si2,1.9294189257142929,1.922001168112976
Au1Si1Th1,1.792391689498254,1.6220255941231945
Rh2Si2U1,1.9294189257142929,1.9080557333708752
Ni2Si2Yb1,1.7481880270062005,1.7771457581449157
Bi1Ni1Sc1,1.724275869600789,1.6046755213120665
Sb4Ti2,1.7323937598229686,1.6621238284330644
Co2P2Sr1,1.6532125137753435,1.6556862986317704
Bi4Br12,0.3010299956639812,0.35761668053885004
B48C2Mg4,2.2944662261615933,2.23053349295571
Ce1Fe2Si2,1.880813592280792,1.87735141021986
Ce1Mn2Si2,1.869231719730976,1.811276589421047
C4Si2Ti6,2.143014800254095,2.0973034315518757
Os2Pr1Si2,1.9395192526186185,1.9258018525567264
O8Si2Th2,1.7993405494535817,1.7780348497898677
Li8O24Ti10,1.7781512503836436,1.8207015153816282
Li24N16Y8,1.6434526764861874,1.6919510796994428
Pt1Sc1,1.6020599913279625,1.6752448372155648
Hf1Ru2Si1,2.0253058652647704,1.9504618786410255
Hg1Pm2Sn1,1.2787536009528289,1.2536141798411875
Ir2Si2Tb1,2.0253058652647704,1.9852556225050744
Br12Nb4O4,0.6020599913279624,0.7937587684078735
H2O2Rb2,1.0,0.931575244180042
As1Sm1,1.6720978579357175,1.5926310647312825
Be1Co1,2.071882007306125,2.034111279987157
Se8Th4,1.4313637641589874,1.396597122885488
Ce2P2Pd2,1.7160033436347992,1.618536080533545
Ca10Si6,1.4471580313422192,1.4106263688043563
Na2Nb2Se4,1.57978359661681,1.3265262048282953
Hf2S2Si2,1.963787827345556,1.868002732825081
Co1Ga5Sc1,1.6901960800285136,1.7162679029980719
Co1Ga5Hf1,1.6720978579357175,1.7313957488096228
Ga5Ni1Sc1,1.6127838567197357,1.6395718580749767
Ga4Hf1V2,1.9590413923210936,1.8659798605243516
H8N4Na4,0.6989700043360189,1.1609262557256692
Co2Mo2P4,2.0453229787866576,2.067646064641577
Cr4F20,0.6020599913279624,0.67682569277358
Al1As1Pt5,1.7708520116421442,1.8096696688194176
Pt2V2,2.0724271536264647,1.9243236678423303
As1Er1,1.7323937598229686,1.7161844825108663
As1U1,1.4904559688884218,1.4890354636518823
Na6O2P2S6,1.1139433523068367,1.098599751933134
Ag2Ge2Sm1,1.6127838567197357,1.5271925820716241
Al2Os1,2.1522883443830563,2.030059180621076
Pd3Sn1,1.7160033436347992,1.5116283493071363
Bi2Te2U2,1.4913616938342726,1.4641640640814604
C1Rh3Y1,1.9030899869919435,1.884158642930863
Al1Be1Ir2,2.096910013008056,2.0474373694759853
Ag1Cu1O2,1.2041199826559248,1.3961734249751576
Ba2H6Ru1,1.3424226808222062,1.4351721896215377
Ag1O3Pa1,1.6532125137753435,1.695895388096564
Cu1Pm2Si1,1.4471580313422192,1.394984333951919
Ca1Cd2La1,1.3010299956639813,1.2886292510466466
Mg1Os2Ta1,1.99563519459755,1.9607315508376688
Hf2Re1Zn1,1.7634279935629371,1.7097406739455243
Au1Be2Rh1,1.5440680443502757,1.831557131426674
Hf2I6,0.3010299956639812,0.5332815695388945
B6Er2Ni3,2.1398790864012365,2.047480835606532
Ce1Re4Si2,2.0569048513364727,1.9250544794316984
I2O1Rb4,0.9542425094393248,0.8872913798617624
Bi1Na5O5,1.568201724066995,1.4540618273286572
Hg2La1Li1,1.0,0.9366679254656152
Ca3Cl3P1,1.3979400086720375,1.3235837543364783
Al20Li4O32,2.0827853703164503,1.8012173086062278
K2O8Tc2,1.0,1.5105010394666167
Fe4O14Y4,1.8512583487190752,1.7994932585610093
Cu4Li12O12,1.5440680443502757,1.613791374568892
Ge2S2Zr2,1.8864907251724816,1.7635160817205902
Ir4O16Sr8,1.6720978579357175,1.7206412929619759
Pt4Sn4Sr4,1.4471580313422192,1.3854813209989538
C2In2Zr4,1.9138138523837167,1.9203729373725265
Er1Ru2Si2,1.8864907251724816,1.8983181989919948
Ga8Ru1U2,1.7558748556724917,1.7529594253554712
Br6U2,1.0413926851582251,0.9238966117759077
Mg4N8Si4,2.006334266948165,1.864694776711916
Cl6Gd2,1.1760912590556811,1.0873671408426586
Al15Cu18Mg6,1.7634279935629371,1.6575581525415901
Ag1F6P1,0.4771212547196624,1.0179237218425012
Ag1Cr1Se2,1.3617278360175928,1.4927293209391088
Dy2Ge2,1.740362689494244,1.709943052072415
Cl6Pt1Rb2,0.7781512503836436,0.7172646780204448
La4O12Sc4,1.8976270912904407,1.8092208367310718
Ba2Pb2,1.1139433523068367,1.1669908436584155
Bi12Ca20,1.3222192947339193,1.346996943064999
Cs8O16Ru4,0.8450980400142568,1.062018126932861
Fe12Si24Ti12,2.0644579892269186,2.01108477512777
Bi2O1Sr4,1.3979400086720375,1.4307826425781418
F4K2Mg1,1.3979400086720375,1.3254778038946968
Cr1Fe1V2,2.0293837776852097,1.95809622717854
Cl6K2Pt1,0.7781512503836436,0.7502886739783097
I2Nd1,0.9030899869919436,0.780690271058368
Fe1P4Si4,1.9590413923210936,1.9317954591151971
Ce2Fe2Si2,1.505149978319906,1.5506858899950076
Cu1Ga1Pt2,1.8573324964312683,1.7741525759865338
Ca1In1,1.4471580313422192,1.3411819353191967
Gd1Pt3,1.8325089127062364,1.8107874632399767
In1Nb1Se2,1.3010299956639813,1.4153820634704757
Dy4Ir4Si4,1.863322860120456,1.8129540892982103
Cu1Ga1I4,0.6020599913279624,0.26661487284038865
Cl2Fe1H4O2,1.0,1.2187372513728747
Fe2Nd1Si2,1.9030899869919435,1.88692871674646
H8Sr4,1.380211241711606,1.2570384670600896
Mn4Te8,1.3979400086720375,1.3644062550449003
Cl6Rb2W1,0.6020599913279624,0.636585087164304
Bi2O8Re2,1.8195439355418688,1.6277739022199298
Cu2Hf2Si4,1.9395192526186185,1.909892175260256
Fe1H6Mg2,1.7853298350107671,1.5780179482981982
Ba1P4Pd2,1.5314789170422551,1.540271827079776
F8O4Se4,0.6989700043360189,0.8074776618426239
Rh8Si4,1.863322860120456,1.8536559297620367
B4H12O12,0.8450980400142568,1.2161444560370636
Ag2K1P1S4,1.1139433523068367,1.1821404511914289
Ba2Ni4Si4,1.5563025007672873,1.5785408224583701
Ca4Ir4Si2,1.6020599913279625,1.512341342342198
In4Ir2Sr2,1.4471580313422192,1.3756270711907856
Hf4In10,1.6532125137753435,1.638674198091411
