,composition,target,pred
0,Br2N2Zr2,36.73083333333338,40.37720925865798
1,O6Pd2Se2,76.13090000000078,100.93597542157082
2,Br4Nb2O2,62.79912499999973,74.80399564664863
3,Br2N2Zr2,42.066166666666405,40.37720925865798
4,Co4Nb4Te8,80.4718750000002,84.87133341589428
5,O2V1,58.829666666667,89.55043683748255
6,I2Ni1,81.66794999999995,89.22171389865488
7,I2Th1,80.01143333333304,98.35290674878543
8,Ce2I2Si2,43.28366666666695,115.07431973030283
9,Ge2Te2Zr2,72.76900000000009,102.61354132410335
10,Au2Br2,84.6315125,127.12006406527932
11,Cl6Ti2,72.44275,67.06717227127513
12,Au2Te4,317.5542833333332,133.31575860290502
13,Se4Ti1Zr1,96.06600000000044,91.05609031779973
14,Se2Ta4,60.31066666666707,408.20687510084616
15,Sb3Si1,582.8843499999998,344.39217773420296
16,O2W1,102.65783333333276,107.61797993391315
17,Hf2Se6,58.53462500000007,65.57639125602691
18,P4,111.75575000000038,142.98464126046133
19,Ba2N1,205.38953333333333,452.3998182689692
20,Ba2S4Zr1,221.50642857142878,193.4131130186872
21,Ag1N1O2,136.5129999999999,85.7221436993724
22,S4Sn4,128.90484999999984,90.95858828238075
23,I6U2,98.21425000000029,98.25592419242066
24,Cl6Tb2,82.25175000000019,75.99652701855013
25,Cl2Tb2,54.80574999999988,158.47660839668848
26,F2Np1O2,45.28120000000069,71.46254435665666
27,Bi1Br1Te1,105.22520000000002,93.53701557708104
28,O2Tl4,78.16296666666656,230.7973853047331
29,Cl2O2Y2,35.057333333333496,42.06397351493495
30,Nb1S2,92.92850000000018,54.768629458081
31,As1Na3,250.0360625,194.6419363500436
32,Ag1Er1P2Se6,77.70775000000008,78.76202173295788
33,As4O6,54.29000000000084,90.21762739738811
34,S4Si2,85.99066666666609,69.20289503089818
35,Te2Ti1,109.77216666666666,100.08340981828302
36,Te6Zr2,74.82075000000022,76.69503796188694
37,Se2Sn2,143.57175,97.27834836251097
38,Ir1Te2,211.1025666666664,125.36834000607273
39,Rh1Te2,200.25136666666648,117.48050109448714
40,Br2Cu2,75.37302749999998,140.92980599791596
41,I2S2Sb2,101.70320000000021,154.60649508760108
42,I2S2Sb2,200.95743333333328,154.60649508760108
43,Cl6Fe2,72.34425,48.020650843118865
44,Cl2Mg1,63.48626666666668,87.74074537552742
45,Cl6P2,96.06956250000007,104.93228205931443
46,I6Sb2,97.59346249999994,108.12467066296159
47,Bi4I2Te2,43.94098750000008,136.07569761335492
48,Ni1Te2,172.01489999999995,109.70750941222032
49,Hg2P2S6,70.59610000000015,103.14682400879836
50,Cl4Nb2Se4,69.42130000000013,73.83843482216085
51,Cl12Cr4,69.52256249999999,66.41507269121587
52,I4Te8,106.9255583333334,119.72320532932807
53,Ge8I8S12,388.0054285714288,113.17894388194092
54,Cl2Ti1,66.7030999999998,69.40010378563319
55,Cl6V2,73.31599999999972,68.012471481719
56,Au1Cl7Te1,87.00637777777777,113.35947772019966
57,Hf3Te2,78.33959999999963,450.097038732741
58,S2Ti1,89.5693333333334,76.97529117460306
59,Mo2S4,89.42516666666747,82.11910591595891
60,Se2Sn2,152.65027500000005,97.27834836251097
61,Ag1Ga1P2Se6,74.43899999999992,79.08449433582203
62,P4Pd4S4,79.8146666666666,108.19996497419544
63,Nd2Te6,57.27412500000018,73.46394431821463
64,O2Pt1,79.79266666666662,95.60962447046475
65,Ag1P2S6Sc1,69.55804999999992,67.84031110906945
66,S8Tc4,74.42458333333323,79.1734122186076
67,Cl2Er2S2,65.07816666666687,59.9916444336003
68,In2S2,250.75367499999996,92.81369809557522
69,Bi1Cl1Te1,104.20819999999998,102.90210837954476
70,Bi2Cl2O2,71.04700000000008,99.72708673368196
71,I2N2Zr2,45.263000000000275,43.322231315079435
72,C1Cl2Sc2,40.478600000000135,66.83527907850362
73,I2O2Tm2,47.13916666666761,47.10420604523832
74,B1P1S4,82.40150000000001,98.36154592265507
75,Cl2N2Th2,122.62650000000086,74.48366444523771
76,Bi2Se1Te2,70.52873999999964,77.14507174491271
77,Br2Nd2O2,64.70566666666677,50.78421446699175
78,Ba1O2,274.2939999999998,374.45359472486376
79,Bi2O4Rb2,165.4331250000003,262.36967494980956
80,Au2Rb2S2,354.16726666666665,278.34080327952364
81,As2I6,96.39201250000006,136.70373623628416
82,F2I2Sr2,55.353333333333595,109.78557691184018
83,Au2K2Se2,338.35115,267.42781925961776
84,Cl2Cr2O2,38.934499999999865,45.728349926034014
85,Br2O2V2,41.33616666666651,42.37656513378069
86,As2Ce1Li2,173.22060000000005,202.9117785616744
87,In2Se2,68.03015,122.910946539067
88,As2,150.5481500000001,212.40998736684054
89,Hf2Te10,88.24750000000004,78.23632080451316
90,P2Pd3S8,83.76100000000042,98.97441844295808
91,As2S6Sn1Tl2,93.97281818181824,85.88396582674241
92,Sb6Te6,33.696250000000205,108.64399841325151
93,Br10Pr4,93.65428571428544,82.91729959875133
94,N2Te2U2,75.83866666666681,57.91687830077602
95,Br2O2Pu2,59.9303333333321,51.55394413075497
96,Co1O2,67.14799999999954,45.79510094819598
97,Ca2Si2,345.58724999999987,233.28483411567262
98,Au1Te2,316.5806000000001,133.31575860290502
99,I6Tl2,254.93566875,102.76423789114357
100,H2Mg5O6,18.41123076923079,137.11723423724976
101,I7Se1Ta3,99.89068181818172,95.18328567725689
102,Cl2Ga2Te2,80.38811666666669,66.9664602635798
103,Al2Cl2O2,36.372666666665936,50.705404856624995
104,Cl16Nb4,74.08099999999963,68.46342541452941
105,Br7Nb3S1,87.81300000000059,83.89372519306636
106,Lu4P4S16,66.08187500000007,66.72750602650076
107,I8Pd4,131.7259083333333,132.66152601939223
108,Cl2O2Yb2,45.652666666666796,44.443032074531175
109,Er2Te6,52.12499999999998,73.35619315150106
110,C2Cl5Pr4,122.80690909090895,89.05014665263778
111,Br6Ti2,50.39425000000009,81.15288192284099
112,I2N2Zr2,39.87833333333325,43.322231315079435
113,H4O8Te2,51.59935714285746,91.08066086956732
114,Br2H4Tb2,28.70862500000016,114.43312113309992
115,Ir1Nb3Se8,88.04341666666637,93.574601680985
116,I2O2Y2,47.64416666666626,47.432066503174546
117,Br2O2Pr2,38.42216666666598,55.536242431998836
