formula,actual,predicted
Ag(AuS)2,1,0.6409999999999999
Ag(W3Br7)2,1,0.728
Ag0.5Ge1Pb1.75Se4,0,0.01
Ag2GeTe3,0,0.03
Ag2Mo(I2O7)2,0,0.01
Ag2SnSe3,0,0.0
Ag3Pd,1,0.932
Ag3RuO4,1,0.74
Ag7AsSe6,0,0.051
Ag9Ge2IO8,1,0.31
AgAu3,1,0.9259999999999999
AgCNO,1,0.562
AgI,0,0.096
AgO,0,0.35600000000000004
AgPdO2,1,0.6559999999999999
Al0.1Cd0.9Sb0.1Te0.9,0,0.024
Al0.4In0.6P1,0,0.0
Al0.5In0.5P1,0,0.002
Al0.6Ga0.4As1,0,0.006
Al0.6In0.4P1,0,0.013999999999999999
Al0.99In0.01P1,0,0.08
Al2Cr2O7,1,0.8
Al2CrS4,1,0.182
Al2Te3,0,0.10800000000000001
Al4Cu9,1,0.996
Al5Rh2,1,1.0
Al6Tc,1,0.892
Al7(CN)3,1,0.47
AlAgS2,0,0.004
AlCu3,1,0.9940000000000001
AlFe2Si,1,0.5720000000000001
AlIr,1,0.978
AlP,0,0.184
As2Os,0,0.17600000000000002
As2Ru,0,0.114
As2S3,0,0.013999999999999999
AsSeI,0,0.055999999999999994
AuBrO2,1,0.396
B2Mo(PbO2)6,0,0.096
B2O3,0,0.342
B2Se2O7,0,0.384
B6As,0,0.183
BAs,0,0.158
BTe2As,1,0.132
Ba2B4H2O9,0,0.044000000000000004
Ba2B6H4O13,0,0.064
Ba2CeInTe5,0,0.032
Ba2DyGaTe5,0,0.002
Ba2DyInSe5,0,0.0
Ba2ErInSe5,0,0.002
Ba2FeMoO6,1,0.94
Ba2GaAsSe5,0,0.008
Ba2GaSbSe5,0,0.0
Ba2GaSe4,0,0.052000000000000005
Ba2In2S5,0,0.004
Ba2NaCu3S5,0,0.10400000000000001
Ba2NdGaSe5,0,0.006
Ba2NdInSe5,0,0.004
Ba2Sb7HO14,0,0.062
Ba2ScTaO6,0,0.182
Ba2SmCu3O7,1,0.8340000000000001
Ba2SmInSe5,0,0.002
Ba2V4(TeO6)3,0,0.012
Ba2YInSe5,0,0.0
Ba2Zn0.2B2S5.2,0,0.042
Ba2ZnSe3,0,0.012
Ba3(AlGe)2,1,0.848
Ba3BSbSe6,0,0.057999999999999996
Ba3Gd2(PS4)4,0,0.036000000000000004
Ba3GeS5,0,0.057999999999999996
Ba3P3ClO10,0,0.106
Ba3Ta2Se9,0,0.036000000000000004
Ba3Yb4O9,1,0.848
Ba3ZrRu2O9,1,0.812
Ba4Ga5CuS12,0,0.002
Ba4Ga5Si18,0,0.49200000000000005
Ba5(GaSe4)2,0,0.03
Ba5Ge3,1,0.746
Ba8Ta7O24,1,0.37
BaAlCu4O7,1,0.488
BaBiClO2,0,0.055999999999999994
BaCaSn3,1,0.8959999999999999
BaCuSbSe3,0,0.0
BaEu2Mn2O7,1,0.86
BaGa2GeSe6,0,0.0
BaGa2SiSe6,0,0.0
BaGe4(IrSe3)2,0,0.04
BaHgS2,0,0.076
BaIn2Ir,1,0.968
BaMn4O7,1,0.9159999999999999
BaNa2SnS4,0,0.013999999999999999
BaNaB5O9,0,0.055999999999999994
BaNb4O6,1,0.888
BaPrO3,0,0.688
BaSi2,0,0.5379999999999999
BaSnO3,0,0.478
BaTbMn2O6,1,0.902
BaTeMo2O9,0,0.036000000000000004
BaTh3,1,0.7559999999999999
BaTi4O8,1,0.894
BaTl(MoO3)2,1,0.634
Be2W,1,0.998
BeCu,1,0.978
BeTcSe,1,0.909
Bi0.2Sb1.8Te3,0,0.07200000000000001
Bi1.4Sb0.6Te3,0,0.024
Bi1.6Sb0.4Te3,0,0.018000000000000002
Bi2AsClO4,0,0.034
Bi2I4O13,0,0.0
Bi2Pt,1,0.494
Bi2Te2.97Se0.03,0,0.01
Bi9S6O7.5,0,0.066
BiPb2S2I3,0,0.013999999999999999
BiPd,1,0.662
BiSI,0,0.016
BiSeBr,0,0.006
BiSeI,0,0.012
Ca(BiO2)2,0,0.602
Ca(Ni2O3)2,1,0.9059999999999999
Ca(TiS2)4,1,0.18
Ca11Ga7,1,0.88
Ca2Sn,0,0.68
Ca2SnS4,0,0.158
Ca3PbN,1,0.7879999999999999
Ca3Sn2S7,1,0.20800000000000002
Ca3Ti2(SiO4)3,0,0.556
Ca4Al3O10,1,0.502
Ca4Bi6O13,0,0.494
Ca5(Bi7O13)2,0,0.642
Ca5Au2,1,0.9940000000000001
Ca6Ag16N,1,0.9279999999999999
Ca6Cu2Sn7,1,0.98
CaCdSi,1,0.956
CaF2,0,0.37799999999999995
CaInAu,1,1.0
CaMgSn,1,0.74
CaNi5,1,1.0
CaO,0,0.374
CaOsO3,1,0.9640000000000001
CaTaNO2,0,0.106
CaTe,0,0.032
CaZn2,1,0.9940000000000001
CaZnSO,0,0.162
Cd(GaS2)2,0,0.0
Cd(In15Te23)2,0,0.002
Cd0.04In0.96Te0.04As0.96,0,0.0
Cd0.1In0.9Te0.1As0.9,0,0.0
Cd0.2Ga0.8Sb0.8Te0.2,0,0.0
Cd0.3Hg0.7Se1,0,0.0
Cd0.4Hg0.6Se1,0,0.0
Cd0.5Hg0.5Se1,0,0.0
Cd1Se0.01S0.99,0,0.0
Cd1Se0.2S0.8,0,0.0
Cd1Se0.99S0.01,0,0.002
Cd2InAgTe3,0,0.086
Cd2InCuTe3,0,0.10400000000000001
Cd2InCuTe4,0,0.006
Cd3Bi(PO4)3,0,0.54
Cd3P2,0,0.077
Cd4As2Br3,0,0.006
Cd4As2I3,0,0.012
Cd4P2I3,0,0.006
Cd4Sb3,0,0.027999999999999997
CdAs2,0,0.06
CdBr2,0,0.038
CdF2,0,0.5820000000000001
CdP2,0,0.018000000000000002
CdRhF6,1,0.9470000000000001
CdSb,0,0.155
CdSb4MoO10,0,0.21
CdSe,0,0.0
CdSiP2,0,0.01
CdSnAs2,0,0.02
CdSnO3,0,0.22399999999999998
Ce(BC)2,1,0.922
Ce(SiNi)2,1,1.0
Ce2Al2Co15,1,1.0
Ce2Se3,0,0.138
Ce2ZnNi2,1,0.998
Ce3AlC,1,0.98
Ce3Pd5,1,1.0
Ce3SiPt5,1,1.0
Ce3Ta(ClO2)3,1,0.7340000000000001
Ce3TaO7,1,0.5
Ce4Te7,0,0.182
Ce5(SiN3)3,1,0.478
Ce8Sb2S15,0,0.278
Ce8U2O21,1,0.774
CeB2Ir3,1,1.0
CeF3,0,0.358
CeIr5,1,1.0
CeMg2Ag,1,1.0
CeOs2,1,0.688
CeSi2Pt,1,0.99
Co2Ge,1,1.0
Co3H,1,0.89
Co3Se4,1,0.41700000000000004
Co3W,1,0.996
CoAsSe,0,0.142
