formula,actual,predicted
As1N1O2Sc1,1.43,1.3185399999999985
Au1Ga1O2S1,1.28,1.2774599999999945
Mg1O3Ru1,1.36,1.2896800000000002
N1O2Pt1Sn1,1.2,1.4025600000000005
F1Li1O2Sb1,0.92,1.1519000000000017
F1O2Rb1Sn1,1.17,0.888140000000002
In1Mo1N3,1.23,1.1643000000000006
Be1F1O2Pt1,2.03,1.8255399999999953
F1N1O1Os1Y1,1.94,1.806880000000001
Mo1N2O1Sb1,0.81,0.9809199999999988
O2Ru2S1,1.36,1.3610599999999995
Cr1O2S1Ti1,0.61,0.7572400000000008
Co1N3Ru1,1.37,1.4984600000000017
Mo1O2S1Zr1,1.13,0.9854800000000016
F1O2Tl2,0.78,1.0192000000000023
Cd1O3Sr1,1.3,1.2805200000000034
F1Mo1N1O1Y1,1.37,1.255180000000001
Al1Co1O2S1,1.42,1.148400000000004
Cs1N2O1Zn1,2.8,2.952060000000009
Ir1O3Rb1,2.26,2.4323200000000016
N1Ni1O2Si1,1.28,1.3689600000000006
Ba1Fe1N3,2.62,2.3068200000000063
Be1N1O2Te1,1.7000000000000002,1.6341599999999998
Mg1O3Ta1,0.5900000000000001,0.6292000000000003
O3Sc1Te1,0.98,1.0105400000000009
Cd1N1O2Pd1,1.91,1.726639999999999
Fe1La1N1O2,1.52,1.7064600000000048
O2Pt1S1Tl1,1.32,1.2808599999999972
Be1N1O2Tl1,2.35,2.02654
F1Nb1O2Pd1,1.05,1.2193200000000006
F1N1O1Pt1Ru1,1.52,1.6742800000000002
F1N1O1Tl2,1.16,1.3805200000000026
Bi1Hf1O3,0.91,0.9190000000000004
B1N1O2Ti1,1.64,1.5563199999999988
F1N1O1Y1Zr1,1.26,1.1809200000000013
Bi1F1In1N1O1,0.88,0.9653999999999974
Ba1Co1O2S1,1.84,1.7229799999999993
Be1O3Sc1,1.47,1.5327999999999968
F1N1O1Sb1Ti1,1.14,1.001699999999997
F1N1O1Os1Sb1,1.66,1.618340000000002
Hg2N1O2,2.16,2.099240000000003
B1Cu1O2S1,1.7,1.6984400000000044
Cu1O2S1Zn1,1.09,1.2379600000000015
Ir1N1Ni1O2,1.9,1.5954800000000058
B1Fe1N2O1,1.6800000000000002,1.6597400000000055
Ga1N2O1Rh1,1.79,1.5579399999999983
B1N1Na1O2,1.96,2.0763199999999964
K1O2Ru1S1,2.48,2.141900000000004
Fe1N3Pt1,1.52,1.6567800000000028
Mn1O3Re1,0.96,1.1699200000000018
O2S1Si2,1.16,1.3418599999999974
Nb1O3Y1,0.5900000000000001,0.70028
F1O2Sb1Ti1,0.97,1.0625999999999989
F1Na1O2Y1,1.01,1.0189399999999986
Ge1O2Rh1S1,0.99,1.092899999999997
N1O2Pt2,1.82,2.0176600000000025
Au1O2S1V1,1.03,1.3500800000000042
Fe1N2O1Os1,1.49,1.5068600000000032
O2S1Tl2,1.36,1.2015599999999986
Al1F1Hf1N1O1,1.02,1.1243200000000024
Co1Mg1N1O2,1.5,1.5103999999999962
Cs1F1In1O2,1.27,1.1397800000000002
Ag1F1O2Os1,1.59,1.6623800000000002
F1Mn1O2Sb1,1.13,0.8180400000000014
Be2F1N1O1,2.02,1.8936
Li1Mo1O2S1,1.4500000000000002,0.917739999999998
B1Cu1N2O1,2.58,2.047759999999996
O2Re2S1,1.26,1.4979599999999955
Ge1N3Ni1,1.41,1.5104600000000026
Au1Hf1N3,2.01,1.7769399999999975
K1N3Nb1,1.92,2.988559999999997
N3Pd1Si1,1.69,1.6851799999999997
Hf1Li1N1O2,1.2,0.9602200000000021
F1O2Pb1Sr1,0.77,0.786680000000002
Au1Cu1F1N1O1,1.74,1.68176
Ba1Ge1O3,0.93,1.119540000000001
Au1N1O2Sn1,1.51,1.5447400000000002
Bi1Cs1F1N1O1,1.93,1.8950199999999997
F1Fe1O2Os1,1.5699999999999998,1.5533400000000008
Cs1F1O2Rb1,1.51,1.5710999999999928
N3Re1Ta1,1.47,1.4356799999999974
F1O2Rh1Te1,1.33,1.3078799999999993
Cr1Mo1N2O1,1.04,0.8778399999999987
Cs1N1O2Os1,2.27,1.9369400000000043
N1O2Pb1Sc1,1.1800000000000002,1.2438399999999954
Ag1F1N1Nb1O1,1.25,1.309980000000002
F1N1O1Ti2,0.22,0.9292599999999996
F1La1N1O1Si1,1.43,1.2378000000000002
Cr1O2Os1S1,1.1,1.1092799999999998
F1Hf1Ir1O2,1.64,1.5171199999999994
K1Li1N3,3.26,3.3734399999999907
Mo1O2Rh1S1,1.19,1.0833599999999983
B1N2O1Ti1,1.91,1.7944600000000015
Ag1Mg1O2S1,1.0699999999999998,1.3223800000000008
Mo1N1O2Si1,1.05,1.0857
Bi1F1N1Ni1O1,1.08,1.2481400000000002
N1Nb1O2Sn1,0.5599999999999999,0.806019999999999
Mo1N2O1Pt1,1.17,1.225540000000002
Cr1Mn1O2S1,0.65,0.6807600000000013
Bi1F1O2W1,1.31,1.0484400000000025
Cr1N1Ni1O2,1.1800000000000002,1.0083600000000024
Mo1O3Sb1,0.95,0.907240000000002
Au1Mo1N3,1.58,1.5973599999999994
O3Y2,0.56,0.8363600000000021
F1O2Re2,1.78,1.5642200000000048
F1Fe1N1O1Te1,1.2,1.2544200000000023
Fe1K1N2O1,2.13,3.3425000000000096
Ir1O2S1Y1,1.1,1.055439999999998
O3Pd1Sn1,1.11,1.0544599999999993
O2Rh1Ru1S1,1.36,1.3607600000000002
Mn1N2O1Re1,0.92,1.1663400000000022
F1Nb2O2,0.84,0.98112
Ag1Cu1N2O1,2.13,2.1867400000000026
F1N1O1Ta1V1,1.17,1.1287800000000032
Cu1Fe1N2O1,1.4300000000000002,1.5309000000000037
N2O1Pt1Sn1,1.35,1.51208
Cr1N1O2Te1,0.97,1.194520000000002
Be1N2O1Y1,1.98,1.9146200000000035
Ga1N3V1,1.5699999999999998,1.2520600000000033
F1O2Os1Pt1,1.88,1.5621000000000047
As1Nb1O2S1,1.15,0.8760999999999999
Ni1O3Ru1,1.53,1.4719000000000029
Cd2N3,2.02,2.3853400000000007
N1O2Tl1Y1,1.52,1.3512399999999942
F1In1N1O1W1,1.1800000000000002,1.3971000000000016
La1N2O1Y1,1.26,1.3573999999999964
F1O2Te1V1,1.03,0.8718799999999999
K1Nb1O2S1,1.87,2.1441600000000083
Ga1N1O2Os1,1.24,1.3996400000000042
Be1F1N1O1Zr1,1.17,1.2576799999999997
N3Ru1W1,1.08,1.279260000000001
Bi1F1Mg1N1O1,1.31,1.2438599999999995
N1O2Sb1Sn1,0.79,0.8716200000000016
F1Hf1Ni1O2,1.16,1.156180000000001
Nb2O2S1,0.64,0.8802999999999994
B1N2O1Zr1,1.5699999999999998,1.6437200000000027
B1F1Fe1N1O1,1.83,1.6475799999999972
In1N2O1Rb1,2.78,2.8755399999999947
N2O1Pt2,1.78,1.881840000000004
Cr1N3Rb1,2.12,2.3123800000000028
Mg1N1O2Rb1,2.17,2.0082999999999966
As1Mg1O2S1,0.88,1.0855400000000015
Al1F1O2Tl1,1.22,1.1839199999999996
Co1N1O2Re1,1.37,1.2452600000000016
Hg1Mn1O3,1.19,1.2073800000000017
Al1F1N1O1Sb1,1.27,1.390440000000004
