formula,actual,predicted
Ag(W3Br7)2,0.0,0.9656999999999992
Ag0.5Ge1Pb1.75Se4,1.51,0.9008600000000004
Ag2P2PbO7,0.0,2.7459599999999997
Ag7(SI)2,0.0,0.6519000000000003
Ag8GeS6,1.18,0.4743000000000003
Ag8SnSe6,0.71,0.2839399999999999
AgBi(PS3)2,1.7,1.9415399999999985
AgBiSe2,0.34,0.6186800000000001
AgCl,5.13,1.660959999999998
AgSO4,0.18,2.0422200000000004
Al0.01Cd0.99Sb0.01Te0.99,1.6,1.5056000000000014
Al0.01Ga0.99P1,2.27,2.24398
Al0.01In0.99P1,1.3,1.5519599999999971
Al0.1Cd0.9Sb0.1Te0.9,1.36,1.4680800000000005
Al0.5Ga0.5As1,2.12,2.0147599999999897
Al0.7In0.3P1,2.3,2.320659999999991
Al2Cr2O7,0.0,0.4156600000000002
Al2Cu,0.0,0.017900000000000003
Al2FeNi,0.0,0.008759999999999999
Al2S3,4.1,2.6908399999999992
Al6Fe,0.0,0.1362999999999999
Al9Rh2,0.0,0.00396
AlBi,0.4,1.0810600000000008
AlCu3,0.0,0.00116
AlCu7O12,0.0,0.7967000000000006
AlCuS2,3.5,2.5267600000000034
AlFe4(CuO4)3,0.0,0.6975400000000004
AlIr,0.0,0.012740000000000005
AsBr3,2.6,1.2632
AsRuS,1.2,0.9042800000000007
AsSI,2.05,1.6139199999999956
B3H2Pb2O7.5,4.42,2.874039999999998
B4C,1.64,1.8965199999999995
B4H2Pb6O13,3.24,3.4521999999999977
BP,4.2,3.4851800000000024
Ba(AsPd)2,0.0,0.06430000000000005
Ba(BRh)2,0.0,0.06831999999999998
Ba(FeS2)2,0.0,0.2975199999999999
Ba(GaS2)2,4.13,2.8906199999999935
Ba(GaSe2)2,3.16,2.2920000000000047
Ba14Na8CaN6,0.0,0.21050000000000013
Ba2BiSbO6,0.0,1.405499999999997
Ba2CoWO6,0.0,0.02154
Ba2DyGaTe5,1.13,1.211919999999996
Ba2GaBiTe5,1.43,1.2791600000000003
Ba2GdInTe5,1.36,1.255440000000008
Ba2NdGaSe5,2.18,2.202380000000001
Ba2NdInTe5,1.37,1.3049000000000064
Ba2ScTaO6,4.19,3.3008999999999946
Ba2SmInTe5,1.36,1.2697400000000063
Ba2SnSe4,1.9,1.7838399999999952
Ba2V2Te2O11,3.16,2.6087800000000008
Ba2YInTe5,1.36,1.227260000000007
Ba2YReO6,0.0,1.0583599999999995
Ba2ZnSe3,2.75,2.1234800000000007
Ba3(LiSn2)4,0.0,0.2081800000000001
Ba3B1.5Sb0.5S6,3.01,2.4511799999999946
Ba3BSbS6,2.62,2.327919999999994
Ba3Bi2TeO9,2.3,2.065859999999999
Ba3FeS4Br,1.65,1.5704200000000006
Ba3In2(PO4)4,3.87,3.6284400000000065
Ba3NaIr2O9,0.0,0.0753
Ba3Nb2CoO9,0.0,0.02694000000000001
Ba3PN,0.0,0.18398
Ba3Sn(SbSe4)2,0.97,1.6033799999999951
Ba4Ga4GeSe12,2.18,2.1193800000000014
Ba4Sb3S8Cl,2.09,2.43758
Ba5(Ga2Se5)2,2.2,2.0614399999999997
Ba5In4Bi5,0.0,0.23138
Ba5In4Te4S7,2.13,2.0581799999999992
Ba5Sb3,0.0,0.21761999999999998
Ba6In2NF,0.0,0.17800000000000005
Ba7(SnS3)5,2.29,2.3335399999999957
BaAlCu4O7,0.0,1.4571000000000005
BaAu2,0.0,0.008960000000000001
BaBiClO2,3.71,2.5079799999999985
BaGe4(IrS3)2,1.54,1.3524199999999984
BaLa2CoS5,0.0,0.5266399999999998
BaMn4O7,0.0,0.04558
BaNa2GeSe4,2.25,2.14836
BaNa2SnSe4,2.46,2.1804399999999986
BaO,4.8,3.2842600000000104
BaReH9,3.44,2.2002600000000023
BaSn3,0.0,0.06753999999999999
BaSnO3,3.1,1.6336599999999968
BaTaNO2,1.78,2.0734600000000003
BaTe,3.4,2.0586400000000027
BaTi14O28,0.0,0.5933799999999999
BaZnGeSe4,2.46,1.7686599999999988
BaZnSiSe4,2.71,1.850119999999998
Be12Pt,0.0,0.6228199999999999
Be3N2,3.8,1.2926599999999988
BePd3,0.0,0.0
BeSe,4.0,2.24008
BeSiRu2,0.0,0.0
Bi0.04Te0.06Pb0.98Se0.98,0.28,0.34171999999999997
Bi0.2Te0.3Pb0.9Se0.9,0.25,0.29896000000000017
Bi24BO39,2.91,2.71888
Bi2Mo2Se2O13,3.15,2.43032
Bi2Pt,0.0,0.5172200000000009
Bi2Te0.45Se2.55,0.2,0.3448000000000004
Bi2Te0.4Se2.6,0.7,0.34620000000000023
Bi2Te0.9Se2.1,0.28,0.3042600000000008
Bi2Te1.5Se1.5,0.29,0.2844400000000005
Bi2Te2SO10,3.6,3.404299999999995
Bi2Te2Se,0.3,0.26840000000000125
Bi8Te7S5,0.4,0.7166199999999989
BiAs2Os,0.0,0.3874800000000006
BiIO3F2,3.97,3.3433800000000047
BiSe,0.4,0.4716799999999999
CBr4,3.7,1.38008
CI4,2.26,0.91076
Ca(CoGe)2,0.0,0.008620000000000001
Ca2Co9O13,0.0,0.0162
Ca2Mn9O13,0.0,0.0389
Ca2NiIrO6,0.0,0.043599999999999986
Ca2ScSbO6,3.68,2.4167200000000046
Ca3Au4,0.0,0.02344
Ca3PbN,0.0,0.14207999999999996
CaGe2,0.0,0.4708600000000012
CaMnSn,0.0,0.0034400000000000003
CaNi5,0.0,0.0
CaPrZn2,0.0,0.00374
CaTi4O8,0.0,0.13044
CaTiO2,0.0,1.1981999999999997
CaVO2,0.0,0.9468
CaZnSO,3.7,2.6834999999999978
Cd(GaS2)2,3.4,2.684019999999992
Cd0.01In0.99Te0.01As0.99,0.76,0.6468400000000006
Cd0.05Ga0.95Sb0.95Te0.05,0.74,0.7653600000000013
Cd0.23Hg0.77Te1,0.12,0.13860000000000072
Cd0.2In2.4Ag0.4Te4,0.42,0.6391600000000022
Cd0.5In2.25Ag0.25Te4,0.39,0.5657799999999998
Cd0.99Hg0.01Se1,0.29,0.983979999999998
Cd0.9Hg0.1Se1,0.35,0.8335799999999969
Cd1Se0.35S0.65,2.13,2.1195799999999934
Cd2AgRh,0.0,0.0
Cd2InAgTe3,0.47,0.7719600000000003
Cd2InCuTe4,0.85,0.9522400000000021
Cd4P2Cl3,2.17,2.526480000000006
CdAg,0.0,0.02394
CdAuO2,0.0,0.6168400000000005
CdCu2GeS4,2.05,1.9282800000000049
CdCu2SnSe4,0.96,1.1509800000000006
CdSb2Se3Br2,1.4,1.3539400000000008
Ce(BC)2,0.0,0.031560000000000005
Ce(CoB)4,0.0,0.00132
Ce(CuSb)2,0.0,0.044840000000000026
Ce(HO)3,0.0,1.7189399999999992
Ce(PPt2)2,0.0,0.0007199999999999999
Ce(SiPd)2,0.0,0.0
Ce15B8N25,3.5,0.14099999999999996
Ce1Mn0.5Se1O1,2.01,1.0449799999999998
Ce2CrN3,0.0,0.2625
Ce2S3,1.12,1.844339999999996
Ce3LuSe6,1.1,1.2899399999999994
Ce4Si3Rh4,0.0,0.0
Ce5Si3,0.0,0.04884000000000003
Ce8Sb2S15,1.99,1.7401399999999974
Ce9SmO20,0.0,1.3986999999999994
CeAgSn,0.0,0.0
CeAl2Pt3,0.0,0.0
CeAl3Ni2,0.0,0.0
CeAlO3,0.0,1.4072
CeBC,0.0,0.01902000000000001
CeF3,4.85,2.4096800000000016
CeIr5,0.0,0.0
CeN,0.7,0.9139000000000038
CeSi2Pt,0.0,0.00116
CeTaN2O,1.9,1.65888
CeTlZn,0.0,0.0
Co2O3,0.0,1.2088399999999992
Co2Te3O8,3.6,2.3294599999999983
Co3H,0.0,0.1777
Co3Se4,0.0,0.4267199999999998
CoAs3,0.4,0.714819999999999
CoH2(SN)4,0.0,1.4321199999999978
CoMoP2,0.0,0.05968
CoP2,0.35,0.4677799999999992
CoSb2,0.17,0.4808400000000002
Cr10Sb3Te7,0.0,0.4505199999999989
Cr2NiS4,0.0,0.08843999999999999
Cr3Ni(PO4)6,0.0,0.27794
Cr3Se4,1.59,0.72542
Cr7C3,0.0,0.043480000000000005
CrCoPt2,0.0,0.0
CrNi3,0.0,0.01526
CrNiAs,0.0,0.01902
CrNiP2O9,0.0,0.09395999999999996
Cs10Cd4Sn4S17,3.16,2.575479999999997
Cs2Al2B2O7,4.13,5.499700000000009
Cs2Ba3(P2O7)2,6.31,3.8203199999999993
Cs2Cd(PSe3)2,2.63,2.3366999999999973
Cs2Cd3Te4,2.48,1.7764999999999975
Cs2Cu2Sb2S5,1.6,1.9198800000000051
Cs2Ga2Se5,1.95,2.2156599999999984
Cs2Hg(ICl)2,2.15,2.4490799999999986
Cs2Hg3S4,2.8,2.1255199999999954
Cs2Hg6S7,1.63,1.871179999999996
Cs2MgGe3Se8,2.04,1.9854200000000009
Cs2MgSn3Se8,1.92,2.00368
Cs2NaMnF6,0.0,0.28668000000000005
Cs2P2PdSe6,1.6,1.94174
Cs2Pt(IO3)6,2.4,2.6408000000000045
Cs2ZnGe3S8,3.33,2.4635800000000017
Cs2ZnGe3Se8,2.31,1.817940000000002
Cs3Bi2Br9,2.5,2.261719999999995
Cs3Sb2I9,1.89,1.5664199999999973
Cs4Ga4Si19,1.14,0.7969600000000043
Cs5P5Se12,2.17,2.100800000000002
