formula,actual,predicted
F1Li1N1Na1O1,2.13,2.0259600000000044
F1Ga1Mo1N1O1,0.8799999999999999,1.0215200000000004
Cd1Li1N3,2.84,2.6707400000000048
As1O2Pd1S1,1.09,1.0911600000000001
As1F1N1O1Zr1,1.14,1.1056999999999986
Cd1Ga1O3,1.22,1.2373599999999971
N3Ni2,1.48,1.4744199999999985
Ba1O2Pb1S1,1.2000000000000002,1.2530599999999985
In1N2Nb1O1,0.91,0.9266400000000032
Ca1F1O2Si1,1.13,0.995360000000002
Ba1O2Os1S1,2.2,1.54722
Ag1N1O2Re1,1.72,1.4622600000000014
Ca1N1O2Te1,1.48,1.4437800000000005
Co1La1O2S1,1.42,0.7993799999999984
As1Ir1N3,1.95,1.8545399999999947
As1F1N1O1Re1,1.25,1.321480000000001
Co1In1N2O1,1.7600000000000002,1.6863200000000067
Bi1F1N1O1Pd1,1.37,1.4057400000000009
Ge1Mn1O3,0.34,0.5766600000000001
F1O2Y1Zn1,0.76,0.8346400000000012
Cu1Hg1O2S1,1.23,1.3820600000000007
Al1Cd1N3,1.72,1.9369999999999967
Bi1In1N3,2.0,1.7752999999999943
Au1Ir1O3,2.0,1.9535200000000033
In2N1O2,1.26,1.2515799999999968
F1La1N1O1Pt1,1.67,1.6398800000000042
Hf1O3V1,0.63,0.7181199999999984
Ag2N2O1,2.46,2.1638000000000033
Ba1N2O1Ti1,2.0,1.745119999999995
Be1O2S1Si1,1.36,1.5093999999999976
Bi1F1N1O1Re1,1.52,1.3945800000000002
Ba1F1N1O1Pb1,1.24,1.395939999999998
F1Fe1N1O1Sn1,0.96,1.041640000000002
N2Ni1O1Sc1,1.37,1.7759399999999932
Au1Bi1F1O2,1.25,1.1999199999999968
Cu2N2O1,2.2,2.029120000000008
Hg1N2O1Ta1,1.38,1.4234600000000022
Cu1F1Ni1O2,1.23,1.4060000000000028
Ca1F1O2Os1,1.88,1.8113799999999955
Ca1Cs1N2O1,3.0700000000000003,3.2362800000000065
Ag1O3Re1,1.6,1.5186000000000015
F1N1O1Sr1Tl1,1.61,1.5636199999999951
F1O2Pt1Y1,1.5299999999999998,1.4597600000000024
O2S1Ti2,0.56,0.7563200000000013
As1Mg1N1O2,1.38,1.4351799999999992
Li1N1O2V1,1.26,1.2968400000000018
N2O1Sr1Y1,2.2,2.288859999999993
In1N1O2Zn1,1.49,1.4735799999999941
Hg1O2S1Sc1,1.41,1.4253999999999971
N1O2Rb1Si1,2.4000000000000004,2.0135400000000008
Cu1F1O2Pd1,1.39,1.4335799999999974
La1O2S1Sc1,0.83,0.8979799999999999
Cu1N2O1W1,0.98,0.8454400000000002
Cs1F1In1N1O1,1.98,1.6642599999999994
Cr1F1Mn1N1O1,0.86,0.9572800000000012
Mo1N2O1Sn1,0.8,0.8930600000000013
Ge1N2Ni1O1,1.17,1.3448799999999994
Ga2N1O2,1.34,1.2285599999999977
Au1Cd1N2O1,2.05,2.1526199999999993
Ba1Mn1N2O1,1.43,1.7106999999999983
N3Rb1Te1,3.17,3.2220999999999917
Bi1Cr1N3,1.31,1.6012400000000018
Cd1O2S1Sb1,1.01,1.0060400000000036
As1Ir1N2O1,1.67,1.6044200000000046
B1N2O1Y1,2.21,1.9504000000000008
Be1O3Zr1,1.04,1.0183200000000017
Cs1N1O2Sr1,1.82,1.9206
In1Ir1N1O2,1.31,1.4014200000000032
N1Ni1O2Ru1,1.53,1.5075399999999994
O3Rh1Zn1,1.26,1.5941999999999992
O2Pb2S1,0.9,0.9276400000000012
O3Pb1Si1,1.11,1.0413800000000024
In1N1O2Rh1,1.56,1.4396800000000032
Mo1N3Nb1,0.98,0.9839400000000011
F1N1O1Re2,1.68,1.614160000000001
Hg1N2O1Sr1,2.47,2.2837199999999993
Al1Ni1O3,1.12,1.1625400000000012
Fe1Hg1N3,2.32,2.2930200000000007
Cu1F1Hf1O2,1.1,0.9570000000000002
N1O2Rh1Sb1,1.41,1.3641199999999942
F1Li1Mo1O2,0.94,1.02884
N1O2Ru1Sr1,1.89,1.36778
F1O2Ti2,-0.3,0.7150000000000016
Be1Hf1N2O1,1.27,1.4255200000000003
Nb1O2S1Zn1,1.09,0.9442199999999984
Co1N2O1W1,0.77,0.8295600000000001
Al1F1O2Ta1,0.97,1.0162799999999983
N2O1Ti1W1,0.54,0.6266199999999992
As1N2O1Sn1,1.18,1.0731600000000008
F1Ga1N1Ni1O1,1.27,1.2439400000000005
N1O2Pd2,1.78,1.90842
Hf1N2Ni1O1,1.16,1.2384400000000055
Be1N2O1Rb1,3.7,3.102940000000008
La2N3,1.3,1.359839999999998
Al1Ir1O3,1.52,1.6080199999999971
N2O1Pd1Rh1,1.7999999999999998,1.8268800000000056
Ag1Cd1F1O2,1.35,1.457059999999998
B1N1O2Ta1,1.24,1.273320000000001
Al1O2S1Tl1,1.32,1.0543199999999984
N1O2Os1Tl1,1.94,2.016759999999993
La1Mo1N3,0.79,0.9529800000000052
Ga1N1O2V1,0.8099999999999999,0.7888600000000002
Ag1B1O2S1,1.83,1.7247999999999986
Bi2N1O2,0.96,1.0768399999999991
F1N1Nb2O1,1.06,0.9957800000000028
N3Os1Zn1,1.69,1.6262599999999967
Mo1N3Rh1,1.43,1.246420000000001
In1N2O1Pd1,1.87,1.7373000000000047
Cs2F1O2,1.46,1.5471999999999957
Hf1K1O3,0.8999999999999999,1.2841400000000016
Ca1O2S1Zr1,0.93,0.9874399999999988
F1Ge1N1Ni1O1,1.12,1.194900000000001
Mo1N1O2Te1,1.34,1.089760000000004
F1N1O1Pb1Rh1,1.47,1.3953800000000005
Bi1Ca1N2O1,1.7000000000000002,1.9739999999999984
Cu1O3Pd1,1.58,1.7231799999999968
F1Mg1N1O1Rb1,2.53,2.401599999999997
Bi1Nb1O2S1,0.86,0.8998799999999975
Ge1Mo1N1O2,0.8699999999999999,0.9239800000000024
F1Mg1O2Tl1,1.08,0.8982800000000005
Hg1N3Nb1,2.02,1.9757799999999983
N2Nb1O1Sc1,0.6799999999999999,0.9364600000000004
Cu1F1N1O1Ti1,0.95,1.1783599999999987
Cr1N1O2Pb1,0.83,1.0517000000000007
Mg1N1Na1O2,1.44,1.8337000000000008
Ga1N2O1Ta1,0.77,0.953260000000002
K1N1O2Ti1,1.16,1.7874599999999945
Bi1N2O1Sc1,1.64,1.395619999999997
Ca1O3Re1,0.93,1.5094600000000016
N3Rh1Zr1,1.2,1.3594000000000022
Li1Ni1O2S1,1.3,1.3842199999999976
