formula,actual,predicted
Co1Mg6Sn1,1.0,0.99
Al1La1Mg6,1.0,0.996
Mg14Rb1Sn1,1.0,0.9420000000000001
O24P8W2Zn2,0.0,0.0484
O28P8Ti6,0.0,0.3698608187134502
Cl6Ga1Hg1K2,1.0,0.9940000000000001
Cl6K2Na1Ta1,1.0,0.866
Cu2O4Si1,0.0,0.5676666666666667
Co4Li4Mn2O12,0.0,0.4213333333333334
Pu1S3,1.0,0.5482131868131868
Bi1Y3,1.0,0.9159999999999999
Co34Np4,1.0,0.9840000000000001
Ba8O24W4,0.0,0.184
Se20Sr4U8,0.0,0.598
C32H96N16V4,0.0,0.03066666666666667
Nb1O6Pr1Sr2,0.0,0.042
Pt4Sn2Tm2,1.0,0.995
O36Rb4S8Tm4,0.0,0.01
C8H40N20Ni2O24,0.0,0.0
Mg4O22Si8,1.0,0.08257798941798941
C2Cl32H2O10Se8Ti4,0.0,0.034
Bi1Sm1Te3,0.0,0.2873333333333334
F1K1O2Ti1,0.0,0.2188047619047619
Co2Cr2In2S8,1.0,0.8933333333333333
Ca1Cu2Mn1O12V4,1.0,0.7609666666666666
Pr2S12Tb2Yb4,0.0,0.109
H16N4O8Se2,0.0,0.0
F8H40N16,0.0,0.0
Co2F3Li3O2,1.0,0.31709294871794874
Cr2Fe5Li3O12,1.0,0.2544761904761905
I4Rh2,1.0,0.2916666666666667
Al8Ni6O24,1.0,0.5426714285714286
Ca12Mn16O32,0.0,0.34499999999999986
Cr8Ge12Li12O48,0.0,0.5858666666666666
Ce1La1Mg6,1.0,0.996
Ba1Li1Mg6,1.0,0.986
Al1Mg6Si1,1.0,0.986
Ba1Mg14Si1,1.0,0.98
La1Mg14Nb1,1.0,1.0
Cu1K1Mg14,1.0,0.98
As8Bi4O28,0.0,0.293
Ca1Cu3O12Sb4,1.0,0.23699999999999996
Bi8Fe8Mg8O40,0.5,0.5106666666666667
Cr2Fe2La2O12Zn2,0.0,0.205
Ba6F33Sn6,0.0,0.044000000000000004
Cu4O14Sr4Ti2,1.0,0.9790000000000001
O8Sn4Zn1,0.0,0.083
Ca2Cu8O12,1.0,0.9826666666666668
Bi2Cr2La2O12Zn2,0.0,0.34600000000000003
Ag4La16Ni28O80Sm16,1.0,0.8431666666666666
Ag2I1O6,1.0,0.40400000000000014
Fe4N8,1.0,0.368
I6Sn2,1.0,0.034
Ca1Ce1Mg6,1.0,0.998
Ca12S52Sn20,0.0,0.027000000000000003
Cl2Cu4O6,1.0,0.5071280701754386
B6Co3Ho4,1.0,1.0
I6Na1Rb2Ta1,1.0,0.9712
I6Na3Sc1,0.0,0.06960000000000001
Au1F6K2Tl1,1.0,0.664
Cl6Cu1Na2Sb1,0.0,0.401
Ag1Au1Cl6Na2,1.0,0.9131666666666668
Ag1As1Cl6Na2,0.0,0.23199999999999998
Br6Cs1Ga1Rb2,0.0,0.0
Cl6Gd1Na3,0.0,0.005
Au1Br6Cs2Ga1,1.0,0.948
Cl6Na3Sm1,0.0,0.012
Au1Br6K1Rb2,1.0,0.9073333333333332
Cl4Cu2I4Na4,1.0,0.14114285714285713
As12Fe8O48,0.0,0.4279333333333333
Hf4Ni4O12,0.0,0.129
Cu3Sc1Se4Sr1,0.0,0.17849999999999994
C16Co2H64N4O20S8,0.0,0.01
Ge3Li1,1.0,0.8340000000000001
Ge1Sn3,1.0,0.9483333333333334
Pm6Sr2,1.0,0.996
Cl12Tl4,0.0,0.017
C4Mn24,1.0,0.777
C20Fe2H44N4Na2O24,0.0,0.008
C40Cl8H120I8N4P4Pt8,0.0,0.01
H8O36P8Ti4,1.0,0.028905263157894736
Cs2Fe6O28P6,0.0,0.09458333333333332
C4H36N4Ni2O30P8,0.0,0.012
C32Cl4H96N16Ta4,0.0,0.006
Al48Ru4,1.0,0.9183333333333332
As8F40O8Rb8,0.0,0.005
B16Be4O32,0.0,0.04796666666666666
Cl12Cu1H32O22W6,0.0,0.03
Cd6K8O48P12,1.0,0.14533333333333334
C24Cl8H76N12Ti4,0.0,0.0
B8C20H80N4P4,0.0,0.02
Cr4H40N4Ni2O28,0.0,0.01
C32Cd8H72O68,0.0,0.0
Fe15Nd2Si2,1.0,1.0
Mn2Sn1V1,1.0,1.0
O6Sm1Sr2U1,0.0,0.19
O20Tm4W4,1.0,0.8540000000000001
Li3O9Rb1S2,0.0,0.037000000000000005
O16Pr2Tl2W4,0.0,0.28800000000000003
Dy4O36Rb4S8,0.0,0.002
Al6Cl1Na4O12,0.0,0.149
Br12Dy4K4,1.0,0.9000000000000001
Ho4O36S8Tl4,0.0,0.018000000000000002
Cl8O8,0.0,0.047
Au2Br4,1.0,0.25533333333333336
Al2H24,1.0,0.20910256410256411
Ga6Ti6Zr4,1.0,0.996
C8V12,1.0,0.9940000000000001
F2N2Ti2,0.0,0.3052857142857142
As2Se1U3,1.0,0.946
Pd8Si4Tm8,1.0,0.992
Ga4Ge6U6,1.0,0.973
Fe1Ga3Tb2,1.0,0.9533333333333334
Cu1Nb6Se8,1.0,0.992
As2Cr2Mn2,1.0,0.9329999999999999
Li3Sn8Tb4Zn1,1.0,0.9520000000000001
Hf1N2Ta1,1.0,0.9740000000000001
Ga2Ge2Te4,1.0,0.3565
Dy2Ni1Si3,1.0,0.997
Dy4Fe2Mo2O14,0.0,0.21899999999999997
Co1Mo4N5,1.0,0.985
Fe11La12S30,1.0,0.9520000000000001
Ag1Bi1Ge1Te3,1.0,0.6048333333333332
Cr2Nb8Se16,1.0,0.996
Pd4Sn2U4,1.0,0.9833333333333334
H24Th4Ti8,1.0,0.9666666666666668
K2Mn2Sb2,1.0,0.855
F32S8W8,0.0,0.027999999999999997
Co2Cs2S6Yb2,1.0,0.762
Bi12Mn6Sm4,1.0,0.9420000000000001
C8K5N8Nb1,0.0,0.064
Al8Fe1Mg3Si6,1.0,0.9656666666666668
Cr4Sn8,1.0,0.9566666666666668
Cl4O8Pb2,0.0,0.0325
C8Cd4H8O16,0.0,0.0205
Li24Mn8P16,1.0,0.7556666666666666
Nb6O24Pb9,0.0,0.11800000000000001
C8N8S8Zn4,0.0,0.0094
Ag8C16H16N24O8,0.0,0.004
H24K12O66P12Te4,0.0,0.005
Cu8Li8O28Si8,0.0,0.09738421052631578
Fe1Li4Mn3O8,0.0,0.5202968918759772
Cr1Nb2O24P6Ti3,0.0,0.7116666666666668
Sb2Te2U2,1.0,0.975
O2Pt2,1.0,0.5211666666666668
F8K8O28S4U4,0.0,0.027999999999999997
C32H96O36Sn16V8,0.0,0.004
Mo1Si1,1.0,0.9490000000000001
Au1Hf3,1.0,0.996
Bi3Hg1,1.0,0.8834285714285716
Ba1Li1Si1,1.0,0.659
C12H8,0.0,0.1
Co4S8Zn1,1.0,0.7720000000000001
Mo2O12Sb2Zn4,1.0,0.15220000000000006
