formula,actual,predicted
Al1Ti1,1.845098040014257,1.8335526929385884
Mg2O8S2,1.6812412373755872,1.4497821327898068
B2Cu2Se4,1.6901960800285136,1.508423396667145
Er4F12,1.6434526764861874,1.5518966614704914
Li4O6Pd2,1.7558748556724917,1.6431692636769313
Lu1O2Rb1,1.724275869600789,1.6127652753086448
As4Nb2,1.954242509439325,1.9180730826722876
Re2Ti1W1,2.1643528557844367,2.0542445655982267
Si2Sr2Zn2,1.5910646070264989,1.4963498797241666
Li3Pd1,1.1087419721069531,1.22052296579166
Ba3Bi3Na3,1.2041199826559248,1.147430261019395
Ag2K4Sb2,0.9542425094393248,0.9168961218632192
Al4Na4O8,1.81084773116464,1.6709378536016757
Al2Ba3Sn2,1.3010299956639813,1.285353710181785
Al2K4Na2P4,1.230448921378274,1.2847847223991795
K1O2Y1,1.6989700043360187,1.6772956844874019
As1B1O4,1.6127838567197357,1.5431730559296557
Au2Rb2S2,0.7781512503836436,0.9076093664567506
Al1Mn2Nb1,1.99563519459755,1.9861875104306952
As6Ca6,1.462397997898956,1.491198784366573
Ba6N2Na2,0.4771212547196624,0.9358646267813396
F6Sb1Tl1,0.7781512503836436,1.22878053723078
Nb1Os2Sc1,2.0569048513364727,1.9909715731216024
Ba1Ge2Li2Mg2,1.4771212547196624,1.4202815393975643
Ba1F6Ti1,1.3424226808222062,1.3722662527879823
Ba1F6Sn1,1.3010299956639813,1.3160546049562143
Li4Na4Te4,1.2041199826559248,1.174843598672098
Cu2Na4P2,1.3010299956639813,1.2528843657016584
Au3K2,1.1760912590556811,1.0851451146777948
Ba1P2Pd2,1.4913616938342726,1.5788989418636097
As3Ru3Zr3,1.9242792860618816,1.8922081429809408
Cu2K2Te2,1.2552725051033058,1.1265231465340355
F10P2,0.4771212547196624,0.3932942206453208
Au2Na2Te2,0.6989700043360189,1.1521627449529341
Al2Ge2Na2,1.3010299956639813,1.415537412489046
Cu1Sc1,1.6334684555795864,1.5894341457812267
Mg1Rh1,1.7634279935629371,1.7214367675006552
Au2Si2Sr1,1.5910646070264989,1.5644221975114747
Ca6N6V2,1.6989700043360187,1.6501943154219418
Ca1O6Sb2,1.6901960800285136,1.6195889683780311
As2C2V6,1.8976270912904407,2.023223032064726
Au1Ge2In3Yb3,1.57978359661681,1.4229583045142775
Cs2F6Nb1,0.9542425094393248,1.0283534859481125
P8Pt4,2.0681858617461617,1.8051694871818096
Cs2F4Hg1,1.1139433523068367,1.1144733503204491
Mo2Pt4Si6,1.9590413923210936,1.925021779794274
Er16O24,1.8292918577035315,1.8090824589226624
Ag2K4P2,1.0413926851582251,0.9803176507036452
