formula,actual,predicted
Ag2BiO3,1,0.624
Ag2GeS3,0,0.048
Ag2O,0,0.358
Ag2PdO2,0,0.672
Ag2SnS3,0,0.002
Ag3AsO4,1,0.578
Ag5IO6,0,0.6859999999999999
Ag7AsS6,0,0.162
Ag7NO11,1,0.6859999999999999
Ag8GeS6,0,0.302
AgCl,0,0.14400000000000002
AgPt3,1,1.0
AgSbSe2,0,0.002
Al0.15Ga0.85As1,0,0.002
Al0.2Ga0.8P1,0,0.0
Al0.3Ga0.7As1,0,0.0
Al0.3In0.7P1,0,0.0
Al0.6Ga0.4P1,0,0.004
Al10V,1,0.7240000000000001
Al2(CuSe2)3,1,0.01
Al2CoIr,1,1.0
AlAs,1,0.08
AlCu7O12,1,0.7979999999999999
AlCuTe2,0,0.01
AlSn,1,0.648
As2Ir,0,0.152
As2O3,0,0.354
As2Pt,0,0.174
AsAu3,1,0.96
AsBr3,0,0.488
AsOsS,0,0.08199999999999999
AsP,0,0.124
AsPRu,0,0.016
BMo,1,0.99
BPb7Br3O7,0,0.046
BRh2,1,0.996
BSbPbS4,0,0.102
BSe2Cl,1,0.184
Ba(AsPd)2,1,0.7959999999999999
Ba(GaSe2)2,0,0.0
Ba23Ga8(SbS19)2,0,0.004
Ba2CaReO6,1,0.478
Ba2Cd(BO2)6,0,0.016
Ba2Ce2O5,1,0.698
Ba2ErGaSe5,0,0.002
Ba2Ga8GeS16,0,0.0
Ba2GdInSe5,0,0.008
Ba2GdInTe5,0,0.018000000000000002
Ba2NdInTe5,0,0.0
Ba2ReNiO6,1,0.978
Ba2ScIrO6,1,0.92
Ba2SmTaO6,0,0.136
Ba2TbIrO6,1,0.9620000000000001
Ba2ThCu2Se5,0,0.10800000000000001
Ba2V2Te2O11,0,0.034
Ba2V2ZnO8,0,0.8859999999999999
Ba2YReO6,1,0.73
Ba3Bi0.5B1.5S6,0,0.07400000000000001
Ba3Bi2TeO9,0,0.28800000000000003
Ba3CaRu2O9,1,0.9540000000000001
Ba3CrS5,1,0.256
Ba3Dy2(PS4)4,0,0.013999999999999999
Ba3N2,1,0.7040000000000001
Ba3NaIrO6,1,0.774
Ba3Nb2Se9,0,0.024
Ba3Sb2S7,0,0.08
Ba3Ta2ZnO9,0,0.8440000000000001
Ba3V2(SeO4)4,0,0.0
Ba4Ga4SnSe12,0,0.0
Ba4InAgSe6,0,0.0
Ba4Sb3S8Cl,0,0.01
Ba4Sm2Cu2O9,1,0.8340000000000001
Ba5Sb3,1,0.7
Ba6Ag2.7Sn4.3S16,0,0.018000000000000002
Ba6Al4B14O33,0,0.0
Ba6Ga2SnSe11,0,0.002
Ba7(SnS3)5,0,0.02
Ba7B3O9F5,0,0.306
Ba7Ga5AgS15,0,0.004
Ba8Sn4S15,0,0.036000000000000004
BaAg2,1,0.998
BaGa2GeS6,0,0.006
BaGe4(RhSe3)2,0,0.022000000000000002
BaLa2In2Se7,0,0.02
BaLi4,1,0.82
BaMn4ZnO8,1,0.97
BaNa2GeS4,0,0.013999999999999999
BaNa2GeSe4,0,0.098
BaO,0,0.26
BaPdSe6,0,0.018000000000000002
BaSn2S5,0,0.004
BaSn3,1,0.87
BaTi14O28,1,0.706
BaTi4O7,1,0.8640000000000001
BaTiO3,0,0.218
BaTl3,1,1.0
BaV2SeO8,0,0.044000000000000004
BaYb2O4,1,0.498
BaYbSn3,1,0.9359999999999999
BaZn5,1,0.958
Be3Sb2,0,0.708
BeGaO3,1,0.382
BePd2,1,0.99
BeTe,0,0.156
Bi0.04Te0.06Pb0.98Se0.98,0,0.0
Bi0.4Te0.6Pb0.8Se0.8,0,0.0
Bi0.6Sb1.4Te3,0,0.002
Bi12PO20,0,0.08800000000000001
Bi12Rh12O41,1,0.348
Bi1Sb0.15,0,0.8140000000000001
Bi2CO5,0,0.276
Bi2Mo2Se2O13,0,0.07200000000000001
Bi2O5,1,0.376
Bi2SI2O11,0,0.07200000000000001
Bi2Se3,0,0.01
Bi2Te0.03Se2.97,0,0.0
Bi2Te0.45Se2.55,0,0.0
Bi2Te0.4Se2.6,0,0.0
Bi2Te1.2Se1.8,0,0.198
Bi2Te1.5Se1.5,0,0.198
Bi3BTeO9,0,0.09
Bi3I4O13F3,0,0.09
Bi8Te7S5,0,0.192
BiIO3F2,0,0.152
BiSCl,0,0.124
BiTeNO6,0,0.15
CI4,0,0.47200000000000003
Ca(Al4Co)2,1,0.716
Ca(BIr)2,1,1.0
Ca(LaS2)2,0,0.418
Ca(PrS2)2,0,0.042
Ca2NiIrO6,1,0.97
Ca2PbAu2,1,0.8059999999999999
Ca2ZnRh,1,0.978
Ca3Al2Ge3,1,0.86
Ca3Au4,1,0.95
Ca3Bi(PO4)3,0,0.228
Ca3BiSb,1,0.902
Ca3La2(SnS4)3,0,0.17600000000000002
Ca3Sb2,0,0.622
Ca3TlN,1,0.946
Ca5Sn4S13,1,0.166
CaAu5,1,1.0
CaGa3Ni2,1,0.996
CaGaAu3,1,0.996
CaInPt,1,0.982
CaPd3C,1,0.99
CaS,0,0.11599999999999999
CaSnO3,0,0.41200000000000003
CaTi4O8,1,0.966
CaZn3Ni2,1,1.0
Cd(InSe2)2,0,0.006
Cd(InTe2)2,0,0.002
Cd0.01In0.99Te0.01As0.99,0,0.0
Cd0.05Ga0.95Sb0.95Te0.05,0,0.0
Cd0.75In2.1Ag0.2Te4,0,0.0
Cd0.99Ga0.01Sb0.01Te0.99,0,0.0
Cd3Bi2,0,0.408
Cd3Te2MoO10,0,0.048
Cd6P7,0,0.392
CdAg,1,0.966
CdBiClO2,0,0.064
CdCu2GeSe4,0,0.004
CdGeAs2,0,0.016
CdIClO3,0,0.13
CdInCuSe3,0,0.052000000000000005
CdP4,0,0.018000000000000002
CdSb2Se3Br2,0,0.0
CdTe,0,0.184
Ce(CoAs)2,1,0.9440000000000001
Ce(SiPd)2,1,1.0
Ce1.3Lu0.7S3,0,0.184
Ce2(SbPd3)3,1,0.972
Ce2Co5B2,1,1.0
Ce2Fe(SeO)2,0,0.29600000000000004
Ce2S2O,1,0.37
Ce3(Al3Ru)4,1,1.0
CeAgSn,1,1.0
CeAl2Pt3,1,0.998
CeCd2Ag,1,1.0
CeCdAu2,1,1.0
CeCoGeH,1,0.816
CeN,0,0.316
CeSbO3,1,0.752
CeScO3,0,0.22
CeTlZn,1,0.998
Co(PO3)4,1,0.892
Co2B4Mo,1,0.97
Co5Ge7,1,0.8540000000000001
CoCu2Sn,1,0.99
CoPS,0,0.366
Cr2HgSe4,1,0.358
CrNiAs,1,0.93
CrTe2,0,0.442
Cs1.13Cd1.13Bi2.87Se6,0,0.0
Cs2AgBiCl6,0,0.42
Cs2Al2B2O7,0,0.027999999999999997
Cs2Cu(PS3)3,0,0.124
Cs2Cu2Sb2S5,0,0.006
Cs2Ga2S5,0,0.004
Cs2Mo15S19,1,0.878
Cs2NaMgF6,1,0.524
Cs2Sn(PSe3)2,0,0.0
Cs2ZnGe3S8,0,0.0
Cs3Nb2AsSe11,0,0.016
Cs3PW3O13,0,0.318
Cs3Sb2I9,0,0.036000000000000004
Cs3Sn3Cl7F2,0,0.402
Cs5Mo21Se23,1,0.578
CsAsSe2,0,0.012
CsAu,0,0.7879999999999999
CsCaO3,1,0.49200000000000005
CsErZnSe3,0,0.012
CsEuF3,1,0.81
CsGdO3,1,0.35200000000000004
CsInI3,1,0.038
CsK(PSe4)2,0,0.0
CsLiCO3,0,0.114
CsPSe6,0,0.002
CsRb(PSe4)2,0,0.0
CsSbTe2,0,0.012
CsTb9(Cd2Se9)2,0,0.054000000000000006
CsTbZnTe3,0,0.076
CsUCuS3,1,0.728
CsWCl6,1,0.8240000000000001
CsZn2B3O7,0,0.024
CsZn4In5Se12,0,0.0
CsZrPSe6,0,0.03
Cu11Sb4S13,1,0.326
Cu2Sb,1,0.8059999999999999
Cu3AsSe4,0,0.08
Cu3Bi6S10I,0,0.022000000000000002
Cu3SbSe4,0,0.044000000000000004
Cu3Se2(ClO3)2,1,0.426
Cu4As2O9,1,0.856
Cu4H10SO12,1,0.6659999999999999
Cu4Sn7S16,0,0.006
CuBiSO,0,0.092
CuBiSeO,0,0.098
CuCN2,1,0.374
CuClO2,1,0.91
CuHg(SeO3)2,0,0.17800000000000002
CuP2(HO3)2,1,0.792
CuPS3,0,0.08800000000000001
Dy(Al2Cu)4,1,0.986
Dy(CoGe)2,1,1.0
Dy(CuTe)3,0,0.01
Dy12Co7,1,0.998
Dy2(GePt3)3,1,1.0
Dy3Ga,1,1.0
Dy5Pb3,1,1.0
DyAgGe,1,1.0
DyAgHg2,1,1.0
DyB6,0,0.484
DyGe,1,0.9640000000000001
DySn3,1,0.9420000000000001
DySnRu2,1,0.996
Er2(Ga3Co)3,1,0.996
Er2O3,0,0.10800000000000001
Er2Te3,0,0.032
Er6MnBi2,1,0.99
ErAl9(Fe2Si3)2,1,0.93
ErB6,0,0.53
ErBiW2O9,0,0.19399999999999998
ErHg2,1,1.0
ErN,0,0.172
ErNi4B,1,1.0
ErNiSn,1,1.0
ErSnAu,1,1.0
ErTlPd,1,1.0
ErZn12,1,1.0
Eu(AlAu)2,1,1.0
Eu(BiTe2)2,0,0.016
Eu(CdSb)2,1,0.7140000000000001
Eu1.75Ag0.5Ge1S4,0,0.01
Eu2ReO5,1,0.826
Eu3BWO9,1,0.44
Eu3P2,0,0.816
Eu3Sb4Se9,0,0.01
Eu7(Ga3Sb4)2,0,0.856
EuBi3,1,0.8140000000000001
EuCd11,1,0.992
EuCuSeF,1,0.5720000000000001
EuPPt,1,0.99
EuPd,1,1.0
EuS,0,0.28800000000000003
EuSb4Te7,0,0.004
EuScO3,1,0.22399999999999998
EuSe,0,0.17600000000000002
EuSnO3,1,0.6920000000000001
Fe(PdSe)2,1,0.716
Fe10O9F11,1,0.9640000000000001
Fe2Cu(PO4)3,1,0.938
Fe2O2F3,1,0.966
Fe4O7F,1,0.9279999999999999
FeAg3(CN)6,1,0.36
FeAgTe2,0,0.14800000000000002
FeBi25O39,0,0.29
FeCuSe2,0,0.392
FeI2,0,0.8059999999999999
FeOF,1,0.938
FePS,0,0.45399999999999996
Ga1As0.1P0.9,0,0.0
Ga1.002Sb0.998Te0.006,0,0.0
Ga1.005Sb0.995Se0.015,0,0.0
Ga1.005Sb0.995Te0.015,0,0.0
Ga1.01Cu0.99Se2.01,0,0.084
Ga1.01Sb0.99Te0.03,0,0.0
Ga1.02Sb0.98Te0.06,0,0.0
Ga1As0.3P0.7,0,0.0
Ga1Sb0.25As0.75,0,0.0
Ga1Sb0.85As0.15,0,0.0
Ga1Sb0.99As0.01,0,0.002
Ga2CuSe4,0,0.008
Ga2NiS4,1,0.21600000000000003
Ga2Se2O7,0,0.174
Ga2Si(AgS3)2,0,0.013999999999999999
Ga9Rh2,1,0.9
GaAgGe3Se8,0,0.004
GaAgS2,0,0.002
GaAgSe2,0,0.008
GaCuGeSe4,0,0.024
GaCuS2,0,0.006
GaCuSe2,0,0.018000000000000002
GaCuTe2,0,0.016
GaHSeO4,0,0.21
GaSiAgSe4,0,0.046
GaTc2W,1,0.998
GaTe,0,0.004
Gd(CuTe)3,0,0.057999999999999996
Gd(SiRu)2,1,1.0
Gd2(Zn2Ge)3,1,1.0
Gd3(AlNi3)2,1,1.0
Gd3Al7Ag2,1,1.0
Gd3S4,1,0.212
GdAs,0,0.594
GdB6,0,0.27399999999999997
GdCd2,1,1.0
GdCd4B3O10,0,0.086
GdZn,1,0.9740000000000001
Ge0.01Te0.99Pb0.99S0.01,0,0.002
Ge0.15Te0.15Pb0.85Se0.85,0,0.004
Ge0.1Te1Pb0.9,0,0.008
Ge0.2Te0.2Pb0.8Se0.8,0,0.0
Ge0.3Pb0.7Se1,0,0.0
Ge0.4Te1Pb0.6,0,0.002
Ge3Ru2,0,0.754
GeAs,0,0.244
GeI2,0,0.138
GePbS3,0,0.002
GeRh,1,0.966
GeSe2,0,0.098
GeTe2,0,0.344
Hf(CoSi)2,1,1.0
Hf2Fe,1,0.992
Hf2OsPd,1,1.0
Hf3P,1,0.9540000000000001
Hf54Os17,1,0.98
Hf5Pb,1,1.0
Hf5Te4,1,0.74
Hf7P4,1,0.986
HfAs2,1,0.8320000000000001
HfC,1,0.698
HfCo3B2,1,1.0
HfFe2,1,0.9940000000000001
HfHg4(AsCl3)2,0,0.314
HfSi,1,0.97
HfSiPt,1,0.998
HfVSi,1,1.0
Hg3PS4,0,0.064
Hg5AsS2I3,0,0.002
HgBr,0,0.03
HgBr2,0,0.042
HgCl,0,0.046
HgOsPb2,1,0.89
HgPt,1,0.998
HgTe,0,0.21600000000000003
Ho(BiO3)2,1,0.53
Ho(SiPt)2,1,0.996
Ho2Au,1,1.0
Ho2Pd2Pb,1,1.0
Ho3Ge5,1,0.9840000000000001
Ho3Ni19B10,1,1.0
Ho5(Ge5Rh2)2,1,0.998
HoB4,1,0.992
HoMg2,1,0.996
HoMgZn2,1,1.0
HoMn12,1,1.0
HoSiRu2C,1,1.0
HoTiGe,1,1.0
HoZnRh2,1,1.0
In0.3Ga0.7As0.3P0.7,0,0.0
In0.3Ga0.7P1,0,0.0
In0.5Ga0.5As0.5P0.5,0,0.0
In1.01Cu0.99Se2.01,0,0.026000000000000002
In1.05Cu0.95Se2.05,0,0.204
In1.1Cu0.9Se2.1,0,0.21
In1.6Cu0.4Se2.6,0,0.0
In1.7Cu0.3Se2.7,0,0.0
In1.85Cu0.15Se2.85,0,0.0
In1Sb0.6As0.4,0,0.0
In1Sb0.7As0.3,0,0.0
In2As2Cl2O5,0,0.048
In2FeSe4,0,0.256
In2Hg6(P2Cl3)3,0,0.024
In2HgS4,0,0.006
In2S3,0,0.0
In4S5,0,0.0
In4Se3,0,0.03
In4Te3,0,0.046
In5CuS8,0,0.002
In6Se7,0,0.002
InCuS2,0,0.01
InPt,1,0.992
InSb,0,0.17
InSe,0,0.004
Ir0.67S2,0,0.046
IrSe2,0,0.134
K(CoSe)2,1,0.708
K(GeSe2)2,0,0.0
K10Sn3(PSe3)8,0,0.013999999999999999
K10Zn4Ge4S17,0,0.004
K2BaNb2S11,0,0.048
K2Cd(PSe3)2,0,0.0
K2Cd3Se4,0,0.002
K2Gd2Sb2Se9,0,0.042
K2Gd2Ti3O10,0,0.098
K2Hg3Se2.97S1.03,0,0.024
K2MnSnSe4,0,0.01
K2PAuS4,0,0.006
K2PdSe10,0,0.012
K2RuCl6,1,0.8220000000000001
K2Sb8Se3,0,0.07
K2Sn2Hg3S8,0,0.0
K2Ti(CuS2)2,0,0.28
K2VCuS4,0,0.23800000000000002
K2ZnSn3S8,0,0.0
K2ZnTe2,0,0.17600000000000002
K3B6ClO10,0,0.122
K3Cd(BO2)5,0,0.027999999999999997
K3Cr2(PS4)3,0,0.41200000000000003
K3Sn,1,0.784
K4Ag9(SbS3)4,0,0.006
K4Al4Si19,0,0.11
K4Ge(PSe3)4,0,0.0
K4Hf3Se14,0,0.068
K4Nb2S11,0,0.11
K8N3O,1,0.47
KAg2,1,0.9840000000000001
KAg2AsS3,0,0.002
KAg2PS4,0,0.008
KAg2SbS3,0,0.002
KAlGeS4,0,0.004
KBaSbSe3,0,0.02
KBiO3,1,0.5660000000000001
KCd4Ga5Se12,0,0.0
KCu4AsS4,0,0.062
KCuSnS3,0,0.002
KFe2BiO5,0,0.758
KH3(SeO3)2,0,0.07
KHg11,1,0.938
KLi(WO3)3,1,0.88
KPSe6,0,0.002
KSbSe2,0,0.0
KScO3,1,0.27
KSnAuS3,0,0.0
KTa3(TeO6)2,0,0.016
KTi2F7,0,0.848
KV6O11,1,0.8740000000000001
KZn4(BO3)3,0,0.126
La(In2Au)2,1,0.992
La(Ni2B)6,1,1.0
La1Se0.14S1.86,0,0.102
La20Cu9O40,1,0.858
La2Ga2GeS8,0,0.27399999999999997
La2Ge2Se7,0,0.048
La2Pr2O7,1,0.504
La2Se3,0,0.04
La5SmS8,1,0.23600000000000002
La5YbS8,1,0.218
La8Mn7O24,1,0.8740000000000001
LaAl12O19,1,0.488
LaCdAg2,1,0.998
LaCu6,1,1.0
LaCuSeO,0,0.038
LaF3,0,0.39399999999999996
LaIn2Ir,1,1.0
LaPd3S4,1,0.19
LaTaN2O,0,0.064
Li11Mn13O32,1,0.998
Li14Ti21O48,1,0.8079999999999999
Li15Mn2O12,1,0.716
Li17Ti20O40,1,0.98
Li23(MnAs)20,1,0.924
Li2CdGeS4,0,0.012
Li2CdSnS4,0,0.032
Li2Fe3NiO8,1,1.0
Li2Fe3SnO8,1,0.902
Li2FeSnS4,0,0.076
Li2Ga,1,0.728
Li2In2GeS6,0,0.002
