formula,actual,predicted
Ag2BBr,1,0.8240000000000001
Ag2P2PbO7,1,0.188
Ag2S,0,0.5820000000000001
Ag3AsSe3,0,0.016
AgAsS2,0,0.044000000000000004
AgAsSe2,0,0.07
AgBi(PSe3)2,0,0.006
AgBiPbSe3,0,0.0
AgBr,0,0.166
AgN3,0,0.166
AgSO4,0,0.446
AgSbS2,0,0.002
AgSbTe2,0,0.122
AgTe2As,0,0.132
Al0.01Cd0.99Sb0.01Te0.99,0,0.048
Al0.01In0.99P1,0,0.0
Al0.5Ga0.5As1,0,0.016
Al13Ru4,1,0.996
Al2Cu,1,0.988
Al2S3,0,0.196
Al2Se3,0,0.106
Al4Cu2O7,1,0.456
AlAgSe2,0,0.042
AlB12,0,0.37
AlCoO3,1,0.804
AlCuS2,0,0.126
AlFe4(CuO4)3,1,0.836
AlSb,0,0.31
AlV(TeO4)2,0,0.018000000000000002
As2S5,0,0.06
AsPPd,0,0.092
AsPPt,0,0.1
AsS3,0,0.064
B4W,1,0.7440000000000001
B6P,0,0.2
BPb6BrO7,0,0.066
Ba(FeS2)2,1,0.532
Ba(InS2)2,0,0.004
Ba(PdO2)2,1,0.888
Ba(ZnAs)2,0,0.862
Ba12In4S19,0,0.027999999999999997
Ba14Na8CaN6,1,0.768
Ba2CaOsO6,1,0.9059999999999999
Ba2DyInTe5,0,0.013999999999999999
Ba2GdGaTe5,0,0.012
Ba2SmGaSe5,0,0.0
Ba2SmGaTe5,0,0.002
Ba3B1.5Sb0.5S6,0,0.024
Ba3Cd(SnS4)2,0,0.002
Ba3La3(Cu3O7)2,0,0.738
Ba3Sn(SbSe4)2,0,0.004
Ba3Ta5NO14,0,0.244
Ba3Te,1,0.426
Ba3ThSe7,0,0.184
Ba3YIr2O9,1,0.8959999999999999
Ba4B11O20F,0,0.022000000000000002
Ba4Ga5AgS12,0,0.0
Ba4Ga5CuSe12,0,0.0
Ba4LiGa5Se12,0,0.0
Ba4Si3Se9Cl2,0,0.154
Ba5(Ga2Se5)2,0,0.0
Ba5Bi3,1,0.92
Ba5Ga6GeP12,0,0.022000000000000002
Ba5V3O12F,0,0.5479999999999999
Ba6In2NF,1,0.8420000000000001
Ba6Sn6Se13,0,0.0
BaAl4Se7,0,0.08800000000000001
BaAu(IO3)5,0,0.244
BaCaB2O5,0,0.036000000000000004
BaCu2SnSe4,0,0.0
BaF2,0,0.564
BaGa2SiS6,0,0.002
BaGa2SnSe6,0,0.0
BaGa4S7,0,0.027999999999999997
BaGa4Se7,0,0.027999999999999997
BaGe2,0,0.72
BaGe3Pt,1,0.956
BaGe4(IrS3)2,0,0.076
BaLa2CoS5,1,0.32
BaLa2Te5O14,0,0.016
BaPt5,1,0.988
BaReH9,0,0.552
BaS,0,0.22
BaTaNO2,0,0.084
BaTe,0,0.11800000000000001
BaZnSO,0,0.086
BaZnSiSe4,0,0.01
BeGaRh2,1,1.0
BeSiRu2,1,0.996
Bi0.002Te0.003Pb0.999Se0.999,0,0.0
Bi0.2Te0.3Pb0.9Se0.9,0,0.002
Bi2(PO4)3,1,0.23399999999999999
Bi24BO39,0,0.08
Bi2O3,0,0.22399999999999998
Bi2Te0.6Se2.4,0,0.0
Bi2Te0.9Se2.1,0,0.0
Bi2Te2.4Se0.6,0,0.0
Bi2Te2.7Se0.3,0,0.002
Bi3Se2NO11,0,0.032
Bi4I,1,0.43799999999999994
Bi4Pb7Se13,0,0.05
Bi7O5F11,0,0.49
BiBr3,0,0.057999999999999996
BiBrO,0,0.012
BiClO,0,0.042
BiI3,0,0.142
BiO,1,0.294
BiSBr,0,0.02
CBr4,0,0.384
Ca(AgGe)2,1,0.988
Ca(CoS2)4,1,0.61
Ca(GeRh)2,1,0.982
Ca(MnAs)2,1,0.988
Ca(SmS2)2,0,0.14400000000000002
Ca2CdAs2,0,0.836
Ca2CuWO6,1,0.972
Ca2Ge,0,0.74
Ca2MnAlO5,1,0.778
Ca2SmTaO6,0,0.11599999999999999
Ca3(BN2)2,0,0.628
Ca3(GaPt)2,1,0.998
Ca3BiAs,1,0.782
Ca3N2,0,0.5720000000000001
Ca3Zr17O37,1,0.48
Ca5B3O9F,0,0.106
CaGaGe,1,0.922
CaHfZn,1,0.988
CaHg2,1,0.9940000000000001
CaIn4Ir,1,0.996
CaPb,1,0.784
CaYbInSe4,1,0.013999999999999999
Cd(GaSe2)2,0,0.0
Cd0.01Ga0.99Sb0.99Te0.01,0,0.0
Cd0.01Hg0.99Se1,0,0.0
Cd0.05In0.95Te0.05As0.95,0,0.0
Cd0.06In0.94Te0.06As0.94,0,0.0
Cd0.07In0.93Te0.07As0.93,0,0.0
Cd0.1Ga0.9Sb0.9Te0.1,0,0.0
Cd0.204Hg0.796Te1,0,0.002
Cd0.2Hg0.8Se1,0,0.0
Cd0.2In2.4Ag0.4Te4,0,0.0
Cd0.3Hg0.7Te1,0,0.0
Cd0.5In2.25Ag0.25Te4,0,0.0
Cd12Ge17(B4O29)2,0,0.192
Cd1Hg6.5As4Cl6,0,0.032
Cd1Se0.65S0.35,0,0.0
Cd2AgRh,1,0.998
Cd2PbO4,1,0.39
CdAuO2,1,0.696
CdCu2SnSe4,0,0.002
CdHIO4,0,0.18600000000000003
CdSiAs2,0,0.013999999999999999
CdSnP2,0,0.002
Ce(CuSb)2,1,0.9059999999999999
Ce(InS2)3,0,0.034
Ce(MnGe)2,1,1.0
Ce(SiAu)2,1,1.0
