formula,actual,predicted
As1Cs1Rb1,1.0,0.069
Si1Sn1,0.0,0.2503333333333333
Mg6Ni1Y1,1.0,0.998
Ba2C4,0.0,0.6021333333333332
Be12O48Sb8Si12,0.0,0.09266666666666667
Sn4Zr4,1.0,0.995
Ca4S44Sn20,0.0,0.05
B6Co3Sm4,1.0,0.992
Cu3Pb1Sc1Se4,0.0,0.24213333333333334
Mo4Na4O20Zn4,0.0,0.3338095238095238
Mn6Si6V4,1.0,0.998
Cl4Hg4N4,1.0,0.08344444444444446
Ce6Tm2,1.0,0.998
Co6Sn2,1.0,0.988
Cs1Eu1O3,1.0,0.7759999999999999
La1Sr3,1.0,0.998
F10Fe4O4,0.0,0.17384287176787172
F44Li4O2Th10,0.0,0.06697727272727272
C4Cl4H24K2N4O8P2Pt2,0.0,0.04
S36Sb16Sm12,1.0,0.24600000000000002
Al3Co1Rh2U3,1.0,0.998
Fe17N2Tb2,1.0,0.996
Ca4O36Sr2Yb20,1.0,0.87
Fe6Ge4Nb18,1.0,0.7663333333333334
As4In1Pd15,1.0,0.982
Dy4Fe1S7,0.0,0.324
Er4Fe2O14Sb2,0.0,0.044000000000000004
In18K8Si28,0.0,0.418
Ca1Y1,1.0,0.998
B20H44N8,0.0,0.004
C12Mn2N12Na2Rb4,1.0,0.38
C6Cd2Fe1N6,0.0,0.22699999999999998
Fe8Ge8Si8,0.0,0.785
F96Sb16Se80,0.0,0.024
C4H32N12Ni2O14S6,0.0,0.0
Mn2Sn2,1.0,0.9890000000000001
Al10Cu6O24,1.0,0.29074444444444497
F8Fe2,0.0,0.18616666666666665
Co1Ta1,1.0,1.0
La1Mg6Sn1,1.0,0.9940000000000001
Co1Li1Mg6,1.0,1.0
Hf1Mg14Mo1,1.0,0.996
Ba1Mg14Sb1,1.0,0.988
Bi1La1Mg14,1.0,0.9940000000000001
Cu1Mg14Mo1,1.0,1.0
Mg14Ni1V1,1.0,1.0
Ce1Mg14V1,1.0,0.996
K1Mg14O16Ti1,0.0,0.606
Cr1Mg14O16Sn1,1.0,0.485
Ca1Mg14O16Sn1,0.0,0.162
C1Mg30Na1O32,0.0,0.05433333333333333
Cu8Mg4O32Ta8,0.0,0.051
Ca4Cu8O32Ti8,0.0,0.4622000000000001
F30Fe6Y2,1.0,0.20650694444444445
O16Ta2W4,1.0,0.4637999999999995
Bi4O20Sb4Zn4,0.0,0.354
Co4O40Si16,0.0,0.08556666666666665
Bi4Mg2O12Pr2,1.0,0.674
Mg4O36P8Sb8,0.0,0.07333333333333332
Mn4O8Zn4,0.0,0.6994999999999999
Al2F30Sn6,0.0,0.008
Ba2Cu8O14Y2,1.0,0.7869333333333334
Cu1Ge1Mn2,1.0,0.981
O2Pd4,1.0,0.7314333333333334
Ag2La7Ni6O24Sm1,1.0,0.8959999999999999
H3Pd2Ti4,1.0,0.9940000000000001
C2Nb2,1.0,0.988
Fe3La7Mn5O24Sm1,1.0,0.8220000000000001
Se8Zn4,0.0,0.2124190476190476
Ca4Cr4O10,0.0,0.13673333333333335
F6K2Pr1Rb1,0.0,0.021
I6K3Mo1,0.0,0.02
Cl6Cu1Lu1Na2,0.0,0.002
F6Ga1K1Na2,0.0,0.0
Au1Cl6K2Tb1,0.0,0.004
F6In1K2Sb1,0.0,0.003
N3Sr4,0.0,0.252
Na18O3,1.0,0.8138928571428571
Al13Ca4Na5O48Si11,0.0,0.068
Fe5Li7O16,1.0,0.6130532479153955
Ga2Na2,1.0,0.8793333333333334
Br6Hg2K2O2,0.0,0.188
Ba2H16O28P4V4,0.0,0.2263333333333333
Ca6Tb2,1.0,0.996
Cs6I2,1.0,0.5196031746031746
Ag2Gd6,1.0,0.924
La3Sr1,1.0,0.9955555555555556
Mn2O14V4,0.0,0.3373333333333333
C8Co4H52N16O36,0.0,0.016
Co8O32S4Te4,0.0,0.20133333333333334
I12Lu4O40,0.0,0.028999999999999998
C16H48O64S16U8,0.0,0.033
Ga2K6O22Te4,0.0,0.2033333333333333
K8Mo8O44U4,0.0,0.17800000000000002
C48Cl8H144N24O4Ta8,0.0,0.002
Cr6O36S6,0.0,0.3624996336996337
C16H72N40O52U4,0.0,0.014333333333333332
C16Cu4H36N12O24,0.0,0.013999999999999999
C4Cl24F12H4O20S4Sb8,0.0,0.018000000000000002
C2Cd4Cl4H20O22P4,0.0,0.0
B28Cl4Nd4O72,0.0,0.21275023041474653
C24H24I8O48Zn12,0.0,0.047
C6Cl18Si6,0.0,0.0098
Mo2Na1Ni2O10,0.0,0.43300952380952384
C32H52N24O52Sm4,0.0,0.036000000000000004
Al2Ca4O24Si8,0.0,0.098
Al6Ca4O28Si6,1.0,0.08800000000000001
C64Cl80,0.0,0.007428571428571427
Ga2Mn3Si1Y3,1.0,0.996
Mn1Ti1V1,1.0,0.9940000000000001
C1Fe15Si2Sm2,1.0,0.982
F1Nb1O6Pr1Rb1Ti1,0.0,0.034
Mo1Pd1Ru2,1.0,0.992
Eu2Na2O9Ti2,1.0,0.6466666666666666
Li5Sn5Yb4,1.0,0.8220000000000001
Fe2Ga1,1.0,0.981
Ag1Fe3S8Sn2,1.0,0.9144
B4Cr3Mo3,1.0,0.998
Pd20Te6,0.0,0.9879
Er2Sn4,1.0,0.9863333333333334
B1La1Pd3,1.0,0.88
C4Cd1N4S4Zn1,0.0,0.006
Cl20N12O4P8S4,0.0,0.002
K2Li4O6U1,0.0,0.048
C4F8K8O24S8,0.0,0.07103278688524592
C6Cl14Mo2O2S4,0.0,0.032
Cu2Ge2Tm1,1.0,0.99
Mg5Si6,1.0,0.8923333333333334
C8Mn2N12,0.0,0.024200000000000003
Cu14Te8,1.0,0.9378999999999998
Fe2Ge2Yb2,1.0,0.914
As4Ni4O16,0.0,0.24346666666666664
La4Na8O28P4S8,0.0,0.021
Ca3O37Zr17,1.0,0.06
C8H16O16Zn2,0.0,0.01
H12O12P4V2,0.0,0.01
Co4F3Li3O4,1.0,0.21600256410256413
Cr3Fe2Li4O16Sb3,0.0,0.4106
Lu1Tc2U1,1.0,0.978
O3Rb1Te1,1.0,0.5938333333333332
Nd6Zr2,1.0,0.992
In1Np1Rh2,1.0,0.988
H2Mo18S36,1.0,0.42698556998557
As1Co1Fe1Ti1,1.0,0.975
Ca3Mn2O12Sb2,0.0,0.23600000000000002
Cr4O8Zn1,1.0,0.4169333333333333
Cu2Mg4O12Ta2,1.0,0.44466666666666665
Cu6O42Ta12Zn6,0.0,0.077
Ba1La1Mg14,1.0,0.998
Li1Mg14Mo1,1.0,0.9940000000000001
Fe1Mg14Nb1O16,1.0,0.767
Al1Bi1Mg30O32,0.5,0.39799999999999996
Cr1La1O6Ta1,0.0,0.042
As8Mg4O28Sn4,0.0,0.026000000000000002
Cu3Mo4O12Zn1,0.0,0.2028
O16Te2W4Y2,0.0,0.08199999999999999
Co12O24Y4,0.0,0.51225
Cr10O36Te6Zn8,0.0,0.17300000000000001
As4O20Sb4Zn4,0.0,0.07933333333333333
Mg2O6Sn1W1,0.0,0.1285
Mo8O18,1.0,0.3775333333333333
Be12O48Si12V8,0.0,0.2864505494505495
Mg1Mn2O5S2Sr3,1.0,0.6382857142857142
Ba6Cr6F33,0.0,0.07400000000000001
Cr3La6O24Sm2V5,1.0,0.34
Er2Ni1Sn6,1.0,0.992
Ce8Sb8Se20,1.0,0.8034166666666663
Ba1Mg30O32Sn1,0.0,0.032
Mo6Nb1S8,1.0,0.97
B6Co3Y4,1.0,0.988
Cl6Li1Na2Tl1,0.0,0.098
Au2F6K2,1.0,0.95
As1Cl6In1K2,0.0,0.024
O24Sn4Ti8Zn4,0.0,0.139
Ba4Br1O6Pd3,1.0,0.5756666666666667
Ag2Ce1Eu1,1.0,0.998
Al12Mg16N1,1.0,0.583
Lu2Yb6,1.0,0.9828
H4N4O16Zn4,0.0,0.03066666666666667
C12H24I4N4Pb4S8,0.0,0.027000000000000003
H16N16O4Pt2,0.0,0.013999999999999999
C68H172Li4O8S4Si16,0.0,0.006
Ag4As8Cu4O32,0.0,0.5727777777777778
As16O64Sr16,0.0,0.086
C32H56Mn4N8O24,0.0,0.07400000000000001
Mo8O44Rb8U4,0.0,0.198
Bi8O28S4,1.0,0.25633333333333336
O64P16Rb20,1.0,0.2078060606060606
Na20O58S12U2,1.0,0.06666236559139785
C20Cl8Fe4H48N4O20,0.0,0.002
B12Ho2O24,0.0,0.04668571428571428
La1O6Sr2Ta1,0.0,0.018000000000000002
Cu4Pr2Sn5,1.0,0.97
O20W4Y4,1.0,0.06866666666666665
Ga2Li2O10P2,0.0,0.08561666666666665
N8Nd6O33,1.0,0.4570666666666667
Gd6Sb8,1.0,0.94
C16H36Mn6N72O12,0.0,0.017
Li12N36Nd8O120,0.0,0.09062467532467533
Cd2O8Pt6,1.0,0.6126666666666666
C8Co2H40N20O24,0.0,0.002
Nb1Ti1Zr1,1.0,0.998
Al4U1Y1,1.0,0.992
H32N16Te4Zn4,0.0,0.011666666666666664
Mn2Sb2Ti2,1.0,0.976
F2Fe2O4Sr2,0.0,0.3379
Ge3Ni1Pr2,1.0,0.9940000000000001
Nb1V1,1.0,0.996
Bi1Lu1Te3,0.0,0.3378333333333333
K3Np3O13Si2,1.0,0.12300000000000001
Cu2Fe2S2Se2,1.0,0.8641666666666667
C1Dy2Fe15Si2,1.0,0.972
Dy2Fe2Ni2,1.0,0.998
Dy2H10O12P6,0.0,0.008
Cr4Si4W4,1.0,0.925
Ba1Be1Si1,1.0,0.7885
H36K10Mo12N2O72Te4,0.0,0.0
Al16C28F4H44N8O66P16,0.0,0.027999999999999997
Co1Mn2Sb1,1.0,0.982
C4Co12,1.0,0.986
Si4U6,1.0,0.9826666666666668
C12H36I3In1O6S6,0.0,0.0
Br12C12H36N4P4,0.0,0.002
Ag3Tm1,1.0,0.996
C6F18H36Lu2O36S6,0.0,0.035
Ca2Cl4O8,0.0,0.019
Cl6Co4H68N24O20,0.0,0.008
N8O12,0.0,0.08172222222222222
F6K6O8Ti2,0.0,0.08274025974025973
Ge6Mg18,1.0,0.848
Ag24C48Cs30I6N48,0.0,0.18993333333333332
Al16H32O88P16,0.0,0.006
C16H40N8O24,0.0,0.024
Fe17O42Ti11,0.0,0.0285
Co2F2Li10O6,0.0,0.049
Co5O12Sn1,0.0,0.7146666666666667
Li2Nb2O14P4,0.0,0.043945454545454544
C16H64N12O48Sn4,0.0,0.002
Al4B16Li4,1.0,0.5844
O36V12Y4,0.0,0.05614285714285714
Ca2S10Ti4,0.0,0.6234761904761904
Ni2O16P4Sr2,0.0,0.20933333333333332
Bi2O12Sb2Zn4,0.0,0.172
O12Sb2W2Zn4,0.0,0.2495
Ca4Mo2O10Y2,0.0,0.3506666666666666
Li4Ni8O36P8,1.0,0.5382228499910603
B2Sm1,1.0,0.987
Mg14Na1Nb1,1.0,0.996
Cu1Mg14Nb1,1.0,1.0
Mg14V1Y1,1.0,1.0
Co1Mg14Mn1,1.0,1.0
Hf1Mg14Ni1,1.0,0.998
Li1Mg6O8Sb1,0.0,0.1383333333333333
B1Li1Mg14O16,0.0,0.0823978494623656
Cu1Mg14O16Sn1,1.0,0.442904761904762
Mg30O32Rb1Sb1,0.0,0.005
Bi8Cu8O32Zn4,0.0,0.3866666666666666
Mg2O26P6Ti6,1.0,0.583
Ho2Mo4O12,0.0,0.19333333333333333
Ba6F33Ni6,0.0,0.381
Cu3Mg1Mo4O12,0.0,0.12866666666666668
O40Si16V4Zn4,0.0,0.028666666666666663
Mg2O24P6Ta2Ti2,0.0,0.37
Bi4Ni4O20Zn4,0.0,0.128
Ca2O12Pr2Sn4,1.0,0.268
F8Fe2Mg2,0.0,0.03704599567099568
O10P2Ti2Zn2,1.0,0.15533333333333335
Al2Co4Ga2O14Sr4,0.0,0.22399999999999998
Ba3Ca1O4,0.0,0.04173333333333333
Ag4Ba2Cu4O8,1.0,0.7529333333333332
Al4Sr8,1.0,0.6799722222222224
I6K2Na1Tl1,0.0,0.47600000000000003
Cu1F6Na2Tl1,1.0,0.7508333333333334
Cs2F6Nb1Tl1,1.0,0.542
Au1Cl6Er1K2,0.0,0.006999999999999999
Cs2I6Li1Ta1,1.0,0.982
Cl6Na3Tb1,0.0,9.523809523809524e-05
F6Hg1Rb2Y1,1.0,0.9279999999999999
Al14O48Si10Sr2Tl10,0.0,0.122
