formula,actual,predicted
Ca2F6Tl2,1.6774943616398088,1.7510667552166246
Pd4Se6Tl2,5.083371584555542,3.5519464446288525
Au2O4Rb2,1.8904877677467269,2.100620487662417
Au2Na4Sb2,4.248906133739991,3.7464122569067504
Cs1F6Sb1,1.4138462905610778,1.4465871344078922
Cd1O6Pt3,4.168143991434716,3.6335558176442766
Ag2K4Sb2,2.7142838834580285,2.897581975958495
Al1F5K2,1.3501851724856109,1.4155678788184165
Na2O2Rb2,1.8586097851171808,1.8407667153840432
As2Cd2Sr1,11.709114967978294,5.1433722460790765
Ag2As2K4,2.6416650683486123,2.7517829686973907
Au2Rb2Te2,2.4514189768377013,2.8960256597645238
As4Ge2K4,2.6771061490597114,2.8296504365075363
F3Li4Mn8O13,2.2661178257098635,2.948479438930917
K4Mn2S4,1.9960270539248668,2.1871377464827217
Fe1Li5O8Si2,1.7388070623275034,1.928858009100528
Cs2F6Ge1,1.4208011824319462,1.4668828290911802
Al6I2Na8O24Si6,1.5591555406693711,1.6747618005515348
Ba1O6Sb2,1.8561662102301117,2.025508258873341
F6Pd1Zr1,1.6488897274630965,2.518342424115698
O3Pb1Zr1,2.4755692274707246,2.4531148447783497
Cs2F6Nb1,1.6105499060879795,1.5587701852930025
O4S2Sc4,2.5211395571579667,2.3414469649497995
Na2Rb2S2,1.8947872351973103,1.8867855986948248
Li2Rb2S2,1.9404639479602124,1.9215492374852647
Ca3Cd1O4,2.062161972299945,2.0817116952968497
Fe1O2Sr1,2.266571346034946,9.662816859262332
In1P1,3.6371991971845534,3.5956947842664784
Ca1I4Pb1,2.0860419458869948,2.537348586803422
Li2O12Sb2W2,2.0207690365033013,2.334026907693314
Ir6P6Sr3,6.252679425654278,5.0079719566283964
Ag2In2Te4,3.5602727423611795,4.214370538173229
Ba2O14Si4Zn4,1.73889744761827,1.8303888581180376
Li8P8,3.288211266529773,2.776446547479664
As6Ge6,3.7453526759981965,4.5399770996275
Na2O14P4Y2,1.6144476867750572,1.6647961568687808
As16Mg4,3.724065878400472,3.792500404747192
Au4I4,2.1611725212640165,3.2008392510993784
O12Sn2Ta4,2.460595550669691,2.335822232620054
Al16Be2Mg6O32,1.7594908354407504,1.8178172233961611
Bi1Nb1O4,2.331677865114876,2.47144948458792
Br8Cs2Li6,1.666487523705673,1.7705242281452267
As4Rb4Sn2,2.5949080908579334,2.7088154718341517
Ca1I8Sr3,1.9900096478100004,1.9034951114416965
K2Mg2Sb2,2.7963538164307224,3.2873634156474845
Mn2Rb4Te4,2.170756319811136,2.4288198251030098
As16Zn8,3.6693777855834537,4.3697934819753685
K2Mg2O18P6,1.5507784066934536,1.5483969152997568
Ba6Cu6N6,3.584953509693908,3.689882811128084
Ca2Cl4O12,1.6660274107388908,1.6068566255998546
Li2N4P2,2.0585636578287563,1.9720394964314565
K2Pt1Te2,2.662319477448185,2.5658978452539167
Pt1Rb2Se2,2.4242329371026448,2.5497988706946906
B16Mo4Y4,5.932677866416367,4.9379138114939405
