,composition,target,pred
0,C1Pt1,1.995383650625,1.3022073363349629
1,C1Cd1,2.1030478831250004,1.888590657760689
2,Cu1,1.9421013800000004,0.046319079837159334
3,O2,1.95430892875,0.6236927152219471
4,Br1N1,2.06928630381,1.4302709618470106
5,B1K1,2.0830231926666665,1.850446571070646
6,Br2Mg1N6,1.867376482857778,0.3461172191243111
7,Co1I2N6,2.174896470635556,1.7249243522813997
8,Mn1Rh2Zr1,2.35567174,-0.4502321130324428
9,Cu2Li1Ni1,1.92357536,0.34117956091781737
10,Na1Pb1Y2,1.8390628987500004,0.9771738110850092
11,Cd1La1Mg2,1.55351021375,-0.10747168973023223
12,Co2Ga1Mg1,2.1664741225000004,0.40128104071879184
13,Au1Rh2Sn1,2.1419742312499994,0.5047526214287831
14,Cd2La1Y1,1.9978927325,0.6319725227082966
15,Al1In1Sc2,2.215390006666667,0.6179810614494728
16,Au1Bi1Pd2,1.5330480687499994,0.006660052945335978
17,Au1Pd1Y2,1.5292293249999998,0.8493674425478717
18,Ag1Hg2Zr1,1.6175364550000002,0.257195169201338
19,Be1Cu1Pd2,2.00520051375,0.038389593287704596
20,Ge1Rh2Ti1,1.9956928270833325,-0.646859268282909
21,Sc1Si2Tc1,2.4887634175000004,-0.651198358835593
22,Cd1Hg1Y2,1.85809201625,0.16314105106663074
23,Al2Cu1Ir1,1.926219825,-0.33608849558544657
24,Ag1Li1Pd2,1.705748465,0.31401975010380623
25,Al2Ir1Mn1,2.3319255350000008,0.256184743104538
26,In1Li2Sc1,1.6528309566666666,-0.12677162517396584
27,Be1Cd1Pt2,1.7251881175000006,1.149734939901655
28,Au1Ru1Y2,1.81219262125,-0.09056506141756304
29,Co2Sn1Zn1,2.1445394,0.5102277052287109
30,Ag1Au2Zr1,1.684942125,1.0053003186082554
31,La2Li1Tl1,1.9807033312499995,1.0053932070297171
32,Ni1Sc2Zn1,2.10215358875,0.4292690554420555
33,Ag2La1Zn1,1.57971050125,-0.057511875763315304
34,Hg2Sc1Y1,1.70054023,0.6297777642728839
35,Al2Cu1Rh1,1.7688957800000007,-0.19631552556982496
36,Ag1Au1Pd2,2.04156147,0.5059772897217027
37,Ag1Cu1Pd2,2.1585995875,0.42278447967436567
38,Pd1Sc2Zn1,1.84992866625,-0.16745395484436923
39,Ir1Ru1Y2,2.35986801125,-0.33928343875205363
40,Pd2Sc1Y1,1.5848106724999995,0.7526566928478787
41,Cd1Mn1Pd2,1.6097625787500005,0.8300002402124468
42,Ga1Ir2Zr1,2.218476665,-0.22317440753189696
43,Cu1Ni1Sc2,2.1153434375000004,-0.06100926238741052
44,Be1Co2P1,2.3598003832142864,0.3339906658318867
45,La1Y1Zn2,2.1561774825,0.05022977092334725
46,Li1Pt2Zn1,1.6588889787500003,-0.45821827830111017
47,Ga1Rh1Sc2,1.83379867,-0.33979398925542637
48,Cd1Hf1Pd2,1.6203286774999994,-0.1938183313351326
49,La1Sr1Zn2,1.5786943525000003,0.35969544316469193
50,Au2Cr1Hf1,2.1710776337500004,1.696043362831298
51,Rh1Si2Tc1,2.46506237,-0.47372238779980447
52,In1Sc2Tl1,1.997760362916668,0.6852321079460555
53,Ag2In1Zr1,2.015084741666667,0.15580803016181802
54,Hf1Mg1Pt2,1.55049411375,0.3233464170522897
55,Hg1Ru1Y2,1.8977645962499992,1.1735558983145675
56,Pd2Zn1Zr1,1.6553745287499997,-0.28568173280370623
57,In1Mn1Pt2,1.733654276666667,0.10082544255904337
58,Cd1Ir1Mg2,1.7545191487500005,0.10189870942250973
59,Al1Fe2Ge1,2.3520400362500005,-0.11887743761103162
60,Cu1Pd1Sc2,1.9051825,-0.09516074900966658
61,Cu1Tl1Y2,2.1260314512500003,1.2204263683059169
62,Be1Cu2Ti1,2.4219641120833333,0.4958691212775518
63,Hf1Mg1Ni2,2.24242407875,-0.11732899947162785
64,Ag1Mg1Sc2,2.1607700175,0.4140657081915187
65,Co1Li1Sc2,2.143658115,0.5621151145334039
66,Hg1In1Sc2,1.8493670866666665,0.0856554593778326
67,Cu1In1Y2,2.1774119366666667,1.378306626984912
68,Ag1Mg1Pd2,1.6637536274999998,0.07948905025028574
69,Au2Hf1Zr1,2.45585927625,0.2750020490214542
70,Ir1Mg1Y2,2.0557591100000008,0.23705959169769183
71,Pb1Y2Zn1,1.90413604625,1.506015974638716
72,Mn1Pd2Tl1,1.554189243750001,0.6152102744589364
73,Hg1La2Sn1,1.5328293862499995,-0.32429932531621386
74,Mn1Si2Tc1,2.49383414,-0.38038495265408395
75,Co2Cu1Ge1,2.40692087625,0.3892729948800694
76,Co1Ga2Rh1,1.927020975,-0.07263820244504264
77,Al2Fe1Rh1,2.252005355,-0.4345793670586396
78,Cu1Sc1Zn2,1.6634312624999996,-0.2037285843080599
79,Hg1Mg1Sc2,1.9858740375,0.18376096101108177
