formula,actual,predicted
Al1Ga1N2,718.5857219979254,799.3224220913345
Be2P4Si2,590.5857321613547,691.0812997197804
Ge4Li2N6,856.5857110404779,814.6541767991597
Ge1O6Sr1Te1,694.5857239035686,699.1480437509712
Ba2Li2Sb2,336.58575232941024,292.5230499953481
Mg2N2Sr1,542.5857359726408,674.5658954525684
As1Ba1Li1,359.5857505031691,292.05940652470935
As2K2S6Sn1,369.5857497091512,376.30225167282083
Hg2Se4Sn1,230.58576074600026,211.39782884616798
Ba1O2,910.5857067527812,780.0074528647336
Cs2Hg2Se6Y2,199.5857632074558,225.02890713064807
Ni1Sb1Y1,204.58576281044685,224.288252083922
Ba2O6Ta1Y1,781.5857169956122,762.2555540838573
Ba1Se1,109.58577035361715,176.03176927984114
O4Pt2,703.5857231889522,711.9624380512716
Ag2Te4Y2,181.58576463668808,196.46023530531
Ba2O6Sr1Te1,695.3071651297435,711.3650541945973
As4Pt2Rb4,276.58575709351777,229.87537843872525
Cd2O6Ti2,709.5857227125415,734.945923677369
Cu4O4Sr2,592.5857320025513,598.0081121227332
Cd1F6Sn1,595.5857317643457,584.6930711964113
Cd1F6Pd1,619.5857298587027,611.8302542976504
K3Nb1O8,904.376237450921,857.277687041
O2Rb1Y1,489.5857401809359,511.72056846038737
Ge2Li4O6,789.5857163603979,765.3197949776411
Be2C1,939.5857044501292,1486.4507829810107
Be2C2N4,1209.5856830116452,2012.3291300158521
Li1S2Y1,262.5857582051429,374.68600447561005
As8Rh4,295.5857555848837,290.21442969023474
Cu1Li2Sb1,396.58574756530265,357.9186916299963
Ag2K2Se2,150.58576709814366,221.7251441124979
Rb2Te4Y2,171.58576543070603,168.13112696603642
Be1O1,1011.5856987332004,806.3201305610327
Ru4Si4,471.58574161016816,414.0880983283014
Pb1Te1,95.58577146524229,127.33230239381491
In4S4,303.58575494966937,299.5782102692099
In2K2Te4,182.58576455728627,182.5785565906331
Cs2F6Pb2,366.5857499473565,488.7295927115496
Ru4S8,439.5857441510256,457.9762571247589
F6Rh2,554.5857350198194,647.9099796222786
K4Te4,169.5857655895096,155.3322362382429
Ca4Pb4Sr4,176.5857650336971,162.36005701548856
Cu2F2Se2Sr2,311.585754314455,374.1272695753012
Cd1In2Te4,166.585765827715,166.54951129416057
Cu3Se4V1,349.5857512971869,304.80416594169407
In2Na2Te4,185.58576431908094,236.5304561795348
Cl1Cs1,119.08576959930014,205.34570310373783
Br2Cs2F2,272.585757411125,312.88361111197065
Cl2Cs1I1,263.5857581257411,271.058163369811
Br2F2Sr2,295.5857555848837,338.475062718897
Ca2I1P1,289.5857560612945,292.59447032370963
Ba2Br2F2,265.58575796693754,283.28551215704795
Os2P4,470.5857416895698,457.60606957425597
B3Bi1O6,1476.8987630443203,1138.3152127420676
Br6Cs2Te1,213.58576209583072,186.56778862056632
Cl6Cs2Pb1,269.5857576493304,290.2543565163285
Cl6Cs2Te1,275.58575717291956,302.65325708584254
H1Li1,1045.5856960335393,1104.902233147434
Ga2Te5,223.58576130181282,212.156697478414
Cl2H2O2Sr2,3628.585490938709,2842.367655973147
Br2H2K4O2,3637.5854902240917,3073.178363850127
O1Sr1,420.58574565965966,510.028610081858
Be1Te1,501.58573922811433,524.3898248428945
Li2Te1,351.58575113838333,360.4835799170516
Ge4Sr8,144.5857675745544,180.0535304162996
Au1Cs1,65.58577384729607,151.60290746377225
Se1Sn1,123.58576924199207,186.2181634204607
I1O3Rb1,749.5857195364697,762.1005311746483
Br4K2Pt1,232.5857605871967,232.75406369179885
Bi1Cs1F6,549.5857354168284,560.0362219462485
Be4O7Te1,989.5857004800397,853.7584610569862
Br6Pd1Rb2,252.58575899916082,244.3389338117769
Cl6Pd1Rb2,337.5857522500084,339.6503848807362
I1K3O1,275.58575717291956,350.89971962823546
Cd1K4P2,346.5857515353923,335.31607413821
Ga4Se4Te2,273.5857573317232,235.9242942419247
Hg1Na4P2,331.5857527264192,308.9431476882821
Br2Na4O1,398.585747406499,397.5865428352577
La4O4S4,472.58574153076637,584.0736192884283
Pt2S2,445.5857436746148,390.0896304947774
Cu4S4Ti1,454.58574295999847,407.57839913065015
Al2La2O6,726.5857213627112,853.5590417377181
Ca3Cl3P1,304.58575487026764,367.9567063814194
Cs2Hf1I6,165.58576590711678,180.7248205301061
Bi2Cs2O4,554.5857350198194,544.0764794673829
Br6Cs2Mg2,315.58575399684787,266.8980894032129
Cs2I6Mg2,257.3811557603249,252.97894303792373
Au2O4Y2,594.4020938795843,590.4876865464581
B1Ca3N3,1648.585648154258,1278.8632173056474
Au1Rb1,83.58577241806378,164.6475145486007
Rb2Te5,142.58576773335804,160.72543990192517
Ba2N4Zr2,714.5857223155325,682.4158934899917
