formula,actual,predicted
B1Cs1,2.222233088563218,1.0749817979096121
B1Rb1,2.1898440214942525,1.1983917152805488
Br2Cu1N2,1.5343421790480007,0.9697203496776872
Cl2N6Ru1,2.324503270466668,1.1384506383971429
K2N6Sn2,1.6728471719720006,-0.11518915747056532
K2N6Sn1,1.9059414955244447,-0.07955678697077044
Cl2N6Ni1,2.481881529911112,1.5536690149924666
Ge1Hf1Rh2,2.0661192225,-0.15445700649972172
Ca1Pb1Rh2,1.9425559125,0.4840165058138734
Cd1Pd1Y2,1.8033928562500003,1.206727560291207
Fe1Li1Pt2,1.8369209200000003,0.17831910830731634
Be1Fe1Pt2,2.18554586375,0.9450057903942416
Cu1Hg1Y2,2.0406778450000007,1.685173571214999
Cr1Mg1Pt2,1.912589405,0.3964047179745101
Cd1Fe1Rh2,2.47338494875,0.4630190931549385
Au2Ti1Zr1,2.226214713333333,1.0068348649544725
Be1H1Pt2,1.8370810990950008,0.5570378942666989
Ni1Sc2Tl1,2.0160685512500005,1.0642786794240064
Cu1Rh2Zr1,2.2341300424999995,0.18784339144206752
Cd1Cu2Rh1,1.99943978875,0.19432020344453801
Cd1Sc2Zn1,2.0227274600000005,0.4837294782509343
Mg1Ti1Zn2,1.7576330608333333,0.5151043400326609
Cu1Ga1Pd2,0.5389987399999998,0.003164663917476287
Au1Be2Pd1,1.5848008475,1.1813457990106804
Be1Sc2Tl1,2.41526448,0.6972493152724193
Ag1Cu1Sc2,2.140529115,0.9357818934746744
Li1Pb1Y2,1.9313409175,1.4475046101044873
Al2Os1Pd1,2.31503530125,0.43498624970703376
Cd1Y2Zn1,2.066578642500001,0.6689231483527638
Cd1Rh2Zn1,2.109772995,0.21871055582495608
Ir1Ti2Zn1,2.486582060416666,0.0018473535570209005
Cu2Ga1Y1,1.849602105,0.2939461477808897
Rh1Sc2Tl1,1.7887846712500002,1.1317894669779185
Cu2Mg1Pt1,1.8675410675000004,0.8396456648766112
Cu1In1Ni2,2.1067588216666664,0.3140103817126258
In1Os1Sc2,2.375795932916668,0.9793754226845596
Hg1Mn1Pd2,1.5434399649999997,0.7289206521015121
Ag2Ga1Sc1,1.5920225025000003,0.20068773993192812
Hg1La2Li1,2.1033956375,1.2762635351378069
B1Be1Pt2,1.913665169583333,0.5179782325858755
Cu1La2Os1,1.9999395312500008,1.0461747404305382
Ni1Pd2Zn1,1.9541323612500008,0.28405170550185466
Al1Pd1Sc2,1.9949282324999995,0.6933183816631254
Al2Cr1Fe1,2.442940862499999,0.7415379701786634
Au2Hf1Sc1,2.0452526687500003,0.5679574566860704
Hg1Pd1Y2,1.6997546424999994,1.5702766028054835
Rh1Y2Zn1,0.6167700887500003,0.9043784638473276
Hg2Mg1Zr1,1.5945258725000002,0.6915566837689546
Au1Pb1Y2,1.60332082,0.3147313848036791
Au2Hf1Y1,2.0647784712500004,0.2720598549127133
Os1Pd1Y2,2.26813540875,0.4391135780825229
Au1Hf1Ni2,2.07273908125,-0.14991237442131092
Cd1La2Pb1,1.70172263625,0.4028781023012165
Ir1Li1Si2,2.0081458025,-0.03454158412125982
Ag1La2Pb1,1.71119747,0.040990746611339376
Ag1Pd1Y2,1.7568547075,0.9269333275819102
Cd1Cu2Ti1,1.9968932645833328,0.1421891438043728
Ca1Ga2La1,1.5547363924999995,0.03147460792064331
Mg1Sc1Tl2,1.5224949175,0.5255628170946343
Cu1Pd2Tl1,1.6320918462499998,0.3568853957712831
Mg1Pd2Ti1,1.5887821033333331,-0.21460301627683848
Ag1Au2Ti1,1.527247500833333,0.61726266944499
Au1Mg1Sc2,1.9040652825,0.8825136643868573
Li1Ru1Zn2,1.7972364212499998,0.4221933157485923
Au1Cu1Pd2,2.0880489525,0.6926381693835397
Cd1La2Li1,2.09928370375,1.4238185781793216
Mg1Ru1Zn2,1.89030258625,0.4387245139179803
Cu1In1Rh2,2.399160726666666,0.2160991537490719
Be2Cr1Pt1,2.3192676025,-0.3777252525127043
Ga1Ni1Pt2,1.995359085,-0.1092724123429409
Cu1Ge1La2,1.7038061562499998,0.9868119566336272
In1Ru1Y2,2.109206170416666,0.4749990776661148
La1Mg2Sc1,2.3014160475,-0.0339518735462577
Li1P1Rh2,1.8033900169642856,0.2206264496714437
Be2Co1Pd1,2.3146827,-0.3504004934001786
Tl1Y2Zn1,0.8357938250000001,0.4163418182718844
Hg2La1Y1,1.7553151225,0.20701674593883826
Au2Cu1Ti1,1.6606723983333331,0.9001044970627834
La1Mg2Sr1,1.7672772425000003,0.27740020261107085
Ir1Li1Sn2,1.7505325049999998,-0.10702131072691703
Pb1Pt1Y2,1.5771438025000002,0.6274466196125242
Cd1Cu2Y1,1.71363508625,0.5514577931416289
Na1Rh2Sn1,2.04401977,-0.053911214969847916
Li1Pd1Y2,1.8756776275,1.1772081751405676
Be2Cu1Pd1,1.9066465025,0.5479581180321547
Ag1Cd1La2,1.92814465375,0.07399228067684564
Hf1Pd2Y1,2.08723517375,-0.2537908034181316
Ir1Rh1Zn2,2.4407852975,0.6984581858129971
Sc1Zn2Zr1,2.4587117725,0.2718532440233704
Cu1Hf1Rh2,2.31528111375,0.056942177244034775
Al1Cu1Y2,2.380461575,1.137874107091248
Al1Tl1Y2,2.1765840512499994,0.9567002026638081
Au2Sc1Y1,1.5480749024999998,0.5515995859317121
Os1Y2Zn1,2.4353662325,0.8907364340603194
Ag1Li1Y2,2.14826395,1.2655712520613398
Ir1Pd1Ti2,2.438018716666666,-0.4823636260872384
