formula,actual,predicted
As1B1,701.5857233477558,907.3953694524208
Ba1Ga1H1Si1,1138.5856886491724,1201.2366006447755
Ge1Pt1Ti1,297.5857554260802,253.5117589256345
As4Be2Sn2,523.5857374812748,472.6419498629281
Ir4P8,483.58574065734666,471.77320942079865
Ba2F1N1,366.5857499473565,418.92149279190284
K2S1,184.5857643984827,348.07661000414214
B4C4Ca2,1292.5856764212965,1310.1414894176125
K2O4Sb2,609.5857306527207,614.7809621544951
F6Rb2Si1,762.5857185042465,707.7059376598462
Au4O4Rb4,545.5857357344355,559.7191000241887
Cu3S4Ta1,413.58574621547217,400.61820812086336
C2Pt1Rb2,1797.5856363233909,1781.7396375815802
C1Cd1N2,2151.5856082151568,1615.953727358893
F1Li1,593.5857319231493,632.8383039968085
Li2S1,457.5857427217933,436.06042720673963
B2Ba1O6Ti1,1382.5856692751352,1444.2281565300034
Al4Se6,429.5857449450435,371.3258514779861
Pd3Rb2S4,348.5857513765887,364.0275048822802
Ga1O6Sr2Ta1,809.5033679564572,793.6219655586118
Cu2F2S2Sr2,337.5857522500084,474.44339453602953
Cd2Cs2La2Te6,159.58576638352753,171.53728095196828
O2P2Y2Zn2,561.5857344640067,571.9573304891038
O2S1Y2,524.5857374018732,566.5409565795702
Ba4O4,374.5857493121421,551.2144318964256
O8P2Tl2,1077.5856934926821,911.3791372643069
F6Rb2Zr1,568.5857339081942,569.0446184139123
F6Hf1Rb2,579.5857330347744,569.5812918346137
F6Na1Rh1Tl2,544.5857358138372,578.5965198106493
Ag2Al2Se4,373.585749391544,350.96501597398935
Cu1O2Rh1,691.5857241417737,635.2327979201474
Ca1Se1,184.5857643984827,211.79728473353074
Na4Pt2Se4,225.5857611430092,303.73230986077914
Fe2S4,447.58574351581115,451.9558508729744
Cu4Se6Si2,420.58574565965966,407.6449777372599
Be3F6,932.5857050059418,736.5922723260022
P8Rh4,466.5857420071772,466.54774201019546
B1N1,1223.58568190002,1218.5480351205888
Ca1F8Hf1Li2,566.5857340669977,581.3071036252368
Ag2Ba2F2Te2,244.5857596343752,411.59711738567466
Al1N1,721.0857217994208,1019.2697872608313
Cs1F1,214.5306860178739,297.5479317997706
Sr1Te1,121.58576940079568,126.17883160352659
