formula,actual,predicted
Bi2N2O1,1.18,1.1827399999999988
Ca2N3,2.48,2.615639999999996
Cu1O2Rh1S1,1.12,1.3512200000000023
Ga1O2S1Sn1,0.8300000000000001,0.7550999999999983
B1F1O2Pb1,1.62,2.2327800000000035
Mn1N1O2Re1,1.06,1.2180000000000013
N3Pd1Sc1,1.59,1.748120000000004
Ba1Ir1N3,2.61,2.394900000000004
Ba1O2S1Sr1,1.61,1.2668000000000008
In1N3Os1,1.51,1.6059599999999998
Bi1Ca1N1O2,1.12,1.3797199999999985
In1O2S1Ti1,0.9,0.9526800000000027
F1K1O2Ta1,1.41,1.8205
K1N3Ta1,1.82,2.365700000000001
Cu1Hg1O3,1.92,1.6674800000000003
Cu1Hf1O3,0.88,0.9492399999999994
F1N1O1Sb1Zn1,1.13,1.2789400000000013
In2O3,0.88,0.7458599999999977
Ir1N1O2Pb1,1.38,1.4491000000000005
N1O2Ru1Tl1,1.79,2.0157400000000023
Bi1N3Sc1,1.61,1.576640000000001
N2O1Te2,1.28,1.2777999999999978
N3Tl2,2.5,2.436559999999998
Nb1O2S1V1,1.29,0.7114599999999989
Ca1N3Ti1,1.6,1.9709799999999968
In1Mg1N2O1,2.01,1.9336800000000036
Be1F1N1O1Ru1,1.93,1.986059999999999
Al1O3Re1,1.3,1.3665399999999992
F1Mo1N1O1Tl1,1.23,0.9547800000000012
Be1Ca1O3,1.86,1.266440000000001
Hf1Mg1N1O2,1.06,1.1972600000000018
As1Cr1N3,1.54,1.464700000000001
Cu1F1N1O1Ta1,0.98,1.250280000000001
Ca1N3Rh1,1.79,1.9830800000000004
Ca1Nb1O2S1,0.8,0.9372599999999994
Ca1F1Ga1N1O1,1.31,1.4726800000000002
Cu1F1Hg1N1O1,1.58,1.79512
F1Fe1O2Tl1,1.25,1.1110599999999995
F1O2Ru2,1.38,1.3007
N3Sb2,1.46,1.7108599999999978
Mo1O3Zn1,0.77,0.8562799999999988
Cr1F1Mn1O2,0.32,0.5032799999999993
As1N2O1Pt1,1.38,1.4903999999999955
Ag1F1O2Rb1,1.98,1.9292200000000024
Mo1O2S1Zn1,1.23,1.02728
Al1La1O3,0.96,0.8027199999999998
Bi1Ni1O2S1,0.96,0.9813799999999974
F1Fe1N1O1Os1,1.53,1.5557799999999986
Ge1O3Sr1,1.09,0.5792200000000008
As1O2S1Zn1,1.11,1.1004599999999984
Ag1N3Tl1,2.54,2.4696599999999984
Cu1O3Si1,1.36,1.5083000000000022
Cr1F1N1O1Rh1,1.34,1.3494000000000037
Be2F1O2,1.7,1.8543800000000008
Cr1N1O2Zn1,1.1800000000000002,1.0976400000000044
F1O2Pb2,0.66,0.8665400000000022
Li1N1O2Rh1,1.4700000000000002,1.6251600000000048
Cd1F1Ge1N1O1,1.1,1.2332799999999975
Bi1Hg1O2S1,1.21,1.1903799999999978
Mn1N1O2Y1,1.04,1.3204399999999987
N2Na2O1,2.98,2.93128
As1B1F1O2,1.73,1.6522600000000007
O2S1Ta1W1,0.86,0.96236
Ga1O2Ru1S1,1.1,0.9703599999999996
B1Bi1O2S1,1.53,1.807640000000006
F1Hg1N1O1Sc1,1.64,1.4245599999999998
Cd1Fe1N2O1,1.93,1.7220799999999996
Bi1F1N1O1Rh1,1.41,1.4049000000000011
F1In1O2Re1,1.12,1.022740000000001
O2Rb1S1Sr1,2.14,2.00552
Bi1Cd1F1N1O1,1.06,1.2045600000000003
Mn1N2Na1O1,1.73,1.7654399999999943
In1N1O2Ti1,1.19,1.1472
Co1F1Fe1O2,0.92,0.9160399999999984
Au1Mo1N1O2,1.37,1.5758000000000014
Be1F1La1N1O1,1.4400000000000002,1.3829
F1Ga1O2Sr1,0.85,0.5917400000000012
N3Si1Sn1,1.53,1.5495399999999997
Mo2N2O1,1.14,0.9376200000000012
N1O2Ru1Te1,1.64,1.461040000000002
Mg1O3Sc1,0.8200000000000001,0.7002400000000011
Al1N2O1Sb1,1.24,1.5298599999999967
Mo1N3Pt1,1.28,1.567039999999998
Mg1N3Pd1,2.35,2.156419999999999
Ir2O2S1,1.56,1.6141199999999967
Fe1Li1N1O2,1.16,1.3094800000000004
Co1F1N1Nb1O1,0.97,0.9974999999999992
F1N1O1Pt1Rh1,1.72,1.7083599999999972
Au1F1N1O1Sc1,1.8,1.6434400000000084
Be1O2S1Sb1,1.19,1.3247400000000054
As1F1O2Pb1,1.0,0.94094
Ag1F1O2Rh1,1.42,1.4530000000000056
F1Mn1N1O1Sc1,1.14,1.1946799999999989
B1Mo1N2O1,1.38,1.4028800000000032
Li1O2Pt1S1,1.48,1.660740000000002
Al1Ge1N2O1,1.34,1.60948
Ga1Ni1O3,1.1,0.9562599999999988
F1O2Pt1Zn1,1.5,1.4960599999999973
F1Ir2N1O1,1.86,1.728299999999998
In2N2O1,1.38,1.585400000000006
In1Mg1N1O2,1.39,1.3855400000000015
Ba1N1O2Ti1,1.5,1.0808400000000045
F1Ge1La1N1O1,1.08,1.182439999999999
Au1N1O2Pd1,2.08,1.9746400000000002
Ca1F1N1O1Re1,1.74,1.3750600000000002
Al1Mg1N3,2.31,2.1483399999999993
B1F1In1N1O1,1.81,1.916639999999998
Cu2N1O2,1.98,1.7188400000000057
F1Ir2O2,1.7,1.8743199999999955
Cs1Mn1O2S1,2.13,1.7865799999999967
Ge1O3Ti1,0.52,0.6689800000000006
Ga1N1O2Rh1,1.34,1.38314
F1Mg1N1Nb1O1,1.24,1.2054999999999991
F1Li1N1O1Pt1,1.98,1.9377000000000004
Ag1Bi1N2O1,1.96,1.6543599999999936
In1N2O1Zn1,1.91,1.8668400000000016
N3Sc1Y1,1.6,1.6500199999999992
Cd1F1O2Pt1,1.5699999999999998,1.4658999999999962
Hg1N3Os1,2.47,2.608079999999997
Cu1N1O2Zr1,1.05,1.2511999999999988
Al1F1N1O1Pd1,1.71,1.6475999999999988
F1O2Ti1Zr1,0.74,0.824720000000001
O2S1Sc2,0.86,0.8643400000000008
La1O2S1Ti1,0.85,0.8659799999999999
Hf1La1N1O2,0.66,1.3367199999999972
K1N2O1Pb1,2.59,2.547400000000001
N1O2Os1Pd1,1.71,1.8261000000000005
Ba1F1O2Pt1,1.6,1.3625599999999953
Mg1Na1O3,1.48,1.7272799999999973
Cd1F1Na1O2,1.5,1.5076200000000013
Be1F1N1O1V1,1.36,1.2771400000000013
Ba1O2S1W1,1.69,1.6215199999999994
Ga1N3Si1,1.5699999999999998,1.7855399999999952
Fe1Na1O2S1,1.22,1.380719999999998
F1Ir1O2Sb1,1.58,1.4031400000000018
