formula,actual,predicted
Ag0.5Ge1Pb1.75S4,1.83,1.4419600000000024
Ag9(PbO3)4,0.0,0.5487399999999999
AgAsSe2,1.4,0.8970800000000008
Al(Ni10B7)2,0.0,0.0174
Al0.2Ga0.8P1,2.3,2.2368999999999963
Al0.45Cd0.55Sb0.45Te0.55,1.93,1.6226599999999936
Al0.4Ga0.6P1,2.35,2.2735399999999952
Al0.6Ga0.4As1,2.3,2.054579999999998
Al0.6In0.4P1,2.3,2.2571399999999877
Al0.8Ga0.2P1,2.43,2.331819999999997
Al2(CuSe2)3,0.0,1.9842799999999992
Al2Se3,3.1,2.201899999999996
Al5Rh2,0.0,0.0
Al6Ru,0.0,0.08974
Al9Co2,0.0,0.059499999999999977
Al9Ir2,0.0,0.0
AlAgTe2,1.8,1.514879999999997
AlCoO3,0.0,0.22794000000000006
AlFe2Si,0.0,0.16712000000000005
AlNi2,0.0,0.0023
AlPd5I2,0.0,0.15537999999999996
AlV(TeO4)2,2.9,2.680500000000002
As2Os,0.9,0.5669600000000004
As2S5,2.48,1.85336
AsOsS,1.3,1.0340399999999963
AsPPt,0.4,0.930619999999998
AsS,2.4,1.6086399999999992
AsS3,2.35,1.834600000000001
AsSeBr,0.0,1.8811200000000023
B2Mo(PbO2)6,2.9,2.20599999999999
B6As,1.51,0.8991399999999989
B6P,3.3,1.0995199999999987
BMo,0.0,0.0
BPb6BrO7,2.84,2.558839999999997
BPb7Br3O7,2.62,2.62786
BSe2Cl,0.0,2.7571800000000017
BTe2As,0.0,1.9776799999999992
Ba(AsRh)2,0.0,0.05624000000000008
Ba(InSe2)2,2.63,1.9905399999999984
Ba(NiP2)2,0.0,0.3538200000000004
Ba1.88Ta15O32,0.13,0.88228
Ba23Ga8(SbS19)2,2.84,2.5474599999999925
Ba2CaOsO6,0.0,0.4403200000000002
Ba2Cd(BO2)6,4.59,3.865760000000003
Ba2Ce2O5,0.0,1.0437599999999998
Ba2DyInSe5,2.27,2.1883999999999966
Ba2FeMoO6,0.0,0.11946000000000005
Ba2GdGaTe5,1.12,1.3652000000000002
Ba2In2Se5,2.12,2.008419999999996
Ba2NaCu3S5,0.45,2.177620000000001
Ba2NdInSe5,2.2,2.128900000000004
Ba2ScIrO6,0.0,0.4053599999999999
Ba2SmGaTe5,1.04,1.45374
Ba2SnSe5,1.8,1.6395199999999963
