formula,actual,predicted
Pd2Te2,1.3010299956639813,1.3843946239916762
Ba6N2,0.7781512503836436,1.0496916809076198
B2Co3Tb1,2.071882007306125,2.062519481450022
Lu1Pt3,1.8750612633917,1.863269044132699
Hg4Rb2,0.6989700043360189,0.6267455537948041
Ga4Ho2Pd2,1.6812412373755872,1.6389119039675806
Ca4Pt4Sb4,1.5440680443502757,1.4452671263845724
Pd6Si3,1.7075701760979365,1.682837271193366
As2Lu2O8,1.7993405494535817,1.7317449486911216
Be1Mn1Ti2,1.724275869600789,1.7892879725830206
Nb2S4Sn2,1.4771212547196624,1.3757765398718116
Ca1Mg2Sb2,1.414973347970818,1.3985258760903472
O6Pt3Zn1,1.812913356642856,1.7599414445401738
Ca1F6Ti1,1.3979400086720375,1.3468238945989912
Ge3Li3Pr3,1.568201724066995,1.4904190107438893
Pt4Sc4Si4,1.7781512503836436,1.8067102849178256
C1Fe2Si2Tm2,1.9344984512435681,1.8667903553237688
As2Pt2Sr2,1.4771212547196624,1.3952249704255046
Li2Na2S2,1.380211241711606,1.2140090757282795
B4Ca2Rh4,1.7481880270062005,1.8657865131087377
Cu4Mg4P4,1.6812412373755872,1.6273959274149132
B2C1La1Ni2,1.9084850188786493,1.838785445505212
Cd6Er2,1.4313637641589874,1.4004573238004645
Ge4Ni2Sm2,1.662757831681574,1.6461546688772406
Al4Yb2,1.6127838567197357,1.5550601151938912
Ba2Mn1O6U1,1.7160033436347992,1.7294604401104217
Fe1Te2Zr6,1.7781512503836436,1.5878470755276226
B2Cs2Na4O6,1.3424226808222062,1.253331940211593
Be2Hf2Si2,2.071882007306125,1.9225934230915902
As4Co4Hf4,1.963787827345556,1.8521236805616883
O1P2Sr4,1.5314789170422551,1.4896505632404968
Cd1Na4P2,1.1139433523068367,1.0971372205481826
K2P2Zn2,1.414973347970818,1.2432543619653702
Co2Ga4Sm2,1.6232492903979006,1.6935388791436388
Ca2Ga2,1.380211241711606,1.4423190638501917
Au2Cd1Sm1,0.3010299956639812,1.1972102981923975
Co2Eu1Si2,1.8976270912904407,1.9331314568984752
Ca3Pb3Pd3,1.3979400086720375,1.488464261165806
Cu2K2Se2,1.3424226808222062,1.1003468760739068
Cu2Na2Se2,1.3010299956639813,1.2628482388377111
K1O2Sc1,1.792391689498254,1.5302137274014938
O2Rb1Tl1,1.5910646070264989,1.389476244316103
Np2O2S2,1.5910646070264989,1.7510290837148
Ba1Pt5,1.7993405494535817,1.5795624505899732
Au1K3O1,1.0791812460476249,0.9815858887278496
As2Hg2K2,1.2552725051033058,1.2681112457867565
Cl1O4Tl1,0.8450980400142568,1.1885117179803772
Pd8Se2,1.568201724066995,1.4950849391539183
P4Ti4,1.9590413923210936,2.001529116700852
Er1In2Sm1,1.3424226808222062,1.3362034924457222
