formula,actual,predicted
Ag2Ca1Ge2,1.4471580313422192,1.4917167976186585
Ba1Ge2Mg2,1.5185139398778875,1.3950743245943868
Ba1Mg2Si2,1.6020599913279625,1.5008484862434741
Pd4Se6Tl2,1.0791812460476249,1.2260833596654117
Au2O4Rb2,1.0791812460476249,1.1700222250674512
C10Y8,1.7160033436347992,1.82593378275858
As2Er2O2Zn2,1.5440680443502757,1.534482787035793
Cs1Cu3S2,0.9030899869919436,1.1153933248368475
Cs2Cu1F6K1,1.146128035678238,1.2117223329441902
Co4P4Zr4,2.060697840353612,2.0129323176470124
Cd2Na6,0.6989700043360189,0.9447055632481832
Rh4Si4Ti4,1.9444826721501691,1.9435873385192497
Ba6Fe2N6,1.2787536009528289,1.3861171397232683
Er1O2Rb1,1.6989700043360187,1.6249156652845267
Dy1O2Rb1,1.6812412373755872,1.5869936112234844
Na5O6Re1,1.5563025007672873,1.5368170861408326
F4K2Zn1,1.3222192947339193,1.3716889737012523
K4O4Zn2,1.0413926851582251,1.2305766483857985
Ag2As2Sr2,1.4913616938342726,1.501275894193333
Cu1Tm1,1.6334684555795864,1.5276067305523604
Mn3Sc3Si3,1.8750612633917,1.8447654698478908
Fe3Ge3Sc3,1.724275869600789,1.7937212538602136
Pt4S6Tl2,1.2041199826559248,1.1794608148439665
Al4O12Sm4,2.041392685158225,2.00327107617804
F12Sm4,1.6812412373755872,1.5708234167483854
Bi4K2,0.4771212547196624,0.7471922338236319
Al2Sn2Sr3,1.3979400086720375,1.3866815422415666
Al3Si2Y2,1.812913356642856,1.6953282918769883
As2Sr1Zn2,1.5185139398778875,1.4444182943635304
F8Na2Y2,1.5440680443502757,1.4236583387671695
Cr2P8,2.0,2.0396167632348803
Co2Ga1Mn1,1.9030899869919435,1.8611225612071136
B4Rh5Sr2,1.8976270912904407,1.8041207867480409
Mg2O14Si4Sr4,1.6334684555795864,1.6212790403669155
Ba2Sn2,1.2041199826559248,1.1366564465932292
F6Pt1Zn1,1.3617278360175928,1.3252615996085706
Ca1F6Pt1,1.146128035678238,1.3510181284166467
Ag2Sn2Tm2,1.6020599913279625,1.5963009191440969
B4C4Sm2,2.096910013008056,2.0556004550507816
Cd2Sb2Sr1,1.2787536009528289,1.3043293270622218
B4Co4Mo4,2.250420002308894,2.1735209842066774
Ag1Sc2Tl1,1.4913616938342726,1.4627172671366873
Al2Hg1Te4,1.2041199826559248,1.1344591331966087
Sb2Sr1Zn2,1.2552725051033058,1.3506058654506363
Ba1P2Zn2,1.462397997898956,1.5209157197072705
Pd8Sb4,1.5910646070264989,1.4316647757163066
Cd2Sb2Yb1,1.3222192947339193,1.282716969371207
As1Y1,1.7075701760979365,1.6356240050599096
Ge3Ru3Sc3,1.9242792860618816,1.8221640017320777
Au4Sb8,1.380211241711606,1.2422818599167795
F4Tl4,0.4771212547196624,1.3839252004390137
Ba2Cu4O4,1.3424226808222062,1.4097729803388117
B2Ca3Ni7,1.7323937598229686,1.6689714510934317
Ge2Sr1Zn2,1.380211241711606,1.3652464163906304
Au2Sc2Si2,1.7993405494535817,1.623628697288165
F6In1K2Na1,0.9542425094393248,1.4105912729638026
O4S2Sc4,1.8260748027008264,1.8241848308652
Mg2Ni3P1,1.8388490907372552,1.7557981225864732
Cd1Cu4Er1,1.7075701760979365,1.5422386359660245
Mn3Si1,1.99563519459755,1.918895701307692
Ge8Li30,1.2787536009528289,1.2286105170230717
Al6Cu3Yb3,1.6127838567197357,1.6878351852311198
Ag1Br3Cs1,1.0,0.95873106172497
P2S8Sc2,0.7781512503836436,0.9924003074176851
Au2Cs2O4,1.0,1.111056173631722
Nd4Si4,1.724275869600789,1.6441039487078393
Si2Th1,1.6720978579357175,1.6368947232317548
Ce4Mg2Si4,1.6812412373755872,1.6179730685408813
Na2O4Pd3,1.5440680443502757,1.5491388733567388
Hg1In2Se4,1.0,1.070262795657495
Sb2Sc4,1.6020599913279625,1.6379143623454662
Rh8Sn4,1.740362689494244,1.7447965914551873
O10Ta4,1.8182940918649213,1.9249484524099232
F3Hg1Rb1,1.1760912590556811,1.06673415066329
Mn1Rh1Ti2,1.9084850188786493,1.83897545808173
Ag1Lu2Tl1,1.3010299956639813,1.346553967472219
Fe6Ge4Li1,1.812913356642856,1.8259833010642168
Ge3Pd1Sr1,1.4313637641589874,1.5275734086428614
Li26Si8,1.4471580313422192,1.3592367083695511
B4Ir4Sr2,1.8573324964312683,1.810660452348266
Fe6Si6Ti6,2.037426497940624,1.9935231621634693
Cu4Pr3Sn4,1.6812412373755872,1.5175362925778235
Pt4Y12,1.2787536009528289,1.46488229573325
Er1Ga2,1.6989700043360187,1.6877257033966246
S8Tc4,1.2552725051033058,1.483835571668208
Ca4Pd4Si4,1.5185139398778875,1.5463684872386356
Al4Ca10Sb12,1.3617278360175928,1.3819055769863808
K2Mg2Sb2,1.146128035678238,1.1217769161905249
F2K2O4S2,0.8450980400142568,0.9936725062117134
Na4Se6Zr2,1.3424226808222062,1.380148466487113
Ag1Ru1Y2,1.5314789170422551,1.5024409406754942
H2V1,1.9590413923210936,1.747279633144998
B2Mo2Ni1,2.2528530309798933,2.138163682958455
Be1K4P2,0.9542425094393248,0.9353093165269344
B2C1La1Rh2,1.740362689494244,1.8528262797959916
K2Pt1Se2,1.146128035678238,1.1772129013785475
C1La3Tl1,1.6020599913279625,1.4987596665990317
Ga2Mn2Pt2,1.57978359661681,1.7076685672666516
Ag4O4Rb4,1.0,1.0209796229217458
Mo1Na1O2,1.7993405494535817,1.899788545283538
C2Nb4P2,2.146128035678238,2.051973175088583
Al2As4Na6,1.1139433523068367,1.2779555290661508
Al8Cu4Y1,1.7781512503836436,1.7762835429669237
Ge2Y2,1.7323937598229686,1.6146998606964742
Ge2Sc2,1.7558748556724917,1.7160889723761976
Co1Ir1Sc2,1.8195439355418688,1.7791976652486654
Al2C2Cr4,2.127104798364808,2.0958471487231485
Hf4P4,1.9344984512435681,1.8532127489310133
Sb2Se2U2,1.568201724066995,1.6109552477918778
Co4La12,1.0791812460476249,1.2450021471333494
Al2Ca1Si2,1.6127838567197357,1.5648080605571275
Ga2Te4Zn1,1.2787536009528289,1.199045235037017
Hf4Ni2P2,1.9731278535996983,1.8912981940282187
Al2Ge2Y2,1.7323937598229686,1.6705297041292115
P1Pt1Yb1,1.5910646070264989,1.6223607740123052
F2Hg2,1.1760912590556811,1.1949565465293583
Pr2Ru2Si2,1.662757831681574,1.6483791147060614
F1N1Sn2Sr6,1.6532125137753435,1.3740416256586696
Pr2Te4,1.3617278360175928,1.3317654842174151
Cr2Mn1Se4,1.4771212547196624,1.5049661177334115
Br1Cl6F1Rb2,1.0791812460476249,0.7091052804882756
Cl6Na1Rb2Sb1,0.9030899869919436,1.010134604563975
Ba6Cl1N1Tl2,1.0,1.1523183444579612
Al1Cs2H6In1,1.146128035678238,1.3295872816810543
Cs2N4V2,1.6334684555795864,1.397137211988625
Cl6In1K1Rb2,0.4771212547196624,0.9524173116943708
Cd2Mg1Y1,1.3979400086720375,1.3721864629675031
As1F6Na1Rb2,1.3979400086720375,1.3123334583708899
Cl6In1Li1Tl2,1.0413926851582251,0.9280099972162712
F6Fe1Zn1,1.230448921378274,1.4938865940197703
Te4Zr5,1.5563025007672873,1.6224357463840489
Ca6F1In2N1,1.230448921378274,1.5084491012221135
Au6Tb2,1.4313637641589874,1.3928258015807966
Na2S4Sb2,1.1760912590556811,1.1694235737119851
S12Sb8,0.9542425094393248,1.0131811411609142
C4Cs8O12,0.8450980400142568,1.0498419754948638
Ca2Sn2,1.3424226808222062,1.3835744332141855
As1Ba1Pd1,1.3979400086720375,1.3696979393896425
C1Fe2Lu2Si2,1.9294189257142929,1.920299525398252
Li2Pm1Tl1,1.4913616938342726,1.3246734366625232
Al8Mg4O36Si10,1.6989700043360187,1.8485838865414868
As4Rh6Yb1,1.7781512503836436,1.759496166893644
P2Sn2Sr2,1.2041199826559248,1.4269341661714676
Ac1Sr1Zn2,1.3617278360175928,1.333737641248052
Ca4Cl8O24,1.1139433523068367,1.2243031622171086
Co2Ge2Tm1,1.8388490907372552,1.7561843673585318
B3Pt6Y3,1.7075701760979365,1.7419372832804467
Ce1Pd7,1.6989700043360187,1.5983381431419428
Cs2Se6Sn2,0.7781512503836436,0.9335202609440982
Cu2Si2Yb1,1.7481880270062005,1.7360667827721654
O2Te2Th2,1.5185139398778875,1.606339180503394
Co2Er1Si2,1.9777236052888485,1.902453486388348
Ga3Mg3Y3,1.6812412373755872,1.5531722485840234
Hf3Mo3P3,2.0827853703164503,2.012936062257339
Gd1O2Rb1,1.6334684555795864,1.5689995790917208
Nd1O2Rb1,1.6020599913279625,1.561834988100656
Ba1F8Y2,1.505149978319906,1.4104093505806798
Ag2Si2Sr1,1.6334684555795864,1.6315268050642229
B2Co1W2,2.3180633349627606,2.2691092518748097
As1F6K1,1.1139433523068367,0.9988837785113791
B2Ni8Y2,1.8750612633917,1.8378306114902565
Ni2Si4Tm2,1.8061799739838869,1.7998182707816786
B2Co3Ho1,2.0863598306747484,2.0693000312704344
Ag2Ge2Pr1,1.6232492903979006,1.5545649700944464
Nd2O2S1,1.740362689494244,1.6693524007232918
O8Rh4Zn2,1.7634279935629371,1.7210440524431168
I4Nb2O2,0.9030899869919436,0.7592647190919102
Na2O8Re2,1.0,1.5920264294424624
H3Pr1,1.6232492903979006,1.4993552605396556
Fe8Mn8O24,1.8750612633917,1.770475518686068
Ge2Ni2Y1,1.7075701760979365,1.6852235904384834
F6K2Pt1,1.0,1.0451003004318626
