formula,actual,predicted
Co8Ge12Li12O48,0.0,0.7180205910643999
Co1Mg6Ni1,0.0,0.0
Bi1K1Mg14,0.0,0.009851000000000002
Cd1Mg14O16Ti1,0.0,0.2965070666666668
Bi6Sn2,0.0,0.05460760000000009
Bi2Cu4O14Sr4,0.0,0.2450755000000001
Ca1Cr2O5S2Sr3,1.4213999999999998,1.0856506466666678
Ca8Mn8O80Sr24Ti24,0.0,0.17027503333333333
Dy3Ga3Mn3,0.0,6.360000000000099e-05
Hf1Mg6Na1,0.0,0.00011020000000000071
Mg4Mn4O10,0.0,0.7385595101400558
Cr12Fe20La24O80Sm8,0.9913999999999996,0.8681649333333317
B6Co3Er4,0.0,0.0
Cl6Cu1Er1Na2,1.5764999999999998,1.8206817999999945
Au1F6K2Sc1,1.5725,1.511708466666672
Au1F6K2Rh1,0.5952999999999999,0.7568393000000009
Cl6K2Li1Ta1,0.0,0.17454560000000002
Ba6Bi2,0.0,0.07311019999999999
Au1Gd3,0.0,0.002455800000000003
Al4B2Ca4Mn2O30Si8,1.0911,1.6759825122222212
Na16O72Si24Y6,0.0,3.0410134000000038
As8F40K8O8,1.1816999999999998,2.7060655500000097
Lu4O36Rb4S8,0.9989,5.0990483999999885
B4Fe2Rh6Ru4Ti4,0.0,0.003870400000000007
H15N3O12Se3,3.4286,3.6296106555555534
C4H24N4O28V12,1.9649,1.99916947349206
Pb16Y20,0.0,0.0030242000000000224
As12Li6Nb6,0.0,0.5403444333333328
Pt4Pu2Si4,0.0,0.007899966666666699
O3Pt1Rb1,0.0,0.3245144333333332
Ru1Yb3,0.0,0.0022974000000000024
O28Si8Ti4Zn6,0.06669999999999998,1.976927499999996
Cr1Ni1Sb1,0.0,0.015129200000000018
Cl1Cs1I1Na1,3.8426,3.8920199999999863
Hf1Mg6Zn1,0.0,0.0
C3U2W2,0.0,0.002346000000000009
Li1Mg14Rb1,0.0,0.0020290000000000048
Mg14Mn1Nb1,0.0,0.0
Ca1Mg14Nb1,0.0,0.00022900000000000099
Cd1Mg14O16Sn1,0.0,0.5118552999999985
Bi6O26P6Zn2,2.3749,2.461935941666666
O48Si16Sn8,3.26655,2.1837406999999978
Ni12O24Y4,0.0,0.3556063952380956
Co2O10Si2Zn2,0.0,0.9158164866666664
Ag1Co7La6O24Sm2,0.0,0.09547646666666666
Cr1Pr2Se4,0.0,0.3131936666666669
Cr1O6Sr2Y1,0.0,0.8231915833333333
Hf3Mg3,0.2010000000000005,0.014531400000000015
Ce1Ga1Mg6,0.0,0.00034960000000000064
Cr8K4Na28O80V24,0.033999999999999815,0.8128916095238053
Mg8Si6,0.0,0.026629066666666684
Mn4Sm3Sn4,0.0,0.00010280000000000376
Cs2F6K1Ta1,0.0,0.9952214000000048
Au1Br6K2Na1,0.0,0.06583975
Au1F6Rb2Y1,1.5144,2.0865359
Cl6Cu1Na2Tb1,1.4922,2.191956739523809
Br6Li1Na2Y1,3.1247,4.053862800000022
Cs1F6K2Y1,5.0793,5.904738999999998
Al1Au1I6K2,0.0,0.475016500000001
Ga1I6K1Rb2,0.8349,1.032693
Bi8Co16Na8O48,0.0,1.0641280599999998
O32V12,0.598,1.554468507619042
Cl6O12Pr2,2.2551,3.878172433333333
Cr1Cu3Mg1Se4,0.0,0.38922922000000026
Ac1Th1,0.0,0.0
Ba1O3Re1,0.0,0.20803770000000008
Eu1Ho3,0.0,0.0
K3Mg1,0.0,0.00473158848928849
K1O3Pb1,0.0,0.6074057666666656
Li1Pr3,0.0,0.00016840000000000211
Np1Sc1Tc2,0.0,0.00031600000000000963
O3Re1Yb1,0.0,0.4943901000000003
Na2O18Rb2Si4U2,0.3832,1.0249845000000015
Ge6Li4O16,0.0,2.6615938126740035
Al8C32Cl8H88N8,5.3476,4.653675000000004
Ba4O48Re8,1.2272999999999998,1.1918158999999986
C12Cu4H64N4O48P12,0.6114,1.0654432733333343
As4B8Br12C12H52N4,4.7021,2.9986843000000043
Hg10N6O22,0.0,1.2369174000000005
Cl4Co4Cr8H80N24O32,2.6282,2.787834633333333
C16F24H8O12,5.2909000000000015,5.336365800000007
Ce4Ni30Si4,0.0,0.00025150000000000004
Al8Ca4O34Si8,0.30759999999999993,2.623890663333338
Ba2Ge1O6U1,0.6132,1.1641389000000013
Mn3N1Sb1,0.0,0.029739600000000005
F24H2Np6,0.04590000000000005,0.2986807766666668
Lu4O20W4,0.0,1.0896412489177492
Br10Li2Sm4,0.05740000000000034,1.1885846000000004
Al4H16Mn4O28P4,3.3452,2.635414960952384
K4O36S8Sm4,0.8407,5.24986410000002
Ba8Pd2,0.0,0.0013506909090909081
Fe10Mo2N1Tm1,0.0,0.00016300000000000204
Fe2Si12Tb6,0.0,0.0008504000000000005
Fe16N2Sm2V1,0.0,0.0
Fe8Sc12Si24,0.0,0.0006139999999999884
Ru1W1,0.0,0.0
Cr1Mn1S1Se1,0.0,0.14596502666666689
As2Cr1Fe1Li2,0.0,0.0254877
Fe10Gd1N1V2,0.0,0.0007408000000000001
Fe3P3Rh3,0.0,0.005588200000000004
Cu2Fe1Se4Sn1,0.0,0.0005091999999999999
Er2Ni1Si3,0.0,0.0004812000000000012
Ba6Ge2N7,0.0,1.2186402000000034
Ba2Cu1Hg1O6Tl1,0.0,0.4839472833333334
Al1Fe1V2,0.0,0.00039780000000000105
Ag1Bi1Pb1Te3,0.0,0.35872193333333346
Al2Mg1Sn2,0.0,0.052149400000000005
S2Tl1Yb1,0.0,1.2766100199999992
Ba2Co2S4,0.0,0.013964266666666664
Ge2Mn2Sr2,0.0,0.002766766666666667
C16H36N4O16,3.2086,3.8838700833333415
Li31P13Zr2,0.002299999999999969,0.4425888000000011
Fe4O8Ti1,1.1062,1.1540504507843137
Mo4O16Sb2,0.0414000000000001,1.8345878999999992
C24Co4N24Zn6,4.3247,2.8195597833333332
As2Cd1F12N12O6S18,2.1983,1.8289286571428571
Bi14S8Te13,0.5462999999999996,0.5595088333333356
Au2C2Cl2O2,3.0554,1.5785508871794869
H48N4Ni4O28P12,4.6113,3.9872850999999905
C32Cl16Fe4H96N8,0.0138999999999998,1.2875019358974358
Ag1Ti3,0.0,0.0
Cl20Fe4N8S8Te4,1.284,1.4699550499999996
Cr4O32P8,0.3393,0.5517542721561769
Br4Mo8O60P12Pb8,0.0,2.289338990476192
Li17O57W19,0.7975999999999996,1.2315590666666651
Cl24O75Sn3,0.012399999999999968,2.4993527306471317
Co5Li4Nb1O12,0.0,0.6316075999999998
Co5Fe3Li2O16,0.0,0.1736229333333331
Co3Fe1Li3O8,0.04899999999999993,0.2587360833333336
Co7O12,0.0,0.3079402000000004
Li3Ni1O6Ti2,0.0,0.5633517858711582
Br4Te2,0.6528999999999999,1.695448033333339
Cd1Np1Pt2,0.0,0.0001001999999999974
Tc2Tm1W1,0.0,0.0
Ho1Li1Sn2,0.0,0.010587999999999995
Ho3Sb1,0.0,0.0046121999999999995
As1Eu1O3,0.0,0.6108060333333329
Mn4Nb4O18Zn2,0.6508999999999998,1.0841509533333331
Cr2Mg4N4,0.0,0.3986230500000006
Mo8O48Si12Zn12,1.9207,1.627189102981365
Ge12Ni8O48Zn12,0.1966000000000001,1.8489243095238157
Al2Ca4O10Sb2,2.4005,1.8723134533333308
Al2Ca4O10Sn2,1.6204999999999998,1.8841586933333296
Ir2Mg4O12V2,0.4298000000000002,0.5793207454545447
La1Te1,0.0,0.20919353333333335
Cd1Mg6Si1,0.0,0.0051779000000000035
As1Co1Mn2,0.0,0.0005526999999999989
Co2Cr1Sb1,0.0,0.0062996
Ca1Cu1Mg6,0.0,0.0006066000000000037
Ca1Mg3O4,3.9,3.2283583611111144
Ba1Cu1Mg14,0.0,2.819999999999823e-05
K1Mg14Zr1,0.0,0.00045679999999999766
K1Mg14Zn1,0.0,5.439999999999933e-05
Ca1Mg14Sb1,0.0,0.0034884000000000013
Mg14O16Y1Zn1,0.0,0.4810332333333325
C1Fe1Mg30O32,1.1977000000000002,1.4247569000000038
Ca2Ho2O12W4,2.04,1.3282720133333346
Ag8Bi8O40Zn8,0.1752999999999999,0.3054344499999995
As8Mn4O28,0.5503,0.8280014357142866
Ca1Mo4O8,0.0,0.8435916200000011
Mg2O13V9,0.0,0.2294884653679653
Mg4Nb4O16Te2,1.1145,1.7153297346153848
Ba1Bi4Ca1O8,0.9921999999999996,1.57177968666666
O8Ti4Zn2,0.0,1.4999449083333336
O14Sr4Ti4Y4,0.0,0.6142984333333333
K1Mo1Na7O24V7,0.0,1.027869742424242
Ag2Co6La7O24Sm1,0.0,0.07129416666666671
Ag4La20Ni28O80Sm12,0.0,0.07816549999999997
In3Pd3U3,0.0,0.0001544000000000025
As3Os3Zr3,0.0,0.051200999999999885
Li2Ni6O26P6,0.0,0.5081219274197121
Ni4O10Sm4,0.6478000000000002,0.4150241999999996
S27Zr40,0.0,0.0
Fe2Mo2Na1O10,0.0,0.8702616233333336
Mg2N2O10P2,2.3828,3.488477783333328
H4O8Pb4Pd2,1.3215,1.6447960333333322
Ag1F6K2Pr1,2.3844,2.678401999999997
Br6Ga1K3,2.0602,2.102788599999994
F6K1Na2Rh1,2.0696,1.750973400000006
Cl6Cu1Eu1Na2,0.0,0.9249146900000008
Ag1Cl6Na2Sb1,1.5314,1.216353266666671
Au1Br6Ga1Rb2,0.0,0.04514699999999999
Br6Hg1K2Y1,0.0,0.4517920000000004
Au1Cl6Cs2Rb1,0.0,0.3397883999999997
Au1Cs2F6Ga1,0.9576,0.9507124999999964
Al1Cl6Hg1Rb2,0.0,1.9653451999999991
Au1Cl6Nd1Rb2,2.1398,2.167547733333328
