formula,actual,predicted
As1Cs1Rb1,0.0,0.6499598166666668
Si1Sn1,0.4112999999999998,0.4643667319444442
Mg6Ni1Y1,0.0,0.00016200000000000082
Ba2C4,2.1132,1.1181427000000017
Be12O48Sb8Si12,2.9288000000000003,2.877005366666668
Sn4Zr4,0.0,0.0241918
Ca4S44Sn20,0.28719999999999946,0.909231699999996
B6Co3Sm4,0.0,0.0006794000000000004
Cu3Pb1Sc1Se4,1.5941999999999998,0.4974582666666675
Mo4Na4O20Zn4,0.14850000000000002,1.2647164666666648
Mn6Si6V4,0.0,0.0011424000000000026
Cl4Hg4N4,0.0,1.6915193
Ce6Tm2,0.0,0.0
Co6Sn2,0.0,0.0009627999999999863
Cs1Eu1O3,0.0,0.2518947333333336
La1Sr3,0.0,6.666666666665934e-08
F10Fe4O4,0.789,1.6738669331647402
F44Li4O2Th10,1.3030000000000002,4.7640162
C4Cl4H24K2N4O8P2Pt2,2.5140000000000002,2.8044492999999964
S36Sb16Sm12,0.0,1.019740116666665
Al3Co1Rh2U3,0.0,2.0000000000024444e-06
Fe17N2Tb2,0.0,0.0003552
Ca4O36Sr2Yb20,0.0,0.43947911666666656
Fe6Ge4Nb18,0.0,0.002403400000000044
As4In1Pd15,0.0,0.0024622999999999932
Dy4Fe1S7,0.15909999999999958,0.14640759999999978
Er4Fe2O14Sb2,1.5271,1.6567940333333369
In18K8Si28,0.12840000000000007,0.10613230000000007
Ca1Y1,0.0,3.60666666666675e-05
B20H44N8,3.8593,4.593654633333324
C12Mn2N12Na2Rb4,0.0,0.4633873333333338
C6Cd2Fe1N6,2.609,2.821268366666663
Fe8Ge8Si8,0.4379999999999997,0.03751680000000004
F96Sb16Se80,0.7459500000000001,1.6214231666666692
C4H32N12Ni2O14S6,2.0363,3.6852039
Mn2Sn2,0.0,0.005606730769230778
Al10Cu6O24,0.0,0.7457294119047638
F8Fe2,1.6229,1.6004444536771083
Co1Ta1,0.0,0.0
La1Mg6Sn1,0.0,3.059999999999974e-05
Co1Li1Mg6,0.0,0.00045919999999999924
Hf1Mg14Mo1,0.0,0.0001908000000000012
Ba1Mg14Sb1,0.0,0.0015939999999999915
Bi1La1Mg14,0.0,3.059999999999974e-05
Cu1Mg14Mo1,0.0,0.0
Mg14Ni1V1,0.0,0.0
Ce1Mg14V1,0.0,1.8400000000001528e-05
K1Mg14O16Ti1,0.05040000000000066,0.2459404333333333
Cr1Mg14O16Sn1,0.0,0.4487654000000011
Ca1Mg14O16Sn1,0.7521000000000004,1.4343601000000024
C1Mg30Na1O32,0.5286999999999997,1.3832780000000044
Cu8Mg4O32Ta8,0.3933000000000002,0.8411054000000017
Ca4Cu8O32Ti8,0.6372,0.6670305500000002
F30Fe6Y2,0.0,1.429107767359308
O16Ta2W4,0.0,0.9604218590909114
Bi4O20Sb4Zn4,1.82065,0.5681834000000007
Co4O40Si16,1.0566,1.7938346562030676
Bi4Mg2O12Pr2,0.0,0.5394998742424242
Mg4O36P8Sb8,2.1411999999999995,2.176510592539676
Mn4O8Zn4,0.0389999999999997,0.13039158571428586
Al2F30Sn6,2.7011000000000003,3.0208290166666734
Ba2Cu8O14Y2,0.0,0.08975375000000009
Cu1Ge1Mn2,0.0,0.0008135000000000082
O2Pd4,0.0,0.3115916200000001
Ag2La7Ni6O24Sm1,0.0,0.07874679999999998
H3Pd2Ti4,0.0,0.06011509999999995
C2Nb2,0.0,0.00016880000000000096
Fe3La7Mn5O24Sm1,0.0,0.12005190000000004
Se8Zn4,0.8048000000000002,1.1648129790540511
Ca4Cr4O10,0.7249999999999996,1.1530066904761889
F6K2Pr1Rb1,5.0906,5.3918090999999695
I6K3Mo1,1.4013000000000002,1.1247558999999978
Cl6Cu1Lu1Na2,1.6528999999999998,2.170565300000004
F6Ga1K1Na2,4.9444,5.918402199999992
Au1Cl6K2Tb1,2.0558,2.0081035000000016
F6In1K2Sb1,1.8032000000000004,2.49490327333333
N3Sr4,0.017599999999999838,0.5817890499999974
Na18O3,0.0,0.4586261106060607
Al13Ca4Na5O48Si11,2.3266,3.675579790952387
Fe5Li7O16,0.0,0.27512928536863884
Ga2Na2,0.0,0.019199199999999986
Br6Hg2K2O2,1.2144,1.7941998833333348
Ba2H16O28P4V4,2.3972,2.3971056333333305
Ca6Tb2,0.0,0.0026559999999999986
Cs6I2,0.0,1.3381640940476198
Ag2Gd6,0.0,0.0024334
La3Sr1,0.0,4.6000000000017136e-06
Mn2O14V4,0.5226999999999999,0.6419093806015032
C8Co4H52N16O36,2.8071,2.721746099999998
Co8O32S4Te4,0.32299999999999995,1.144816742857144
I12Lu4O40,0.3059000000000001,2.7131504
C16H48O64S16U8,2.1092,1.9864921000000075
Ga2K6O22Te4,0.7039,1.1362879314285712
K8Mo8O44U4,0.7691,1.3955665333333342
C48Cl8H144N24O4Ta8,2.7101,2.7844434000000096
Cr6O36S6,0.07419999999999999,1.0366308293278643
C16H72N40O52U4,1.7506,1.5843096000000052
C16Cu4H36N12O24,0.26570000000000005,0.7964197999999998
C4Cl24F12H4O20S4Sb8,2.5391,2.649010450000004
C2Cd4Cl4H20O22P4,3.7449,3.5509468999999987
B28Cl4Nd4O72,0.0958,1.070538933333333
C24H24I8O48Zn12,1.5266,3.074168933333332
C6Cl18Si6,3.4113999999999995,3.966496510000013
Mo2Na1Ni2O10,0.0867,0.8263685166666673
C32H52N24O52Sm4,3.3825,3.601516199999997
Al2Ca4O24Si8,0.5989,1.962080664215683
Al6Ca4O28Si6,0.0,0.9965007266666636
C64Cl80,2.4130000000000003,3.0612781283333286
Ga2Mn3Si1Y3,0.0,0.0003154000000000021
Mn1Ti1V1,0.0,0.00010219999999999984
C1Fe15Si2Sm2,0.0,6.959999999999944e-05
F1Nb1O6Pr1Rb1Ti1,0.9330999999999998,1.816543633333329
Mo1Pd1Ru2,0.0,0.0013435000000000005
Eu2Na2O9Ti2,0.0,1.2644322999999993
Li5Sn5Yb4,0.0,0.01641880000000004
Fe2Ga1,0.0,0.0009540999999999967
Ag1Fe3S8Sn2,0.0,0.061069869999999984
B4Cr3Mo3,0.0,0.0020513999999999992
Pd20Te6,0.04709999999999948,0.0005546000000000098
Er2Sn4,0.0,0.0005360000000000005
B1La1Pd3,0.0,0.002111400000000039
C4Cd1N4S4Zn1,3.4136,3.1023573666666686
Cl20N12O4P8S4,3.9012,3.340297916666666
K2Li4O6U1,2.1501,2.0644902333333235
C4F8K8O24S8,5.6439,4.779308133333335
C6Cl14Mo2O2S4,1.9623,1.971166355476194
Cu2Ge2Tm1,0.0,6.979999999999897e-05
