formula,actual,predicted
Al1Ti1,2.060697840353612,2.0063312322096665
Mg2O8S2,1.845098040014257,1.7102254505611856
B2Cu2Se4,1.8864907251724816,1.8094302762620067
Er4F12,1.8573324964312683,1.9683980479274967
Li4O6Pd2,2.0211892990699383,1.9351330618209768
Lu1O2Rb1,1.968482948553935,1.8594155645290853
As4Nb2,2.093421685162235,2.1282377161192843
Re2Ti1W1,2.4548448600085098,2.416564845348748
Si2Sr2Zn2,1.6901960800285136,1.7085735791181542
Li3Pd1,1.4830708663695162,1.6283533429685317
Ba3Bi3Na3,1.3617278360175928,1.4204653163041416
Ag2K4Sb2,1.146128035678238,1.2560282313755995
Al4Na4O8,2.016168329922868,1.7887799801702469
Al2Ba3Sn2,1.4913616938342726,1.4844944387744072
Al2K4Na2P4,1.4471580313422192,1.3722117988950109
K1O2Y1,1.9030899869919435,1.90230896182458
As1B1O4,1.662757831681574,1.6803055768652988
Au2Rb2S2,1.146128035678238,1.2994354580403988
Al1Mn2Nb1,2.2787536009528293,2.2951085680472705
As6Ca6,1.6812412373755872,1.6305576902885954
Ba6N2Na2,1.0413926851582251,1.237202356061921
F6Sb1Tl1,0.9030899869919436,1.2937047404227695
Nb1Os2Sc1,2.3541084391474008,2.351870007179646
Ba1Ge2Li2Mg2,1.5314789170422551,1.57097832562585
Ba1F6Ti1,1.6901960800285136,1.7003815872925667
Ba1F6Sn1,1.6532125137753435,1.5743168431556591
Li4Na4Te4,1.3979400086720375,1.412497816416077
Cu2Na4P2,1.5314789170422551,1.5872051591708314
Au3K2,1.5440680443502757,1.4862391108582145
Ba1P2Pd2,1.7853298350107671,1.9305140503482958
As3Ru3Zr3,2.271841606536499,2.2127789325829226
Cu2K2Te2,1.462397997898956,1.3872296413142051
F10P2,0.7781512503836436,0.8297673523221352
Au2Na2Te2,1.4771212547196624,1.5843615900748829
Al2Ge2Na2,1.5563025007672873,1.610283051955758
Cu1Sc1,1.9084850188786493,1.9793046090824749
Mg1Rh1,2.060697840353612,2.057702999722359
Au2Si2Sr1,1.9731278535996983,1.8590393959697236
Ca6N6V2,1.9395192526186185,1.9237293274927325
Ca1O6Sb2,2.0211892990699383,1.919402418084653
As2C2V6,2.281033367247728,2.2860916025057207
Au1Ge2In3Yb3,1.7160033436347992,1.734655966407228
Cs2F6Nb1,1.3010299956639813,1.3627254834830822
P8Pt4,2.247973266361807,2.160027177054069
Cs2F4Hg1,1.3010299956639813,1.4546640948724567
Mo2Pt4Si6,2.2648178230095364,2.2773319166573684
Er16O24,2.1760526516698646,2.1682048872051416
Ag2K4P2,1.3617278360175928,1.2806466613869218
Au1Ba2Sb1,1.4913616938342726,1.5164910405058452
Cu4Si2Te6,1.7160033436347992,1.6332902391265796
In1P1,1.7671400026025408,1.5600623047977231
B2Tb1,2.2121876044039577,2.1970429910496576
Er2O7Si2,2.2121876044039577,2.041565861250798
Sb8Zn8,1.6812412373755872,1.6408903755470854
Ca1Nd1Zn2,1.6989700043360187,1.673608926134249
Pb8Pt2,1.6532125137753435,1.7990445170081126
As16Mg4,1.6334684555795864,1.6787815797285066
Al4P8Sr6,1.724275869600789,1.649163994720554
Ba2Fe1O6Re1,2.096910013008056,2.061721745172678
Se1Yb1,1.7160033436347992,1.6260812808731193
Ce1Hg2,1.7481880270062005,1.665290614021642
Cl6Nb1Rb2,1.0,1.0529056110983372
Au1Cr1Te4,1.4313637641589874,1.5005241011773465
Ca4Mg4O16Si4,2.0043213737826417,2.021077749391191
Ir3Se8,1.9242792860618816,1.6549543946067016
B16C8Y8,2.247973266361807,2.2038087648910247
Ag2F6Mg2,1.869231719730976,1.8273088889230344
Ge3Mn3Nb3,2.255272505103306,2.2537398246817277
P2Se2U2,1.8920946026904804,1.8972397597272697
F6Mg1Rh1,1.4313637641589874,1.4592307712953334
Co1O2Pt1,2.2528530309798933,2.254464348654856
O7Sc2Si2,2.201397124320452,2.1423190387648496
Al2Na6P4,1.4471580313422192,1.4883026053873571
Au2Sm1Sn1,1.9138138523837167,1.9007103663804576
C2Li4O6,1.8105881408875184,1.8021775678853116
O6Th1Ti2,2.1958996524092336,2.192386602829838
O7Si2Y2,2.143014800254095,2.1094748167152355
O8Sr4Zn4,1.954242509439325,1.9826775845679472
Ag4O8S2,1.6812412373755872,1.7994479179324023
Al9Ni6Y3,2.0530784434834195,2.030077780106319
Na8O12Zr4,1.9138138523837167,1.9402887602035943
Al1Co2Sc1,2.1702617153949566,2.1401576808940064
Ca6F1N1Sn2,0.8450980400142568,1.577069322017315
Cd2Cu4Ge2S8,1.8260748027008264,1.8036028577923209
B24H24Na4,1.0,1.3468433157988895
Cs2F6K1Pb1,2.060697840353612,1.4140841653971086
Ca1Cl4Cs2,1.0791812460476249,1.2049277538438952
F6In1Na1Rb2,1.7160033436347992,1.5981878175158788
Cs2F6Fe1Tl1,1.9242792860618816,1.4782185146668596
Cs2F6In1Tl1,1.4471580313422192,1.3785689616263122
N8Sr8Zr2,1.8512583487190752,1.7582978485865743
As8O40Rb8Ti8,1.8195439355418688,1.7344324627151662
Ag2Pr2Si4,1.9444826721501691,1.9344408663378925
Mg1Ni1Sb1,1.9344984512435681,1.8485731951161624
Ir2Li1Si1,2.469822015978163,2.274668609449805
Mo6Si8Y4,2.1931245983544616,2.129294545032697
Ni2Si4Th2,2.143014800254095,2.1120167393530767
Ca4Mg4Pb4,1.5563025007672873,1.6207005161528727
Li2Rh4Si4,2.1958996524092336,2.1938182387914025
In1P1S4,1.2552725051033058,1.1566420519992504
Co2Pt2,2.3344537511509307,2.317309357682371
Eu1P2Rh2,2.12057393120585,2.056117071312748
C1Ce2Re2Si2,2.0827853703164503,2.038242359726288
Mn1S2,1.6697257206532203,1.794062147422439
Ni2Sb4,1.9444826721501691,1.9091866323364344
B2Nd2Ni8,2.1702617153949566,2.166033816286136
C2P2V4,2.3560258571931225,2.282164857525728
Ge2O8Zr2,2.305351369446624,2.164631006948211
Ba2Cd1,1.146128035678238,1.2599220930447896
Cs2O1,0.6989700043360189,1.1291496213081258
