formula,actual,predicted
Co8Ge12Li12O48,1.0,0.5208333333333334
Co1Mg6Ni1,1.0,0.996
Bi1K1Mg14,1.0,0.982
Cd1Mg14O16Ti1,1.0,0.59
Bi6Sn2,1.0,0.9418000000000002
Bi2Cu4O14Sr4,1.0,0.735
Ca1Cr2O5S2Sr3,0.0,0.14908333333333332
Ca8Mn8O80Sr24Ti24,1.0,0.813
Dy3Ga3Mn3,1.0,1.0
Hf1Mg6Na1,1.0,0.998
Mg4Mn4O10,1.0,0.3511857142857143
Cr12Fe20La24O80Sm8,0.0,0.10828888888888888
B6Co3Er4,1.0,0.9940000000000001
Cl6Cu1Er1Na2,0.0,0.006
Au1F6K2Sc1,0.0,0.032
Au1F6K2Rh1,0.0,0.134
Cl6K2Li1Ta1,1.0,0.8420000000000001
Ba6Bi2,1.0,0.7559999999999999
Au1Gd3,1.0,0.9740000000000001
Al4B2Ca4Mn2O30Si8,0.0,0.3217307692307692
Na16O72Si24Y6,1.0,0.08953333333333333
As8F40K8O8,0.0,0.004
Lu4O36Rb4S8,0.0,0.026000000000000002
B4Fe2Rh6Ru4Ti4,1.0,0.9440000000000001
H15N3O12Se3,0.0,0.0
C4H24N4O28V12,0.0,0.05236904761904762
Pb16Y20,1.0,0.805
As12Li6Nb6,1.0,0.527
Pt4Pu2Si4,1.0,0.7583333333333333
O3Pt1Rb1,1.0,0.6965
Ru1Yb3,1.0,0.9009999999999999
O28Si8Ti4Zn6,0.0,0.048
Cr1Ni1Sb1,1.0,0.9840000000000001
Cl1Cs1I1Na1,0.0,0.008
Hf1Mg6Zn1,1.0,0.996
C3U2W2,1.0,0.9940000000000001
Li1Mg14Rb1,1.0,0.97
Mg14Mn1Nb1,1.0,1.0
Ca1Mg14Nb1,1.0,1.0
Cd1Mg14O16Sn1,1.0,0.16314285714285715
Bi6O26P6Zn2,0.0,0.12933333333333333
O48Si16Sn8,0.0,0.1012
Ni12O24Y4,1.0,0.4138355889724311
Co2O10Si2Zn2,1.0,0.3996142857142857
Ag1Co7La6O24Sm2,1.0,0.8909999999999999
Cr1Pr2Se4,1.0,0.259
Cr1O6Sr2Y1,1.0,0.37666666666666665
Hf3Mg3,0.0,0.752
Ce1Ga1Mg6,1.0,0.9940000000000001
Cr8K4Na28O80V24,0.0,0.1449166666666667
Mg8Si6,1.0,0.9765
Mn4Sm3Sn4,1.0,0.9890000000000001
Cs2F6K1Ta1,1.0,0.16399999999999998
Au1Br6K2Na1,1.0,0.8909999999999999
Au1F6Rb2Y1,0.0,0.04
Cl6Cu1Na2Tb1,0.0,0.008
Br6Li1Na2Y1,0.0,0.0
Cs1F6K2Y1,0.0,0.004
Al1Au1I6K2,1.0,0.7632000000000001
Ga1I6K1Rb2,0.0,0.0
Bi8Co16Na8O48,1.0,0.3311666666666667
O32V12,0.0,0.2757222222222223
Cl6O12Pr2,0.0,0.038
Cr1Cu3Mg1Se4,1.0,0.4810666666666666
Ac1Th1,1.0,0.9938461538461538
Ba1O3Re1,1.0,0.922
Eu1Ho3,1.0,1.0
K3Mg1,1.0,0.8849504662004665
K1O3Pb1,1.0,0.3745333333333334
Li1Pr3,1.0,0.988
Np1Sc1Tc2,1.0,0.98
O3Re1Yb1,1.0,0.7179999999999999
Na2O18Rb2Si4U2,0.0,0.048
Ge6Li4O16,1.0,0.12433333333333332
Al8C32Cl8H88N8,0.0,0.006
Ba4O48Re8,0.0,0.18233333333333332
C12Cu4H64N4O48P12,0.0,0.006999999999999999
As4B8Br12C12H52N4,0.0,0.016
Hg10N6O22,1.0,0.34600000000000003
Cl4Co4Cr8H80N24O32,0.0,0.006
C16F24H8O12,0.0,0.03895238095238095
Ce4Ni30Si4,1.0,0.9520000000000001
Al8Ca4O34Si8,0.0,0.172
Ba2Ge1O6U1,0.0,0.11800000000000001
Mn3N1Sb1,1.0,0.958
F24H2Np6,0.0,0.5088
Lu4O20W4,1.0,0.39816666666666667
Br10Li2Sm4,0.0,0.3712666666666665
Al4H16Mn4O28P4,0.0,0.0
K4O36S8Sm4,0.0,0.048
Ba8Pd2,1.0,0.973679487179487
Fe10Mo2N1Tm1,1.0,1.0
Fe2Si12Tb6,1.0,0.958
Fe16N2Sm2V1,1.0,1.0
Fe8Sc12Si24,1.0,0.8440000000000001
Ru1W1,1.0,0.996
Cr1Mn1S1Se1,1.0,0.6852
As2Cr1Fe1Li2,1.0,0.9590000000000001
Fe10Gd1N1V2,1.0,0.9940000000000001
Fe3P3Rh3,1.0,0.992
Cu2Fe1Se4Sn1,1.0,0.985
Er2Ni1Si3,1.0,0.986
Ba6Ge2N7,1.0,0.10833333333333334
Ba2Cu1Hg1O6Tl1,1.0,0.902
Al1Fe1V2,1.0,0.976
Ag1Bi1Pb1Te3,1.0,0.4161666666666667
Al2Mg1Sn2,1.0,0.9470000000000001
S2Tl1Yb1,1.0,0.16933333333333336
Ba2Co2S4,1.0,0.8123333333333334
Ge2Mn2Sr2,1.0,0.9470000000000001
C16H36N4O16,0.0,0.018000000000000002
Li31P13Zr2,0.0,0.2323333333333333
Fe4O8Ti1,0.0,0.213875350140056
Mo4O16Sb2,0.0,0.121
