formula,actual,predicted
Al(NiB)2,1.0,0.64
Al10Co29B11,0.0,0.778
Al10Co31B9,0.0,0.8340000000000001
Al10Ni31B9,1.0,0.514
Al10Ni33B7,0.0,0.23
Al11Cr2Si7,1.0,0.904
Al11V2Ge7,1.0,0.912
Al11V4Ge5,0.0,0.384
Al12Co21B17,1.0,0.9179999999999999
Al12Cr5Si3,0.0,0.08800000000000001
Al13V3Cu4,1.0,0.38799999999999996
Al15Co2Si3,1.0,0.8059999999999999
Al15Cr3Si2,0.0,0.008
Al15Ni3Mo2,1.0,0.8740000000000001
Al15VCu4,1.0,0.138
Al16Ni3Mo,1.0,0.6579999999999999
Al16V3Cu,0.0,0.256
Al16VCu3,1.0,0.11199999999999999
Al17Co2Ni,0.0,0.036000000000000004
Al17Ni2Mo,1.0,0.5720000000000001
Al19Cr5Ge26,1.0,0.8640000000000001
Al2(Co11B5)3,1.0,0.9840000000000001
Al21Cr4,0.0,0.03
Al21Fe5Ge24,1.0,0.818
Al22Fe3,0.0,0.008
Al23FeCo,0.0,0.0
Al24Fe,0.0,0.004
Al29Cr10Si11,0.0,0.016
Al2Co37B11,1.0,0.88
Al2Cu3,0.0,0.31
Al2Fe37B11,1.0,0.9420000000000001
Al2VGe,0.0,0.37
Al36(FeNi)7,1.0,0.7959999999999999
Al39Fe5Ge6,1.0,0.7120000000000001
Al3CrSi,0.0,0.004
Al3Cu,0.0,0.07200000000000001
Al3Cu2,0.0,0.29600000000000004
Al43Co7,0.0,0.272
Al43Cr7,0.0,0.038
Al43Fe2Ni5,0.0,0.228
Al43FeNi6,1.0,0.33799999999999997
Al45Fe2Co3,0.0,0.0
Al45Fe2Ni3,0.0,0.002
Al45Fe3Co2,0.0,0.0
Al46Co3Ni,0.0,0.0
Al47Co2Ni,0.0,0.004
Al47Co3,0.0,0.0
Al47Fe2Ni,0.0,0.0
Al47FeCo2,0.0,0.0
Al47Ni3,0.0,0.01
Al48FeCo,0.0,0.0
Al49Ni,0.0,0.013999999999999999
Al4Co37B9,1.0,0.818
Al4Co39B7,0.0,0.54
Al4Cr,0.0,0.068
Al4Ni25B21,1.0,0.902
Al4Ni29B17,1.0,0.998
Al4Ni31B15,1.0,0.9740000000000001
Al4Ni37B9,1.0,0.8540000000000001
Al52Fe23Ge25,1.0,0.828
Al57Co18Ge25,1.0,0.848
Al59Ni10Ge31,1.0,0.976
Al5VGe4,0.0,0.86
Al6(Ni3B)11,1.0,0.958
Al62.5Fe12.5Cu25,0.0,0.076
Al6Co27B17,1.0,0.976
Al6Cr3Si,0.0,0.17
Al6CrSi3,1.0,0.914
Al6Fe37B7,1.0,0.966
Al6Fe41B3,0.0,0.146
Al6Ni31B13,1.0,0.968
Al6Ni35B9,1.0,0.852
Al70Si17Ni13,1.0,0.912
Al79(FeNi2)7,1.0,0.23
Al7CrSi2,0.0,0.45
Al8(Co9B5)3,1.0,0.97
Al81Cr19,0.0,0.06
Al83Fe3Ni14,0.0,0.07400000000000001
Al85(FeNi4)3,0.0,0.07
Al85(Ni4Mo)3,1.0,0.51
Al86.7Fe1Ni12.3,1.0,0.6859999999999999
Al87.5Fe0.5Ni12,1.0,0.78
Al87V5Cu8,0.0,0.43200000000000005
Al88.5Fe3Ni8.5,1.0,0.054000000000000006
Al88Co11Ni,0.0,0.07200000000000001
Al89Co5Ni6,0.0,0.0
Al89Co6Ni5,0.0,0.002
Al8Co25B17,1.0,0.99
Al8Co37B5,0.0,0.196
Al8Fe37B5,0.0,0.496
Al8VCu,1.0,0.63
Al91Fe2Ni7,0.0,0.008
Al91FeNi8,0.0,0.002
Al9Cr3Si8,0.0,0.542
Al9Fe,0.0,0.006
AlCu,0.0,0.354
AlFe17Si2,1.0,0.134
B15(Mo3Ru2)17,1.0,0.706
B5(Mo3Rh7)2,1.0,0.846
BMo3,0.0,0.408
BMo8P,1.0,0.7
Ba3La56Cu41,1.0,0.986
Ba4(La23Cu9)3,1.0,0.978
Ba9La60Cu31,1.0,0.996
BaLa61Cu38,1.0,0.9940000000000001
Ca(La5Cu2)7,1.0,0.988
Ca1.25Al88.75Ni10,0.0,0.188
Ca10Al87.5Ni2.5,0.0,0.812
Ca11Al89,1.0,0.78
Ca12Mg7Ga,1.0,0.8140000000000001
Ca2Al17Fe,1.0,0.58
Ca2MgAl17,1.0,0.782
Ca3AlGa,1.0,0.71
Ca3Mg2,1.0,0.736
Ca6Al3Ga,1.0,0.6559999999999999
Ca6AlGa3,1.0,0.708
Ca7.5Al87.5Ni5,1.0,0.8740000000000001
Ca7.5Mg82.5Cu10,1.0,0.33799999999999997
Ca7La61Cu32,1.0,1.0
CaMg17Cu2,0.0,0.24
CaMg18Zn,0.0,0.064
Ce(Al2Ni)3,1.0,0.9079999999999999
Ce(Mg2Ni)3,1.0,0.852
Ce10(Al29Cr)3,1.0,0.804
Ce18Al67Fe15,0.0,0.026000000000000002
Ce18Al77Fe5,0.0,0.002
Ce2(Al5Fe)3,0.0,0.196
Ce2(Mg5Cu)3,1.0,0.946
Ce2Al17Ni,1.0,0.9840000000000001
Ce2Al22V,0.0,0.622
Ce2Al43Ni5,1.0,0.848
Ce2Al47Fe,0.0,0.294
Ce2Al7Ni,0.0,0.136
Ce2Al83Cu15,0.0,0.6
Ce2Cu13Ag10,1.0,0.972
Ce2Cu23Ag25,1.0,0.9640000000000001
Ce2Mg5Ni3,1.0,0.436
Ce2NbAl17,1.0,0.588
Ce3Al13Fe4,0.0,0.16
Ce3Al13Ni4,1.0,0.706
Ce3Al14Fe3,0.0,0.08
Ce3Al15Cu2,0.0,0.122
Ce3Al16Fe,0.0,0.036000000000000004
Ce3Al16Ni,0.0,0.226
Ce3Al7Cu40,0.0,0.184
Ce3Al90Fe7,1.0,0.5
Ce3Cu87Ag10,0.0,0.07
Ce3Mg13Cu4,1.0,0.29
Ce3Mg14Cu3,1.0,0.326
Ce3Mg15Cu2,0.0,0.314
Ce3Mg16Cu,0.0,0.19
Ce3Mg85Zn12,1.0,0.466
Ce4(Cu17Ag15)3,1.0,0.976
Ce4Al41Ni5,1.0,0.97
Ce4Al7Cu39,0.0,0.752
Ce4Cu43Ag3,0.0,0.35600000000000004
Ce5Al13Fe2,0.0,0.006
Ce6Cu69Ag25,1.0,0.8220000000000001
Ce8Al87Cr5,0.0,0.594
Ce8Mn5Al87,0.0,0.866
Ce8Nb5Al87,1.0,0.7759999999999999
CeAl17Ni2,1.0,0.9740000000000001
CeAl19,0.0,0.23800000000000002
CeAl3Fe,0.0,0.094
CeAl3Ni,0.0,0.462
CeAl44Fe5,1.0,0.584
CeAl47Cr2,0.0,0.02
CeAl47V2,0.0,0.036000000000000004
CeAl89Fe10,0.0,0.364
CeAl8Cu,1.0,0.722
CeAl8Fe,1.0,0.366
CeAlCu23,0.0,0.07200000000000001
CeCu4Ag5,1.0,0.84
CeCu8Ag11,1.0,0.664
CeMg14Cu5,1.0,0.96
CeMg15Cu4,1.0,0.96
CeMg15Ni4,1.0,0.922
CeMg17Cu2,1.0,0.6859999999999999
CeMg18Cu,0.0,0.09
CeMg2Cu,0.0,0.102
CeMg7Ni2,1.0,0.978
Co12.5Ni66P21.5,0.0,0.138
Co12Mo9C4,1.0,0.66
Co13B7,1.0,0.9940000000000001
Co13Si3B4,1.0,0.752
Co13W3C4,0.0,0.094
Co14Mo7C4,1.0,0.758
Co15(B4C)2,1.0,0.9520000000000001
Co15(Mo3C2)2,1.0,0.836
Co15Si3B2,1.0,0.882
Co15Si4B,0.0,0.428
Co15SiB4,1.0,0.982
Co16B4C5,0.0,0.7
Co16B8C,1.0,0.99
Co16Mo5C4,1.0,0.8740000000000001
Co16WC3,0.0,0.008
Co17SiC2,0.0,0.054000000000000006
Co17W2C,0.0,0.062
Co20B4C,1.0,0.59
Co23Mo16C11,1.0,0.878
Co23Mo20C7,0.0,0.6
Co25Mo16C9,1.0,0.948
Co25Mo18C7,0.0,0.626
Co27Mo14C9,1.0,0.9620000000000001
Co29B20C,0.0,0.826
Co2Ni78.5P19.5,1.0,0.992
Co3.5Ni77P19.5,1.0,0.9940000000000001
Co31Mo12C7,0.0,0.6759999999999999
Co35(Mo2C3)3,1.0,0.882
Co36W5C9,0.0,0.47600000000000003
Co3Si,0.0,0.10800000000000001
Co41Si2B7,0.0,0.48
Co5Ni78P17,0.0,0.054000000000000006
Co62.5Si12.5B25,1.0,0.742
Co65W17.5C17.5,0.0,0.046
