formula,actual,predicted
Ag2Ca1Ge2,1.7075701760979365,1.7523146729635914
Ba1Ge2Mg2,1.6334684555795864,1.5823438211297385
Ba1Mg2Si2,1.6901960800285136,1.6609570457492904
Pd4Se6Tl2,1.3222192947339193,1.5480476633768756
Au2O4Rb2,1.4471580313422192,1.5228397319149964
C10Y8,2.0043213737826417,2.0744593550738046
As2Er2O2Zn2,1.8864907251724816,1.9152641482821733
Cs1Cu3S2,1.1760912590556811,1.4278899618955692
Cs2Cu1F6K1,1.5185139398778875,1.6310191661979925
Co4P4Zr4,2.285557309007774,2.2350150493949923
Cd2Na6,1.0791812460476249,1.0755104996242801
Rh4Si4Ti4,2.271841606536499,2.2664339715592785
Ba6Fe2N6,1.5185139398778875,1.6464478305212311
Er1O2Rb1,1.9138138523837167,1.8653165359693864
Dy1O2Rb1,1.9030899869919435,1.8621203918510132
Na5O6Re1,1.812913356642856,1.7159693901551054
F4K2Zn1,1.6434526764861874,1.6437145537579778
K4O4Zn2,1.6334684555795864,1.5191532162771249
Ag2As2Sr2,1.6020599913279625,1.6803364573794364
Cu1Tm1,1.880813592280792,1.914022250789144
Mn3Sc3Si3,2.071882007306125,2.0547526640520517
Fe3Ge3Sc3,2.0043213737826417,2.0756773486719395
Pt4S6Tl2,1.462397997898956,1.5291032626391226
Al4O12Sm4,2.257678574869185,2.2217286114324017
F12Sm4,2.0492180226701806,2.01284863218153
Bi4K2,1.4771212547196624,1.4062801981780793
Al2Sn2Sr3,1.5563025007672873,1.5845973387979628
Al3Si2Y2,1.9344984512435681,1.901475725837164
As2Sr1Zn2,1.7323937598229686,1.7207582198934586
F8Na2Y2,1.8061799739838869,1.8081516769344652
Cr2P8,2.093421685162235,2.1056803039525334
Co2Ga1Mn1,2.2787536009528293,2.2312313328870172
B4Rh5Sr2,2.1702617153949566,2.1267907276726397
Mg2O14Si4Sr4,1.9344984512435681,1.9513583935271512
Ba2Sn2,1.4471580313422192,1.4556864527164397
F6Pt1Zn1,1.5440680443502757,1.4818707515099716
Ca1F6Pt1,1.1760912590556811,1.6646361097796405
Ag2Sn2Tm2,1.841703649566048,1.8463068805614624
B4C4Sm2,2.2329961103921536,2.229273316690428
Cd2Sb2Sr1,1.568201724066995,1.5992172608777837
B4Co4Mo4,2.4842998393467863,2.424042980324824
Ag1Sc2Tl1,1.8573324964312683,1.8656530937091949
Al2Hg1Te4,1.414973347970818,1.3891676481216728
Sb2Sr1Zn2,1.6232492903979006,1.6403740568882486
Ba1P2Zn2,1.740362689494244,1.728674713631355
Pd8Sb4,2.103803720955957,2.1237445504369856
Cd2Sb2Yb1,1.6127838567197357,1.5974929954358803
As1Y1,1.8750612633917,1.8633630065670737
Ge3Ru3Sc3,2.184691430817599,2.1140141969989297
Au4Sb8,1.8512583487190752,1.7307507866200955
F4Tl4,0.6020599913279624,1.7272434884303398
Ba2Cu4O4,1.7634279935629371,1.9195830703541432
B2Ca3Ni7,2.012837224705172,2.119129415952598
Ge2Sr1Zn2,1.740362689494244,1.7032444903506527
Au2Sc2Si2,2.0530784434834195,2.0378146135816784
F6In1K2Na1,2.0170333392987803,1.5846170239031772
O4S2Sc4,2.146128035678238,2.026618900711996
Mg2Ni3P1,2.113943352306837,2.041154387832495
Cd1Cu4Er1,1.9493900066449128,1.9618592853462635
Mn3Si1,2.3096301674258988,2.275010764164998
Ge8Li30,1.4471580313422192,1.384791510016926
Al6Cu3Yb3,1.8325089127062364,1.813897411388811
Ag1Br3Cs1,1.414973347970818,1.2407761957042338
P2S8Sc2,0.9030899869919436,1.2834549089498102
Au2Cs2O4,1.414973347970818,1.4997721204826664
Nd4Si4,1.8750612633917,1.864213375163877
Si2Th1,2.0253058652647704,1.9208643313753075
Ce4Mg2Si4,1.7323937598229686,1.7839611547588896
Na2O4Pd3,1.968482948553935,2.029911735026821
Hg1In2Se4,1.568201724066995,1.340853095273914
Sb2Sc4,1.863322860120456,1.8508768769167832
Rh8Sn4,2.247973266361807,2.221534830166537
O10Ta4,2.204721393354478,2.2331038791965687
F3Hg1Rb1,1.7075701760979365,1.459142598171267
Mn1Rh1Ti2,2.2787536009528293,2.2461408318252207
Ag1Lu2Tl1,1.812913356642856,1.855714929300852
Fe6Ge4Li1,2.130333768495006,2.123638686306202
Ge3Pd1Sr1,1.740362689494244,1.8093446528373571
Li26Si8,1.505149978319906,1.4772002769130894
B4Ir4Sr2,2.222716471147584,2.092887145967273
Fe6Si6Ti6,2.2624510897304293,2.245658000575689
Cu4Pr3Sn4,1.869231719730976,1.8194508832383018
Pt4Y12,1.7481880270062005,1.8690817789230618
Er1Ga2,1.8573324964312683,1.8659520557343028
S8Tc4,1.414973347970818,1.7112260347564563
Ca4Pd4Si4,1.8195439355418688,1.8363096749840524
Al4Ca10Sb12,1.5910646070264989,1.5813316967177764
K2Mg2Sb2,1.3617278360175928,1.4052558576303145
F2K2O4S2,1.0791812460476249,1.2410389716536359
Na4Se6Zr2,1.5440680443502757,1.6344248332596507
Ag1Ru1Y2,1.954242509439325,1.9765421862861563
H2V1,2.2430380486862944,2.162843050665863
B2Mo2Ni1,2.4712917110589387,2.4441613369036737
Be1K4P2,1.0413926851582251,1.309424239723202
B2C1La1Rh2,2.3096301674258988,2.169738767926173
K2Pt1Se2,1.4471580313422192,1.4331814980948034
C1La3Tl1,1.7993405494535817,1.834705465778527
Ga2Mn2Pt2,2.0863598306747484,2.1262203148142578
Ag4O4Rb4,1.380211241711606,1.4051763966325892
Mo1Na1O2,1.9731278535996983,2.1256044510924115
C2Nb4P2,2.3502480183341627,2.2704464478909334
Al2As4Na6,1.3617278360175928,1.4993133114472292
Al8Cu4Y1,2.0043213737826417,2.005743802469269
Ge2Y2,1.9138138523837167,1.8354373895579887
Ge2Sc2,1.9493900066449128,1.9083370281837613
Co1Ir1Sc2,2.155336037465062,2.149839857461228
Al2C2Cr4,2.2764618041732443,2.3543259593397807
Hf4P4,2.1702617153949566,2.099507076460918
Sb2Se2U2,1.845098040014257,1.8350302648429777
Co4La12,1.5440680443502757,1.658990868543342
Al2Ca1Si2,1.792391689498254,1.7867408230609023
Ga2Te4Zn1,1.4471580313422192,1.4242512114117425
Hf4Ni2P2,2.222716471147584,2.196733154544784
Al2Ge2Y2,1.9030899869919435,1.8885366857603607
P1Pt1Yb1,1.963787827345556,1.983853637261576
F2Hg2,1.5910646070264989,1.6606205147801032
Pr2Ru2Si2,1.8920946026904804,1.969071324023372
F1N1Sn2Sr6,1.8864907251724816,1.2336778652398772
Pr2Te4,1.7160033436347992,1.702599129612372
Cr2Mn1Se4,1.6720978579357175,1.7911640932277488
