formula,actual,predicted
B1Na1,1.8501968391666668,0.5898619488497561
Cl3Co1N6,2.3085600695940003,1.3329655583263462
Cd1In1Y2,1.9965605854166668,0.6453496743448786
Au2Cu1Zr1,1.7939629850000005,1.5664577498683894
Al2Pt1Tc1,2.2258126025,0.1488372157663936
Au2Hf1Tl1,1.5734045875000002,0.4339513486371933
Au2Hf1Pt1,2.10986294375,0.10258233717146817
Ca1Tl2Y1,1.5748756025,0.9859695127075976
Ag2Sc1Sn1,1.70365820125,0.3801752071399756
Ca1Hf1Rh2,1.88962968375,-0.2588592501633457
Ag1Au2Hf1,1.72404029375,0.6810645362821365
Cd2Ir1Li1,1.617264175,0.042798269247032936
Cu1La2Zn1,2.01189349125,0.5186275887864289
Hg1La2Pb1,1.5695386449999995,0.799805037826215
Cu2Ga1Hf1,2.40572911875,0.379573380371624
Mg1Rh1Zn2,0.60986555125,0.15492930238180427
Al1La1Li2,1.919005535,0.11269848389970827
Ge1Pd1Y2,1.6602578462499995,1.4473266587270248
Cu1Rh2Ti1,2.150250923333333,0.3850124560362596
Ag1Be2Pt1,1.7737603825000003,0.6506868925829041
Cu1In1Sc2,2.142933866666666,0.3974554277380926
Ga1Hg1Sc2,1.8612472725,0.7993382247509765
Rh2Sc1Zr1,2.188793884999999,-0.6794160296888399
Be1Ge1Rh2,2.283975025,-0.33920897955726004
In1Pd1Y2,1.8214307216666663,1.5762943681915813
Ag1Cd1Y2,2.0487559837500005,0.8639498822664344
Li1Tc1Y2,2.3829906625,0.16683894172508654
Ge1Pd1Sc2,1.6439922987499995,1.0032350149709588
Sc1Ti1Zn2,2.301057548333333,0.7791955521145245
Be1Fe2P1,2.3670806257142853,0.6885820454401513
Sc1Ti1Tl2,2.1503809458333336,1.4135495205496371
Rh1Ti2Zn1,2.3752498029166667,0.060521917811361924
Co1Mn1Zn2,2.0472253100000004,0.33378984134583245
Ag1Mn1Pd2,1.9942985375,0.3145732194020258
Cu1Sc2Tl1,2.09844514875,1.1611115386999455
La1Ru2Sc1,2.0981242175,-0.1861141135956734
Al1Cu1Ni2,2.1946360950000003,0.1475323338356703
Li2Rh1Tl1,1.5267869437499997,-0.15090971518804627
In2Li1Y1,1.5476323458333334,0.9338438579608858
Au1Li1Pd2,0.7161790849999998,0.2448215958203242
Ag1Cu1Y2,2.151843185,1.3939156639341703
Be1Ge1Pt2,1.70425219,1.147906542659759
Al2La1Y1,2.30891054,0.2167966031098511
Fe1Sc2Tl1,2.2766221212500004,1.033753624728885
Cd1Pd2Pt1,1.95923862875,0.4863294696291784
Ca1Mg2Y1,1.850158405,0.1697148782636808
Pb1Pd1Y2,1.70867644,1.494844097910107
Au1Ir1Zn2,1.7828020675000005,0.6953708230468381
La1Pb2Y1,1.6210487075000004,-0.17531533440909594
Pb1Tc1Y2,2.39898618,0.5041700773308639
In1La2Zn1,1.9154461079166667,0.20722044702496006
Pd1Zn2Zr1,2.0566906925,0.4127193742158079
Co2Ge1Mg1,2.2070611837500005,0.8177143104030024
Au1Hg1Zr2,2.442067165,0.588291821239338
Ag1Cu2Zr1,2.2705055875,0.2018649202911268
Li1Y1Zn2,1.5266910050000002,1.0195443587912878
In1Li1Sc2,2.125989534166666,0.5444976834351892
Li1Y2Zn1,2.18322292625,1.3892229768061877
Al1In1La2,2.035637326666667,0.060605125825799876
Hg1In1Y2,1.8693073566666665,0.5170222894669684
Ag2Ca1Y1,1.5935676625,0.430300212325574
Hf1Pd2Sc1,2.0968200687500005,-0.2266851552079702
Rh2Sc1Ti1,2.1365987733333327,-0.5757837810210068
Ir2Sc1Zr1,2.39473193,-0.7159345214026221
Al1Ni1Pt2,2.04055816,-0.3022972572839916
Pd1Pt1Zr2,2.424906802499999,0.06787418978358671
Hg1Os1Sc2,2.1838135587500003,0.9535641064486772
Li1Sc2Tl1,2.0764759187499995,0.9984653883834708
Cu2La1Y1,2.1575174725,0.5767503161570727
Cu1Hg1Sc2,1.9919635875000004,0.7379131768666523
Ga2Li1Tc1,1.8773737975,0.13086751629325338
Ir2Zn1Zr1,0.8366282275000003,-0.039476058967604116
Pd2Sc1Zr1,2.0865370025,-0.2409466573382939
Ga1Li2Y1,1.759537975,0.31794471729618273
Be1Pt2Zn1,1.7578065175000002,1.4614393507273875
Au2Hf1Pd1,1.90324449625,0.8971014301977484
Au1In1Sc2,1.7577059941666664,0.7924778084570939
