formula,actual,predicted
K6S6,1.752063640396657,1.8742764150965767
K12O16V4,1.6254735885432017,1.733931288439427
F4Mn4O4,2.67688749607948,3.03439486995329
Mo1Se2,2.9537844725188536,3.508806922092348
Cl3Cs1Ge1,1.9084626448182505,1.8463524684368269
C1Mn1N2,2.3237190736690407,2.1365946406520484
Cl2Ge2H6,1.556806453395326,1.7697111224939206
F20O4Os4,1.6107462038860538,1.6608147981438133
Cs2O13V5,1.8932521402778517,2.1754452444795733
F4I4O8,1.9809094712614543,1.8955949748400804
F4K2Zn1,1.4650169509827158,1.9463689900421004
Al2Se4Tl2,2.878486292017612,2.9837535915893865
As2Be2Na2,2.868607153306287,3.5215882136933288
K4O4Zn2,1.8209356569265849,1.8893964163344703
Ca1Mg2Sb2,3.2598568475727294,3.4129695904511164
As1Cs1F6,1.4094877320028891,1.4189115442964957
Cl4O4W2,1.9889645547369617,2.367600163656264
Na6O6P2S2,1.664890687102305,1.6574929339955886
La1Li3P2,3.480852386030394,3.152742424124692
Au2Rb2S2,2.0392252613840065,2.2671374818629246
K3O14V5,2.040549027427016,1.9456932325375715
Au3Rb1Se2,2.3854807342196938,2.915275099092692
Au3Cs1S2,2.158277476754708,2.9512258607297985
As2Na1Sn2,5.113721280372387,4.574660589421032
C3H3O6Tm1,1.7614708815835325,1.6950522456007633
Ba1Mg2P2,2.9011306991125627,3.1583673661166936
F6Pt1Zn1,1.8095485624873504,1.8312139572508763
Cu2Na4P2,3.0781487943237216,2.84035083389942
Cu2K2Te2,2.9955796879179664,2.7925283191236425
Cu2K2Se2,6.781759604507768,2.492552644050533
Cu2Na2Te2,3.0726867179500523,2.9310182311850963
Fe5Li9O16Si2,2.0568615250748734,2.1113395634749703
Cu2Pb2Se6Tm2,3.404275257820544,3.3366793226229334
Li2Rb2Se2,2.0240219037022964,2.0253604754808823
Pb2S8Sm4,3.120332460919296,2.989426231009452
F6Li1P1,1.36906293987124,1.384184819344895
C2O6Zn2,1.8472982072926576,1.8959789533090965
F6Nb1Rb2,1.6119180086675284,1.5383977225686618
Bi2Na2S4,3.613125332266605,2.6974265967730027
N2Na10O8W2,1.7716690812150369,1.9163102033621933
Li2Mg8O24V6,1.9263904069528588,1.9896818964670575
Ag2Pr6Se14Si2,2.9680354333015178,3.0068320085843854
Cu2Nd6Se14Sn2,3.1053587554419537,3.1209439586702223
Ga2O4Rb2,1.7582118757419418,1.99570966944284
S8Si2Tl8,2.580605161585166,3.288553337248879
As1Cd3I3,2.369584773752566,2.6757097690228457
F1Li7O5V1,1.8608056498911083,1.8180900984047512
N16Si12Sr2,2.147400676787326,2.1039753613893573
Li1P1Sr1,2.8917565019666984,3.2190254780513303
Br6F6N6P6,1.558594024540494,1.8154542305699184
F10Fe2H8O4Zn2,1.5603069142533037,1.6216548757562164
B2Dy2O6,1.850960291308271,1.835729776703224
Ba2Ca1I6,1.8766975426708128,1.9358051547049917
Al4Ca10Sb12,3.9092198710228616,4.249186617196935
Co2Ge2Li3O8,4.699785456096198,2.0620890526299718
P12Sr4,3.371943060009892,3.2046404315660237
As8Se12,2.842358175881428,3.5484636554055555
Na4O14Si4Zn4,1.6849155270616192,1.7731767152452051
Al4Ca4O14Si2,1.7341352311743166,1.713261068994398
Be1K4P2,2.0857985680948703,2.3315148664650307
Al2K2Te4,2.470693087644302,3.2983844703413374
B6H18O18,1.4492012742657088,1.5725900732923552
Ba4F12O2Ti2,1.6779550053562222,1.573437574869492
Cs24N40Re16,4.729838792178862,2.552061658858281
N2Sr2Zn1,2.532808980822149,2.864385999342164
K3Nb1O8,1.6465161199737262,1.7621842484163548
F6Ir2,2.663080922538144,2.622134714284716
As1Ca3Cl3,2.1122009847550007,2.314149470476556
Mn12Ni4O32,2.9197939995828466,2.8654341846598994
C2Li4O6,1.5394804318330149,1.6440313567575982
Li2O6V3,2.3418821847689237,3.0665845283059903
B16Cd8O32,1.912151754786568,1.942986560431469
Li4Ni2O4,1.944040637435328,2.3536569330471657
Lu8O28Si8,1.841679849123258,2.1571263155813263
As5I1Te7,4.764238659009433,3.0829780991719193
Br2K4O1,1.6426119444348397,1.7167738623387272
F6Na1Rb2Tl1,1.4939879517586478,1.5137805366960868
Ca2O12Sr4W2,2.017576929553534,2.1594638705235543
B2Li1Mn2O6,2.1841239281078657,2.0008385696155213
Ba8N12V4,2.6705722857345267,2.816050479548573
As2B12,2.770198548849521,3.7887062685256065
K8S20,1.95348159278078,1.9241163790450584
Ba4F20Ga4,1.5397479230921751,1.554224012890359
Cl2F2Ge2,2.383538126399492,1.9428338214415304
S12Sb8,3.3483423759625697,2.972243907573909
Br2F2Sn2,2.435326535258328,2.2264248216370714
Ba2S4Zr1,2.67711019571478,2.6161386368191053
Cl6In2,1.6163091701251775,1.8232540064291656
Br4Pb2,2.208544015107389,2.207035415856428
As4Rh6Yb1,1.0000000000000044,3.906243140831018
Fe4K12O8,1.923092821472744,2.124998482752848
Fe2Li4O8Si2,1.7668293085331517,1.879965120903516
F2O12Sr3Ta4,2.1350035909415466,2.2301563146295624
Ba2Ga8S14,2.3780759729944148,2.430205245775932
Cs1F6Ru1,1.5291192454045766,1.5402519753543773
Ce2Dy2O7,2.4228578167114962,3.9363435307295185
Cs2O1,2.1468581695068982,1.9614410358336656
F6K2Pd1,1.5696456075602971,1.5217445638893643
K6P2,2.9661422757514724,3.7686718076231247
Li7Mn3O12Si2,2.0181096765702966,1.9845210099696171
Ba4F8O6W2,1.7468398133009602,1.8905104019811452
O16P4Rb4Zn4,1.6129929737396047,1.703810310450331
Cr1K1P2S7,2.293787333937768,2.3683469819427727
As2H28Na6O20S2,1.5703166347375084,1.5674122705308111
As2C2Li2Mn2O14,1.9761350324982008,1.8465793337230738
B48C2Mg4,2.845845392849021,3.725648517265757
Li2O14P4Sc2,1.6701481970172587,1.6994655585081748
F8H12N4Si2,1.386602562620835,1.4205774343273745
Cd4Li4O16P4,1.7427019251725178,1.8305606313100449
Ge2Mg2O6,1.9153554935485595,1.8415931173538749
Hf1Ru2Si1,5.1661916340762986,3.74447930436436
As8Ga2Na6Sr6,2.976178982073042,3.317633683562814
B6O13Zn4,1.8082660202525511,1.9330396742037528
Br12Nb4O4,2.113688324548664,2.272570251483067
Pt1Rb2S2,2.299494074791234,2.3483267711107607
F6Mg1Pd1,1.7550803400414552,1.68010825005882
Cl4H20O24,1.4936059275011822,1.498896258353012
Li4O6V2,2.2190642171870563,3.660202926299625
Na8O16Si4Zn4,1.6623926531759377,1.7575229008714113
O36S8Sb8,1.8520958398527867,2.11991784577926
F6Li1Mn3O2,1.7802234878426548,1.937467982002535
Ba3O18V6,1.9349599479058992,2.19758093668346
Cu1Nd5Se8,3.332205875992658,3.25828857241521
F5K1O1Rb2Zr1,1.4842224676015834,1.5473084598783693
F20Fe4Li8,1.5086542093436908,1.5207552757876783
