formula,actual,predicted
Ca3P2,0.35139999999999993,0.6646121999999988
Hf1Mg6Sb1,0.0,0.0
Ga1Mg6Zr1,0.0,0.0
Bi1Mg14Rb1,0.0,0.03496589999999999
Mg14O16Ti1Y1,0.0,0.3554674666666667
Ca6Cu6Mo12O42,0.0,0.7213513100000011
Fe2La2O12Sn2Zn2,2.2267,1.3328613000000031
Ni4O36P8Sn4,0.0041999999999999815,1.7601015500000028
Cr12O28,0.24039999999999995,1.0694997333333316
Mg4O8Ti4,0.24409999999999954,0.4097296133333331
Cr9O13Zn2,0.0,0.6602993309523807
Bi4O8Zn1,0.4849999999999999,0.4762077200000004
Hf2Se16Te6,0.7122000000000002,0.8379770766666669
Cs1F6K2Sb1,3.0671,3.7747615666666743
Ba1Ni1O3,0.9815666666666666,0.2768655933333331
C24F48H80Sb16,4.7915,3.5765928333333337
Pd1Ta3,0.0,0.00016640000000002787
Cd4N4O16,0.042100000000000026,2.2675967916666657
Cr2I2O20Rb2U2,0.14190000000000005,2.007588133333336
C80Cl8H216N32P16,3.7151,4.247087800000009
C2Os4P2Sm2,0.0,0.06785735999999999
O18Sm4Ta4,0.30210000000000004,1.9441490552380936
La4Mo4O20,2.3364000000000003,1.5294925888888895
Ag2Bi4O16W2,0.16700000000000026,1.8747845400000005
Cr2Cu2Zr2,0.0,0.0017454000000000124
Ni1Tc1,0.0,0.003430600000000009
Ca3K1Mg10Na1O48Si16,3.2703,1.59319705952381
Co1O6Rh2,0.0,0.3687807295238093
O14Pt4Sb4,0.5643000000000002,0.3612393166666664
O46Sn10W16,1.7194999999999996,1.2183020433333345
C24H70N8Si4Ta2,3.2977,2.5148874000000023
C8Fe4H4O12,1.8731,2.242115024400903
C12O12Ru4Se4,2.1874,2.154234283333332
Co14K8O28,0.0,0.4145694651515137
C8F24Na8O24S8,5.8787,5.229597759999988
O10Tb1Zr4,0.0,1.5718557452380957
O3Pd1Rb1,0.0,0.49242058571428604
O1S3Sr4,2.1146000000000003,1.976327746666666
Mg6Si1Zn1,0.0,0.0010524000000000056
Al1Ba1Mg6,0.0,0.00044879999999999855
Al1Mg6Zr1,0.0,1.5200000000000103e-05
Cr1Mg14Si1,0.0,0.00047839999999999883
Mg14Si1Zr1,0.0,0.0069692000000000035
Fe1Mg14Zn1,0.0,0.0
La1Mg14V1,0.0,7.699999999999996e-05
Bi1Mg6Na1O8,1.0008,1.1275397333333343
Ca1Mg6O8Ti1,0.0,0.4610000666666666
Cu8O32Ta8Zn4,0.3660000000000001,0.960366866666667
Bi4O10,0.0,0.6431581852380939
Bi4O40Si16,0.0771,1.8197676100000024
Mg2O20P4Sn4,2.5621,1.6331882866666645
Al2Cu4Ni2O14Sr4,0.057299999999999685,0.10969626666666672
Bi12O28,0.0,0.618736175238093
Cu4Ni2O14Sr4,0.0,0.07987911999999997
Ca2O12Pr2W4,1.371099999999999,1.5405541833333332
Co2Cr2La2Mg2O12,0.8331,0.5374309999999999
Cr2La2O12V2Zn2,1.5343,0.6472192976190478
Mg2Mo4O12,0.8715999999999999,1.6350238580952383
O16Ta4Ti2Zn4,0.0,1.6577856738095196
Ca4Mo2Nb4O16,0.0,1.2012038733333346
Cr2Ir2O12,0.0,1.187402053333332
Al2Ce2Ir2,0.0,7.659999999999915e-05
Bi4Cu2U2,0.0,0.017442999999999997
Mg8Ti6,0.0,0.00020080000000000052
Fe5O7,0.0,0.5956449261904756
Ag8La28Ni24O80Sm4,0.0,0.10159359999999996
As6Se4U10,0.0,8.977777777777757e-05
Fe2O9Sb1Si2,0.10139999999999992,1.2499156333333337
Al1Cu1F6Na2,0.2256999999999998,0.8953249322510847
F6In1K2Y1,3.2879,3.6875271000000014
Ag1As1Br6Na2,0.6909000000000001,0.8553429999999993
Au1Cu1F6Na2,0.0,0.08063181666666669
Al1Cl6Na3,4.0067,4.454370809999993
Al1Cs1I6K2,2.1345,1.8748039999999988
Au1Cl6Gd1K2,1.4942,1.617300133333331
Au1Cl6La1Rb2,2.2795,2.3277755000000075
Fe17In1O24,1.0363000000000002,0.3877920914285711
Cr2Fe3O24P6Sb1,0.0,0.4575615500000008
Cu2Na4O20S4,0.2494,0.8288294304761933
Cr8H8K8O68U8,0.1291,1.812922433679652
Ac3Zn1,0.0,0.001871000000000004
Ag1Ca3,0.0,0.0006502000000000007
